Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(-0.105, -0.0227]","(0.659, 0.757]","(0.0469, 0.119]","(1.295, 1.524]","(-38.018, -18.062]","(-508.411, 0.0]","(-0.108, -0.0222]","(0.305, 0.49]","(1.05, 1.119]","(0.229, 0.323]","(-65.625, -0.079]","(-455.59099999999995, -0.241]","(-1317.6009999999999, -0.0409]","(-0.108, -0.0222]","(-2132900.001, -2207.9]","(-214.671, -0.0902]","(1.319, 1.514]","(-0.108, -0.0222]","(-1325.6009999999999, -0.0762]","(42.769, 54.739]","(1.343, 6964.2]","(0.0119, 0.0397]","(-1325.6009999999999, -0.0732]","(-0.11, 0.0]","(0.18, 0.27]","(-214.671, -0.0874]","(0.205, 0.591]","(0.0865, 0.245]","(4.966, 9.465]","(0.72, 62048.0]","(-1325.6009999999999, -0.0743]","(92.526, 113.795]","(3.172, 3.919]","(-309.001, 0.05]","(0.0153, 0.0378]","(0.733, 1.035]","(-89.393, 0.466]","(0.671, 0.733]","(0.0218, 0.0378]","(0.173, 0.288]","(0.494, 990.08]","(0.023, 0.0391]","(94.342, 108.67]","(44.219, 51.888]","(-2686.001, -0.636]","(0.658, 0.815]","(46.616, 59.802]","(0.0226, 0.0552]","(0.0308, 0.0529]","(0.0010799999999999998, 0.465]","(0.224, 0.286]","(0.253, 0.311]","(0.246, 0.535]","(0.849, 1.014]","(5684.56, 13497.6]","(0.055, 0.0797]","(-979.251, -0.212]","(0.926, 0.95]","(0.249, 23853.0]","(6.438, 8.088]","(6.989, 8.2]","(84.677, 103.086]","(3.497, 4.282]","(1.195, 1.962]"
"(0.00722, 0.0261]","(0.757, 0.892]","(-0.167, -0.0308]","(0.702, 0.935]","(-135.954, -66.021]","(0.00316, 35.551]","(0.011, 0.0334]","(0.11, 0.305]","(0.844, 1.005]","(0.0977, 0.229]","(0.0, 0.0267]","(0.0276, 0.0843]","(0.0662, 0.0878]","(0.011, 0.0334]","(4936.9, 1831700.0]","(0.0255, 0.0916]","(1.12, 1.319]","(0.011, 0.0334]","(0.0187, 0.0345]","(54.739, 71.249]",,"(0.0397, 0.0676]","(0.0148, 0.0284]","(0.0, 0.0408]","(0.0763, 0.18]","(0.0225, 0.0835]","(0.591, 1.118]","(-0.315, -0.0607]","(4.126, 4.332]","(0.72, 62048.0]","(0.0248, 0.0421]","(144.51, 209.01]","(1.679, 2.489]","(0.05, 0.219]","(0.0652, 0.0967]","(0.733, 1.035]","(-89.393, 0.466]","(0.604, 0.671]","(0.0799, 0.112]","(0.288, 0.494]","(0.255, 0.494]","(0.0814, 0.112]","(81.112, 94.342]","(18.277, 28.793]","(0.0378, 0.139]","(0.344, 0.51]","(46.616, 59.802]","(0.0226, 0.0552]","(0.0529, 0.0844]","(0.0010799999999999998, 0.465]","(0.352, 0.421]","(0.394, 0.573]","(-3828.9010000000003, 0.246]","(0.849, 1.014]","(-1506.59, -115.222]","(-8534.601, -0.0504]","(0.0297, 0.0748]","(1.058, 59672.0]","(0.249, 23853.0]","(4.97, 6.438]","(12.568, 19.756]","(186.727, 4144800.0]","(-0.369, 1.896]","(-10677.001, 1.195]"
"(0.0794, 0.118]","(0.487, 0.572]","(0.19, 0.264]","(1.524, 1.857]","(15.632, 37.014]","(0.00316, 35.551]","(0.0936, 0.137]","(0.714, 1.005]","(1.608, 2.01]","(0.41, 0.491]","(0.0816, 0.115]","(0.288, 0.485]","(0.0459, 0.0662]","(0.0936, 0.137]","(1125.7, 1702.6]","(0.157, 0.245]","(1.745, 2.049]","(0.0936, 0.137]","(0.0345, 0.0535]","(10.306, 17.417]","(0.937, 0.981]","(0.099, 0.139]","(0.045, 0.066]","(0.207, 0.296]","(0.18, 0.27]","(0.219, 0.327]","(8.647, 36.945]","(0.245, 0.444]","(3.53, 3.739]","(0.213, 0.275]","(0.0421, 0.0621]","(38.33, 50.216]","(7.216, 9.457]","(3.074, 4.202]","(-0.0684, 4.84e-06]","(1.731, 2.002]","(48.366, 72701.0]","(0.453, 0.534]","(-0.0475, 0.000153]","(0.111, 0.173]","(0.117, 0.17]","(0.0391, 0.0576]","(68.674, 81.112]","(60.791, 70.991]","(1.418, 3.333]","(1.244, 1.615]","(10.585, 18.232]","(0.0552, 0.0958]","(0.0308, 0.0529]","(0.839, 1.008]","(0.224, 0.286]","(0.105, 0.137]","(0.752, 0.96]","(0.849, 1.014]","(365.692, 832.67]","(-0.0504, 0.00108]","(0.186, 0.261]","(0.95, 0.97]","(0.00485, 0.249]","(28.123, 59.311]","(5.105, 5.965]","(45.512, 56.809]","(6.383, 7.982]","(3.501, 4.536]"
"(0.261, 7.373]","(0.403, 0.487]","(0.264, 0.351]","(1.524, 1.857]","(68.646, 153.136]","(0.00316, 35.551]","(0.296, 649.23]","(1.005, 1.431]","(1.119, 1.286]","(0.491, 0.575]","(0.316, 681.54]","(0.826, 1.737]","(0.235, 9247.9]","(0.296, 649.23]","(255.13, 466.15]","(0.561, 0.924]","(2.049, 2.476]","(0.296, 649.23]","(0.173, 9230.5]","(33.19, 42.769]",,"(-0.0527, 0.0]","(0.153, 9230.5]","(0.296, 0.408]","(0.447, 0.541]","(0.833, 1.646]",,"(1.164, 1.978]","(3.739, 3.932]","(-0.0234, 0.0515]","(0.193, 9244.3]","(209.01, 17364000.0]","(-19.198, 1.679]","(0.652, 1.38]","(4.84e-06, 0.0153]","(1.035, 1.277]",,"(0.534, 0.604]","(0.000153, 0.00925]","(0.883, 1.929]",,"(-0.0335, 0.0]","(81.112, 94.342]","(44.219, 51.888]","(1.418, 3.333]","(1.244, 1.615]","(78.857, 117.316]","(-0.0215, 0.0]","(-0.0132, 0.0]","(1.448, 1.838]","(0.421, 0.501]","(0.573, 47572.0]","(1.908, 2.681]","(2.057, 2.843]","(1572.46, 2877.49]","(0.263, 20.2]","(0.605, 147.19]","(-4.551, 0.747]","(-189.58100000000002, 0.0]","(8.088, 10.354]","(6.989, 8.2]","(131.252, 186.727]","(1.896, 2.738]","(4.536, 5.976]"
"(0.00722, 0.0261]","(0.892, 480.96]","(-0.0308, 0.0469]","(0.935, 1.108]","(-135.954, -66.021]","(-508.411, 0.0]","(0.0334, 0.0601]","(-1.595, 0.11]","(1.608, 2.01]","(-479.911, 0.0977]","(0.0816, 0.115]","(0.0276, 0.0843]","(0.0283, 0.0459]","(0.0334, 0.0601]","(4936.9, 1831700.0]","(0.0255, 0.0916]","(-0.001, 1.12]","(0.0334, 0.0601]","(0.0187, 0.0345]","(71.249, 102.604]","(1.343, 6964.2]","(0.099, 0.139]","(0.00455, 0.0148]","(0.0879, 0.144]","(-0.0633, 0.0763]","(0.0225, 0.0835]","(1.118, 1.845]","(-0.0607, 0.0865]","(3.53, 3.739]","(0.466, 0.72]","(0.0248, 0.0421]","(144.51, 209.01]","(1.679, 2.489]","(1.38, 2.181]","(0.0967, 0.139]","(1.492, 1.731]","(0.869, 1.326]","(0.202, 0.348]","(0.0559, 0.0799]","(0.0698, 0.111]","(0.17, 0.255]","(0.0576, 0.0814]","(125.48, 147.842]","(44.219, 51.888]","(0.0378, 0.139]","(0.344, 0.51]","(78.857, 117.316]","(0.0552, 0.0958]","(0.0308, 0.0529]","(0.665, 0.839]","(0.606, 0.765]","(0.394, 0.573]","(-3828.9010000000003, 0.246]","(0.849, 1.014]","(-115.222, 101.526]","(0.055, 0.0797]","(0.186, 0.261]","(0.97, 0.986]","(0.249, 23853.0]","(3.456, 4.97]","(6.989, 8.2]","(131.252, 186.727]","(1.896, 2.738]","(4.536, 5.976]"
"(0.00722, 0.0261]","(0.133, 0.231]","(0.598, 5.502]","(5.553, 4881.6]","(37.014, 68.646]","(-508.411, 0.0]","(0.011, 0.0334]","(3.201, 6.227]","(-0.614, 0.844]","(0.746, 0.852]","(0.0, 0.0267]","(0.0843, 0.169]","(0.0662, 0.0878]","(0.011, 0.0334]","(1702.6, 2700.6]","(0.157, 0.245]","(4.303, 7.397]","(0.011, 0.0334]","(0.0345, 0.0535]","(54.739, 71.249]",,"(-0.0527, 0.0]","(0.0284, 0.045]","(0.0, 0.0408]","(0.643, 0.767]","(0.142, 0.219]","(-157160.001, -0.969]","(1.978, 4.78]","(4.126, 4.332]","(0.157, 0.213]","(0.0248, 0.0421]","(77.204, 92.526]","(3.919, 4.698]","(2.181, 3.074]","(-0.0684, 4.84e-06]","(-0.0018570000000000001, 0.733]",,"(0.733, 0.803]","(-1395.801, -0.0475]","(1.929, 4849.3]","(0.494, 990.08]","(-0.0335, 0.0]","(125.48, 147.842]","(70.991, 85.36]","(0.139, 0.277]","(3.985, 4881.6]","(46.616, 59.802]","(-0.0606, -0.0215]","(-0.112, -0.0407]","(2.599, 4.38]","(0.1, 0.165]","(0.211, 0.253]","(2.681, 5.174]","(2.843, 5.468]","(5684.56, 13497.6]","(-8534.601, -0.0504]","(-0.00791, 0.0297]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(6.438, 8.088]","(4.237, 5.105]","(84.677, 103.086]","(3.497, 4.282]","(1.962, 2.663]"
"(-0.105, -0.0227]","(0.572, 0.659]","(-0.167, -0.0308]","(0.702, 0.935]","(-135.954, -66.021]","(-508.411, 0.0]","(-0.108, -0.0222]","(0.49, 0.714]","(1.119, 1.286]","(0.323, 0.41]","(-0.079, 0.0]","(-0.241, -0.0522]","(0.0459, 0.0662]","(-0.108, -0.0222]","(2700.6, 4936.9]","(0.0916, 0.157]","(1.514, 1.745]","(-0.108, -0.0222]","(-0.0762, -0.0129]","(42.769, 54.739]",,"(-0.0527, 0.0]","(-0.0732, -0.0128]","(-0.11, 0.0]","(0.27, 0.357]","(0.0835, 0.142]","(-0.969, 0.0]","(-0.315, -0.0607]","(3.53, 3.739]","(0.466, 0.72]","(-0.0743, -0.00945]","(113.795, 144.51]","(2.489, 3.172]","(1.38, 2.181]","(-0.0684, 4.84e-06]","(1.035, 1.277]","(0.869, 1.326]","(0.534, 0.604]","(-0.0475, 0.000153]","(-12.546, 0.0193]","(0.17, 0.255]","(-0.0335, 0.0]","(94.342, 108.67]","(60.791, 70.991]","(-0.636, -0.103]","(0.344, 0.51]","(35.863, 46.616]","(-0.147, -0.0606]","(-0.112, -0.0407]","(0.465, 0.665]","(0.352, 0.421]","(0.311, 0.394]","(0.535, 0.752]","(0.849, 1.014]","(-1506.59, -115.222]","(-0.0504, 0.00108]","(-0.212, -0.00791]","(1.002, 1.058]","(0.249, 23853.0]","(8.088, 10.354]","(5.105, 5.965]","(103.086, 131.252]","(2.738, 3.497]","(1.195, 1.962]"
"(0.0261, 0.0495]","(0.133, 0.231]","(0.351, 0.455]","(3.285, 5.553]","(15.632, 37.014]","(0.00316, 35.551]","(0.0334, 0.0601]","(3.201, 6.227]","(1.005, 1.05]","(0.658, 0.746]","(0.0267, 0.0532]","(0.169, 0.288]","(0.0459, 0.0662]","(0.0334, 0.0601]","(466.15, 755.02]","(0.561, 0.924]","(4.303, 7.397]","(0.0334, 0.0601]","(0.0187, 0.0345]","(42.769, 54.739]","(0.981, 1.024]","(0.0119, 0.0397]","(0.00455, 0.0148]","(0.207, 0.296]","(0.643, 0.767]","(0.499, 0.833]","(0.0, 0.205]","(0.733, 1.164]","(3.932, 4.126]","(0.0515, 0.105]","(0.0112, 0.0248]","(25.512, 38.33]","(9.457, 14.155]","(0.05, 0.219]","(0.0153, 0.0378]","(2.002, 2.356]",,"(0.671, 0.733]","(0.00925, 0.0218]","(0.0405, 0.0698]","(0.056, 0.0831]","(0.00759, 0.023]","(94.342, 108.67]","(51.888, 60.791]","(0.0378, 0.139]","(1.615, 2.28]","(46.616, 59.802]","(-0.0606, -0.0215]","(-0.0407, -0.0132]","(2.599, 4.38]","(0.165, 0.224]","(0.0699, 0.105]","(1.474, 1.908]","(1.624, 2.057]","(2877.49, 5684.56]","(0.00108, 0.0188]","(0.0297, 0.0748]","(0.97, 0.986]","(-189.58100000000002, 0.0]","(6.438, 8.088]","(5.965, 6.989]","(22.898, 34.412]","(10.538, 15.768]","(4.536, 5.976]"
"(0.00722, 0.0261]","(0.231, 0.322]","(0.351, 0.455]","(2.375, 3.285]","(15.632, 37.014]","(0.00316, 35.551]","(0.011, 0.0334]","(2.046, 3.201]","(0.844, 1.005]","(0.575, 0.658]","(0.0, 0.0267]","(0.0276, 0.0843]","(0.0662, 0.0878]","(0.011, 0.0334]","(1125.7, 1702.6]","(0.245, 0.367]","(3.098, 4.303]","(0.011, 0.0334]","(0.00676, 0.0187]","(102.604, 70962.0]","(1.343, 6964.2]","(0.0397, 0.0676]","(0.00455, 0.0148]","(0.0408, 0.0879]","(0.541, 0.643]","(0.219, 0.327]","(0.205, 0.591]","(1.164, 1.978]","(4.332, 4.592]","(0.157, 0.213]","(0.0112, 0.0248]","(77.204, 92.526]","(3.919, 4.698]","(0.05, 0.219]","(0.0378, 0.0652]","(1.035, 1.277]","(7.568, 14.731]","(0.604, 0.671]","(0.0218, 0.0378]","(0.173, 0.288]","(0.0831, 0.117]","(0.023, 0.0391]","(190.987, 1562300.0]","(70.991, 85.36]","(0.0378, 0.139]","(1.244, 1.615]","(78.857, 117.316]","(-0.0215, 0.0]","(-0.0407, -0.0132]","(1.838, 2.599]","(0.224, 0.286]","(0.211, 0.253]","(1.908, 2.681]","(2.057, 2.843]","(5684.56, 13497.6]","(-0.0504, 0.00108]","(-0.00791, 0.0297]","(1.002, 1.058]","(0.00485, 0.249]","(-0.001, 3.456]","(4.237, 5.105]","(69.646, 84.677]","(4.282, 5.199]","(3.501, 4.536]"
"(0.0261, 0.0495]","(0.403, 0.487]","(0.119, 0.19]","(1.295, 1.524]","(-18.062, -1.908]","(-508.411, 0.0]","(0.0334, 0.0601]","(1.005, 1.431]","(2.01, 2.544]","(0.491, 0.575]","(0.0532, 0.0816]","(0.0843, 0.169]","(0.0283, 0.0459]","(0.0334, 0.0601]","(1702.6, 2700.6]","(0.157, 0.245]","(2.049, 2.476]","(0.0334, 0.0601]","(0.0187, 0.0345]","(24.922, 33.19]","(0.937, 0.981]","(0.0397, 0.0676]","(0.0148, 0.0284]","(0.296, 0.408]","(0.27, 0.357]","(0.142, 0.219]","(3.477, 8.647]","(0.245, 0.444]","(3.53, 3.739]","(0.213, 0.275]","(0.0248, 0.0421]","(62.646, 77.204]","(4.698, 5.783]","(4.202, 5.996]","(0.0378, 0.0652]","(2.002, 2.356]","(14.731, 48.366]","(0.453, 0.534]","(0.00925, 0.0218]","(0.0405, 0.0698]","(0.17, 0.255]","(0.00759, 0.023]","(81.112, 94.342]","(60.791, 70.991]","(0.139, 0.277]","(0.815, 1.0]","(26.519, 35.863]","(0.0, 0.0226]","(0.0, 0.0131]","(1.008, 1.192]","(0.352, 0.421]","(0.172, 0.211]","(0.96, 1.175]","(1.014, 1.166]","(365.692, 832.67]","(0.0188, 0.0361]","(0.0297, 0.0748]","(0.97, 0.986]","(0.00485, 0.249]","(10.354, 13.449]","(5.105, 5.965]","(56.809, 69.646]","(5.199, 6.383]","(4.536, 5.976]"
"(-0.105, -0.0227]","(-0.001, 0.133]","(0.264, 0.351]","(3.285, 5.553]","(15.632, 37.014]","(-508.411, 0.0]","(-0.108, -0.0222]","(6.227, 18554.0]","(1.119, 1.286]","(0.852, 74.434]","(-0.079, 0.0]","(-455.59099999999995, -0.241]","(-0.0409, 0.00945]","(-0.108, -0.0222]","(4936.9, 1831700.0]","(-0.0902, 0.0255]","(7.397, 18555.0]","(-0.108, -0.0222]","(-0.0762, -0.0129]","(54.739, 71.249]","(-0.001, 0.789]","(-65.625, -0.0527]","(-0.0732, -0.0128]","(-75.33200000000001, -0.11]","(0.447, 0.541]","(-0.0874, 0.0225]","(-157160.001, -0.969]","(0.444, 0.733]","(4.126, 4.332]","(-0.0234, 0.0515]","(-0.0743, -0.00945]","(25.512, 38.33]","(9.457, 14.155]","(9.83, 21944.0]","(-0.0684, 4.84e-06]","(1.035, 1.277]",,"(0.88, 74.689]","(-1395.801, -0.0475]","(0.494, 0.883]","(0.494, 990.08]","(-1395.801, -0.0335]","(94.342, 108.67]","(36.738, 44.219]","(-0.636, -0.103]","(1.615, 2.28]","(46.616, 59.802]","(-70.28800000000001, -0.147]","(-1403.801, -0.112]","(2.599, 4.38]","(-0.001, 0.1]","(0.0699, 0.105]","(1.175, 1.474]","(1.361, 1.624]","(2877.49, 5684.56]","(-8534.601, -0.0504]","(-0.212, -0.00791]","(1.058, 59672.0]","(-189.58100000000002, 0.0]","(4.97, 6.438]","(8.2, 9.867]","(22.898, 34.412]","(10.538, 15.768]","(1.195, 1.962]"
"(-0.0227, 0.00722]","(0.487, 0.572]","(0.264, 0.351]","(1.524, 1.857]","(-38.018, -18.062]","(-508.411, 0.0]","(-0.0222, 0.011]","(0.714, 1.005]","(2.544, 3.437]","(0.41, 0.491]","(0.0267, 0.0532]","(-0.0522, 0.0276]","(0.00945, 0.0283]","(-0.0222, 0.011]","(2700.6, 4936.9]","(0.0916, 0.157]","(1.745, 2.049]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(71.249, 102.604]","(-0.001, 0.789]","(0.0119, 0.0397]","(-0.0128, 0.00455]","(0.144, 0.207]","(0.357, 0.447]","(0.0835, 0.142]","(1.118, 1.845]","(1.978, 4.78]","(2.893, 3.278]","(0.157, 0.213]","(0.0112, 0.0248]","(62.646, 77.204]","(4.698, 5.783]","(4.202, 5.996]","(-0.0684, 4.84e-06]","(2.825, 3.722]",,"(0.348, 0.453]","(-0.0475, 0.000153]","(-12.546, 0.0193]","(0.17, 0.255]","(0.00759, 0.023]","(94.342, 108.67]","(28.793, 36.738]","(-0.103, 0.0378]","(0.344, 0.51]","(59.802, 78.857]","(-0.0215, 0.0]","(-0.0132, 0.0]","(1.448, 1.838]","(0.501, 0.606]","(0.172, 0.211]","(2.681, 5.174]","(2.843, 5.468]","(365.692, 832.67]","(-0.0504, 0.00108]","(-0.00791, 0.0297]","(0.986, 1.002]","(-189.58100000000002, 0.0]","(4.97, 6.438]","(9.867, 12.568]","(69.646, 84.677]","(4.282, 5.199]","(13.804, 31.535]"
"(-0.0227, 0.00722]","(0.403, 0.487]","(-0.167, -0.0308]","(0.702, 0.935]","(-38.018, -18.062]","(0.00316, 35.551]","(-0.0222, 0.011]","(1.005, 1.431]","(0.844, 1.005]","(0.491, 0.575]","(-0.079, 0.0]","(-0.0522, 0.0276]","(0.00945, 0.0283]","(-0.0222, 0.011]","(2700.6, 4936.9]","(0.0916, 0.157]","(2.049, 2.476]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(17.417, 24.922]","(0.981, 1.024]","(-0.0527, 0.0]","(-0.0128, 0.00455]","(0.0, 0.0408]","(0.447, 0.541]","(0.0835, 0.142]","(-0.969, 0.0]","(-0.315, -0.0607]","(3.739, 3.932]","(0.105, 0.157]","(-0.00945, 0.0112]","(38.33, 50.216]","(7.216, 9.457]","(-309.001, 0.05]","(-0.0684, 4.84e-06]","(2.825, 3.722]","(4.406, 7.568]","(0.534, 0.604]","(-0.0475, 0.000153]","(0.0405, 0.0698]","(0.17, 0.255]","(-0.0335, 0.0]","(-48532.001, 38.515]","(-48532.001, 18.277]","(-0.636, -0.103]","(0.344, 0.51]","(10.585, 18.232]","(-0.147, -0.0606]","(-0.0407, -0.0132]","(0.665, 0.839]","(0.421, 0.501]","(0.105, 0.137]","(0.752, 0.96]","(0.581, 0.849]","(-1506.59, -115.222]","(0.00108, 0.0188]","(-0.212, -0.00791]","(0.986, 1.002]","(0.00485, 0.249]","(18.19, 28.123]","(19.756, 26862.0]","(34.412, 45.512]","(7.982, 10.538]","(4.536, 5.976]"
"(0.0495, 0.0794]","(0.133, 0.231]","(0.598, 5.502]","(3.285, 5.553]","(153.136, 70686.0]","(0.00316, 35.551]","(0.0601, 0.0936]","(3.201, 6.227]","(1.005, 1.05]","(0.746, 0.852]","(0.0532, 0.0816]","(0.288, 0.485]","(0.0878, 0.115]","(0.0601, 0.0936]","(466.15, 755.02]","(0.561, 0.924]","(4.303, 7.397]","(0.0601, 0.0936]","(0.0535, 0.0777]","(-0.001, 3.22]","(0.877, 0.937]","(0.0397, 0.0676]","(0.0284, 0.045]","(0.207, 0.296]","(0.767, 48.669]","(0.499, 0.833]","(0.205, 0.591]","(1.978, 4.78]","(4.592, 4.966]","(-380.551, -0.0234]","(0.0421, 0.0621]","(50.216, 62.646]","(5.783, 7.216]","(0.219, 0.652]","(0.0378, 0.0652]","(1.277, 1.492]",,"(0.733, 0.803]","(0.0378, 0.0559]","(1.929, 4849.3]","(0.056, 0.0831]","(0.0391, 0.0576]","(94.342, 108.67]","(85.36, 113.39]","(3.333, 113820.0]","(3.985, 4881.6]","(-96.111, 2.997]","(0.0, 0.0226]","(0.0, 0.0131]","(2.599, 4.38]","(0.165, 0.224]","(0.137, 0.172]","(5.174, 86795.0]","(2.843, 5.468]","(13497.6, 3657400.0]","(0.0361, 0.055]","(0.0297, 0.0748]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(3.145, 4.237]","(45.512, 56.809]","(6.383, 7.982]","(8.404, 13.804]"
"(0.0495, 0.0794]","(0.487, 0.572]","(0.351, 0.455]","(1.857, 2.375]","(-38.018, -18.062]","(-508.411, 0.0]","(0.0601, 0.0936]","(0.714, 1.005]","(1.608, 2.01]","(0.41, 0.491]","(0.0816, 0.115]","(0.169, 0.288]","(0.0662, 0.0878]","(0.0601, 0.0936]","(1125.7, 1702.6]","(0.245, 0.367]","(1.745, 2.049]","(0.0601, 0.0936]","(0.0345, 0.0535]","(71.249, 102.604]",,"(0.099, 0.139]","(0.0284, 0.045]","(0.0408, 0.0879]","(0.447, 0.541]","(0.142, 0.219]","(3.477, 8.647]","(1.164, 1.978]","(4.126, 4.332]","(0.213, 0.275]","(0.0421, 0.0621]","(62.646, 77.204]","(4.698, 5.783]","(3.074, 4.202]","(0.0967, 0.139]","(1.731, 2.002]","(1.326, 1.958]","(0.604, 0.671]","(0.0559, 0.0799]","(0.111, 0.173]","(0.0831, 0.117]","(0.0391, 0.0576]","(125.48, 147.842]","(28.793, 36.738]","(0.0378, 0.139]","(0.658, 0.815]","(78.857, 117.316]","(0.0226, 0.0552]","(0.0131, 0.0308]","(1.192, 1.448]","(0.286, 0.352]","(0.172, 0.211]","(1.474, 1.908]","(2.057, 2.843]","(5684.56, 13497.6]","(0.055, 0.0797]","(0.0748, 0.126]","(0.95, 0.97]","(0.249, 23853.0]","(3.456, 4.97]","(9.867, 12.568]","(56.809, 69.646]","(5.199, 6.383]","(5.976, 8.404]"
"(0.00722, 0.0261]","(0.892, 480.96]","(-0.167, -0.0308]","(0.935, 1.108]","(-66.021, -38.018]","(-508.411, 0.0]","(0.011, 0.0334]","(-1.595, 0.11]","(2.544, 3.437]","(-479.911, 0.0977]","(0.0267, 0.0532]","(-0.0522, 0.0276]","(-0.0409, 0.00945]","(0.011, 0.0334]","(4936.9, 1831700.0]","(-0.0902, 0.0255]","(-0.001, 1.12]","(0.011, 0.0334]","(-0.0129, 0.00676]","(33.19, 42.769]",,"(0.0397, 0.0676]","(0.00455, 0.0148]","(0.0, 0.0408]","(-500.931, -0.0633]","(-0.0874, 0.0225]","(1.118, 1.845]",,"(-0.887, 2.893]","(0.275, 0.349]","(0.0112, 0.0248]","(113.795, 144.51]","(2.489, 3.172]","(2.181, 3.074]","(0.0153, 0.0378]","(2.825, 3.722]",,"(-479.911, 0.202]","(0.000153, 0.00925]","(0.0698, 0.111]","(0.494, 990.08]","(0.00759, 0.023]","(108.67, 125.48]","(70.991, 85.36]","(0.0378, 0.139]","(0.51, 0.658]","(35.863, 46.616]","(0.0226, 0.0552]","(0.0131, 0.0308]","(0.839, 1.008]","(0.765, 480.96]","(0.311, 0.394]",,,"(-115.222, 101.526]","(0.00108, 0.0188]","(-979.251, -0.212]","(0.986, 1.002]","(-189.58100000000002, 0.0]","(8.088, 10.354]","(4.237, 5.105]","(103.086, 131.252]","(2.738, 3.497]",
"(0.0794, 0.118]","(-0.001, 0.133]","(0.0469, 0.119]","(1.857, 2.375]","(-1.908, 15.632]","(-508.411, 0.0]","(0.0601, 0.0936]","(6.227, 18554.0]","(-0.614, 0.844]","(0.852, 74.434]","(0.0532, 0.0816]","(0.826, 1.737]","(0.156, 0.235]","(0.0601, 0.0936]","(255.13, 466.15]","(0.924, 1.85]","(7.397, 18555.0]","(0.0601, 0.0936]","(0.0777, 0.111]","(3.22, 10.306]","(1.124, 1.2]","(0.0397, 0.0676]","(0.0948, 0.153]","(0.144, 0.207]","(0.767, 48.669]","(0.833, 1.646]","(36.945, 4208800.0]","(0.0865, 0.245]","(4.966, 9.465]","(0.105, 0.157]","(0.0877, 0.124]","(38.33, 50.216]","(7.216, 9.457]","(5.996, 9.83]","(0.0378, 0.0652]","(-0.0018570000000000001, 0.733]",,"(0.88, 74.689]","(0.0799, 0.112]","(0.883, 1.929]","(0.0167, 0.0348]","(0.0576, 0.0814]","(38.515, 55.024]","(36.738, 44.219]","(3.333, 113820.0]","(1.615, 2.28]","(2.997, 10.585]","(-0.0215, 0.0]","(-0.0407, -0.0132]","(1.448, 1.838]","(-0.001, 0.1]","(0.105, 0.137]","(0.96, 1.175]","(1.014, 1.166]","(13497.6, 3657400.0]","(0.0797, 0.111]","(0.0748, 0.126]","(0.894, 0.926]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(8.2, 9.867]","(34.412, 45.512]","(7.982, 10.538]","(-10677.001, 1.195]"
"(0.168, 0.261]","(0.231, 0.322]","(0.351, 0.455]","(2.375, 3.285]","(68.646, 153.136]","(-508.411, 0.0]","(0.198, 0.296]","(2.046, 3.201]","(1.608, 2.01]","(0.658, 0.746]","(0.216, 0.316]","(0.826, 1.737]","(0.115, 0.156]","(0.198, 0.296]","(255.13, 466.15]","(0.561, 0.924]","(3.098, 4.303]","(0.198, 0.296]","(0.111, 0.173]","(3.22, 10.306]",,"(-0.0527, 0.0]","(0.0948, 0.153]","(0.207, 0.296]","(0.643, 0.767]","(0.833, 1.646]","(-0.969, 0.0]","(1.164, 1.978]","(2.893, 3.278]","(-380.551, -0.0234]","(0.193, 9244.3]","(62.646, 77.204]","(4.698, 5.783]","(4.202, 5.996]","(0.0153, 0.0378]","(1.731, 2.002]",,"(0.671, 0.733]","(0.00925, 0.0218]","(0.883, 1.929]",,"(-0.0335, 0.0]","(38.515, 55.024]","(28.793, 36.738]","(3.333, 113820.0]","(2.28, 3.985]","(2.997, 10.585]","(-0.0215, 0.0]","(-0.0132, 0.0]","(1.838, 2.599]","(0.224, 0.286]","(0.172, 0.211]","(1.908, 2.681]","(2.057, 2.843]","(365.692, 832.67]","(0.162, 0.263]","(0.261, 0.368]","(0.747, 0.844]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(9.867, 12.568]","(45.512, 56.809]","(6.383, 7.982]","(5.976, 8.404]"
