chk_acct,duration,credit_his,purpose,amount,saving_acct,present_emp,installment_rate,sex,other_debtor,present_resid,property,age,other_install,housing,n_credits,job,n_people,telephone,foreign
A11,"(10.0, 12.0]",A31,A48,"(249.999, 932.0]",A61,A75,4,A94,A101,1,A123,"(39.0, 45.0]",A141,A152,1,A172,1,A191,A201
A11,"(36.0, 72.0]",A31,A49,"(7179.4, 18424.0]",A61,A74,2,A92,A103,4,A123,"(36.0, 39.0]",A143,A151,1,A173,1,A191,A201
A14,"(3.999, 10.0]",A32,A48,"(932.0, 1262.0]",A65,A71,4,A93,A101,4,A122,"(33.0, 36.0]",A143,A152,1,A174,2,A192,A201
A14,"(10.0, 12.0]",A34,A42,"(4720.0, 7179.4]",A65,A75,2,A93,A101,4,A122,"(45.0, 52.0]",A143,A151,1,A173,1,A192,A201
A11,"(10.0, 12.0]",A32,A42,"(1262.0, 1479.4]",A61,A73,2,A92,A101,4,A123,"(18.999, 23.0]",A143,A151,1,A173,1,A191,A201
A14,"(18.0, 24.0]",A32,A43,"(1479.4, 1906.8]",A61,A72,4,A92,A101,3,A123,"(36.0, 39.0]",A142,A152,1,A173,1,A192,A201
A13,"(24.0, 36.0]",A32,A43,"(3590.0, 4720.0]",A61,A73,2,A93,A101,2,A121,"(18.999, 23.0]",A143,A152,1,A173,1,A192,A201
A11,"(12.0, 18.0]",A32,A43,"(2319.5, 2852.4]",A61,A72,4,A92,A101,1,A123,"(26.0, 28.0]",A142,A152,1,A173,1,A191,A201
A12,"(36.0, 72.0]",A30,A49,"(7179.4, 18424.0]",A65,A73,2,A93,A101,2,A123,"(45.0, 52.0]",A141,A152,1,A174,1,A192,A201
A14,"(3.999, 10.0]",A32,A42,"(1906.8, 2319.5]",A61,A73,2,A93,A101,2,A121,"(23.0, 26.0]",A141,A151,1,A172,1,A191,A201
A12,"(12.0, 18.0]",A34,A43,"(932.0, 1262.0]",A61,A73,4,A94,A101,2,A123,"(30.0, 33.0]",A143,A152,1,A173,1,A191,A201
A14,"(10.0, 12.0]",A32,A43,"(1906.8, 2319.5]",A62,A74,3,A93,A101,1,A124,"(33.0, 36.0]",A143,A152,1,A173,1,A191,A201
A12,"(24.0, 36.0]",A32,A43,"(2319.5, 2852.4]",A62,A73,4,A92,A102,4,A124,"(45.0, 52.0]",A143,A153,1,A173,1,A191,A201
A12,"(12.0, 18.0]",A30,A40,"(1479.4, 1906.8]",A61,A72,2,A92,A101,1,A121,"(23.0, 26.0]",A143,A151,2,A171,1,A191,A201
A14,"(18.0, 24.0]",A34,A41,"(2852.4, 3590.0]",A61,A75,1,A93,A101,4,A123,"(33.0, 36.0]",A143,A152,1,A174,1,A192,A201
A11,"(18.0, 24.0]",A32,A40,"(1262.0, 1479.4]",A65,A74,4,A92,A101,4,A124,"(30.0, 33.0]",A143,A151,1,A173,1,A191,A201
A14,"(18.0, 24.0]",A34,A410,"(4720.0, 7179.4]",A61,A71,4,A93,A102,2,A124,"(26.0, 28.0]",A141,A152,2,A174,1,A192,A201
A14,"(18.0, 24.0]",A33,A40,"(1906.8, 2319.5]",A61,A75,4,A93,A101,4,A124,"(52.0, 75.0]",A143,A153,2,A173,1,A192,A201
A11,"(18.0, 24.0]",A31,A42,"(2852.4, 3590.0]",A63,A72,4,A93,A101,4,A124,"(28.0, 30.0]",A143,A153,1,A173,2,A192,A201
A13,"(3.999, 10.0]",A30,A43,"(1262.0, 1479.4]",A61,A72,4,A93,A101,2,A123,"(33.0, 36.0]",A143,A152,2,A174,1,A192,A201
A14,"(3.999, 10.0]",A32,A42,"(1906.8, 2319.5]",A61,A72,2,A92,A102,2,A123,"(18.999, 23.0]",A143,A151,2,A173,1,A191,A201
A14,"(3.999, 10.0]",A34,A43,"(1479.4, 1906.8]",A61,A74,2,A93,A101,1,A121,"(39.0, 45.0]",A143,A152,3,A172,2,A191,A201
A14,"(12.0, 18.0]",A32,A40,"(1479.4, 1906.8]",A61,A73,2,A94,A101,2,A122,"(28.0, 30.0]",A143,A152,1,A174,1,A192,A201
A14,"(10.0, 12.0]",A32,A43,"(249.999, 932.0]",A65,A73,4,A92,A101,2,A123,"(18.999, 23.0]",A143,A152,1,A173,1,A191,A201
A12,"(36.0, 72.0]",A33,A46,"(4720.0, 7179.4]",A61,A75,4,A93,A101,4,A124,"(45.0, 52.0]",A143,A153,1,A173,1,A191,A201
A14,"(18.0, 24.0]",A34,A42,"(1906.8, 2319.5]",A61,A72,4,A92,A101,4,A122,"(18.999, 23.0]",A143,A152,1,A173,1,A192,A201
A12,"(36.0, 72.0]",A30,A410,"(7179.4, 18424.0]",A61,A73,1,A92,A101,2,A122,"(30.0, 33.0]",A141,A152,1,A174,1,A192,A202
A11,"(18.0, 24.0]",A33,A43,"(932.0, 1262.0]",A61,A72,4,A94,A101,4,A121,"(45.0, 52.0]",A142,A152,1,A173,1,A191,A201
A11,"(12.0, 18.0]",A32,A42,"(3590.0, 4720.0]",A61,A73,2,A93,A102,3,A123,"(39.0, 45.0]",A143,A152,1,A173,1,A191,A201
A14,"(24.0, 36.0]",A31,A41,"(7179.4, 18424.0]",A65,A71,4,A92,A101,1,A121,"(52.0, 75.0]",A141,A152,1,A174,1,A192,A201
A14,"(24.0, 36.0]",A32,A43,"(2319.5, 2852.4]",A63,A75,4,A93,A101,2,A123,"(28.0, 30.0]",A141,A152,1,A174,1,A191,A201
A14,"(18.0, 24.0]",A32,A42,"(2319.5, 2852.4]",A63,A75,3,A93,A101,4,A122,"(52.0, 75.0]",A143,A152,1,A173,1,A191,A201
A14,"(3.999, 10.0]",A32,A41,"(932.0, 1262.0]",A63,A73,2,A93,A101,4,A122,"(45.0, 52.0]",A143,A151,1,A173,1,A191,A201
A14,"(18.0, 24.0]",A34,A43,"(1906.8, 2319.5]",A62,A75,4,A93,A101,4,A122,"(45.0, 52.0]",A141,A152,2,A173,1,A191,A201
A14,"(3.999, 10.0]",A32,A40,"(1262.0, 1479.4]",A61,A73,2,A92,A101,4,A123,"(52.0, 75.0]",A143,A152,1,A173,1,A192,A201
A11,"(12.0, 18.0]",A33,A46,"(7179.4, 18424.0]",A65,A73,1,A92,A101,2,A123,"(18.999, 23.0]",A143,A151,2,A173,1,A192,A201
A12,"(24.0, 36.0]",A30,A49,"(3590.0, 4720.0]",A61,A73,2,A92,A101,1,A123,"(26.0, 28.0]",A143,A152,2,A173,1,A191,A201
A14,"(3.999, 10.0]",A32,A42,"(1906.8, 2319.5]",A62,A72,2,A92,A101,4,A122,"(18.999, 23.0]",A143,A151,1,A173,1,A191,A201
A13,"(10.0, 12.0]",A32,A43,"(2852.4, 3590.0]",A65,A75,2,A93,A101,3,A123,"(36.0, 39.0]",A143,A152,1,A174,1,A191,A201
A14,"(10.0, 12.0]",A34,A43,"(249.999, 932.0]",A63,A75,4,A93,A101,4,A122,"(39.0, 45.0]",A143,A152,2,A173,2,A192,A201
A12,"(3.999, 10.0]",A32,A43,"(1479.4, 1906.8]",A61,A72,4,A92,A101,2,A123,"(18.999, 23.0]",A143,A152,1,A173,1,A192,A201
A12,"(10.0, 12.0]",A30,A48,"(1262.0, 1479.4]",A61,A73,2,A93,A101,2,A121,"(30.0, 33.0]",A143,A152,1,A172,1,A192,A201
A14,"(24.0, 36.0]",A33,A43,"(3590.0, 4720.0]",A61,A73,4,A93,A101,2,A123,"(23.0, 26.0]",A143,A152,2,A174,1,A192,A201
A11,"(3.999, 10.0]",A32,A40,"(1262.0, 1479.4]",A61,A72,3,A93,A101,2,A124,"(26.0, 28.0]",A143,A153,1,A174,1,A192,A201
A11,"(3.999, 10.0]",A32,A42,"(249.999, 932.0]",A61,A75,2,A92,A101,1,A122,"(45.0, 52.0]",A141,A152,1,A173,1,A192,A201
A12,"(12.0, 18.0]",A32,A43,"(1262.0, 1479.4]",A61,A75,4,A94,A103,2,A121,"(30.0, 33.0]",A143,A152,1,A172,1,A191,A201
A11,"(12.0, 18.0]",A32,A40,"(1906.8, 2319.5]",A62,A74,4,A93,A101,3,A123,"(28.0, 30.0]",A143,A152,1,A174,2,A192,A201
A14,"(3.999, 10.0]",A32,A44,"(1262.0, 1479.4]",A63,A73,1,A91,A101,4,A121,"(52.0, 75.0]",A143,A152,1,A173,1,A191,A201
A14,"(18.0, 24.0]",A34,A41,"(2319.5, 2852.4]",A61,A74,4,A93,A101,3,A123,"(33.0, 36.0]",A143,A152,2,A173,1,A192,A201
A12,"(10.0, 12.0]",A32,A40,"(7179.4, 18424.0]",A65,A71,1,A92,A101,2,A121,"(23.0, 26.0]",A143,A151,1,A171,1,A191,A201
A12,"(3.999, 10.0]",A33,A40,"(932.0, 1262.0]",A61,A71,4,A93,A101,4,A122,"(45.0, 52.0]",A143,A152,1,A174,1,A192,A201
A11,"(18.0, 24.0]",A32,A40,"(249.999, 932.0]",A65,A75,4,A92,A101,2,A123,"(28.0, 30.0]",A141,A152,1,A173,1,A191,A201
A14,"(12.0, 18.0]",A32,A43,"(3590.0, 4720.0]",A61,A72,3,A93,A101,2,A123,"(30.0, 33.0]",A143,A152,1,A173,1,A192,A201
A11,"(10.0, 12.0]",A32,A42,"(249.999, 932.0]",A61,A73,2,A93,A103,3,A122,"(36.0, 39.0]",A143,A152,1,A172,2,A191,A201
A11,"(12.0, 18.0]",A32,A43,"(2319.5, 2852.4]",A61,A73,4,A93,A101,4,A124,"(52.0, 75.0]",A143,A153,2,A173,1,A191,A201
A14,"(12.0, 18.0]",A32,A43,"(1262.0, 1479.4]",A65,A73,4,A94,A101,2,A121,"(39.0, 45.0]",A143,A151,1,A173,1,A192,A201
A14,"(3.999, 10.0]",A32,A42,"(2852.4, 3590.0]",A63,A73,1,A93,A101,2,A123,"(30.0, 33.0]",A143,A152,1,A173,1,A192,A201
A12,"(12.0, 18.0]",A32,A42,"(1906.8, 2319.5]",A65,A72,4,A92,A101,3,A121,"(26.0, 28.0]",A143,A151,1,A173,1,A191,A201
A11,"(12.0, 18.0]",A32,A46,"(249.999, 932.0]",A61,A71,4,A92,A101,1,A121,"(26.0, 28.0]",A143,A152,1,A171,1,A191,A201
A14,"(3.999, 10.0]",A30,A40,"(932.0, 1262.0]",A62,A73,4,A93,A101,1,A124,"(33.0, 36.0]",A141,A151,1,A173,1,A191,A202
A12,"(3.999, 10.0]",A31,A43,"(932.0, 1262.0]",A61,A73,4,A93,A101,4,A121,"(18.999, 23.0]",A142,A152,1,A172,1,A191,A201
A11,"(3.999, 10.0]",A34,A40,"(932.0, 1262.0]",A61,A74,4,A93,A102,3,A122,"(45.0, 52.0]",A143,A152,2,A173,1,A192,A201
A14,"(18.0, 24.0]",A34,A43,"(4720.0, 7179.4]",A61,A72,3,A94,A101,3,A124,"(45.0, 52.0]",A143,A153,3,A173,1,A192,A201
A14,"(18.0, 24.0]",A32,A48,"(932.0, 1262.0]",A61,A72,4,A94,A101,3,A123,"(26.0, 28.0]",A143,A152,2,A172,1,A191,A201
A11,"(3.999, 10.0]",A32,A40,"(249.999, 932.0]",A61,A73,4,A93,A101,3,A123,"(26.0, 28.0]",A143,A152,1,A172,1,A191,A201
A14,"(18.0, 24.0]",A32,A41,"(7179.4, 18424.0]",A61,A74,3,A93,A101,3,A123,"(36.0, 39.0]",A143,A152,1,A174,1,A192,A201
A14,"(12.0, 18.0]",A34,A43,"(1262.0, 1479.4]",A61,A73,4,A93,A101,2,A122,"(30.0, 33.0]",A143,A152,2,A173,1,A191,A201
A14,"(18.0, 24.0]",A32,A41,"(4720.0, 7179.4]",A65,A73,1,A93,A101,3,A123,"(23.0, 26.0]",A143,A152,1,A173,1,A191,A201
A12,"(3.999, 10.0]",A32,A43,"(249.999, 932.0]",A61,A74,4,A92,A103,2,A121,"(39.0, 45.0]",A143,A152,1,A172,1,A191,A201
A14,"(24.0, 36.0]",A32,A45,"(4720.0, 7179.4]",A65,A75,4,A93,A101,4,A122,"(45.0, 52.0]",A143,A152,4,A173,2,A192,A201
A11,"(10.0, 12.0]",A32,A43,"(932.0, 1262.0]",A61,A73,2,A93,A101,2,A121,"(18.999, 23.0]",A143,A151,1,A174,2,A192,A201
A14,"(10.0, 12.0]",A32,A46,"(249.999, 932.0]",A61,A75,4,A93,A101,4,A123,"(39.0, 45.0]",A141,A152,1,A172,2,A191,A201
A14,"(24.0, 36.0]",A32,A42,"(2852.4, 3590.0]",A61,A73,4,A92,A101,2,A123,"(26.0, 28.0]",A143,A152,1,A174,1,A192,A201
A11,"(10.0, 12.0]",A31,A40,"(249.999, 932.0]",A61,A72,4,A93,A101,2,A123,"(45.0, 52.0]",A141,A152,2,A173,1,A192,A201
A14,"(18.0, 24.0]",A34,A43,"(2319.5, 2852.4]",A64,A75,2,A93,A101,2,A123,"(33.0, 36.0]",A143,A152,1,A173,1,A191,A201
A11,"(18.0, 24.0]",A34,A40,"(1906.8, 2319.5]",A61,A73,4,A94,A103,2,A122,"(30.0, 33.0]",A141,A151,2,A173,1,A191,A202
A12,"(18.0, 24.0]",A33,A41,"(4720.0, 7179.4]",A65,A74,3,A93,A101,4,A122,"(33.0, 36.0]",A141,A151,2,A174,2,A192,A201
A14,"(10.0, 12.0]",A34,A46,"(1906.8, 2319.5]",A61,A74,2,A93,A101,3,A121,"(45.0, 52.0]",A143,A152,1,A172,2,A191,A201
A11,"(36.0, 72.0]",A33,A49,"(4720.0, 7179.4]",A61,A75,3,A93,A101,4,A124,"(52.0, 75.0]",A143,A152,2,A173,1,A192,A201
A12,"(3.999, 10.0]",A32,A43,"(2319.5, 2852.4]",A61,A72,1,A92,A103,1,A121,"(39.0, 45.0]",A143,A152,1,A173,1,A191,A201
A12,"(18.0, 24.0]",A34,A40,"(3590.0, 4720.0]",A62,A72,4,A91,A101,2,A123,"(36.0, 39.0]",A143,A152,1,A173,1,A192,A201
A12,"(24.0, 36.0]",A32,A40,"(7179.4, 18424.0]",A61,A75,4,A93,A101,2,A124,"(52.0, 75.0]",A143,A153,1,A174,1,A192,A201
A12,"(36.0, 72.0]",A32,A40,"(7179.4, 18424.0]",A61,A74,4,A93,A101,2,A124,"(26.0, 28.0]",A143,A152,1,A174,1,A192,A201
A11,"(12.0, 18.0]",A32,A43,"(1262.0, 1479.4]",A61,A73,4,A94,A101,3,A121,"(23.0, 26.0]",A141,A152,1,A173,1,A191,A201
A12,"(3.999, 10.0]",A32,A43,"(2319.5, 2852.4]",A61,A73,3,A93,A103,2,A121,"(33.0, 36.0]",A143,A152,1,A173,1,A191,A201
A12,"(18.0, 24.0]",A33,A49,"(4720.0, 7179.4]",A62,A74,4,A93,A101,4,A123,"(33.0, 36.0]",A143,A151,1,A174,1,A192,A201
A11,"(18.0, 24.0]",A34,A41,"(2852.4, 3590.0]",A61,A75,4,A93,A101,4,A122,"(52.0, 75.0]",A143,A152,2,A173,1,A192,A201
A14,"(3.999, 10.0]",A32,A41,"(2852.4, 3590.0]",A65,A72,1,A92,A101,4,A121,"(30.0, 33.0]",A143,A151,1,A173,1,A191,A201
A11,"(24.0, 36.0]",A32,A42,"(4720.0, 7179.4]",A61,A74,4,A93,A101,2,A122,"(28.0, 30.0]",A143,A152,1,A173,1,A191,A201
A12,"(24.0, 36.0]",A32,A46,"(1906.8, 2319.5]",A61,A74,3,A93,A101,1,A123,"(30.0, 33.0]",A143,A152,2,A173,2,A191,A201
A11,"(18.0, 24.0]",A33,A40,"(1262.0, 1479.4]",A61,A71,4,A93,A101,2,A121,"(39.0, 45.0]",A143,A153,2,A173,2,A191,A201
A12,"(10.0, 12.0]",A32,A43,"(249.999, 932.0]",A63,A73,4,A93,A101,3,A121,"(52.0, 75.0]",A143,A152,1,A172,1,A191,A201
A14,"(10.0, 12.0]",A32,A43,"(2852.4, 3590.0]",A64,A74,2,A91,A101,4,A121,"(52.0, 75.0]",A143,A152,1,A172,1,A191,A201
A11,"(18.0, 24.0]",A31,A49,"(2852.4, 3590.0]",A61,A73,4,A93,A101,2,A122,"(30.0, 33.0]",A143,A151,1,A173,1,A192,A201
A12,"(10.0, 12.0]",A34,A41,"(1479.4, 1906.8]",A61,A71,4,A93,A101,2,A123,"(33.0, 36.0]",A143,A152,2,A174,1,A192,A201
A14,"(10.0, 12.0]",A34,A46,"(1906.8, 2319.5]",A65,A74,4,A92,A101,2,A123,"(52.0, 75.0]",A143,A152,1,A173,1,A191,A201
A14,"(3.999, 10.0]",A34,A43,"(249.999, 932.0]",A65,A75,4,A93,A101,2,A122,"(45.0, 52.0]",A143,A151,2,A172,1,A192,A201
A14,"(12.0, 18.0]",A32,A43,"(2852.4, 3590.0]",A61,A75,4,A92,A101,2,A123,"(52.0, 75.0]",A141,A151,1,A174,1,A192,A201
A14,"(3.999, 10.0]",A32,A43,"(1262.0, 1479.4]",A61,A74,4,A93,A101,2,A123,"(18.999, 23.0]",A143,A152,1,A173,1,A191,A201
A11,"(10.0, 12.0]",A32,A42,"(1479.4, 1906.8]",A61,A72,4,A92,A101,1,A123,"(18.999, 23.0]",A143,A151,1,A173,1,A191,A201
A13,"(24.0, 36.0]",A32,A43,"(3590.0, 4720.0]",A61,A75,4,A93,A101,2,A123,"(30.0, 33.0]",A143,A152,1,A173,1,A191,A201
A12,"(12.0, 18.0]",A32,A42,"(2852.4, 3590.0]",A61,A74,2,A92,A101,4,A121,"(39.0, 45.0]",A143,A151,1,A173,1,A191,A201
A12,"(36.0, 72.0]",A32,A410,"(4720.0, 7179.4]",A65,A71,3,A93,A101,4,A124,"(39.0, 45.0]",A141,A153,1,A171,1,A192,A201
A14,"(18.0, 24.0]",A30,A40,"(4720.0, 7179.4]",A65,A73,1,A92,A101,4,A122,"(28.0, 30.0]",A141,A152,2,A173,1,A192,A201
A14,"(10.0, 12.0]",A32,A43,"(1906.8, 2319.5]",A65,A73,4,A93,A101,4,A124,"(36.0, 39.0]",A143,A153,1,A173,1,A192,A201
A12,"(3.999, 10.0]",A32,A43,"(249.999, 932.0]",A61,A74,3,A94,A103,3,A121,"(26.0, 28.0]",A141,A152,1,A172,1,A191,A201
A11,"(12.0, 18.0]",A34,A43,"(1479.4, 1906.8]",A61,A74,4,A94,A101,1,A122,"(30.0, 33.0]",A143,A152,2,A174,1,A192,A201
A12,"(3.999, 10.0]",A33,A49,"(1262.0, 1479.4]",A62,A75,1,A91,A101,2,A123,"(30.0, 33.0]",A141,A152,2,A173,2,A191,A201
A14,"(24.0, 36.0]",A34,A41,"(4720.0, 7179.4]",A61,A75,2,A93,A101,2,A122,"(33.0, 36.0]",A143,A152,2,A173,2,A192,A201
A12,"(12.0, 18.0]",A34,A40,"(932.0, 1262.0]",A61,A71,2,A93,A101,3,A123,"(52.0, 75.0]",A143,A153,3,A171,1,A192,A201
A14,"(18.0, 24.0]",A34,A46,"(1479.4, 1906.8]",A61,A75,4,A93,A101,4,A124,"(52.0, 75.0]",A143,A153,2,A173,2,A191,A201
A11,"(36.0, 72.0]",A34,A41,"(4720.0, 7179.4]",A61,A75,4,A93,A101,4,A124,"(45.0, 52.0]",A143,A153,2,A173,1,A192,A201
A13,"(10.0, 12.0]",A32,A40,"(1262.0, 1479.4]",A61,A72,4,A93,A101,1,A121,"(23.0, 26.0]",A143,A152,1,A173,1,A191,A201
A14,"(18.0, 24.0]",A34,A41,"(3590.0, 4720.0]",A65,A74,3,A93,A101,4,A122,"(39.0, 45.0]",A143,A152,2,A173,1,A192,A201
A14,"(12.0, 18.0]",A34,A42,"(1479.4, 1906.8]",A61,A73,4,A92,A101,2,A124,"(26.0, 28.0]",A143,A152,2,A173,1,A191,A201
A11,"(18.0, 24.0]",A31,A410,"(1262.0, 1479.4]",A65,A75,4,A93,A101,3,A123,"(39.0, 45.0]",A142,A152,1,A174,1,A192,A201
A11,"(3.999, 10.0]",A32,A43,"(1906.8, 2319.5]",A61,A75,3,A93,A101,4,A121,"(45.0, 52.0]",A143,A152,1,A172,1,A191,A201
A14,"(24.0, 36.0]",A34,A43,"(4720.0, 7179.4]",A61,A74,4,A92,A101,2,A123,"(23.0, 26.0]",A143,A152,2,A173,1,A191,A201
A11,"(36.0, 72.0]",A32,A40,"(7179.4, 18424.0]",A61,A75,4,A93,A101,4,A124,"(39.0, 45.0]",A141,A153,1,A174,1,A191,A201
A12,"(12.0, 18.0]",A34,A42,"(1906.8, 2319.5]",A61,A72,2,A93,A101,2,A121,"(30.0, 33.0]",A143,A152,2,A172,1,A191,A201
A12,"(3.999, 10.0]",A31,A40,"(249.999, 932.0]",A62,A72,1,A92,A101,1,A122,"(30.0, 33.0]",A142,A152,1,A172,1,A191,A201
A12,"(12.0, 18.0]",A34,A40,"(932.0, 1262.0]",A61,A75,3,A93,A103,3,A121,"(28.0, 30.0]",A141,A152,2,A173,1,A191,A201
A14,"(12.0, 18.0]",A32,A41,"(3590.0, 4720.0]",A61,A73,3,A93,A101,2,A123,"(28.0, 30.0]",A143,A152,1,A173,1,A192,A201
A14,"(18.0, 24.0]",A34,A43,"(1479.4, 1906.8]",A61,A74,4,A94,A103,2,A123,"(30.0, 33.0]",A143,A152,2,A173,1,A192,A201
A11,"(12.0, 18.0]",A34,A42,"(1262.0, 1479.4]",A61,A75,4,A93,A101,4,A123,"(39.0, 45.0]",A143,A152,2,A173,2,A192,A201
A11,"(18.0, 24.0]",A32,A43,"(1262.0, 1479.4]",A62,A73,4,A92,A101,2,A123,"(30.0, 33.0]",A143,A152,1,A172,1,A191,A201
A12,"(12.0, 18.0]",A32,A49,"(2319.5, 2852.4]",A62,A73,4,A93,A101,4,A123,"(33.0, 36.0]",A143,A152,1,A173,1,A191,A201
A11,"(12.0, 18.0]",A32,A49,"(249.999, 932.0]",A61,A73,4,A92,A101,4,A122,"(18.999, 23.0]",A143,A152,1,A172,1,A191,A201
A11,"(18.0, 24.0]",A32,A43,"(1479.4, 1906.8]",A61,A75,4,A92,A101,4,A123,"(52.0, 75.0]",A143,A152,1,A173,1,A191,A201
A12,"(18.0, 24.0]",A32,A41,"(2319.5, 2852.4]",A65,A75,4,A93,A101,4,A124,"(33.0, 36.0]",A141,A153,1,A173,1,A192,A201
A12,"(18.0, 24.0]",A32,A40,"(932.0, 1262.0]",A61,A72,4,A93,A101,1,A122,"(23.0, 26.0]",A143,A152,1,A173,1,A191,A201
A11,"(36.0, 72.0]",A32,A49,"(3590.0, 4720.0]",A61,A72,3,A92,A101,4,A122,"(23.0, 26.0]",A143,A151,1,A173,1,A191,A201
A14,"(36.0, 72.0]",A32,A40,"(4720.0, 7179.4]",A65,A73,4,A93,A101,4,A124,"(33.0, 36.0]",A143,A153,1,A173,2,A192,A201
A11,"(12.0, 18.0]",A32,A40,"(3590.0, 4720.0]",A62,A73,3,A93,A101,4,A123,"(33.0, 36.0]",A143,A152,1,A172,2,A192,A201
A12,"(24.0, 36.0]",A30,A49,"(3590.0, 4720.0]",A62,A73,4,A92,A101,4,A123,"(23.0, 26.0]",A143,A151,2,A172,1,A191,A201
A14,"(10.0, 12.0]",A32,A41,"(1262.0, 1479.4]",A64,A74,3,A93,A101,2,A122,"(52.0, 75.0]",A143,A152,1,A173,1,A191,A202
A14,"(3.999, 10.0]",A33,A43,"(249.999, 932.0]",A65,A75,3,A93,A101,4,A124,"(33.0, 36.0]",A143,A153,1,A173,1,A191,A201
A14,"(10.0, 12.0]",A34,A46,"(2319.5, 2852.4]",A61,A75,2,A92,A101,4,A124,"(52.0, 75.0]",A141,A153,3,A172,1,A191,A201
A12,"(10.0, 12.0]",A32,A43,"(249.999, 932.0]",A61,A72,4,A94,A103,1,A121,"(23.0, 26.0]",A141,A152,1,A172,1,A191,A201
A14,"(12.0, 18.0]",A32,A42,"(2319.5, 2852.4]",A61,A73,3,A93,A101,4,A121,"(39.0, 45.0]",A143,A152,1,A173,1,A192,A201
A12,"(3.999, 10.0]",A32,A40,"(1479.4, 1906.8]",A65,A72,4,A93,A101,2,A121,"(33.0, 36.0]",A143,A152,1,A171,1,A191,A201
A14,"(10.0, 12.0]",A34,A40,"(249.999, 932.0]",A62,A74,4,A92,A101,3,A123,"(45.0, 52.0]",A143,A152,2,A173,1,A192,A201
A14,"(18.0, 24.0]",A32,A42,"(1906.8, 2319.5]",A61,A75,4,A93,A101,2,A121,"(45.0, 52.0]",A143,A152,2,A173,1,A191,A201
A11,"(10.0, 12.0]",A32,A40,"(3590.0, 4720.0]",A64,A73,1,A93,A101,3,A122,"(30.0, 33.0]",A143,A152,1,A173,2,A191,A201
A12,"(36.0, 72.0]",A31,A41,"(7179.4, 18424.0]",A61,A71,1,A93,A101,2,A124,"(52.0, 75.0]",A141,A153,1,A174,1,A192,A201
A13,"(12.0, 18.0]",A32,A46,"(1479.4, 1906.8]",A61,A75,4,A93,A101,4,A123,"(39.0, 45.0]",A143,A151,1,A174,1,A192,A201
A14,"(18.0, 24.0]",A32,A42,"(4720.0, 7179.4]",A62,A73,4,A93,A101,1,A123,"(23.0, 26.0]",A142,A152,1,A173,1,A191,A201
A14,"(18.0, 24.0]",A34,A40,"(7179.4, 18424.0]",A65,A75,4,A93,A101,4,A124,"(28.0, 30.0]",A143,A153,1,A174,1,A192,A201
A14,"(10.0, 12.0]",A33,A45,"(1479.4, 1906.8]",A64,A75,4,A93,A101,4,A124,"(52.0, 75.0]",A143,A153,2,A173,2,A191,A201
A14,"(10.0, 12.0]",A34,A45,"(932.0, 1262.0]",A65,A74,4,A92,A101,4,A121,"(18.999, 23.0]",A143,A152,2,A173,1,A191,A201
A13,"(12.0, 18.0]",A32,A46,"(249.999, 932.0]",A61,A72,4,A92,A101,4,A122,"(18.999, 23.0]",A143,A151,1,A173,1,A192,A201
A12,"(3.999, 10.0]",A34,A42,"(1906.8, 2319.5]",A61,A74,4,A93,A101,3,A123,"(33.0, 36.0]",A143,A151,1,A173,1,A192,A201
A11,"(18.0, 24.0]",A32,A43,"(1906.8, 2319.5]",A61,A73,2,A93,A101,4,A121,"(18.999, 23.0]",A143,A151,1,A172,2,A191,A201
A12,"(12.0, 18.0]",A32,A49,"(3590.0, 4720.0]",A61,A75,1,A93,A102,1,A121,"(30.0, 33.0]",A141,A152,1,A174,1,A192,A201
A11,"(3.999, 10.0]",A32,A44,"(249.999, 932.0]",A61,A72,4,A92,A101,1,A121,"(26.0, 28.0]",A143,A152,1,A173,1,A191,A201
A14,"(3.999, 10.0]",A32,A40,"(2319.5, 2852.4]",A63,A75,2,A93,A101,4,A124,"(45.0, 52.0]",A143,A153,1,A172,1,A191,A201
A14,"(24.0, 36.0]",A32,A42,"(7179.4, 18424.0]",A61,A71,4,A92,A101,2,A123,"(23.0, 26.0]",A143,A152,2,A174,1,A192,A201
A13,"(3.999, 10.0]",A34,A40,"(1262.0, 1479.4]",A62,A75,2,A91,A101,4,A123,"(26.0, 28.0]",A143,A152,2,A173,2,A192,A201
A13,"(3.999, 10.0]",A32,A40,"(249.999, 932.0]",A64,A72,2,A94,A101,2,A121,"(26.0, 28.0]",A143,A152,1,A171,1,A191,A202
A12,"(10.0, 12.0]",A33,A43,"(4720.0, 7179.4]",A61,A74,2,A93,A101,4,A122,"(45.0, 52.0]",A143,A152,1,A173,1,A191,A201
A14,"(12.0, 18.0]",A32,A49,"(1479.4, 1906.8]",A62,A73,3,A92,A101,4,A122,"(23.0, 26.0]",A143,A151,1,A172,1,A191,A201
A12,"(10.0, 12.0]",A32,A42,"(2319.5, 2852.4]",A65,A75,1,A92,A101,2,A122,"(23.0, 26.0]",A141,A152,1,A173,1,A192,A201
A11,"(12.0, 18.0]",A32,A40,"(7179.4, 18424.0]",A61,A75,1,A91,A101,4,A122,"(39.0, 45.0]",A143,A152,1,A174,1,A192,A202
A12,"(18.0, 24.0]",A32,A410,"(7179.4, 18424.0]",A61,A73,2,A93,A102,3,A123,"(28.0, 30.0]",A141,A152,2,A174,1,A192,A201
