Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.19975,0.49763,0.18323,1.3682,-3.9485,0.72788,0.19975,0.86721,1.1432,0.43155,0.19975,0.4014,0.15492,0.19975,728.17,0.50126,2.0095,0.19975,0.12406,44.005,0.91439,0.21506,0.12406,0.72788,0.43155,0.50126,1.5269,0.57415,4.1508,0.30697,0.12406,128.96,2.8303,0.43217,0.21506,1.6295,,0.43155,0.13357,0.014808,0.061796,0.13357,152.67,108.67,1.029,0.97811,50.306,0.16537,0.1027,1.3682,0.49763,0.35332,1.3522,1.3522,2593.0,0.12526,0.46287,0.87474,0.0,8.2945,3.3589,112.81,3.2356,5.0453
-0.24876,0.80781,0.10521,1.1302,-7.9017,0.0,-0.24876,0.23791,6.929,0.19219,-0.2471,-0.30794,-0.032645,-0.24876,-1303.5,-0.28001,1.2379,-0.24876,-0.035901,13.596,0.85107,-0.24711,-0.035901,0.087359,-0.009229,-0.28001,-148.89,1.2096,2.3949,0.090647,-0.035661,41.066,8.8881,8.8881,-0.25092,6.929,,0.19219,-0.036213,0.22769,-0.11992,-0.035663,38.406,24.811,-0.96382,0.81074,13.121,-0.26967,-0.038919,1.1302,0.80781,0.11251,2.2096,2.2096,26.117,-0.036213,-1.2943,1.0355,0.0,26.847,14.711,42.553,8.5775,79.661
0.013147,0.26092,0.55225,3.1166,109.95,-0.057963,0.013147,2.8326,1.0446,0.73908,0.12736,0.050388,0.040808,0.013147,2234.0,0.16339,3.8326,0.013147,0.012585,78.741,0.95037,0.021713,0.012585,0.063335,-0.044816,0.16339,0.19011,2.9558,3.5501,0.20725,0.013534,86.926,4.199,4.199,-0.050948,1.0446,,0.73908,-0.048771,0.17519,0.16988,0.020785,268.15,189.41,0.058339,2.2529,75.079,-0.0077703,-0.0074383,3.1166,0.26092,0.23815,3.9558,3.9558,1960.0,-0.048771,0.017788,0.98932,0.0,4.6355,1.927,91.165,4.0037,5.5913
0.30655,0.40273,-0.093701,0.73353,-40.726,0.79833,0.33595,1.1939,1.1935,0.48082,0.33595,0.95537,0.22055,0.33595,357.19,1.0219,2.4831,0.33595,0.18005,11.699,0.96699,0.32467,0.16429,0.96256,0.48082,0.94886,2.0767,-0.12627,6.4166,0.2152,0.18005,82.096,4.446,0.80617,0.32467,1.921,3.8784,0.5319,0.174,0.04549,0.03308,0.174,47.328,35.629,5.1255,0.56345,13.963,0.24909,0.13349,0.64049,0.35164,0.22492,0.64795,0.71679,-244560.0,0.16212,0.63757,0.83788,0.10625,31.198,10.245,68.786,5.3063,2.5145
0.037226,0.11976,0.307,3.5634,69.011,0.18002,0.046482,7.2766,1.0414,0.87146,0.046482,0.38812,0.096157,0.046482,414.95,0.87962,8.3499,0.046482,0.042428,37.812,1.153,0.038886,0.033979,0.22441,0.87146,0.80233,0.36963,0.53555,5.3792,-0.045886,0.042428,41.551,8.7843,0.3247,0.038886,1.1059,,0.87146,0.035495,1.4458,0.04028,0.035495,84.494,46.682,0.328,2.6158,39.376,-0.019977,-0.018234,3.5634,0.11976,0.11384,1.5202,1.5202,73501.0,0.03973,0.042717,0.96027,0.0,9.653,7.8189,39.901,9.1477,1.9112
0.013102,0.62457,0.35075,1.8488,12.838,-0.14541,0.034375,0.54918,1.013,0.343,0.034375,0.083186,0.047614,0.034375,2924.9,0.12479,1.6011,0.034375,0.021,65.309,0.69426,0.053629,0.008004,-0.1653,0.343,0.09073,0.3319,1.4861,4.9247,0.36808,0.021,93.344,3.9103,0.085866,0.053629,1.6729,2.2291,0.55434,0.032762,0.057697,0.21127,0.032762,165.04,99.728,0.044733,1.14,66.161,0.010064,0.0061484,1.2232,0.41323,0.25574,1.4533,2.3488,29490.0,0.012875,0.038198,0.98713,0.61614,5.5888,3.66,92.142,3.9613,6.9357
0.03869,0.58058,0.28746,1.7212,-30.114,0.052575,0.065547,0.71587,1.1044,0.41562,0.065547,0.16445,0.0469,0.065547,3231.0,0.11297,1.7224,0.065547,0.046871,97.652,1.3377,0.083438,0.027666,0.081135,0.41562,0.066709,0.65894,0.91563,4.4252,0.41515,0.046871,114.89,3.1769,0.14371,0.083438,1.423,1.7138,0.59763,0.059664,0.048315,0.22865,0.059664,174.03,76.382,0.10341,0.78253,107.85,0.083397,0.059635,1.1816,0.39858,0.31478,1.3238,1.9036,7651.8,0.094543,0.093088,0.90546,0.4379,3.7378,4.7786,104.03,3.5086,4.4544
0.0082033,0.98218,-0.24569,0.6646,-34.429,-0.26337,0.0098951,0.0093789,1.0036,0.0092117,0.0098951,0.013508,0.029856,0.0098951,3419.3,0.10675,1.0181,0.0098951,0.0028178,8.3006,1.102,0.034544,0.002336,-0.26016,0.0092117,0.10503,0.098726,-0.47879,4.3127,0.26045,0.0028178,76.415,4.7766,0.035171,0.034544,3.5565,1.6302,0.25886,0.009837,0.09224,0.24936,0.009837,43.579,35.278,0.10272,0.55558,8.3306,-0.060406,-0.017202,0.49567,0.73254,0.20935,0.017951,0.50444,-5048.2,0.0036033,0.89053,0.9964,27.101,43.973,10.346,76.139,4.7939,6.8433
0.16573,0.103,0.77101,8.8295,1508.5,0.19369,0.16573,8.7084,3.471,0.897,0.16573,1.683,0.047747,0.16573,226.85,1.609,9.7084,0.16573,0.047747,3.1972,0.90694,0.16549,0.047747,0.45692,0.89302,1.609,145540.0,5.9072,3.4213,-0.007965,0.047747,10.841,33.668,32.187,0.1556,3.471,,0.897,0.044829,1.7954,0.020748,0.047677,72.841,69.643,5.4509,8.5208,3.3473,0.16549,0.047677,8.4412,0.098474,0.029702,6.8724,6.8724,2034.2,0.044829,0.18476,0.95517,0.0,114.16,5.241,10.355,35.248,26.593
0.10006,0.56986,0.37569,1.6814,-5.8164,0.0,0.12521,0.75482,2.5823,0.43014,0.12953,0.22709,0.05585,0.12521,1442.2,0.25308,1.7548,0.12521,0.04849,58.64,2.9255,0.1248,0.038748,0.4354,0.39223,0.20893,28.902,5.151,4.1994,0.20885,0.049569,81.528,4.477,4.3318,0.11373,2.5823,32.473,0.44591,0.044044,0.056123,0.13209,0.048328,126.67,68.026,0.24119,0.92895,61.342,0.10579,0.040968,1.6268,0.55138,0.22336,5.8976,6.1139,5945.9,0.044044,0.23262,0.95194,0.03667,6.2244,5.3656,77.937,4.6833,35.405
0.25149,0.57915,0.36398,1.6285,43.083,0.0,0.31047,0.72668,2.4899,0.42085,0.31468,0.53608,0.13353,0.31047,635.79,0.57409,1.7267,0.31047,0.12469,15.435,1.9904,0.31289,0.101,0.45495,0.41653,0.47225,74.264,6.3993,4.364,0.23072,0.12534,97.185,3.7557,3.7557,0.31475,2.4899,,0.42085,0.12641,0.0098281,0.057643,0.12567,137.42,121.99,2.3885,1.4467,17.668,0.29088,0.11683,1.6285,0.57915,0.26626,7.3993,7.3993,8415.3,0.12641,0.59756,0.8758,0.0,23.648,2.9921,84.899,4.2992,43.777
0.11722,0.36284,0.57313,2.7226,17.723,0.0,0.16485,1.7555,2.633,0.63695,0.16487,0.49548,0.074152,0.16485,678.32,0.5381,2.7561,0.16485,0.06261,59.697,,0.14379,0.04452,0.16485,0.49299,0.40683,6246.9,6.0786,3.6793,0.065919,0.062619,49.854,7.5078,6.8844,0.19702,2.6629,,0.63695,0.074828,0.63208,0.069438,0.05461,96.421,36.723,0.27221,1.9264,62.925,0.1134,0.043068,2.4965,0.33271,0.13319,6.7554,6.7554,2739.0,0.074863,0.18403,0.93805,0.0,6.1142,9.9392,46.122,7.9138,27.925
-0.15272,0.87936,0.23002,1.3055,12.173,0.0,-0.15035,0.13719,6.5085,0.12064,-0.12497,-0.19968,-0.020526,-0.15035,-2402.6,-0.15192,1.1372,-0.15035,-0.0231,0.11131,0.44506,-0.13077,-0.023464,0.10962,-0.15157,-0.15461,-5.1524,13.508,3.2279,0.12212,-0.020562,41.385,8.8197,7.5518,-0.13227,6.5085,,0.12064,-0.020323,0.11765,-0.2571,-0.020092,50.158,50.047,-76.944,1.3029,0.10909,-0.14752,-0.022667,1.1178,0.75295,0.11338,7.0845,7.0845,388.71,-0.020323,-1.2658,1.023,0.0,3279.2,7.2932,42.226,8.644,382.2
-0.12607,0.060246,0.34036,6.6494,431.26,0.0,-0.12607,15.599,0.14298,0.93975,-0.1258,-2.0926,-0.64381,-0.12607,-238.89,-1.5279,16.599,-0.12607,-0.88175,8.1108,0.11643,-0.12752,-0.88175,0.86217,0.92217,-1.5279,-466.31,0.56783,3.3427,-0.27483,-0.87984,69.987,5.2152,5.2152,-0.17122,0.14298,,0.93975,-1.1975,1.6778,-0.021478,-0.89191,764.63,756.52,-39.68,6.5967,3.6909,-0.16154,-1.1299,6.6494,0.060246,0.19175,1.5678,1.5678,749.24,-1.1975,-0.13415,1.6657,0.0,45.002,0.48247,153.8,2.3732,0.23854
0.37657,0.36724,0.36858,2.785,11.578,0.952,0.46606,1.7231,1.1038,0.63276,0.46606,2.2571,0.15524,0.46606,258.35,1.4128,2.7231,0.46606,0.13945,28.69,1.6549,0.32605,0.11267,1.186,0.63276,1.1691,1.0768,0.86737,3.6236,0.07832,0.13945,24.891,14.664,0.88784,0.32605,3.5087,1.9431,0.79352,0.097554,0.56015,0.031871,0.097554,50.171,21.481,1.4334,1.5127,31.668,0.27327,0.081763,1.5659,0.20648,0.068193,1.4891,1.8674,1549.4,0.094037,0.59512,0.90596,0.25405,12.722,16.992,22.55,16.186,7.8652
0.0084499,0.73091,0.018211,1.0553,1536.4,0.0,0.0084499,0.36815,1.3817,0.26909,0.026952,0.025641,0.039435,0.0084499,4896.3,0.074547,1.3681,0.0084499,0.0061156,33.521,0.89404,0.018939,0.0061156,0.10169,0.19916,0.074547,1.0236,0.02792,3.8366,0.51824,0.013602,86.291,4.2317,1.9079,-0.012238,1.3817,0.80254,0.54429,-0.008857,0.19452,0.37496,0.013707,74.932,41.411,0.06659,0.6702,33.213,-0.027098,-0.019612,0.47578,0.32955,0.23631,0.41255,0.83449,125.0,-0.008857,0.031402,1.0227,1.0227,10.889,8.8141,87.055,4.1927,2.1184
0.075456,0.0,1.0,,1.5329,0.0,0.093155,,0.22904,1.0,0.093155,,0.40672,0.093155,0.0,,,0.093155,0.40672,0.0,4.2191,0.093155,0.32944,0.19906,0.14912,,,,2.0701,0.0,0.40672,0.0,,,0.093155,0.22904,,1.0,0.40672,,0.0,0.40672,0.92206,0.92206,,,0.0,0.093155,0.40672,,0.0,0.0,,,117.53,0.40672,0.075456,0.59332,0.0,,395.85,0.0,,
0.18495,2.5849,-2.0108,0.15154,-304.39,-1.8968,0.18495,-0.61314,1.9312,-1.5849,0.3957,0.07804,0.11915,0.18495,4100.3,0.089018,0.38686,0.18495,0.095768,33.736,1.1816,0.3957,0.095768,-1.2731,-1.6925,0.089018,1.8776,-3.1376,2.6675,1.3374,0.20267,328.35,1.1116,1.0191,-0.70323,1.9312,,-1.5849,-0.36414,0.00090744,0.19545,0.2049,67.472,33.736,1.0361,0.076225,24.731,0.35054,0.18151,0.13894,2.3699,0.89959,-2.4732,-2.4732,-935.0,-0.36414,-0.11669,0.93909,0.0,10.819,10.819,447.92,0.81488,3.0134
0.17608,0.28139,0.77799,5.0366,61.056,0.0,0.22179,2.5537,1.9604,0.71861,0.23625,1.1507,0.11941,0.22179,438.76,0.83189,3.5537,0.22179,0.11313,18.583,1.0105,0.21708,0.089817,,0.71257,0.66944,15.01,26.579,3.9184,0.05604,0.11313,40.302,9.0565,6.2031,0.21488,1.9604,,0.71861,0.10961,2.8835,0.040892,0.11073,77.262,58.678,1.7641,4.5187,20.871,0.20478,0.10446,3.4497,0.19274,0.11042,24.551,24.551,6448.0,0.10961,0.24503,0.88838,0.0,19.641,6.2203,35.885,10.171,66.975
-0.21663,1.029,-0.58145,0.43496,-255.56,-0.57175,-0.21257,-0.033533,0.83801,-0.034507,-0.21257,-0.20657,-0.18257,-0.21257,-2182.8,-0.16721,0.97178,-0.21257,-0.22554,72.521,0.9283,-0.19195,-0.22984,-0.56862,-0.034507,-0.17116,-1.7067,-1.0526,4.266,1.0488,-0.22554,333.96,1.0929,-0.18654,-0.19195,0.95483,,-0.034507,-0.20367,0.040362,-0.22338,-0.20367,157.25,84.733,-1.1568,0.25298,60.773,-0.23245,-0.24663,0.43496,1.029,0.91496,-0.062466,-0.062466,-10728.0,-0.19331,6.2778,1.1933,0.0,5.033,4.3076,398.52,0.91589,1.7061
0.12423,0.93164,-0.058663,0.91441,-185.15,-0.18886,0.12423,0.073378,0.63431,0.068362,0.14199,0.18125,0.30756,0.12423,1743.0,0.20941,1.0734,0.12423,0.19585,115.73,1.5003,0.14199,0.19585,-0.29049,-0.045497,0.20941,7.997,-0.15717,3.0405,1.2959,0.22384,422.89,0.8631,0.635,0.042721,0.63431,2.2465,0.25783,0.06735,0.17164,0.1459,0.22384,292.96,177.23,0.61768,0.62098,124.09,0.071125,0.11213,0.67275,0.68542,1.1586,0.18316,0.6908,-64.403,0.06735,1.8172,0.83207,2.7716,3.1538,2.0595,394.41,0.92543,1.6995
-0.27079,1.1083,-0.25441,0.7641,-30.369,-0.20061,-0.25084,-0.10248,0.93582,-0.11358,-0.25084,-0.23259,-0.056059,-0.25084,-2038.8,-0.17902,0.90231,-0.25084,-0.070875,5.8571,11.331,-0.24665,-0.076512,-0.17041,-0.11358,-0.19703,-0.65216,-1.4461,4.3153,0.307,-0.070875,104.09,3.5067,-0.22255,-0.24665,3.5828,25.762,-0.083794,-0.069689,0.023314,-0.18761,-0.069689,82.393,76.536,-4.7681,0.71144,5.4812,-0.29908,-0.084505,0.74357,1.0785,0.28517,-0.64559,-0.4763,-5258.3,-0.068578,2.3842,1.0686,-0.26223,62.318,4.769,111.22,3.2817,20.118
0.094187,0.57828,0.33328,1.6039,11.296,0.0,0.094187,0.72927,3.7124,0.42172,0.10759,0.17066,0.77253,0.094187,73.596,4.9595,1.7293,0.094187,0.025371,38.424,1.1033,0.0007259,0.025371,0.38821,0.38127,4.9595,0.05416,2.9024,3.9421,0.14587,0.05717,1566.4,0.23301,0.22238,0.011395,3.7124,23.212,0.44302,0.0030694,0.11269,0.0069475,0.00019553,80.914,42.49,0.24101,0.89575,1109.2,-2.7731,-0.74696,1.5307,0.5519,4.2916,3.6727,3.8582,2916.8,0.96536,0.22334,0.039663,0.050503,9.4993,8.5902,54.262,6.7267,32.331
0.0039505,0.67916,0.26964,1.553,-59.533,0.0,0.0062242,0.47241,1.9936,0.32084,0.032572,0.012764,0.020956,0.0062242,5933.5,0.061515,1.4724,0.0062242,0.0031221,105.7,1.4705,0.030401,0.0019815,0.15504,0.29967,0.058167,1.1539,1.1108,3.3732,0.31677,0.015378,92.99,3.9252,2.8182,0.079611,1.9936,0.93947,0.51237,0.039933,0.10375,0.34324,0.015249,129.38,23.682,0.0068427,0.36901,110.1,-0.005153,-0.0025847,1.115,0.48763,0.25477,1.3218,2.1108,636.82,0.039933,0.012313,0.99798,0.59698,3.4532,15.413,89.276,4.0884,8.2132
-0.12974,0.12621,0.41999,4.3276,116.04,0.83724,-0.12974,6.9231,1.0262,0.87379,-0.12974,-1.0279,-0.12636,-0.12974,-355.26,-1.0274,7.9231,-0.12974,-0.12642,44.448,0.57771,0.0,-0.12642,0.71252,0.79116,-1.0274,,0.9255,3.4808,-0.044396,-0.25285,51.596,7.0741,7.0741,0.015478,1.0262,,0.87379,0.015082,1.4183,63.644,0.0,130.6,86.151,-1.0382,3.3375,51.088,-6.6104e-05,-6.4415e-05,4.3276,0.12621,0.14136,1.9255,1.9255,1270.7,0.12997,-0.14848,0.87486,0.0,8.2118,4.2367,44.891,8.1309,2.2614
-0.38917,0.31652,0.67352,3.1279,507.53,-0.31763,-0.38917,2.1594,0.098197,0.68348,-0.36798,-1.2295,-3.9631,-0.38917,-296.86,-1.2295,3.1594,-0.38917,-3.9631,0.0,0.40369,-0.36797,-3.9631,-1.1346,0.38911,-1.2295,-17.366,67.587,2.2635,3.2233,-3.7473,247.42,1.4752,1.4752,-0.36873,0.098197,,0.68348,-3.7551,0.048156,-0.028672,-3.7473,3623.3,3623.3,,3.1279,0.0,-0.36797,-3.7473,3.1279,0.31652,0.67786,68.587,68.587,123.55,-3.7551,-0.56939,4.88,0.0,,0.10074,1176.5,0.31024,9.8539
0.0076377,0.63538,-0.15068,0.73574,-67.36,0.070374,0.013099,0.53392,1.0358,0.33924,0.013099,0.022971,0.052003,0.013099,2958.0,0.12339,1.5739,0.013099,0.0086883,16.285,0.91798,0.032193,0.005066,0.10173,0.33924,0.1148,0.22118,-0.25959,5.2412,0.41118,0.0086883,143.0,2.5525,0.050667,0.032193,1.5196,5.4068,0.40439,0.021353,0.10108,0.21426,0.021353,87.616,71.331,0.11355,0.61778,16.868,-0.033109,-0.021961,0.6603,0.57022,0.39177,0.58443,0.69668,-26259.0,0.034585,0.022514,0.96542,0.19206,22.414,5.117,138.05,2.6439,2.5973
0.057032,0.014383,0.98562,69.527,3692.9,0.0,0.070407,68.527,0.16649,0.98562,0.070407,4.8952,0.42289,0.070407,74.563,4.8952,69.527,0.070407,0.42289,0.0,1.0,0.070407,0.34256,0.2846,0.52315,3.9653,,,2.0339,-5.8078,0.42289,54.638,6.6804,6.6804,0.070407,0.16649,,0.98562,0.42289,68.229,0.0068094,0.42289,40.941,40.941,,69.527,0.0,0.070407,0.42289,69.527,0.014383,0.14969,,,106.56,0.42289,0.057864,0.57711,0.0,,8.9153,31.532,11.576,
0.058983,0.70363,0.14988,1.231,-42.258,0.1769,0.073945,0.39725,1.0563,0.27952,0.073945,0.11395,0.048807,0.073945,2878.1,0.12682,1.4212,0.073945,0.040445,69.854,1.1586,0.097936,0.032261,0.22213,0.27952,0.10555,0.56581,0.74489,4.9636,0.38341,0.040445,136.84,2.6674,0.13919,0.097936,1.8459,8.2018,0.33425,0.053567,0.0061949,0.20431,0.053567,158.67,88.814,0.16857,0.69177,73.784,0.082648,0.045205,1.1352,0.6489,0.37489,1.3892,1.6611,13782.0,0.053266,0.21101,0.94673,0.1958,5.2252,4.1097,129.55,2.8175,9.0862
0.29947,0.24446,0.45675,3.0243,68.186,0.0,0.29947,3.0907,1.4598,0.75554,0.31022,1.3272,0.20515,0.29947,297.95,1.225,4.0907,0.29947,0.20515,70.008,1.3556,0.0,0.20515,0.84702,0.29947,1.225,0.0,1.438,3.7391,0.13945,0.4103,96.928,3.7657,3.4757,0.019038,1.4598,21.78,0.77402,0.013042,0.25138,,0.0,156.44,86.434,1.0696,1.7834,120.28,0.0,0.0,2.7914,0.22564,0.26556,2.3788,2.437,2504.6,0.41793,0.39636,0.58858,0.024453,5.2137,4.2229,56.419,6.4695,4.596
0.069998,0.73363,0.12408,1.3868,267.26,0.0,0.069998,0.36308,1.5973,0.26637,0.10836,0.21822,0.055601,0.069998,3015.2,0.12105,1.3631,0.069998,0.043824,12.968,0.85483,0.10835,0.043824,0.091175,0.0898,0.12105,2.8248,0.2235,3.6124,0.40989,0.067839,75.92,4.919,2.1508,0.055105,1.5973,0.94001,0.67923,0.0345,0.25483,0.19231,0.067837,82.975,70.007,1.2335,1.2099,13.127,0.089541,0.05606,0.60636,0.32077,0.20329,0.47981,1.2235,508.28,0.0345,0.26279,1.0119,1.55,28.147,5.2137,73.301,4.9795,2.8771
-3.7231,11.53,-10.53,0.086732,-110.59,0.0,-3.6424,-0.91327,33.162,-10.53,-3.6424,-0.31591,-0.10983,-3.6424,-1155.4,-0.31591,0.086732,-3.6424,-0.10983,8.5489,0.77556,-3.6424,-0.11227,-9.0487,-3.7231,-0.32291,,,1.1595,0.34765,-0.10983,114.34,3.1921,3.1921,-3.6423,33.162,,-10.53,-0.10983,8.4095e-05,-0.10552,-0.10983,10.996,2.4469,-4.7934,0.019366,7.7029,-3.6424,-0.10983,0.086732,11.53,0.31327,,,-152.04,-0.10983,0.35358,1.1098,0.0,42.695,149.17,126.9,2.8762,
-0.061768,1.4269,-0.48898,0.65732,-261.78,-0.45805,-0.061768,-0.30784,0.95305,-0.43927,-0.061768,-0.043287,-0.040041,-0.061768,-9590.8,-0.038057,0.7008,-0.061768,-0.045543,135.38,1.3024,-0.087067,-0.045543,-0.46103,-0.43927,-0.038057,-0.61183,-7.8804,4.5005,1.0455,-0.045543,365.99,0.99729,-0.061017,-0.087067,1.3975,,-0.43927,-0.064197,0.032518,-0.58932,-0.064197,239.94,104.56,-0.12279,0.30479,129.02,-0.09453,-0.069699,0.65732,1.4269,1.0027,-7.0792,-7.0792,-15480.0,-0.049266,0.14061,1.0493,0.0,2.6961,3.4909,384.02,0.95047,21.857
0.015095,0.58945,0.0013388,1.0026,-1360.2,0.0,0.022035,0.6965,4.4506,0.41055,0.032011,0.043336,0.004951,0.022035,9764.0,0.037382,1.6965,0.022035,0.004951,11.081,1.0168,0.031988,0.0033916,0.097626,0.21356,0.025608,3.2066,0.0027312,3.4182,0.12968,0.0071925,49.459,7.4091,6.3911,0.03529,4.4506,6.2498,0.4705,0.0079293,0.035065,0.61424,0.0071873,40.348,29.267,0.11172,0.7369,13.091,0.031988,0.0071873,0.86488,0.50846,0.13497,0.83752,0.95982,3.507,0.15687,0.036767,0.8487,0.14603,32.939,12.472,41.7,8.753,9.0791
0.22018,0.15715,0.73045,5.6481,116.45,0.62267,0.29166,5.3633,2.5388,0.84285,0.29565,1.856,0.15283,0.29166,147.83,2.469,6.3633,0.29166,0.11488,0.0,1.1353,0.29547,0.086726,0.90983,0.84285,2.0141,74.048,6.4985,2.3964,-0.077148,0.11491,25.607,14.254,14.254,0.29872,2.5388,,0.84285,0.11766,2.4818,0.013369,0.11638,71.539,71.539,,5.6481,0.0,0.19913,0.078435,5.6481,0.15715,0.070155,7.4985,7.4985,181.96,0.11766,0.26123,0.88513,0.0,,5.1021,22.594,16.155,22.586
0.0015981,0.5629,0.062695,1.1376,-108.53,0.0,0.0020576,0.77653,0.56707,0.4371,0.028023,0.0045145,0.059895,0.0020576,6049.1,0.06034,1.7765,0.0020576,0.0036284,134.42,3.121,0.028023,0.0028182,0.0054885,0.0086685,0.059524,1.0792,0.1302,4.5442,0.58209,0.03808,307.9,1.1854,0.95983,0.026788,0.56707,3.1272,0.53611,0.04724,0.52644,0.31308,0.049417,179.28,44.855,0.0076525,0.67935,141.08,-0.0038847,-0.0068504,0.92106,0.45576,0.84356,0.90772,1.1133,2195.0,0.04724,0.0036562,0.99638,0.22651,2.7154,8.1373,293.36,1.2442,1.1776
0.42985,4.6893,-4.0035,0.14624,-6214.2,-7.9517,0.42985,-0.78675,0.48174,-3.6893,0.43137,0.091666,0.98396,0.42985,3610.9,0.10108,0.21325,0.42985,0.89228,193.7,0.73412,0.43137,0.89228,-0.11038,-7.5218,0.10108,283.0,-12.741,2.7589,9.734,0.89409,5882.4,0.06205,0.06205,0.19077,0.48174,,-3.6893,0.39601,0.00023219,0.3287,0.89544,518.77,325.06,1.6814,0.091724,320.7,0.38721,0.80376,0.14624,4.6893,16.116,-11.741,-11.741,-2298.2,0.39601,-0.11651,0.40499,0.0,1.8843,1.1229,3552.9,0.10273,1.5331
0.10459,0.091305,0.68884,8.5444,405.85,0.0,0.10459,9.9523,0.73616,0.90869,0.10543,1.1455,0.27739,0.10459,163.2,2.2365,10.952,0.10459,0.14208,33.272,1.0193,0.092323,0.14208,0.38778,0.89059,2.2365,109.72,3.1331,4.2718,-0.71473,0.14271,51.409,7.0999,7.0999,0.087903,0.73616,,0.90869,0.11941,6.7979,0.015857,0.12541,79.064,45.792,1.5586,7.8094,37.784,-0.0072919,-0.0099052,8.5444,0.091305,0.14085,4.1331,4.1331,12880.0,0.11941,0.1151,0.86194,0.0,10.97,7.9708,45.27,8.0627,3.3484
0.046958,0.14596,0.4757,4.259,32.865,-0.20421,0.053819,5.327,0.9858,0.77755,0.053819,0.36871,0.072764,0.053819,683.82,0.53376,6.851,0.053819,0.050264,128.59,1.4166,0.05935,0.043856,-0.20106,0.77755,0.48676,0.54643,1.2573,4.1741,0.072656,0.050264,49.051,7.4412,0.40661,0.05935,1.1786,,0.77755,0.05543,0.47743,0.057511,0.05543,188.16,59.571,0.12449,1.6747,126.76,0.035259,0.03293,4.259,0.14596,0.13439,2.0552,2.0552,7102.5,-0.014401,0.060393,1.0144,0.0,2.8385,6.1271,49.758,7.3356,2.8301
0.25439,0.3739,-0.018815,0.9059,-226.85,0.27336,0.25439,1.6745,5.376,0.6261,0.27315,1.2723,0.06567,0.25439,386.56,0.94422,2.6745,0.25439,0.047319,4.7969,0.9453,0.27315,0.047319,0.59452,0.33137,0.94422,14.557,-0.022977,3.4843,0.062365,0.050809,14.205,25.699,13.743,0.23832,5.376,0.9638,0.74073,0.044329,0.23856,0.033521,0.050809,9.0591,4.2621,3.6005,0.55253,5.0188,0.17449,0.032458,0.48444,0.19994,0.038912,0.76459,0.90457,-57.382,0.044329,0.4063,0.95928,0.18308,76.09,85.638,13.575,26.888,6.5652
-0.074561,2.3425,-0.44121,0.13137,-226.41,-3.2427,-0.074561,-0.57311,0.56166,-1.3425,-0.06685,-0.14679,-0.13275,-0.074561,-11467.0,-0.031829,0.42689,-0.074561,-0.13275,7.472,1.5623,-0.06685,-0.13275,-1.6578,-3.3173,-0.031829,-8.669,-0.47275,2.3066,4.1155,-0.13275,255.41,1.4291,0.30986,-0.1642,0.56166,0.030104,0.49206,-0.29235,0.068531,-1.1681,-0.11902,20.741,13.269,-6.4848,0.10873,5.7817,-0.06685,-0.11902,0.028485,0.50794,0.69976,-1.4385,0.52725,-89.371,-0.29235,0.055537,1.1131,-1.3665,48.849,27.507,330.08,1.1058,0.60182
0.58544,0.027916,0.81031,30.027,522.4,0.0,0.71935,34.822,1.2845,0.97208,0.71935,25.768,0.57439,0.71935,13.81,26.43,35.822,0.71935,0.56001,0.0,1.7806,0.71154,0.45576,0.77048,0.91964,21.634,339220.0,5.0087,2.9793,-0.611,0.56001,17.783,20.525,20.525,0.71154,1.2845,,0.97208,0.55393,29.317,0.0012747,0.55393,5.6298,5.6298,,30.027,0.0,0.69306,0.53954,30.027,0.027916,0.04872,6.0087,6.0087,772.6,0.55393,0.60226,0.44586,0.0,,64.833,7.9323,46.014,7.9401
0.039912,0.40824,0.43783,2.0725,57.275,0.0,0.053815,1.4495,2.5298,0.59176,0.054986,0.13182,0.040477,0.053815,1455.2,0.25083,2.4495,0.053815,0.021272,6.1463,1.0547,0.047716,0.015776,0.1317,0.32917,0.21678,40.757,2.8445,3.1673,0.093819,0.021471,60.077,6.0755,6.0755,0.049543,2.5298,,0.59176,0.019583,0.43908,0.14131,0.018861,96.208,90.062,0.93689,1.9681,6.2691,-0.00087075,-0.00034419,2.0725,0.40824,0.16459,3.8445,3.8445,643.62,0.019584,0.067447,0.9788,0.0,59.385,4.0528,58.9,6.1969,16.436
