Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.017631,0.31759,0.16178,2.4616,-76.263,0.17003,0.023374,1.9265,1.0418,0.61184,0.023374,0.21116,0.18867,0.023374,1166.6,0.31287,3.1487,0.023374,0.044381,106.19,0.87816,0.038004,0.033476,0.21414,0.61184,0.29479,0.75173,0.22237,5.9475,0.59682,0.044381,79.917,4.5672,0.11966,0.038004,0.55229,0.57636,0.81874,0.072159,0.92888,0.091594,0.072159,117.58,11.386,0.11507,1.0773,110.63,-0.037988,-0.072128,0.85794,0.11069,0.21895,0.84099,1.1254,143370.0,0.040097,0.028816,0.9599,0.33816,3.4372,32.058,76.713,4.758,0.72393
-0.12836,1.0813,-0.21889,0.79611,-80.93,-0.21136,-0.12836,-0.087747,0.94632,-0.094877,-0.12836,-0.11956,-0.054601,-0.12836,-4041.2,-0.09032,0.92485,-0.12836,-0.071766,35.999,1.1083,-0.096966,-0.071766,-0.21136,-0.094877,-0.09032,-0.51303,-1.5064,4.0786,0.50585,-0.071766,207.33,1.7605,-0.089679,-0.096966,1.8131,88.456,-0.087209,-0.054213,0.18555,-0.53646,-0.054213,133.77,97.77,-0.72766,0.6318,34.066,-0.12767,-0.071378,0.79047,1.0736,0.56802,-0.65296,-0.60019,-2623.0,-0.056721,1.3529,1.0567,-0.080822,10.139,3.7333,219.09,1.666,12.309
0.087175,0.18371,0.72507,4.9468,150.6,0.0,0.10851,4.4433,1.1002,0.81629,0.11705,0.59067,0.12694,0.10851,480.11,0.76025,5.4433,0.10851,0.098626,86.205,0.9193,0.10428,0.079233,0.30174,0.796,0.6441,12.218,7.9483,3.3917,-0.060852,0.098626,67.406,5.415,5.415,0.10545,1.1002,,0.81629,0.09584,1.7024,0.045214,0.094784,197.73,111.53,0.33548,3.5323,95.342,0.073132,0.066469,4.9468,0.18371,0.18467,8.9483,8.9483,1786.8,0.09584,0.10679,0.90258,0.0,4.2341,3.2728,60.945,5.989,12.061
0.3341,0.56006,0.36695,1.6552,14.927,0.85914,0.41747,0.7691,1.1416,0.43074,0.41747,0.7454,0.13483,0.41747,473.8,0.77037,1.7855,0.41747,0.13046,28.487,1.1285,0.39655,0.10441,1.0766,0.43074,0.62151,1.4147,5.027,4.2468,0.062697,0.13046,72.93,5.0048,0.70805,0.39655,3.2252,,0.43074,0.12392,0.64455,0.044851,0.12392,64.562,36.075,1.3377,1.2093,32.522,0.38257,0.11956,1.6552,0.56006,0.19981,5.901,5.901,6478.1,0.12405,0.77564,0.87595,0.0,12.813,10.118,63.883,5.7136,43.838
0.19345,0.33386,0.094244,1.2905,-42.033,0.70528,0.19345,1.8614,1.1771,0.62145,0.19345,0.59631,0.20574,0.19345,443.91,0.82224,2.9953,0.19345,0.14499,13.991,0.90756,0.18051,0.14499,0.70528,0.62145,0.82224,1.5925,0.16212,5.1183,0.18121,0.14499,104.47,3.4939,0.54066,0.18051,1.3511,38.921,0.63089,0.13529,0.79547,0.041964,0.13529,43.933,29.942,3.7826,1.1329,16.469,0.099447,0.074534,1.254,0.32442,0.28622,1.069,1.0852,12374.0,0.15048,0.31129,0.84952,0.015195,26.089,12.19,88.748,4.1128,2.2951
0.091257,0.71045,-0.010577,0.96089,-75.413,0.019002,0.091257,0.40755,0.76367,0.28955,0.10649,0.33741,0.17619,0.091257,1927.2,0.18939,1.4076,0.091257,0.1195,62.9,1.0366,0.10587,0.1195,0.2714,0.13405,0.18939,6.9515,-0.014291,3.922,0.86725,0.13711,133.8,2.7279,1.0385,0.02586,0.76367,1.3779,0.38265,0.033863,0.19029,0.15876,0.13863,99.617,36.716,0.69342,0.47431,65.105,0.062572,0.081935,0.36581,0.27047,0.36658,0.39122,0.51702,-88.392,0.033863,0.31517,0.89197,0.32156,5.8028,9.9411,129.27,2.8235,1.0318
-0.28139,1.2644,-0.9437,0.094468,-489.33,-0.30304,-0.28139,-0.20913,0.63191,-0.26444,-0.27036,-0.27,-0.19365,-0.28139,-3771.6,-0.096776,0.79087,-0.28139,-0.44529,32.888,3.1146,-0.27052,-0.44529,-0.58442,-0.58442,-0.096776,-24.536,-1.0468,2.972,1.9983,-0.42784,421.51,0.86594,0.71371,-0.27052,0.63191,0.25276,-0.1002,-0.4281,0.011089,-0.37798,-0.4281,50.19,17.302,-4.9419,0.039833,23.029,-0.42954,-0.67975,0.077861,1.0422,1.1548,-0.29331,-0.11114,-884.76,-0.4281,1.0641,1.4452,-0.62108,11.098,21.095,601.96,0.60635,0.70092
-0.30169,1.1032,-0.67086,0.39192,-270.15,-0.20913,-0.28857,-0.10047,0.87062,-0.11084,-0.28857,-0.26157,-0.20107,-0.28857,-1925.3,-0.18958,0.90642,-0.28857,-0.27743,57.765,1.6109,-0.23715,-0.29003,-0.17194,-0.11084,-0.20146,-1.9849,-1.1819,4.7866,1.0402,-0.27743,337.04,1.0829,-0.21496,-0.23715,1.043,,-0.11084,-0.22799,0.020539,-0.22996,-0.22799,143.77,86.005,-1.8326,0.2427,50.292,-0.31657,-0.30434,0.39192,1.1032,0.92341,-0.19528,-0.19528,-41039.0,-0.1486,2.7217,1.1486,0.0,6.3187,4.2439,387.13,0.94284,1.8325
-0.0078637,0.96582,0.021677,1.0224,3517.1,-0.33236,-0.0078637,0.035391,3.2888,0.034181,-0.0037877,-0.008142,-0.0015208,-0.0078637,-70482.0,-0.0051786,1.0354,-0.0078637,-0.0023911,12.686,1.1691,-0.0075147,-0.0023911,0.033307,-0.34022,-0.0051786,-1.8436,1.7336,3.925,0.27241,-0.002363,106.75,3.4201,3.4201,-0.01351,3.2888,,0.034181,-0.0041079,0.076013,-6.9195,-0.002285,101.45,88.762,-0.068796,0.90409,12.631,-0.010377,-0.0031552,1.0224,0.96582,0.29239,2.7336,2.7336,182.38,-0.0041079,-0.23006,1.0056,0.0,28.772,4.1121,107.19,3.4052,263.02
-0.035169,0.58593,-0.21151,0.48848,-231.7,0.025647,-0.038807,0.7067,0.9581,0.41407,-0.038807,-0.093851,0.00015119,-0.038807,2754300.0,0.00013252,1.7067,-0.038807,-0.075563,71.365,0.94731,-0.0054521,-0.06848,0.035382,0.41407,0.0063411,-0.10171,-0.26504,4.6576,1.1401,-0.075563,281.56,1.2963,-0.009305,-0.0054521,0.54023,0.58904,0.58651,-0.010616,0.020469,0.57619,-0.010616,137.54,66.173,-0.35024,0.24564,68.375,-0.044336,-0.086331,0.34472,0.41349,0.7714,0.51888,0.73496,-9615.6,-0.043734,-0.084934,-0.086331,0.41644,5.1145,5.5158,293.88,1.242,0.64355
0.29205,0.36494,0.39966,8.8886,381.35,0.0,0.36029,1.7402,0.71184,0.63506,0.36031,7.1114,0.51265,0.36029,365.02,0.99996,2.7402,0.36029,0.50614,7.3826,1.4778,0.35079,0.41027,0.85059,0.62602,0.81296,19298.0,0.72709,4.0437,0.2036,0.50616,50.732,7.1946,0.99881,0.34734,0.71184,,0.63506,0.48794,4.4225,0.034226,0.49279,116.02,108.64,20.284,8.6044,14.417,0.34615,0.48628,1.234,0.050664,0.13899,1.1553,1.1553,4419.3,0.48794,0.45987,0.50366,0.0,49.441,3.3598,25.978,14.05,1.295
0.0037672,0.69322,0.018494,1.0567,-158.62,-0.0009199,0.0037672,0.44255,0.65302,0.30678,0.0048349,0.011557,0.0097389,0.0037672,39786.0,0.0091742,1.4426,0.0037672,0.0057689,102.22,0.97172,0.0,0.0057689,0.015761,0.02026,0.0091742,0.0,0.028211,4.106,1.0446,0.015674,257.05,1.42,0.66769,0.0035837,0.65302,0.44799,0.66745,0.0054879,0.15173,8.9131,0.0,164.88,62.665,0.020599,0.49568,144.22,-0.0025925,-0.00397,0.49689,0.32596,0.70424,0.46798,1.0181,236.04,0.29122,0.01228,0.71052,1.1756,3.5708,5.8246,182.19,2.0034,0.99615
0.0022956,0.72407,0.46582,4.2762,-25.616,0.0,0.01334,0.38108,0.69718,0.27593,0.046027,0.093821,0.097291,0.01334,3896.4,0.093677,1.3811,0.01334,0.019134,26.363,0.59594,0.013604,0.0032927,-0.15944,0.18155,0.078424,0.4162,1.1883,4.4974,0.9728,0.065924,76.414,4.7766,0.93796,0.018022,0.69718,1.1591,0.75703,0.02585,3.5571,0.35445,0.019513,53.524,27.161,0.045588,3.922,27.063,-0.040885,-0.058644,0.8397,0.14218,0.20935,0.7039,1.9312,14644.0,0.02585,0.0083195,0.98219,1.7436,13.845,13.439,74.439,4.9033,1.7785
0.25392,0.11121,0.60229,6.4159,110.99,1.1442,0.31444,7.0892,1.1816,0.78837,0.31444,2.8275,0.18223,0.31444,114.1,3.199,8.9923,0.31444,0.16107,18.61,0.60743,0.30106,0.13007,1.0284,0.78837,2.6548,1.8223,2.1022,3.9806,-0.15004,0.16107,24.569,14.856,2.7073,0.30106,1.9726,,0.78837,0.15422,3.6893,0.010679,0.15422,56.692,38.082,2.5511,5.5209,21.99,0.25976,0.13306,6.4159,0.11121,0.067311,2.7517,2.7517,5759.3,0.15372,0.32208,0.84628,0.0,19.613,9.5846,20.792,17.555,6.8138
-0.00085622,0.26146,0.56708,3.2134,131.31,0.0,-0.00085622,2.8247,1.2581,0.73854,0.0044385,-0.0033419,0.084949,-0.00085622,892.92,0.40877,3.8247,-0.00085622,-0.00068055,93.738,0.94735,0.0013202,-0.00068055,0.045525,0.66961,0.40877,0.24934,3.209,4.7414,0.19692,-0.00038483,134.76,2.7085,2.6541,0.017578,1.2581,161.74,0.74164,0.013972,0.1712,0.079917,0.0010493,226.12,132.38,-0.0026499,1.9523,169.95,-0.10641,-0.08458,3.1489,0.2562,0.36921,4.1793,4.1968,31261.0,0.44845,-0.0011593,0.55713,0.0041873,3.8938,2.7571,74.328,4.9106,7.1196
0.11177,0.29927,0.40963,2.6801,861.88,0.055134,0.11177,2.3415,1.3786,0.70073,0.11178,0.45842,0.099963,0.11177,792.65,0.46048,3.3415,0.11177,0.081073,45.575,1.0917,0.10463,0.081073,0.37661,0.39228,0.46048,9060.6,1.182,4.9587,0.15217,0.081081,70.16,5.2552,4.2813,0.1102,1.3786,,0.70073,0.079937,0.37283,0.076342,0.075896,148.94,103.37,0.64929,1.9741,49.037,0.078587,0.057006,2.1835,0.24381,0.19029,2.022,2.022,37247.0,0.079937,0.1595,0.92942,0.0,8.0087,3.5311,64.552,5.6544,3.9779
0.087429,0.75117,-0.19848,0.67792,-123.28,-0.049732,0.11419,0.33126,1.2813,0.24883,0.15533,0.1853,0.12802,0.11419,1671.6,0.21835,1.3313,0.11419,0.089122,44.415,1.1244,0.15533,0.068237,0.060243,0.182,0.18273,3.7755,-0.3409,4.5103,0.58384,0.11541,203.12,1.797,1.4742,0.17386,1.2813,1.9659,0.38203,0.1357,0.017658,0.12205,0.12123,115.91,71.497,0.56077,0.42492,51.388,0.10549,0.082336,0.55616,0.61625,0.55648,0.42737,0.65615,-6427.2,0.1357,0.35136,0.91112,0.53531,8.218,5.1051,175.55,2.0791,2.2006
0.018986,1.0536,-0.053647,0.94908,-44.194,-0.084035,0.018986,-0.050916,1.4726,-0.053647,0.019475,0.01802,0.012893,0.018986,20256.0,0.01802,0.94908,0.018986,0.012893,31.669,0.99697,0.019472,0.012893,0.0026621,-0.065048,0.01802,39.874,,3.0222,0.64675,0.013224,258.73,1.4107,1.4107,-0.013794,1.4726,,-0.053647,-0.009367,0.097068,1.8037,0.013222,222.51,190.84,0.14859,0.82782,31.376,0.019472,0.013222,0.94908,1.0536,0.70884,,,-56.466,-0.009367,-0.35391,0.98743,0.0,11.525,1.9126,261.15,1.3977,
0.15197,0.096323,0.59979,8.1534,97.134,0.0,0.18735,9.3817,2.0346,0.90368,0.18735,2.2344,0.11829,0.18735,146.08,2.4987,10.382,0.18735,0.092082,16.029,0.99756,0.17561,0.074694,0.52964,0.79491,2.1314,,1.8959,2.6625,-0.19145,0.092082,16.398,22.259,19.376,0.16826,2.0346,,0.90368,0.082697,6.048,0.014025,0.086311,31.669,15.64,1.7009,7.0878,17.474,0.12228,0.060101,7.0974,0.083847,0.044926,2.8565,2.8565,275.72,0.082697,0.16817,0.90903,0.0,22.772,23.337,15.042,24.266,6.4314
0.12218,0.21616,0.51744,3.3937,57.53,0.38207,0.15248,3.5983,1.0656,0.77783,0.15248,0.70541,0.09764,0.15248,383.35,0.95213,4.6261,0.15248,0.072339,36.114,1.3712,0.15451,0.057965,0.47486,0.77783,0.81196,0.78106,1.9423,4.7124,0.0072871,0.072339,39.884,9.1515,0.71479,0.15451,2.1516,,0.77783,0.073301,0.93482,0.034193,0.073301,92.038,55.924,0.58585,2.4289,38.482,0.10118,0.048,3.3937,0.21616,0.10927,2.9198,2.9198,26686.0,0.06152,0.15709,0.93848,0.0,10.107,6.5267,37.43,9.7514,7.9125
-0.032036,0.56489,0.18181,1.4924,1.7084,-0.002073,-0.030969,0.7367,0.97991,0.41615,-0.030969,-0.083877,0.00037171,-0.030969,297030.0,0.0012288,1.7703,-0.030969,-0.016584,29.104,0.72285,-0.027396,-0.017155,0.00060442,0.41615,-0.00066039,-0.14375,0.40496,4.0248,0.21216,-0.016584,70.716,5.1615,-0.048497,-0.027396,1.8974,2.0552,0.61182,-0.01467,0.52193,4.3516,-0.01467,70.036,40.932,-0.21515,1.0891,28.519,-0.059059,-0.031625,0.97548,0.36922,0.19374,0.92691,1.3627,1925.1,-0.020502,-0.076983,1.0205,0.47018,12.541,8.9171,72.166,5.0578,4.1595
0.052635,0.13869,0.5434,4.9181,138.0,0.25754,0.065955,5.9818,1.0441,0.82962,0.065955,0.47556,0.082708,0.065955,448.16,0.81445,7.2103,0.065955,0.048293,10.172,0.96753,0.057511,0.03854,0.32144,0.82962,0.71841,0.43966,1.7093,4.4479,-0.20381,0.048293,38.7,9.4316,0.41467,0.057511,1.3796,,0.82962,0.04211,3.165,0.043628,0.04211,64.982,54.81,1.3829,4.6437,10.621,0.01051,0.0076954,4.9181,0.13869,0.10603,2.6096,2.6096,15240.0,0.042209,0.063445,0.95779,0.0,35.882,6.6594,37.066,9.8473,4.296
-0.17343,2.2002,-0.8522,0.065047,-399.37,-2.5381,-0.17343,-0.5455,0.74092,-1.2002,-0.16948,-0.19027,-0.067169,-0.17343,-16137.0,-0.022619,0.4545,-0.17343,-0.23408,10.132,0.79457,-0.16949,-0.23408,-0.13429,-2.6663,-0.022619,-42.86,-0.90591,2.0638,2.9507,-0.23115,365.44,0.99881,0.41378,-0.16949,0.74092,0.030048,0.088507,-0.22875,0.015345,-1.6006,-0.22875,22.318,12.186,-8.4328,0.042484,8.2454,-0.29315,-0.39566,0.026947,0.91149,1.0012,-1.2759,0.094086,-98.703,-0.22875,0.1445,1.2341,-1.0737,36.026,29.953,449.03,0.81286,0.78762
-0.017913,0.19439,0.71392,4.6727,29.705,0.093911,-0.01796,4.1312,0.96967,0.80305,-0.01796,-0.092395,0.011608,-0.01796,4187.2,0.08717,5.1444,-0.01796,-0.012304,147.01,1.1152,-0.023283,-0.012271,0.12378,0.80305,0.087416,-0.15467,7.786,4.3899,0.0077864,-0.012304,47.132,7.7441,-0.11978,-0.023283,1.5129,,0.80305,-0.015951,0.96551,0.5499,-0.015951,180.2,33.182,-0.030467,1.6482,142.55,-0.058188,-0.039863,4.6727,0.19439,0.12913,8.7581,8.7581,17519.0,-0.031281,-0.022306,1.0313,0.0,2.4828,11.0,48.607,7.5092,15.919
0.1592,0.41159,0.22796,1.5551,-16.148,0.0,0.1592,1.4296,2.7693,0.58841,0.16761,0.38766,0.084922,0.1592,638.79,0.57139,2.4296,0.1592,0.057487,40.981,1.2694,0.16749,0.057487,0.41819,0.010637,0.57139,19.913,0.63082,3.8619,0.14857,0.060238,57.683,6.3277,6.3135,0.17075,2.7693,,0.58841,0.061659,0.073861,0.056351,0.06048,80.174,39.193,0.512,0.79797,43.674,0.09151,0.033044,1.5516,0.41066,0.15803,1.6283,1.6283,1658.5,0.061659,0.27055,0.94299,0.0,8.9065,9.3129,54.126,6.7435,7.6633
0.085018,0.22691,0.56025,3.5162,-49.25,0.0,0.085018,3.407,3.275,0.77309,0.090662,0.38184,0.70819,0.085018,35.709,10.221,4.407,0.085018,0.02596,27.271,0.94307,0.0,0.02596,0.64054,0.41861,10.221,0.0,2.5806,2.5473,0.063137,0.057862,,0.0,0.0,0.035941,3.275,,0.77309,0.010974,0.13485,0.0033852,0.0,83.908,56.637,0.34745,2.4172,,-2.2343,-0.68223,3.4503,0.22266,,3.561,3.561,197.56,1.0,0.10997,0.001724,0.0,13.384,6.4445,24.815,14.709,15.086
0.051023,0.40034,0.58199,2.4538,53.438,-0.059961,0.063347,1.4979,2.6811,0.59966,0.096837,0.15823,0.027388,0.063347,1989.9,0.18342,2.4979,0.063347,0.023627,0.0,0.96637,0.096837,0.01903,0.25265,-0.0089265,0.15264,2.8915,32.963,1.9097,0.13999,0.035948,56.543,6.4553,6.4553,0.096837,2.6811,,0.59966,0.036118,0.56174,0.12481,0.036118,103.12,103.12,,2.4538,0.0,0.086753,0.032357,2.4538,0.40034,0.15491,33.964,33.964,47.269,0.036118,0.085085,0.97638,0.0,,3.5397,54.501,6.6972,151.85
0.020909,0.23051,0.20365,2.3252,59.499,0.10474,0.02667,2.6707,1.0017,0.61563,0.02667,0.17355,0.19512,0.02667,1152.2,0.31678,4.3381,0.02667,0.071263,141.78,1.0012,0.034818,0.05587,0.12947,0.61563,0.29179,0.93194,0.31689,4.7278,0.39777,0.071263,150.13,2.4312,0.15105,0.034818,0.4156,2.7585,0.69246,0.093035,0.55863,0.093366,0.093035,264.77,123.0,0.14383,1.3793,142.02,-0.011534,-0.030818,1.5501,0.15367,0.41133,0.95792,1.0775,10883.0,0.0017041,0.033964,0.9983,0.12482,2.5744,2.9676,149.88,2.4353,0.58233
0.044629,0.22889,0.020365,1.2008,-2377.5,0.0,0.044629,3.3688,0.015499,0.77111,0.056172,0.43998,2.881,0.044629,1871.0,0.19508,4.3688,0.044629,2.8794,102.57,1.1023,0.0015944,2.8794,0.046259,0.77095,0.19508,0.13813,0.02319,5.5211,13.724,6.2492,3442.8,0.10602,0.046982,0.0019839,0.015499,,0.77111,0.128,1.016,4.7149,0.10287,441.34,338.77,10.246,1.1578,147.84,0.0015706,0.10133,0.53212,0.10143,9.4324,0.87805,0.87805,6760.4,0.30617,0.057877,4.6358,0.0,3.5584,1.0774,2388.8,0.1528,0.017649
-0.015708,1.0255,0.041439,1.2718,-58.176,-0.15245,-0.015708,-0.024894,0.50048,-0.025529,-0.014938,-0.10302,-0.028999,-0.015708,-25792.0,-0.014152,0.97511,-0.015708,-0.031385,65.369,0.83762,0.0,-0.031385,-0.16332,-0.058699,-0.014152,0.0,0.051407,4.5005,2.0384,-0.058359,142.27,2.5656,0.38145,0.0015252,0.50048,0.12093,0.83677,0.0030474,0.13239,28.62,0.0,126.7,61.328,-0.17524,0.68391,83.634,-0.0011944,-0.0023865,0.18908,0.15247,0.38977,-0.031671,1.0381,1311.8,0.21838,0.61528,0.78316,-33.777,5.5837,5.9516,111.2,3.2825,0.62087
0.17701,0.28942,0.40574,2.4039,23.681,0.0,0.17701,2.4552,2.7708,0.71058,0.17831,0.61249,0.081418,0.17701,468.27,0.77946,3.4552,0.17701,0.063885,30.92,1.0616,0.17331,0.063885,0.36625,0.35414,0.77946,133.06,1.3291,4.5842,0.019917,0.063892,40.656,8.9778,8.9649,0.17616,2.7708,,0.71058,0.063578,0.82275,0.043478,0.062548,60.197,29.277,0.75414,1.5918,33.019,0.12473,0.045015,2.4005,0.289,0.11139,2.3278,2.3278,15576.0,0.063578,0.24911,0.93653,0.0,11.805,12.467,38.071,9.5874,9.0767
0.13606,0.26961,0.67334,3.4974,42.78,0.0,0.17849,2.709,3.6148,0.73039,0.20743,0.66203,0.062712,0.17849,434.1,0.84081,3.709,0.17849,0.049378,27.204,1.1777,0.2039,0.037638,0.56258,0.45188,0.68341,7.0458,11.802,2.8562,0.075646,0.050311,28.89,12.634,12.634,0.2085,3.6148,,0.73039,0.057678,0.0038117,0.035649,0.056407,95.109,67.905,0.505,2.4981,28.869,0.1557,0.043073,3.4974,0.26961,0.079151,12.802,12.802,483.53,0.057678,0.18628,0.95068,0.0,13.417,5.3752,27.224,13.407,63.36
0.03298,0.4418,0.16314,1.5793,-46.185,0.0,0.04423,1.2635,0.65783,0.5582,0.065519,0.15707,0.09285,0.04423,2640.1,0.13825,2.2635,0.04423,0.067237,131.15,0.64162,0.057943,0.050134,0.15548,0.48741,0.11279,2.7218,0.2938,3.4723,0.63305,0.078958,169.28,2.1617,1.3778,0.05065,0.67425,1.3007,0.71839,0.076995,0.099604,0.1969,0.088081,231.2,100.05,0.13952,0.73991,141.73,0.041094,0.062468,1.0067,0.2816,0.46261,1.0053,1.2938,483.98,0.076994,0.059082,0.9344,0.28698,2.783,3.6483,156.25,2.336,1.1847
0.22819,0.50154,0.25718,1.58,-32.428,0.0,0.22819,0.99386,1.7332,0.49846,0.24589,0.51461,0.15729,0.22819,671.48,0.54358,1.9939,0.22819,0.13166,77.994,1.0472,0.23227,0.13166,0.39307,0.23109,0.54358,13.121,0.85898,4.2261,0.28708,0.14187,107.66,3.3902,2.9974,0.22992,1.7332,5.8392,0.55502,0.13265,0.050049,0.060418,0.13401,142.87,64.871,0.61613,0.74474,89.923,0.18784,0.10838,1.3969,0.44343,0.29496,1.6649,1.8538,4328.4,0.13265,0.4578,0.87106,0.11346,4.6798,5.6266,93.38,3.9087,5.7891
0.32368,0.19084,0.35677,2.8742,105.89,0.0,0.32368,4.2399,1.1707,0.80916,0.33319,1.7003,0.27845,0.32368,213.68,1.7082,5.2399,0.32368,0.27648,55.706,1.1082,0.0,0.27648,0.70001,0.78902,1.7082,0.0,0.78781,3.997,0.12967,0.61704,115.13,3.1703,3.1622,0.00018105,1.1707,,0.80916,0.00015465,0.21175,2.7487,0.0,158.01,102.31,1.8115,1.9356,108.07,-0.0023143,-0.0019768,2.8669,0.19036,0.31543,1.7867,1.7867,3543.1,0.48451,0.40002,0.52364,0.0,6.5522,3.5676,59.349,6.1501,2.5851
0.090861,1.1124,-0.4252,0.51047,-81.569,0.0,0.090861,-0.10103,2.4186,-0.11239,0.14235,0.10461,0.083915,0.090861,2000.5,0.18245,0.89897,0.090861,0.037567,7.2405,0.85048,0.14205,0.037567,0.24132,0.032073,0.18245,2.7586,-0.7639,3.7852,0.44441,0.058836,140.1,2.6054,2.0343,0.15566,2.4186,1.6218,0.13142,0.06436,0.059511,0.1459,0.058731,59.111,51.871,1.8938,0.45523,7.7386,0.029951,0.012384,0.39859,0.86858,0.38382,-0.20191,0.2361,-2592.9,0.06436,-0.80847,0.96246,-2.1693,50.411,7.0367,131.08,2.7846,4.3452
0.089968,0.33225,0.4852,2.4603,58.538,0.17653,0.11478,2.0074,1.0421,0.66696,0.11478,0.34547,0.047794,0.11478,838.53,0.43529,3.0097,0.11478,0.037932,1.8415,1.8404,0.118,0.029732,0.21319,0.66696,0.3606,0.40637,2.658,4.0934,0.027301,0.037932,41.765,8.7394,0.35515,0.118,3.0358,,0.66696,0.038995,0.75929,0.073886,0.038995,68.173,66.331,5.8931,2.4144,1.919,0.088156,0.029133,2.4603,0.33225,0.11442,3.6537,3.6537,6015.7,0.040417,0.13489,0.95958,0.0,198.21,5.5027,40.077,9.1075,16.577
0.18174,0.79755,0.3515,1.5591,625.76,0.0,0.20604,0.25385,4.493,0.20245,0.20604,0.32773,0.04711,0.20604,1375.3,0.26539,1.2538,0.20604,0.045858,0.0,1.1822,0.203,0.04045,0.30767,0.18174,0.23492,,17.747,3.3827,0.09421,0.045858,52.176,6.9972,5.5157,0.095009,4.493,,0.20245,0.021146,0.59743,0.12743,0.045182,49.116,49.116,,1.5591,0.0,0.19738,0.043931,1.229,0.62869,0.14292,10.222,10.222,848.49,0.021146,0.89769,0.97908,0.0,,7.4314,51.073,7.1466,226.85
0.11867,0.67232,0.045073,1.086,-28.756,0.38826,0.11867,0.47014,1.0983,0.31608,0.11867,0.22629,0.11155,0.11867,1318.2,0.2769,1.4874,0.11867,0.071108,34.4,1.5063,0.14792,0.071108,0.38826,0.31608,0.2769,0.97347,0.10469,4.2231,0.37912,0.071108,125.97,2.8976,0.22002,0.14792,1.7173,2.7866,0.464,0.088637,0.082784,0.10261,0.088637,115.06,80.658,0.7545,0.78603,37.78,0.080422,0.04819,0.84703,0.5244,0.34511,0.73418,1.0777,753.43,0.089476,0.37543,0.91052,0.46797,10.611,4.5253,114.69,3.1824,3.8762
-0.24701,1.0348,-0.35559,0.44748,-166.38,0.0,-0.25003,-0.033619,1.0529,-0.034788,-0.20491,-0.3885,-0.21214,-0.25003,-1691.0,-0.21584,0.96638,-0.25003,-0.23748,63.847,0.59638,-0.20491,-0.23461,-0.19734,-0.05042,-0.21292,-4.5412,-0.49943,3.8852,0.9722,-0.20627,192.88,1.8923,1.1769,-0.16503,1.0529,0.2654,0.35641,-0.15675,0.034149,-0.19353,-0.19463,92.221,28.374,-1.3412,0.16132,55.195,-0.2316,-0.21997,0.27831,0.64359,0.52845,-0.04886,0.50057,-2729.9,-0.15675,7.1004,1.237,-11.245,5.7168,12.864,223.12,1.6359,1.4787
0.0017153,0.6707,0.22808,2.2617,73.475,-0.035347,0.0020043,0.43963,1.027,0.29486,0.0020043,0.011087,0.058534,0.0020043,6804.1,0.053644,1.491,0.0020043,0.0032608,47.9,1.0497,0.00637,0.0027906,-0.035008,0.29486,0.053213,0.10643,0.38582,4.8483,1.0559,0.0032608,110.25,3.3107,0.0094975,0.00637,0.65105,0.66987,0.78478,0.010363,0.29815,0.54655,0.010363,210.78,162.88,0.021264,1.8155,49.194,-0.027605,-0.04491,0.60959,0.18077,0.30205,0.49879,1.3276,16083.0,0.026312,0.0058173,0.97369,1.6616,7.6201,2.2409,107.35,3.4002,1.0398
0.30964,0.36616,0.54496,2.4924,56.72,-0.083264,0.37681,1.7311,2.1499,0.63384,0.377,1.0319,0.18755,0.37681,331.45,1.1012,2.7311,0.37681,0.17526,43.495,1.3922,0.37132,0.14402,0.31396,0.28893,0.91778,1983.9,6.0627,3.4972,0.11816,0.17535,73.877,4.9407,4.9271,0.34583,2.1499,,0.63384,0.16086,0.33083,0.030687,0.17271,134.0,90.508,1.2086,1.7908,51.833,0.34491,0.16043,2.4856,0.36516,0.2024,7.0516,7.0516,1712.1,0.16086,0.48851,0.82962,0.0,8.3918,4.0328,61.993,5.8878,23.918
0.00052096,0.21344,0.14967,1.7012,-61.22,0.0,0.00064329,3.6852,0.71186,0.78656,0.017976,0.0030139,0.045928,0.00064329,2382.8,0.15318,4.6852,0.00064329,0.00090367,134.74,0.88997,0.01797,0.00073183,0.0029377,0.71697,0.15261,1.0368,0.235,3.2157,0.28865,0.025251,111.74,3.2665,3.2665,0.014665,0.71186,,0.78656,0.020601,0.037285,0.14223,0.025244,182.1,47.36,0.0019825,0.47004,137.57,-0.014081,-0.019781,1.7012,0.21344,0.30614,1.235,1.235,245.93,0.020601,0.00066232,0.9991,0.0,2.7089,7.707,109.44,3.3352,1.1177
