Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.074015,0.6591,0.10759,1.1737,-84.574,0.0,0.074015,0.51721,1.6671,0.3409,0.11257,0.11947,0.068111,0.074015,2118.7,0.17228,1.5172,0.074015,0.044397,101.12,0.97406,0.11191,0.044397,0.42515,0.076877,0.17228,2.9027,0.39425,4.2316,0.38723,0.054846,144.24,2.5305,2.3785,0.099451,1.6671,6.6984,0.38049,0.059654,0.02948,0.14507,0.067128,155.19,54.07,0.16025,0.42812,107.54,0.072377,0.043415,1.1032,0.61951,0.39518,1.2492,1.3942,1833.8,0.059654,0.21712,0.95644,0.11615,3.6095,6.7505,135.64,2.691,6.1089
0.063718,0.27648,0.066849,1.2903,0.69055,0.19983,0.081665,2.2767,1.0456,0.62947,0.081665,0.35469,0.18809,0.081665,750.1,0.4866,3.6169,0.081665,0.11417,30.868,1.012,0.074303,0.089083,0.25186,0.62947,0.42169,1.0862,0.095104,4.992,0.34481,0.11417,122.85,2.9712,0.26874,0.074303,0.78708,5.1166,0.67571,0.10388,0.15201,0.071475,0.10388,133.75,102.88,1.0534,1.0276,32.275,0.021431,0.029962,1.0745,0.23024,0.33656,0.89552,0.96131,6562.4,0.043585,0.10123,0.95642,0.073462,11.824,3.5479,117.49,3.1066,1.0176
0.032074,0.6843,0.18271,1.267,-15.784,0.032074,0.043594,0.36152,1.0066,0.24739,0.043594,0.063705,0.022154,0.043594,3405.1,0.10719,1.4613,0.043594,0.013166,35.896,1.2572,0.041894,0.009687,0.043594,0.24739,0.090359,,1.3739,3.7386,0.20539,0.013166,75.931,4.807,0.061221,0.041894,3.3517,,0.24739,0.012653,0.006192,0.31398,0.012653,95.108,59.212,0.098498,0.79114,36.132,0.012135,0.003665,1.267,0.6843,0.20803,1.8603,1.8603,1000.8,0.006538,0.12965,0.99346,0.0,10.168,6.1643,75.434,4.8387,24.898
0.25079,0.67863,-0.13089,0.71974,-89.903,-0.21709,0.30867,0.47337,1.6717,0.32125,0.39944,0.66092,0.28303,0.30867,523.53,0.69719,1.4736,0.30867,0.18465,42.762,1.0,0.3823,0.15003,0.61734,0.29683,0.61191,4.2115,-0.1972,3.9133,0.39878,0.20952,113.87,3.2316,2.224,0.17448,1.9089,0.68844,0.52503,0.10438,0.045195,0.041373,0.22869,68.786,26.023,1.2805,0.46454,47.364,0.21783,0.1303,0.49532,0.46703,0.30944,0.484,0.79102,-1072.0,0.10445,0.78069,0.79067,0.63436,8.5355,14.026,101.97,3.5793,2.5186
0.10418,0.3891,0.16319,1.6887,39.776,0.0,0.13485,1.57,1.1704,0.6109,0.14643,0.56911,0.19581,0.13485,619.73,0.58897,2.57,0.13485,0.11522,13.408,1.2053,0.14301,0.089016,0.35813,0.54749,0.51016,12.348,0.27204,4.101,0.2852,0.12467,82.822,4.407,2.6837,0.12615,1.1704,2.3618,0.76211,0.10778,0.29781,0.05465,0.12219,102.78,89.374,2.4233,1.5073,15.028,0.048685,0.041598,1.0283,0.23694,0.22691,1.0184,1.2705,2059.0,0.10778,0.17054,0.88867,0.24753,27.223,4.084,73.895,4.9394,1.951
0.11965,0.13053,0.81097,7.213,40.73,-0.32939,0.14758,6.6612,3.5746,0.86947,0.14759,1.1306,0.044839,0.14758,297.24,1.228,7.6612,0.14758,0.041285,43.176,0.75066,0.14759,0.033472,0.73957,0.83546,1.014,15497.0,13.863,3.1673,0.023636,0.041288,13.927,26.209,26.209,0.15361,3.5746,,0.86947,0.042973,0.37194,0.027144,0.041288,91.178,48.002,0.28296,3.9735,45.115,0.13488,0.037734,7.213,0.13053,0.038155,14.863,14.863,1192.1,0.042974,0.13761,0.95873,0.0,8.4537,7.6039,13.328,27.386,61.106
0.028955,0.77456,0.14964,1.1994,6.2471,0.0,0.028955,0.29105,6.7852,0.22544,0.039437,0.038582,0.70655,0.028955,58.972,6.1894,1.291,0.028955,0.004268,11.9,0.94875,0.0,0.004268,0.10702,0.1793,6.1894,0.0,1.4983,3.0349,0.056403,0.008799,,0.0,0.0,0.075849,6.7852,,0.22544,0.011179,0.53695,0.005418,0.0,26.744,14.844,0.1309,0.90463,,-4.7651,-0.70229,1.1621,0.75049,,2.2572,2.2572,162.16,1.0,0.12844,0.003161,0.0,30.673,24.589,40.372,9.041,67.938
0.22238,0.49951,0.18799,2.0738,34.422,0.67774,0.27241,0.95653,1.3843,0.47779,0.27241,1.556,0.26682,0.27241,622.43,0.58641,2.002,0.27241,0.24814,31.032,1.0414,0.30741,0.20257,0.83749,0.47779,0.48626,3.8763,0.29514,4.6125,0.37824,0.24814,80.578,4.5298,0.61542,0.30741,1.1438,0.83138,0.80223,0.28002,0.60012,0.050081,0.28002,85.78,54.748,2.3827,1.5407,42.957,0.2869,0.26134,0.72684,0.17507,0.22076,0.75014,1.2595,7702.7,0.27761,0.46544,0.72239,0.67903,11.762,6.6669,58.208,6.2706,1.7235
0.80516,0.15843,0.83259,6.2554,153.91,0.0,0.80516,5.3121,2.4752,0.84157,0.8128,5.0822,0.32699,0.80516,71.446,5.1087,6.3121,0.80516,0.32529,16.639,2.3012,0.8128,0.32529,1.3235,0.80516,5.1087,106.43,92.684,3.0408,0.00411,0.32835,34.628,10.541,10.541,0.80529,2.4752,,0.84157,0.32534,0.98404,0.006464,0.32838,123.15,106.51,7.1359,5.5432,24.662,0.8086,0.32668,6.2554,0.15843,0.094872,93.684,93.684,914.6,0.32534,0.95673,0.67582,0.0,21.937,3.4269,23.362,15.624,275.54
0.067186,0.59928,0.28009,1.9918,55.28,0.0,0.078256,0.66866,1.4406,0.40072,0.086025,0.27712,0.078256,0.078256,1940.2,0.18812,1.6687,0.078256,0.054321,17.822,0.93755,0.061076,0.046636,0.2747,0.39002,0.16965,7.8611,0.64019,3.6695,0.30913,0.059714,74.433,4.9037,2.3107,0.055839,1.4406,4.767,0.50396,0.03876,0.55361,0.20904,0.042396,102.9,85.081,0.95513,1.7428,18.541,0.026594,0.01846,0.9386,0.28239,0.20393,0.9159,1.1519,1308.5,0.03876,0.16766,0.94828,0.25764,20.48,4.29,71.548,5.1015,3.2928
0.094862,0.45272,0.016239,1.0359,-105.18,0.20846,0.11809,1.1925,1.1682,0.53989,0.11809,0.26085,0.15592,0.11809,1011.4,0.36087,2.2089,0.11809,0.1127,91.399,1.2246,0.1456,0.090532,0.25272,0.53989,0.30956,1.6232,0.03058,4.6091,0.32654,0.1127,184.23,1.9813,0.32161,0.1456,1.0511,,0.53989,0.13895,0.25012,0.077975,0.13895,123.91,32.513,0.36154,0.4563,106.77,0.10032,0.095736,1.0359,0.45272,0.50473,1.0167,1.0167,660.12,0.14398,0.17571,0.85602,0.0,3.9935,11.226,157.7,2.3145,1.9732
0.54867,0.6352,0.18879,1.2972,12.66,1.725,0.54867,0.50434,1.2569,0.32035,0.54867,0.86379,0.20562,0.54867,394.8,0.92451,1.5743,0.54867,0.19212,12.486,0.76825,0.56791,0.19212,1.725,0.32035,0.92451,2.4995,1.0726,3.7747,0.21986,0.19212,102.04,3.5771,0.89407,0.56791,2.878,,0.32035,0.19885,0.031252,0.034433,0.19885,102.77,90.286,5.616,1.1434,15.694,0.52934,0.18535,1.2972,0.6352,0.27956,1.82,1.82,1123.8,0.20441,1.7127,0.79559,0.0,29.232,4.0427,81.181,4.4961,16.225
-0.2036,0.98844,-0.092232,0.90655,-95.252,-0.89003,-0.2036,0.011697,2.6739,0.011562,-0.15368,-0.2063,-0.064715,-0.2036,-2084.9,-0.17507,1.0117,-0.2036,-0.076144,88.866,0.89592,-0.19825,-0.076144,-0.65957,-0.00675,-0.17507,-3.9714,-0.87601,3.5486,0.35189,-0.071742,125.92,2.8987,2.8943,-0.18691,2.6739,,0.011562,-0.0699,0.053821,-0.19649,-0.074142,114.88,26.015,-0.31275,0.24692,83.06,-0.22881,-0.085571,0.90518,0.98695,0.34499,0.10982,0.10982,-326.22,-0.0699,-17.609,1.0747,0.0,4.1073,14.03,134.72,2.7093,25.397
0.013134,0.65923,-0.16336,0.73878,-183.87,-0.056082,0.01657,0.45134,1.0345,0.29753,0.01657,0.026496,0.057346,0.01657,4127.7,0.088427,1.5169,0.01657,0.016301,90.807,1.3636,0.034814,0.012921,-0.054095,0.29753,0.083214,0.35428,-0.30365,4.2853,0.64383,0.016301,232.29,1.5713,0.05281,0.034814,1.023,6.1771,0.33139,0.034248,0.11046,0.28317,0.034248,141.09,50.284,0.051935,0.33439,93.936,-0.00691,-0.006797,0.70084,0.62537,0.63641,0.55305,0.61598,-3150.7,0.033313,0.044143,0.96669,0.11378,4.0195,7.2588,224.55,1.6255,1.8895
0.026719,0.70166,-0.035518,0.9446,-23.472,0.0,0.026719,0.4252,2.2275,0.29834,0.041378,0.041674,0.044584,0.026719,2578.8,0.14154,1.4252,0.026719,0.011995,16.29,1.1081,0.040716,0.011995,0.25417,0.026719,0.14154,2.7776,-0.09006,4.1479,0.31284,0.017728,106.59,3.4244,3.129,0.032001,2.2275,8.325,0.35915,0.014366,0.012914,0.20642,0.018279,97.88,81.591,0.014366,0.78954,16.527,-0.031875,-0.01431,0.86313,0.64114,0.29202,0.75649,0.91067,-499.33,0.014366,0.089557,0.98808,0.20381,22.407,4.4736,105.06,3.4743,5.6481
0.008855,0.75031,-0.13442,0.81002,-85.281,0.13257,0.011162,0.32605,1.0485,0.24464,0.011162,0.015776,0.051784,0.011162,3547.8,0.10288,1.3328,0.011162,0.007488,44.907,1.1083,0.064716,0.005941,0.16951,0.24464,0.099806,0.45519,-0.3149,5.0192,0.40544,0.007488,181.65,2.0094,0.086253,0.064716,1.511,9.1159,0.28739,0.043414,0.21095,0.18867,0.043414,103.79,58.882,0.048283,0.55082,47.085,-0.001314,-0.000882,0.76387,0.70755,0.49767,0.5731,0.67326,-14048.0,0.046245,0.036197,0.95376,0.17476,8.1278,6.1989,173.25,2.1068,3.4921
0.048544,0.60019,0.15843,1.3899,-50.491,0.10085,0.061049,0.62109,1.0573,0.37277,0.061049,0.15024,0.067839,0.061049,2347.0,0.15551,1.6662,0.061049,0.044372,87.078,1.3125,0.08632,0.035282,0.12685,0.37277,0.13468,0.66335,0.36404,4.7676,0.43182,0.044372,113.98,3.2023,0.14382,0.08632,1.3957,1.2204,0.5666,0.062739,0.03501,0.16636,0.062739,146.06,58.98,0.14789,0.58213,92.07,0.054032,0.039271,0.94103,0.40636,0.31228,0.85653,1.3019,9278.3,0.054217,0.13022,0.94578,0.51997,4.1916,6.1885,107.8,3.3858,3.1614
0.075559,0.35156,0.08754,1.3352,-38.986,0.061354,0.094304,1.8445,1.6976,0.64844,0.11026,0.36113,0.07604,0.094304,994.04,0.36719,2.8445,0.094304,0.055551,49.386,1.2641,0.10312,0.044509,0.36197,0.5332,0.31387,6.4618,0.1344,5.7102,0.20709,0.055551,62.239,5.9054,4.3865,0.16618,1.6976,1.3159,0.73887,0.097891,0.076292,0.084975,0.060746,70.684,21.298,0.32895,0.45563,54.366,0.06834,0.040257,0.99181,0.26113,0.16934,0.99558,1.1344,1.3352,0.097891,0.0,0.90926,0.13944,7.3907,17.138,56.146,6.5009,2.6064
0.074641,0.21641,0.13664,1.6314,2.273,0.16011,0.0838,2.8211,1.0154,0.6105,0.0838,0.38724,0.054511,0.0838,709.19,0.51467,4.6209,0.0838,0.041014,18.457,1.497,0.083262,0.036531,0.18231,0.6105,0.47235,0.41378,0.21121,5.0152,0.10553,0.041014,39.254,9.2984,0.38475,0.083262,2.0996,,0.6105,0.04075,0.099755,0.064189,0.04075,59.212,40.756,0.72245,1.154,18.741,0.055684,0.027253,1.6314,0.21641,0.10755,0.94365,0.94365,14150.0,0.015167,0.12226,0.98483,0.0,19.776,8.9558,38.659,9.4416,3.1582
0.0,0.4093,0.42509,2.0386,32.907,-0.40985,-0.40985,1.4432,0.79991,0.5907,-0.40985,-1.0013,-0.48804,-0.40985,-382.69,-0.95378,2.4432,-0.40985,-0.51237,128.03,0.66386,-0.40985,0.0,-0.35313,0.58689,0.047542,,2.5669,2.9375,0.21611,-0.51237,100.19,3.768,3.768,-0.69119,1.1324,,0.5907,-0.86409,0.59066,-0.034949,-0.51237,270.42,142.4,0.0,1.3531,66.403,-0.42931,-0.53669,2.0386,0.4093,0.2654,3.5669,3.5669,368.09,-0.86409,0.0,1.3619,0.0,2.851,2.5633,186.77,1.9543,4.8302
0.077688,0.3844,0.2282,1.753,5.9084,0.0,0.077688,1.6015,1.5969,0.6156,0.093947,0.25636,0.076579,0.077688,1147.3,0.31813,2.6015,0.077688,0.048651,45.87,1.142,0.0,0.048651,0.283,0.61494,0.31813,0.0,0.48683,5.1853,0.16597,0.10963,91.801,3.976,3.1345,0.015229,1.5969,13.612,0.63989,0.009537,0.42186,0.28731,0.0,92.208,46.338,0.38712,1.0908,60.793,-0.044598,-0.027928,1.382,0.30304,0.25151,1.3133,1.3651,34963.0,0.24547,0.1262,0.76481,0.03945,7.9573,7.877,69.267,5.2694,3.4066
0.00687,0.58577,0.22329,1.4152,-86.064,0.018351,0.00687,0.70715,2.0489,0.41423,0.013544,0.012776,0.044124,0.00687,2365.0,0.15433,1.7072,0.00687,0.003353,93.084,1.3183,0.0,0.003353,-0.2421,0.14165,0.15433,0.0,0.93452,3.9346,0.2822,0.011179,114.1,3.1989,2.9368,0.012088,2.0489,,0.41423,0.0059,0.18531,0.23375,0.0,117.83,24.744,0.013149,0.4436,110.86,-0.083532,-0.04077,1.2993,0.53777,0.31261,1.7336,1.7336,1920.6,0.16038,0.016586,0.84314,0.0,3.9212,14.751,95.802,3.8099,8.5749
0.010303,0.17297,0.59179,4.4213,-4.3438,0.024707,0.010296,4.711,1.0147,0.81488,0.010296,0.059522,0.055925,0.010296,1202.4,0.30355,5.7812,0.010296,0.010966,230.35,1.022,0.0062,0.010974,0.024782,0.81488,0.30359,0.067011,2.5157,4.6154,0.17926,0.010966,68.235,5.3492,0.035845,0.0062,0.95498,,0.81488,0.006604,0.084467,0.11747,0.006604,291.64,61.286,0.017389,0.99583,233.73,-0.03601,-0.038355,4.4213,0.17297,0.18694,3.464,3.464,24407.0,0.014481,0.012644,0.98552,0.0,1.5846,5.9556,67.247,5.4278,3.991
0.006396,0.48556,0.19259,1.4628,47.356,-0.028295,0.006396,1.0595,1.1563,0.51444,0.060748,0.015371,0.039761,0.006396,3855.0,0.094681,2.0595,0.006396,0.005532,15.201,1.1218,0.054023,0.005532,0.011189,0.22889,0.094681,0.99396,0.4922,3.9756,0.41831,0.015458,135.38,2.6961,2.3105,0.034352,1.1563,8.0725,0.58388,0.02971,0.009487,0.17292,0.046723,190.91,175.71,0.13283,1.3471,15.667,0.014446,0.012494,1.2536,0.41612,0.37091,1.3147,1.4922,1820.6,0.02971,0.012434,0.99976,0.13498,24.011,2.0773,131.36,2.7786,2.955
0.083949,0.5825,0.23972,1.4667,-15.183,0.0,0.10569,0.71674,2.903,0.4175,0.11078,0.20577,0.059116,0.10569,1238.9,0.29462,1.7167,0.10569,0.036407,44.89,1.2047,0.089736,0.028918,0.20046,0.40935,0.2573,17.616,0.97184,4.0888,0.19435,0.03799,64.882,5.6256,4.9603,0.013611,2.903,31.491,0.43009,0.004689,0.039095,0.12474,0.030912,92.194,47.304,0.23513,0.7716,45.102,0.023811,0.008202,1.2933,0.51361,0.17776,1.6926,1.7436,2941.1,0.004689,0.20107,0.96482,0.030142,8.1309,7.7161,64.578,5.6521,11.769
0.01695,0.49107,-0.040045,0.91833,-23.692,0.0,0.01695,1.0364,2.5589,0.50893,0.031387,0.03457,0.023345,0.01695,3000.4,0.12165,2.0364,0.01695,0.006624,17.622,1.3335,0.030078,0.006624,-0.11534,0.44979,0.12165,2.0835,-0.072844,3.6083,0.18979,0.012193,70.353,5.1881,5.18,0.015202,2.5589,,0.50893,0.005941,0.013056,0.22464,0.011754,63.31,45.688,0.1372,0.66635,17.727,-0.012711,-0.004967,0.9169,0.4903,0.19275,0.92577,0.92577,-162.49,0.005941,0.033305,0.99356,0.0,20.713,7.9889,69.935,5.2191,4.6548
0.074825,0.7035,0.016108,1.0652,-89.109,0.0,0.095203,0.42146,0.86851,0.2965,0.12389,0.38524,0.19939,0.095203,1482.8,0.24616,1.4215,0.095203,0.10962,77.293,1.0386,0.12389,0.086152,0.23428,0.29382,0.21719,4.3192,0.021862,4.2711,0.79154,0.13571,117.15,3.1156,1.0945,0.098564,0.86851,0.19308,0.70728,0.11349,0.078947,0.11617,0.14264,102.43,25.133,0.40684,0.32095,87.188,0.045917,0.052869,0.37417,0.24712,0.32096,0.40243,0.95998,300.73,0.11349,0.25236,0.89399,1.3854,4.7223,14.523,103.86,3.5145,1.1788
-0.18387,0.16847,0.46114,4.0121,103.34,-0.085303,-0.18279,3.433,0.85505,0.57836,-0.18279,-1.1939,-0.052697,-0.18279,-918.28,-0.39748,5.9357,-0.18279,-0.14384,17.865,0.56763,-0.18869,-0.14469,-0.066712,0.57836,-0.4039,-1.2696,1.1954,3.9636,-0.18177,-0.14384,37.601,9.7071,-1.12,-0.18869,1.3118,35.914,0.59373,-0.14849,2.6457,-0.076015,-0.14849,60.087,42.222,-2.9563,3.6058,15.275,-0.30451,-0.23963,3.646,0.1531,0.10302,1.4993,1.5391,4240.5,-0.16953,-0.31791,1.1695,0.026578,20.432,8.6447,43.976,8.3,3.2941
0.34023,0.085636,0.32824,4.8329,68.988,0.57362,0.34023,10.677,1.8759,0.91436,0.34132,3.9729,0.22899,0.34023,72.765,5.0162,11.677,0.34023,0.18137,9.4416,0.79138,0.335,0.18137,1.1694,0.91385,5.0162,307.06,0.56001,3.9947,-4.3e-05,0.18137,20.287,17.992,17.992,0.33514,1.8759,,0.91436,0.17865,1.0193,0.006727,0.17858,63.545,54.104,7.0114,4.2663,11.495,0.24566,0.13096,4.8329,0.085636,0.05558,1.56,1.56,3242.3,0.17865,0.37209,0.81924,0.0,38.659,6.7463,16.662,21.906,3.2005
0.040104,0.2056,0.34293,4.0329,442.82,0.0,0.033808,3.8638,0.34061,0.7944,0.035677,0.299,0.15053,0.033808,1463.6,0.24938,4.8638,0.033808,0.099258,106.24,1.1435,0.024418,0.11774,0.083542,0.54288,0.28,13.07,0.63039,5.0846,-0.14077,0.1025,193.69,1.8992,1.0445,0.12753,0.34061,8.4362,0.8367,0.37442,2.2705,0.16363,0.071689,213.55,107.31,0.40453,3.1561,168.5,0.006954,0.020417,2.2179,0.11307,0.52654,1.4603,1.5381,4.0329,0.37442,0.050484,0.60857,0.05325,3.4357,3.4013,121.17,3.0124,0.62613
-0.051465,0.90463,-0.56854,0.27253,-72.373,-0.77105,-0.051465,0.10543,3.3133,0.095374,0.039917,-0.065852,-0.001398,-0.051465,-71265.0,-0.005122,1.1054,-0.051465,-0.015533,16.302,1.0012,0.039775,-0.015533,-0.11433,-0.104,-0.005122,0.43526,-0.7224,2.147,0.25434,-0.01179,79.739,4.6204,3.9916,-0.26417,3.651,,0.095374,-0.07973,0.079259,0.34818,0.012005,16.639,0.33766,-0.34778,0.26861,14.958,-0.007057,-0.00213,0.23544,0.78152,0.21643,0.12118,0.12118,-79.76,-0.079708,-0.53961,0.98903,0.0,22.39,1081.0,86.095,4.2395,4.2099
0.027652,0.61984,-0.14037,0.77353,-64.465,0.23832,0.027652,0.60363,1.0092,0.37415,0.027652,0.044612,0.036019,0.027652,3207.5,0.1138,1.6133,0.027652,0.01412,35.735,0.83965,0.021111,0.01412,0.23832,0.37415,0.1138,0.1088,-0.26967,4.2442,0.24223,0.01412,116.59,3.1305,0.034059,0.021111,1.9787,,0.37415,0.01078,0.2471,0.31844,0.01078,60.818,25.083,0.14423,0.46421,36.065,-0.021772,-0.011118,0.77353,0.61984,0.31944,0.71878,0.71878,-2463.0,0.009132,0.073906,0.99087,0.0,10.214,14.552,115.53,3.1594,3.7621
0.33619,0.14431,0.3117,5.7619,125.43,0.0,0.41092,5.9294,1.211,0.85569,0.42379,6.2778,0.3731,0.41092,116.58,3.1309,6.9294,0.41092,0.33933,15.416,1.1047,0.42379,0.27761,0.88149,0.84283,2.613,32.939,0.50044,3.6645,0.10644,0.34995,30.291,12.05,5.4654,0.42227,1.211,4.1342,0.93454,0.34869,0.2355,0.010352,0.34995,109.03,93.614,6.573,4.9805,23.669,0.38288,0.31617,2.6135,0.065457,0.08299,1.3738,1.5004,1439.5,0.34869,0.39289,0.6611,0.092155,23.677,3.899,19.729,18.501,1.9443
0.10227,0.35405,0.39557,2.3929,32.424,0.0,0.1294,1.8245,2.6866,0.64595,0.13039,0.45565,0.057591,0.1294,835.21,0.43701,2.8245,0.1294,0.048164,20.857,1.1629,0.12584,0.038067,0.40576,0.60087,0.36039,127.04,1.2345,3.8039,0.056303,0.048532,40.483,9.0161,7.232,0.12615,2.6866,7.5085,0.71601,0.046956,0.76239,0.078071,0.046839,62.91,42.053,0.66618,1.8523,21.884,0.10051,0.037413,1.9194,0.28399,0.11091,2.0158,2.2345,2518.2,0.046956,0.15832,0.95198,0.10846,17.5,8.6795,38.582,9.4603,8.3841
0.092903,0.79781,0.075724,1.1299,-92.724,0.0,0.092903,0.25343,0.62598,0.20219,0.095043,0.15936,0.28745,0.092903,1618.3,0.22554,1.2534,0.092903,0.14841,114.56,1.2028,0.095041,0.14841,-0.29268,0.10977,0.22554,44.402,0.22185,2.7332,1.1941,0.15129,378.25,0.96498,0.7051,0.063445,0.62598,,0.20219,0.10135,0.08926,0.14606,0.15183,353.72,239.16,0.47284,0.79286,127.48,0.008005,0.012789,0.8256,0.58296,1.0363,0.59237,0.59237,40.967,0.10135,0.45949,0.86094,0.0,3.1861,1.5262,339.91,1.0738,1.834
-0.20007,1.2289,0.03201,1.0622,-90.55,-0.53367,-0.2024,-0.18624,1.35,-0.22886,-0.14131,-0.39326,-0.12262,-0.2024,-2709.6,-0.1347,0.81376,-0.2024,-0.14993,104.64,1.2053,-0.14151,-0.1482,-0.25331,-0.58391,-0.13281,-2.3165,0.070612,4.6889,0.89543,-0.12669,125.68,2.9042,1.2163,-0.14473,1.35,0.24228,0.43019,-0.10721,0.061675,-0.39143,-0.10483,139.23,34.59,-0.51698,0.31025,94.504,-0.17838,-0.13213,0.44487,0.51467,0.34433,-0.50486,0.94898,1563.9,-0.10721,0.8742,1.1492,-2.8797,3.4883,10.552,139.15,2.623,2.978
0.12253,0.43385,0.21923,1.5942,25.465,0.2746,0.12391,1.2714,1.081,0.5516,0.12391,0.33583,0.10439,0.12391,861.08,0.42389,2.305,0.12391,0.070335,22.78,1.0991,0.13712,0.06955,0.27609,0.5516,0.4207,0.84133,0.53236,5.0897,0.11145,0.070335,82.634,4.4171,0.31605,0.13712,1.7753,7.3715,0.61648,0.077831,0.63888,0.072364,0.077831,73.025,50.245,1.1144,1.2962,24.625,0.077128,0.043779,1.3558,0.36897,0.22639,1.3395,1.497,26955.0,0.074912,0.22213,0.92509,0.11762,16.023,7.2644,76.443,4.7748,4.2781
0.025475,0.20111,0.41654,4.9731,64.863,0.14085,0.035422,3.9079,1.0477,0.78591,0.035422,0.33786,0.080743,0.035422,676.02,0.53993,4.9725,0.035422,0.02634,52.292,1.1081,0.062487,0.018944,0.18135,0.78591,0.49047,0.48682,0.87028,4.5768,0.033814,0.02634,29.813,12.243,0.31071,0.062487,1.3511,3.4146,0.88217,0.046466,1.5397,0.048742,0.046466,97.699,45.406,0.13223,3.1354,54.787,-0.010674,-0.007938,2.5925,0.10484,0.081679,1.642,1.8431,15721.0,0.045527,0.032415,0.95447,0.12249,6.98,8.0386,28.455,12.827,2.8097
0.021781,0.41284,0.5394,2.3158,-7.0296,0.0,0.021781,1.4222,1.9676,0.58716,0.021781,0.053131,0.046683,0.021781,1640.6,0.22248,2.4222,0.021781,0.01107,99.828,1.0022,0.0,0.01107,0.086846,0.33295,0.22248,,10.648,3.7409,0.20289,0.030255,112.34,3.2491,3.2263,0.006997,1.9676,,0.58716,0.003556,0.096448,0.19639,0.0,168.78,68.947,0.040474,1.0031,147.47,-0.070071,-0.035613,2.2995,0.40994,0.30777,11.591,11.591,2970.7,0.32305,0.037095,0.67744,0.0,3.6563,5.2939,76.048,4.7996,38.841
-0.32461,0.43051,0.34449,1.8002,21.896,-0.54318,-0.31802,1.2016,0.91942,0.51729,-0.31802,-0.73869,-0.068063,-0.31802,-656.7,-0.55581,2.3228,-0.31802,-0.09046,11.32,0.97447,-0.30322,-0.092336,-0.47842,0.51729,-0.57112,-0.79302,1.5311,4.2062,0.09149,-0.09046,41.096,8.8817,-0.70433,-0.30322,3.5755,,0.51729,-0.086252,0.27073,-0.06305,-0.086252,68.363,57.043,-2.9773,1.5469,10.408,-0.38196,-0.10865,1.8002,0.43051,0.11259,2.2991,2.2991,5538.1,-0.087642,-0.62753,1.0876,0.0,32.244,6.3987,44.698,8.166,15.625
0.000167,0.47858,0.2084,1.4776,-59.745,0.068574,0.002428,1.0182,1.0086,0.48728,0.002428,0.005564,0.037313,0.002428,3571.8,0.10219,2.0895,0.002428,0.001853,113.62,1.0001,0.018025,0.000127,0.086934,0.48728,0.097465,0.13871,0.5867,4.3626,0.33598,0.001853,122.57,2.9779,0.037664,0.018025,1.358,5.6117,0.52948,0.013753,0.10673,0.24393,0.013753,166.59,52.971,0.000408,0.54262,114.6,-0.028452,-0.021708,1.3473,0.43638,0.33581,1.3718,1.4906,4802.4,0.00854,0.000342,0.99146,0.086594,3.2125,6.8906,121.52,3.0035,3.6898
-0.022526,0.73162,-0.23723,0.67574,-125.24,-0.36819,-0.022526,0.33052,1.0026,0.24182,-0.022526,-0.030789,-0.010868,-0.022526,-23793.0,-0.01534,1.3668,-0.022526,-0.021813,40.363,1.1001,-0.008557,-0.021813,-0.32042,0.24182,-0.01534,-0.083068,-0.4692,4.8183,0.58108,-0.021813,259.25,1.4079,-0.011695,-0.008557,1.088,,0.24182,-0.008286,0.18389,8.7585,-0.008286,127.19,86.827,-0.19726,0.51966,40.466,-0.019859,-0.019231,0.67574,0.73162,0.71028,0.47827,0.47827,-15611.0,0.002548,-0.093153,0.99745,0.0,9.043,4.2038,258.59,1.4115,2.0425
0.41136,0.24191,0.39906,2.7942,108.91,0.0,0.51373,3.1337,1.7142,0.75809,0.51695,2.3098,0.32473,0.51373,158.62,2.301,4.1337,0.51373,0.2997,8.0789,1.8346,0.5147,0.23998,0.79352,0.7335,1.8778,160.03,1.0543,3.3169,0.038643,0.30158,67.01,5.447,5.008,0.50266,1.7142,29.935,0.77758,0.29324,0.82399,0.014461,0.30026,93.309,85.23,10.842,2.6236,11.431,0.47179,0.27523,2.569,0.22242,0.18359,2.0028,2.0543,827.74,0.29324,0.54263,0.70362,0.025714,45.179,4.2825,47.36,7.707,4.5286
