Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.0694, 0.103]","(-0.001, 0.12]","(0.37, 0.477]","(3.572, 6.141]","(19.874, 41.777]","(-508.121, 0.0]","(0.0816, 0.121]","(7.057, 53432.0]","(1.462, 1.839]","(0.865, 11.837]","(0.1, 0.139]","(0.748, 1.532]","(0.0664, 0.0889]","(0.0816, 0.121]","(284.472, 520.628]","(0.847, 1.674]","(8.277, 53433.0]","(0.0816, 0.121]","(0.0497, 0.0729]","(44.123, 56.396]","(1.067, 1.153]","(0.0852, 0.123]","(0.0423, 0.0624]","(0.158, 0.232]","(0.284, 0.378]","(0.767, 1.51]","(7.752, 27.709]","(0.756, 1.208]","(3.509, 3.73]","(-0.0436, 0.0421]","(0.0582, 0.0832]","(-9295.601, 25.576]","(14.072, 2787.9]","(9.609, 6348.5]","(0.0531, 0.0841]","(1.587, 1.85]",,"(0.888, 13.656]","(0.0341, 0.0523]","(1.006, 2.173]","(0.0134, 0.0313]","(0.0534, 0.0758]","(72.221, 85.412]","(18.92, 29.895]","(0.261, 0.445]","(2.507, 4.472]","(47.823, 61.65]","(0.0783, 0.13]","(0.0458, 0.0762]","(4.938, 53433.0]","(0.0893, 0.151]","(-25.468, 0.07]","(1.945, 2.767]","(1.662, 2.103]","(1692.22, 3080.44]","(0.0319, 0.0518]","(0.0597, 0.107]","(0.93, 0.953]","(-172.071, 0.0]","(6.196, 7.84]","(12.12, 19.068]","(-2336500.001, 23.055]","(15.627, 1974.5]","(4.059, 5.399]"
"(0.0224, 0.043]","(0.55, 0.64]","(0.277, 0.37]","(1.343, 1.606]","(1.579, 19.874]","(-508.121, 0.0]","(0.0275, 0.0509]","(0.538, 0.783]","(2.327, 3.172]","(0.342, 0.431]","(0.0425, 0.0681]","(0.0763, 0.156]","(0.0298, 0.0477]","(0.0275, 0.051]","(2740.2, 5248.96]","(0.0906, 0.155]","(1.561, 1.817]","(0.0275, 0.051]","(0.0179, 0.0321]","(34.433, 44.123]","(-1.109, 0.634]","(0.0295, 0.0546]","(0.0144, 0.0271]","(0.322, 0.442]","(0.284, 0.378]","(0.0829, 0.141]","(7.752, 27.709]","(2.078, 5.198]","(3.26, 3.509]","(0.103, 0.157]","(0.0105, 0.024]","(77.522, 93.762]","(3.872, 4.681]","(2.92, 4.022]","(0.0531, 0.0841]","(2.177, 2.636]","(15.576, 50.99]","(0.373, 0.476]","(0.0189, 0.0341]","(0.553, 1.006]","(0.248, 0.488]","(0.0028, 0.0191]","(85.412, 99.131]","(38.302, 46.131]","(0.127, 0.261]","(1.061, 1.322]","(37.104, 47.823]","(0.00965, 0.0415]","(0.00603, 0.0247]","(1.231, 1.522]","(0.477, 0.582]","(0.212, 0.256]","(2.767, 5.56]","(2.922, 5.904]","(399.088, 882.29]","(0.0139, 0.0319]","(0.0597, 0.107]","(0.973, 0.989]","(0.00298, 0.24]","(7.84, 9.952]","(7.876, 9.477]","(86.05, 105.556]","(3.44, 4.212]","(12.46, 30.289]"
"(0.00613, 0.0224]","(0.464, 0.55]","(-0.169, -0.0257]","(0.677, 0.945]","(-149.873, -70.625]","(-508.121, 0.0]","(0.00926, 0.0275]","(0.783, 1.111]","(-1.2169999999999999, 0.762]","(0.431, 0.516]","(0.0213, 0.0425]","(-0.049, 0.0244]","(0.0664, 0.0889]","(0.00928, 0.0275]","(2740.2, 5248.96]","(0.0267, 0.0906]","(1.817, 2.152]","(0.00928, 0.0275]","(0.00622, 0.0179]","(25.882, 34.433]","(1.324, 29907.0]","(0.00304, 0.0295]","(0.0144, 0.0271]","(-0.162, -0.017]","(-500.751, -0.08]","(0.0221, 0.0829]","(1.067, 1.723]","(-0.311, -0.0471]","(3.509, 3.73]","(0.775, 2940.5]","(0.0397, 0.0582]","(218.715, 6674200.0]","(-1.9229999999999998, 1.593]","(0.623, 1.33]","(0.0285, 0.0531]","(-0.0010845, 0.651]","(2.727, 4.345]","(0.476, 0.559]","(0.0523, 0.0751]","(-7.083, 0.0189]","(0.248, 0.488]","(0.0349, 0.0534]","(203.7, 254030.0]","(119.771, 254030.0]","(0.127, 0.261]","(0.684, 0.857]","(27.857, 37.104]","(-0.00706, 0.00965]","(-0.0222, -0.00452]","(0.651, 0.842]","(0.396, 0.477]","(0.597, 84827.0]","(0.552, 0.77]","(0.586, 0.859]","(-1415.82, -79.997]","(0.0518, 0.0752]","(-0.00786, 0.0223]","(0.973, 0.989]","(0.00298, 0.24]","(12.823, 17.409]","(-6.591, 2.998]","(197.651, 1073500.0]","(-0.001156, 1.802]","(-0.0011020000000000001, 1.048]"
"(0.0224, 0.043]","(0.208, 0.297]","(0.199, 0.277]","(1.985, 2.532]","(-15.764, 1.579]","(0.00014, 45.533]","(0.00926, 0.0275]","(3.658, 7.057]","(1.091, 1.199]","(0.772, 0.865]","(0.0425, 0.0681]","(0.0763, 0.156]","(0.0889, 0.116]","(0.00928, 0.0275]","(520.628, 805.69]","(0.518, 0.847]","(3.354, 4.784]","(0.00928, 0.0275]","(0.0179, 0.0321]","(74.182, 107.672]","(0.901, 0.955]","(0.0295, 0.0546]","(0.0144, 0.0271]","(0.0407, 0.0977]","(0.378, 0.47]","(0.47, 0.767]","(1.067, 1.723]","(0.259, 0.46]","(3.509, 3.73]","(0.0421, 0.103]","(0.024, 0.0397]","(63.742, 77.522]","(4.681, 5.688]","(4.022, 5.823]","(0.0285, 0.0531]","(1.147, 1.356]","(7.411, 15.576]","(0.755, 0.82]","(0.0189, 0.0341]","(0.553, 1.006]","(0.0539, 0.0791]","(0.0191, 0.0349]","(99.131, 113.554]","(18.92, 29.895]","(0.0366, 0.127]","(0.857, 1.061]","(81.134, 121.336]","(-0.072, -0.0318]","(-0.0576, -0.0222]","(1.969, 2.78]","(0.151, 0.206]","(0.174, 0.212]","(1.202, 1.501]","(1.374, 1.662]","(882.29, 1692.22]","(0.0319, 0.0518]","(0.0223, 0.0597]","(0.973, 0.989]","(0.00298, 0.24]","(3.283, 4.763]","(12.12, 19.068]","(57.998, 70.664]","(5.139, 6.258]","(1.703, 2.354]"
"(0.0694, 0.103]","(0.64, 0.742]","(0.277, 0.37]","(1.343, 1.606]","(-149.873, -70.625]","(0.00014, 45.533]","(0.0816, 0.121]","(0.331, 0.538]","(1.091, 1.199]","(0.243, 0.342]","(0.1, 0.139]","(0.156, 0.269]","(0.0664, 0.0889]","(0.0816, 0.121]","(1813.56, 2740.2]","(0.155, 0.235]","(1.347, 1.561]","(0.0816, 0.121]","(0.0497, 0.0729]","(107.672, 91600.0]","(0.634, 0.755]","(0.123, 0.173]","(0.0423, 0.0624]","(0.158, 0.232]","(0.284, 0.378]","(0.141, 0.213]","(0.546, 1.067]","(5.198, 6233.3]","(4.581, 4.969]","(0.365, 0.498]","(0.0582, 0.0832]","(148.198, 218.715]","(1.593, 2.418]","(0.216, 0.623]","(0.122, 0.174]","(1.587, 1.85]","(7.411, 15.576]","(0.219, 0.373]","(0.0751, 0.11]","(0.0189, 0.041]","(0.112, 0.163]","(0.0758, 0.108]","(155.042, 203.7]","(38.302, 46.131]","(0.0366, 0.127]","(-6.470000000000001, 0.328]","(121.336, 2591100.0]","(0.13, 0.225]","(0.0762, 0.132]","(1.231, 1.522]","(0.582, 0.748]","(0.406, 0.597]","(5.56, 6234.3]","(5.904, 6234.3]","(6061.56, 14091.6]","(0.0752, 0.11]","(0.226, 0.328]","(0.897, 0.93]","(0.00298, 0.24]","(-0.001, 3.283]","(7.876, 9.477]","(135.186, 197.651]","(1.802, 2.666]","(30.289, 21499.0]"
"(0.00613, 0.0224]","(0.64, 0.742]","(-0.0257, 0.0578]","(1.141, 1.343]","(19.874, 41.777]","(-508.121, 0.0]","(0.00926, 0.0275]","(0.331, 0.538]","(-1.2169999999999999, 0.762]","(0.243, 0.342]","(0.0425, 0.0681]","(0.0244, 0.0763]","(0.116, 0.157]","(0.00928, 0.0275]","(2740.2, 5248.96]","(0.0906, 0.155]","(1.347, 1.561]","(0.00928, 0.0275]","(0.0321, 0.0497]","(10.811, 18.138]","(0.901, 0.955]","(0.0295, 0.0546]","(0.0144, 0.0271]","(-0.017, 0.0407]","(0.0765, 0.191]","(0.0829, 0.141]","(0.546, 1.067]","(-0.0471, 0.104]","(4.581, 4.969]","(0.775, 2940.5]","(0.0832, 0.118]","(148.198, 218.715]","(1.593, 2.418]","(0.623, 1.33]","(-0.0079, 0.00967]","(-0.0010845, 0.651]","(1.289, 1.855]","(0.476, 0.559]","(-0.0824, -0.00532]","(0.553, 1.006]","(0.248, 0.488]","(0.0758, 0.108]","(85.412, 99.131]","(63.54, 74.111]","(0.445, 0.734]","(0.857, 1.061]","(11.121, 19.049]","(-0.0318, -0.00706]","(-0.0576, -0.0222]","(0.443, 0.651]","(0.266, 0.327]","(0.406, 0.597]","(0.245, 0.552]","(0.586, 0.859]","(1692.22, 3080.44]","(-0.0836, -0.00684]","(0.0223, 0.0597]","(0.847, 0.897]","(0.24, 7617.3]","(17.409, 26.412]","(4.895, 5.714]","(197.651, 1073500.0]","(-0.001156, 1.802]","(-0.0011020000000000001, 1.048]"
"(0.147, 0.231]","(0.55, 0.64]","(0.0578, 0.128]","(1.343, 1.606]","(19.874, 41.777]","(-508.121, 0.0]","(0.169, 0.261]","(0.538, 0.783]","(1.199, 1.462]","(0.431, 0.516]","(0.19, 0.285]","(0.748, 1.532]","(0.157, 0.229]","(0.169, 0.261]","(805.69, 1182.04]","(0.35, 0.518]","(1.561, 1.817]","(0.169, 0.261]","(0.163, 123.94]","(10.811, 18.138]","(1.067, 1.153]","(0.173, 0.267]","(0.144, 123.94]","(0.322, 0.442]","(0.191, 0.284]","(0.317, 0.47]","(3.24, 7.752]","(0.104, 0.259]","(3.73, 3.932]","(0.365, 0.498]","(0.183, 60.43]","(63.742, 77.522]","(4.681, 5.688]","(1.33, 2.052]","(0.174, 0.267]","(1.147, 1.356]","(0.428, 0.82]","(0.755, 0.82]","(0.166, 293.15]","(0.119, 0.196]","(0.0539, 0.0791]","(0.164, 165.95]","(72.221, 85.412]","(63.54, 74.111]","(2.815, 113280.0]","(1.322, 1.732]","(11.121, 19.049]","(0.225, 47.597]","(0.132, 178.89]","(0.443, 0.651]","(0.151, 0.206]","(0.174, 0.212]","(0.552, 0.77]","(1.026, 1.181]","(399.088, 882.29]","(0.16, 0.262]","(0.328, 0.544]","(0.746, 0.847]","(0.24, 7617.3]","(17.409, 26.412]","(4.895, 5.714]","(57.998, 70.664]","(5.139, 6.258]","(1.703, 2.354]"
"(-17.693, -0.114]","(0.12, 0.208]","(-0.0257, 0.0578]","(0.945, 1.141]","(-37.471, -15.764]","(0.00014, 45.533]","(-17.693, -0.116]","(3.658, 7.057]","(-1.2169999999999999, 0.762]","(0.772, 0.865]","(-17.693, -0.0919]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-17.693, -0.116]","(-1686.16, 88.907]","(-204.30100000000002, -0.113]","(4.784, 8.277]","(-17.693, -0.116]","(-771.651, -0.0915]","(56.396, 74.182]","(-1.109, 0.634]","(-17.693, -0.0746]","(-771.651, -0.0913]","(-60.742999999999995, -0.162]","(0.0765, 0.191]","(-204.30100000000002, -0.11]","(-190130.001, -2.048]","(-0.0471, 0.104]","(3.26, 3.509]","(0.775, 2940.5]","(-771.391, -0.0914]","(218.715, 6674200.0]","(1.593, 2.418]","(1.33, 2.052]","(-17.074, -0.0978]","(-0.0010845, 0.651]",,"(0.82, 0.888]","(-551.111, -0.0824]","(0.119, 0.196]","(-0.0984, 0.0134]","(-765.8009999999999, -0.0625]","(203.7, 254030.0]","(119.771, 254030.0]","(-74385.001, -0.683]","(-6.470000000000001, 0.328]","(27.857, 37.104]","(-0.176, -0.072]","(-905.751, -0.152]","(1.026, 1.231]","(0.151, 0.206]","(0.406, 0.597]","(0.979, 1.202]","(0.859, 1.026]","(-79.997, 109.706]","(0.262, 293.15]","(-0.191, -0.00786]","(-198.691, 0.746]","(-172.071, 0.0]","(4.763, 6.196]","(-6.591, 2.998]","(197.651, 1073500.0]","(-0.001156, 1.802]","(-0.0011020000000000001, 1.048]"
"(-0.0206, 0.00613]","(0.884, 480.73]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-149.873, -70.625]","(-508.121, 0.0]","(-0.0187, 0.00926]","(-2.0829999999999997, 0.118]","(1.462, 1.839]","(-479.731, 0.103]","(0.0213, 0.0425]","(-0.049, 0.0244]","(0.0102, 0.0298]","(-0.0187, 0.00928]","(5248.96, 10236000.0]","(-0.113, 0.0267]","(-0.0444, 1.131]","(-0.0187, 0.00928]","(-0.013, 0.00622]","(18.138, 25.882]",,"(0.0295, 0.0546]","(-0.0143, 0.00428]","(-0.017, 0.0407]","(-500.751, -0.08]","(-0.11, 0.0221]","(1.067, 1.723]","(-0.311, -0.0471]","(-0.36, 2.859]","(0.498, 0.775]","(-0.0082, 0.0105]","(77.522, 93.762]","(3.872, 4.681]","(1.33, 2.052]","(0.0285, 0.0531]","(1.356, 1.587]","(-2.202, 0.428]","(0.629, 0.691]","(0.0189, 0.0341]","(0.119, 0.196]","(0.488, 288770.0]","(0.0191, 0.0349]","(-25113.001, 39.91]","(-25113.001, 18.92]","(0.0366, 0.127]","(-6.470000000000001, 0.328]","(19.049, 27.857]","(0.00965, 0.0415]","(0.00603, 0.0247]","(0.0010799999999999998, 0.443]","(0.327, 0.396]","(0.212, 0.256]","(-869.0409999999999, 0.245]","(0.586, 0.859]","(-79.997, 109.706]","(0.0139, 0.0319]","(0.107, 0.159]","(0.989, 1.006]","(0.24, 7617.3]","(12.823, 17.409]","(19.068, 4470.4]","(86.05, 105.556]","(4.212, 5.139]","(1.703, 2.354]"
"(-0.0206, 0.00613]","(0.464, 0.55]","(0.37, 0.477]","(1.985, 2.532]","(-149.873, -70.625]","(-508.121, 0.0]","(-0.0187, 0.00926]","(0.783, 1.111]","(1.091, 1.199]","(0.431, 0.516]","(-0.0919, -0.00275]","(-0.049, 0.0244]","(-0.0491, 0.0102]","(-0.0187, 0.00928]","(-2321800.001, -1686.16]","(-0.113, 0.0267]","(1.817, 2.152]","(-0.0187, 0.00928]","(-0.0915, -0.013]","(107.672, 91600.0]","(1.153, 1.324]","(-0.0746, 0.0]","(-0.0913, -0.0143]","(-0.162, -0.017]","(-0.08, 0.0765]","(-0.11, 0.0221]","(-2.048, 0.0]","(2.078, 5.198]","(3.509, 3.73]","(0.365, 0.498]","(-0.0914, -0.0082]","(115.1, 148.198]","(2.418, 3.142]","(2.052, 2.92]","(-0.0079, 0.00967]","(0.933, 1.147]","(1.855, 2.727]","(0.559, 0.629]","(-0.00532, 0.00642]","(0.041, 0.0705]",,"(-0.0625, 0.0]","(203.7, 254030.0]","(54.422, 63.54]","(-0.088, 0.0366]","(0.328, 0.521]","(121.336, 2591100.0]","(-0.00706, 0.00965]","(-0.00452, 0.00603]","(1.522, 1.969]","(0.396, 0.477]","(0.315, 0.406]","(1.945, 2.767]","(2.922, 5.904]","(882.29, 1692.22]","(0.0139, 0.0319]","(-0.191, -0.00786]","(0.973, 0.989]","(0.00298, 0.24]","(-0.001, 3.283]","(5.714, 6.677]","(105.556, 135.186]","(2.666, 3.44]","(5.399, 7.693]"
"(-0.0206, 0.00613]","(0.464, 0.55]","(0.277, 0.37]","(1.343, 1.606]","(-15.764, 1.579]","(-508.121, 0.0]","(0.0509, 0.0816]","(0.783, 1.111]","(2.327, 3.172]","(0.431, 0.516]","(0.139, 0.19]","(0.0763, 0.156]","(0.0298, 0.0477]","(0.051, 0.0816]","(1813.56, 2740.2]","(0.0906, 0.155]","(1.817, 2.152]","(0.051, 0.0816]","(0.0179, 0.0321]","(44.123, 56.396]","(1.007, 1.067]","(0.0852, 0.123]","(-0.0143, 0.00428]","(0.158, 0.232]","(0.284, 0.378]","(-0.11, 0.0221]","(0.546, 1.067]","(1.208, 2.078]","(3.73, 3.932]","(0.157, 0.217]","(0.024, 0.0397]","(77.522, 93.762]","(3.872, 4.681]","(4.022, 5.823]","(0.122, 0.174]","(2.177, 2.636]",,"(0.373, 0.476]","(0.0523, 0.0751]","(0.0705, 0.119]","(0.163, 0.248]","(0.0349, 0.0534]","(113.554, 130.885]","(54.422, 63.54]","(-0.088, 0.0366]","(0.857, 1.061]","(47.823, 61.65]","(0.0783, 0.13]","(0.0247, 0.0458]","(1.231, 1.522]","(0.477, 0.582]","(0.212, 0.256]","(1.945, 2.767]","(2.103, 2.922]","(1692.22, 3080.44]","(0.0518, 0.0752]","(-0.191, -0.00786]","(0.973, 0.989]","(-172.071, 0.0]","(6.196, 7.84]","(5.714, 6.677]","(70.664, 86.05]","(4.212, 5.139]","(12.46, 30.289]"
"(0.0694, 0.103]","(0.297, 0.382]","(0.277, 0.37]","(2.532, 3.572]","(163.141, 685440.0]","(-508.121, 0.0]","(0.0816, 0.121]","(2.291, 3.658]","(2.327, 3.172]","(0.682, 0.772]","(0.1, 0.139]","(0.439, 0.748]","(0.0298, 0.0477]","(0.0816, 0.121]","(805.69, 1182.04]","(0.35, 0.518]","(2.612, 3.354]","(0.0816, 0.121]","(0.0321, 0.0497]","(18.138, 25.882]","(0.955, 1.007]","(0.0852, 0.123]","(0.0271, 0.0423]","(0.158, 0.232]","(-0.08, 0.0765]","(0.213, 0.317]","(7.752, 27.709]","(0.46, 0.756]","(2.859, 3.26]","(0.0421, 0.103]","(0.0397, 0.0582]","(25.576, 38.793]","(9.317, 14.072]","(5.823, 9.609]","(0.0531, 0.0841]","(2.177, 2.636]","(2.727, 4.345]","(0.755, 0.82]","(0.0189, 0.0341]","(1.006, 2.173]","(0.0791, 0.112]","(0.0349, 0.0534]","(39.91, 58.249]","(29.895, 38.302]","(0.734, 1.272]","(1.732, 2.507]","(19.049, 27.857]","(0.0783, 0.13]","(0.0458, 0.0762]","(1.522, 1.969]","(0.151, 0.206]","(0.07, 0.106]","(1.202, 1.501]","(1.374, 1.662]","(399.088, 882.29]","(0.16, 0.262]","(0.107, 0.159]","(0.746, 0.847]","(0.00298, 0.24]","(17.409, 26.412]","(9.477, 12.12]","(23.055, 35.316]","(10.268, 15.627]","(4.059, 5.399]"
"(-0.0206, 0.00613]","(0.884, 480.73]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-11903000.001, -149.873]","(-508.121, 0.0]","(-0.0187, 0.00926]","(-2.0829999999999997, 0.118]","(0.762, 0.981]","(-479.731, 0.103]","(0.0213, 0.0425]","(-0.049, 0.0244]","(0.0477, 0.0664]","(-0.0187, 0.00928]","(5248.96, 10236000.0]","(0.0267, 0.0906]","(-0.0444, 1.131]","(-0.0187, 0.00928]","(-0.013, 0.00622]","(10.811, 18.138]","(0.836, 0.901]","(0.0295, 0.0546]","(-0.0913, -0.0143]","(-60.742999999999995, -0.162]","(-500.751, -0.08]","(0.0221, 0.0829]","(0.546, 1.067]","(-690.401, -0.311]","(3.73, 3.932]","(0.775, 2940.5]","(0.024, 0.0397]","(218.715, 6674200.0]","(-1.9229999999999998, 1.593]","(0.623, 1.33]","(0.0285, 0.0531]","(0.651, 0.933]","(-2.202, 0.428]","(0.373, 0.476]","(0.0341, 0.0523]","(0.0189, 0.041]","(0.248, 0.488]","(0.0191, 0.0349]","(39.91, 58.249]","(38.302, 46.131]","(-74385.001, -0.683]","(-6.470000000000001, 0.328]","(11.121, 19.049]","(-0.0318, -0.00706]","(-0.0576, -0.0222]","(0.0010799999999999998, 0.443]","(0.582, 0.748]","(0.597, 84827.0]","(-869.0409999999999, 0.245]","(-706.491, 0.586]","(-751380.001, -1415.82]","(0.0319, 0.0518]","(-1667.301, -0.191]","(1.006, 1.078]","(0.24, 7617.3]","(26.412, 52.393]","(7.876, 9.477]","(197.651, 1073500.0]","(-0.001156, 1.802]","(1.048, 1.703]"
"(-0.114, -0.0206]","(0.884, 480.73]","(0.128, 0.199]","(1.343, 1.606]","(-70.625, -37.471]","(-508.121, 0.0]","(-0.116, -0.0187]","(-2.0829999999999997, 0.118]","(1.199, 1.462]","(-479.731, 0.103]","(-0.0919, -0.00275]","(-0.28, -0.049]","(-631.711, -0.0491]","(-0.116, -0.0187]","(-2321800.001, -1686.16]","(-0.113, 0.0267]","(-0.0444, 1.131]","(-0.116, -0.0187]","(-0.0915, -0.013]","(74.182, 107.672]","(0.755, 0.836]","(-0.0746, 0.0]","(-0.0913, -0.0143]","(-0.017, 0.0407]","(-500.751, -0.08]","(-0.11, 0.0221]","(-190130.001, -2.048]","(0.259, 0.46]","(2.859, 3.26]","(0.775, 2940.5]","(-0.0914, -0.0082]","(115.1, 148.198]","(3.142, 3.872]","(0.623, 1.33]","(-0.0079, 0.00967]","(1.147, 1.356]","(-2.202, 0.428]","(0.559, 0.629]","(-0.00532, 0.00642]","(0.119, 0.196]","(-667.731, -0.0984]","(-0.0625, 0.0]","(130.885, 155.042]","(54.422, 63.54]","(-0.683, -0.088]","(0.684, 0.857]","(81.134, 121.336]","(-0.176, -0.072]","(-0.152, -0.0576]","(0.443, 0.651]","(0.327, 0.396]","(0.315, 0.406]","(-869.0409999999999, 0.245]","(1.374, 1.662]","(109.706, 399.088]","(-0.00684, 0.0139]","(0.544, 552.64]","(1.006, 1.078]","(-172.071, 0.0]","(3.283, 4.763]","(5.714, 6.677]","(105.556, 135.186]","(2.666, 3.44]","(2.354, 3.069]"
"(0.231, 52.652]","(0.64, 0.742]","(0.277, 0.37]","(1.343, 1.606]","(41.777, 76.773]","(-508.121, 0.0]","(0.261, 52.652]","(0.331, 0.538]","(1.839, 2.327]","(0.243, 0.342]","(0.285, 52.652]","(0.439, 0.748]","(0.116, 0.157]","(0.261, 52.652]","(520.628, 805.69]","(0.35, 0.518]","(1.347, 1.561]","(0.261, 53.689]","(0.106, 0.163]","(3.195, 10.811]",,"(0.267, 47.597]","(0.0918, 0.144]","(0.322, 0.442]","(0.191, 0.284]","(0.317, 0.47]","(27.709, 2723000.0]","(5.198, 6233.3]","(2.859, 3.26]","(0.28, 0.365]","(0.118, 0.183]","(115.1, 148.198]","(2.418, 3.142]","(2.052, 2.92]","(0.267, 47.597]","(2.177, 2.636]",,"(0.219, 0.373]","(0.11, 0.166]","(0.0705, 0.119]","(0.0539, 0.0791]","(0.108, 0.164]","(155.042, 203.7]","(119.771, 254030.0]","(2.815, 113280.0]","(1.322, 1.732]","(3.014, 11.121]","(0.225, 47.597]","(0.132, 178.89]","(1.231, 1.522]","(0.582, 0.748]","(0.315, 0.406]","(5.56, 6234.3]","(5.904, 6234.3]","(399.088, 882.29]","(0.11, 0.16]","(0.544, 552.64]","(0.847, 0.897]","(-172.071, 0.0]","(52.393, 3660200.0]","(-6.591, 2.998]","(105.556, 135.186]","(2.666, 3.44]","(30.289, 21499.0]"
"(0.103, 0.147]","(0.55, 0.64]","(0.477, 0.62]","(2.532, 3.572]","(41.777, 76.773]","(-508.121, 0.0]","(0.121, 0.169]","(0.538, 0.783]","(2.327, 3.172]","(0.342, 0.431]","(0.139, 0.19]","(0.439, 0.748]","(0.0664, 0.0889]","(0.121, 0.169]","(1182.04, 1813.56]","(0.235, 0.35]","(1.561, 1.817]","(0.121, 0.169]","(0.0497, 0.0729]","(-0.0024400000000000003, 3.195]","(1.324, 29907.0]","(0.123, 0.173]","(0.0423, 0.0624]","(0.158, 0.232]","(0.284, 0.378]","(0.213, 0.317]","(27.709, 2723000.0]","(2.078, 5.198]","(4.969, 9.62]","(0.157, 0.217]","(0.0582, 0.0832]","(38.793, 50.907]","(7.123, 9.317]","(2.92, 4.022]","(0.267, 47.597]","(2.177, 2.636]","(50.99, 136090.0]","(0.373, 0.476]","(0.0751, 0.11]","(1.006, 2.173]","(0.112, 0.163]","(0.0534, 0.0758]","(58.249, 72.221]","(54.422, 63.54]","(2.815, 113280.0]","(2.507, 4.472]","(-17.304000000000002, 3.014]","(0.0783, 0.13]","(0.0458, 0.0762]","(1.231, 1.522]","(0.266, 0.327]","(0.106, 0.139]","(1.945, 2.767]","(1.662, 2.103]","(-79.997, 109.706]","(0.0752, 0.11]","(0.226, 0.328]","(0.847, 0.897]","(0.0, 0.00298]","(52.393, 3660200.0]","(5.714, 6.677]","(35.316, 46.264]","(7.856, 10.268]","(7.693, 12.46]"
"(0.043, 0.0694]","(0.64, 0.742]","(-0.169, -0.0257]","(0.677, 0.945]","(-149.873, -70.625]","(-508.121, 0.0]","(0.0275, 0.0509]","(0.331, 0.538]","(1.199, 1.462]","(0.243, 0.342]","(0.0425, 0.0681]","(0.0763, 0.156]","(0.157, 0.229]","(0.0275, 0.051]","(805.69, 1182.04]","(0.235, 0.35]","(1.347, 1.561]","(0.0275, 0.051]","(0.0321, 0.0497]","(44.123, 56.396]","(0.901, 0.955]","(0.0, 0.00304]","(0.0271, 0.0423]","(0.0977, 0.158]","(0.284, 0.378]","(0.317, 0.47]","(0.0, 0.146]","(-0.311, -0.0471]","(4.581, 4.969]","(0.498, 0.775]","(0.0582, 0.0832]","(218.715, 6674200.0]","(-1.9229999999999998, 1.593]","(0.623, 1.33]","(0.00967, 0.0285]","(1.147, 1.356]","(2.727, 4.345]","(0.373, 0.476]","(0.00642, 0.0189]","(0.041, 0.0705]","(0.112, 0.163]","(0.0, 0.0028]","(130.885, 155.042]","(74.111, 89.526]","(0.127, 0.261]","(0.521, 0.684]","(81.134, 121.336]","(-17.693, -0.176]","(-0.152, -0.0576]","(0.651, 0.842]","(0.477, 0.582]","(0.597, 84827.0]","(0.552, 0.77]","(0.586, 0.859]","(-751380.001, -1415.82]","(0.262, 293.15]","(0.107, 0.159]","(-198.691, 0.746]","(0.24, 7617.3]","(6.196, 7.84]","(4.045, 4.895]","(135.186, 197.651]","(1.802, 2.666]","(2.354, 3.069]"
"(0.0224, 0.043]","(0.742, 0.884]","(-479.731, -0.169]","(0.677, 0.945]","(-149.873, -70.625]","(-508.121, 0.0]","(0.0275, 0.0509]","(0.118, 0.331]","(1.839, 2.327]","(0.103, 0.243]","(0.1, 0.139]","(0.0244, 0.0763]","(0.0102, 0.0298]","(0.0275, 0.051]","(5248.96, 10236000.0]","(0.0267, 0.0906]","(1.131, 1.347]","(0.0275, 0.051]","(0.00622, 0.0179]","(56.396, 74.182]",,"(0.0852, 0.123]","(0.00428, 0.0144]","(-0.017, 0.0407]","(-0.08, 0.0765]","(0.0221, 0.0829]","(1.067, 1.723]","(-690.401, -0.311]","(2.859, 3.26]","(0.365, 0.498]","(0.024, 0.0397]","(115.1, 148.198]","(2.418, 3.142]","(2.052, 2.92]","(0.122, 0.174]","(2.177, 2.636]","(0.82, 1.289]","(0.219, 0.373]","(0.0523, 0.0751]","(0.041, 0.0705]","(0.163, 0.248]","(0.0534, 0.0758]","(72.221, 85.412]","(18.92, 29.895]","(0.0366, 0.127]","(-6.470000000000001, 0.328]","(61.65, 81.134]","(0.0783, 0.13]","(0.0247, 0.0458]","(0.443, 0.651]","(0.582, 0.748]","(0.315, 0.406]","(0.245, 0.552]","(0.586, 0.859]","(-1415.82, -79.997]","(0.0518, 0.0752]","(0.159, 0.226]","(0.973, 0.989]","(0.24, 7617.3]","(4.763, 6.196]","(12.12, 19.068]","(105.556, 135.186]","(2.666, 3.44]","(4.059, 5.399]"
