LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
30000,1,1,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,4443,0,0,0,0,4443,890
20000,0,3,2,46,0,0,0,0,0,0,9784,11195,12542,13619,14415,15281,1885,1838,1300,1000,1074,183
210000,1,3,1,38,-1,-1,-1,-1,-1,-1,2569,3920,2529,3087,2811,3204,3920,2529,3087,2811,3204,4173
10000,0,3,1,54,4,3,2,2,2,2,7936,7662,8386,9069,9966,8410,0,1000,1000,1000,0,2000
210000,1,1,2,31,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326
450000,0,3,2,38,0,0,0,0,0,0,322402,301522,290124,281667,289459,262269,15000,11000,10013,20000,30000,30000
210000,1,2,1,42,-2,-2,-2,-2,-2,-2,7065,1459,1835,2396,0,0,1459,1835,2396,0,0,0
50000,1,2,1,24,0,0,0,0,0,0,48700,47544,47612,48713,49295,49916,2401,2440,2396,1368,1401,1807
500000,1,2,1,36,0,0,0,0,0,0,261502,286708,311641,326298,270968,315889,30000,30000,20507,50000,50047,20413
330000,0,1,2,31,0,0,0,-1,-1,0,165042,163406,137664,3381,40635,40490,9000,7558,5000,42054,3000,2000
230000,1,4,1,35,-2,-1,-1,-1,-2,-2,4793,6277,3433,11449,2433,23832,6336,3447,11449,2433,23832,742
70000,1,3,1,40,0,0,0,0,0,0,65198,65674,58599,49179,49080,49705,2924,1924,1726,1763,2136,1384
230000,0,1,1,39,1,2,2,2,2,0,276758,282285,269849,255954,235290,203223,12000,10000,8300,0,8006,6270
60000,1,2,1,45,0,-1,-1,0,0,0,56965,2495,57899,30345,30244,25474,3000,61000,3000,3000,3000,9000
180000,1,1,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
280000,1,2,2,30,0,0,0,0,-1,-1,61282,53394,17644,0,5468,0,7900,4157,0,5468,0,330
150000,0,1,2,25,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548
250000,0,2,1,45,0,0,0,0,0,0,142001,135291,138084,100574,40066,38765,5084,6399,5000,2000,1615,2000
320000,1,3,1,30,0,0,0,0,0,0,49889,51151,48449,48948,49967,36697,2825,2961,1600,1579,1692,1068
500000,0,2,1,33,0,0,0,0,0,-1,26597,16573,19080,13860,15904,134584,3357,3010,2000,2044,131438,4504
30000,1,5,1,60,0,0,0,0,0,0,19282,20364,21638,25392,24428,26410,1700,2617,5710,1000,3342,0
110000,1,2,2,31,0,0,0,0,0,0,98006,93978,93066,88823,78144,78169,4300,4295,3000,2887,3000,3034
50000,0,2,1,32,0,0,0,0,0,0,46253,46117,46919,17459,17825,18193,1998,3000,625,647,664,649
150000,1,2,2,32,0,0,0,2,2,2,9545,14350,17118,16546,20052,20385,5000,3000,0,3800,800,0
90000,1,1,1,37,-2,-2,-2,-2,-2,-1,1243,0,2366,-1438,-1438,66129,0,2366,1068,0,67567,2500
60000,0,2,2,49,0,0,0,0,0,0,81411,52017,35423,24023,20175,16137,38709,1609,661,656,1000,5000
390000,1,1,2,27,2,0,0,0,0,0,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000
30000,0,2,2,22,1,-1,0,0,0,0,4873,14891,14860,14260,8864,2578,16547,3000,1000,1000,1990,3597
50000,1,3,1,29,0,0,0,0,0,0,45561,47322,49054,7378,8103,8963,2500,3125,417,1000,1000,500
20000,1,2,2,22,4,3,2,2,2,2,19529,18937,18335,19530,19076,20444,0,0,1500,0,1700,0
210000,1,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
180000,0,1,2,31,0,0,0,0,0,0,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000
250000,1,1,1,39,-1,-1,2,-1,-1,-1,1000,4070,3629,1570,248,1247,3629,3,1575,248,1247,621
20000,1,2,1,44,8,7,6,5,4,3,16942,16721,16193,16445,15624,15096,0,0,780,0,0,0
160000,0,6,1,44,0,0,0,0,0,0,151394,153702,156778,148292,115841,116972,5500,7054,6511,4500,4500,4500
110000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
170000,0,2,2,42,0,0,0,0,0,0,142118,144803,133868,119956,121277,122926,7040,6165,5004,5003,5001,5009
420000,0,1,1,53,-1,-1,-1,-1,-1,-1,1936,3473,12230,13682,1695,712,3489,12290,13749,1706,714,584
100000,0,3,2,26,2,0,0,0,0,0,107643,109895,93420,73119,73642,71579,4048,3105,2700,2510,2703,2700
60000,0,2,1,56,0,0,0,0,0,0,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000
280000,0,2,2,42,-1,0,-1,0,0,0,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004
20000,0,2,1,64,-1,-1,-1,-1,-1,-1,528,0,264,264,255,678,0,264,264,255,687,0
160000,0,1,1,31,-1,-1,-1,-1,-1,-1,24465,7747,17002,17170,14685,4328,7751,17016,17185,14685,4328,5827
110000,1,3,2,28,0,0,2,2,0,0,85918,87442,82975,80446,80006,80421,4000,6000,12,3100,3200,3000
16000,1,2,1,48,2,2,0,0,0,0,4577,4358,5366,5473,5750,6995,0,1089,196,365,1500,0
50000,1,2,2,32,0,0,0,0,0,0,49138,49718,49437,40186,19179,16043,2250,1900,1800,700,1000,1000
260000,0,2,1,34,0,0,0,0,0,0,186189,176135,130369,68014,68529,69741,6203,5704,2411,2412,3100,3600
50000,0,2,2,29,0,0,0,0,0,0,13200,12930,12684,12050,11005,9952,1506,1521,1148,364,355,390
10000,1,3,2,54,0,-1,-1,2,2,-1,1083,390,390,390,0,780,780,780,0,0,780,0
50000,0,2,2,25,0,0,0,0,0,0,24724,25895,23627,24827,25521,26523,2000,2000,2000,1500,2000,2000
320000,0,1,2,32,-1,2,-1,-1,-2,-2,752,169,1940,0,0,0,0,1948,0,0,0,0
140000,0,1,2,26,0,0,-2,-2,-1,-1,17376,4879,6266,4379,420,0,4907,6284,4392,420,0,245
190000,1,3,1,43,0,0,0,0,0,0,93359,95376,98954,101512,106708,109639,3404,4954,4512,6708,4639,4793
60000,1,2,1,47,2,2,2,2,0,0,26782,29104,30027,28928,29346,29717,3400,2000,0,1500,1300,3500
30000,0,2,2,34,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,1200,8697,2000,1000
370000,1,2,1,47,-2,-2,-2,-2,-2,-2,1289,2408,395,12074,744,4040,2432,397,12133,747,4060,3059
200000,1,2,1,41,0,0,0,0,0,0,42292,43764,44030,48466,49183,46919,3000,2000,5000,2000,3000,3000
340000,1,1,2,47,0,0,0,0,0,0,326065,339260,332032,280450,282510,281197,20070,12747,9582,20070,18092,20102
360000,1,2,2,27,0,0,0,0,0,0,238971,245515,248969,253896,259403,264352,10381,9036,9066,9576,9426,9435
70000,1,3,2,42,0,0,0,0,0,0,69470,70279,70207,30348,28320,28704,3085,2808,2455,1337,2000,882
360000,1,2,1,33,1,-1,2,2,-2,-2,-10,2635,590,-9,-9,-9,2645,2,0,0,0,0
100000,1,2,1,42,1,2,2,-2,-2,-2,3256,3020,0,0,0,0,0,0,0,0,0,0
60000,1,2,1,36,-1,-1,-1,-1,-1,-1,2079,6964,1013,5254,2932,2248,6964,1013,5254,2932,2248,3000
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,3840,18588,1557,2540,3058,16030,18588,1562,2540,3058,16030,330
20000,1,2,2,46,8,7,6,5,4,3,21075,20795,20206,19617,18737,18148,0,0,0,0,0,0
330000,0,1,2,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566
140000,0,1,1,35,1,2,0,0,2,2,91296,88979,97448,105795,103988,110769,0,10000,10000,0,8500,4100
20000,0,1,2,35,-1,2,2,-1,0,0,17007,16200,0,8303,8519,9371,0,0,8303,500,1000,460
160000,0,1,1,41,0,0,0,-2,-1,0,53935,57997,-3,-3,2987,1993,5000,0,0,2990,6,2409
80000,1,3,1,48,0,0,0,0,0,0,44508,43709,52660,48532,44469,45068,1785,10000,1541,1610,1604,1485
90000,1,2,2,24,1,2,0,0,0,0,88550,78892,75808,63362,65300,67248,3000,3500,3000,3000,3000,5000
100000,1,3,1,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000
360000,0,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
110000,1,1,1,35,0,0,0,0,0,0,107905,101573,104079,104829,107400,105694,4000,5300,4000,4200,4000,3800
50000,1,2,1,49,0,0,0,0,-1,-1,49467,41877,20082,5329,3990,2088,1472,1000,107,3990,2088,1470
150000,1,2,2,33,-1,0,0,0,0,0,46006,45425,32139,53639,51873,64675,2000,3000,40009,5000,20000,62339
200000,0,1,2,28,-1,2,-1,-1,-2,-2,4420,460,99165,0,0,0,0,99165,0,0,0,3090
250000,0,1,1,41,-1,-1,-1,-1,-1,-1,390,390,390,1130,1683,2587,390,390,1130,1683,2587,0
30000,1,3,2,22,3,2,2,2,2,3,9340,10533,10221,16808,17738,17174,1500,0,6808,1502,0,0
260000,1,2,1,37,1,-1,-1,-1,0,-1,0,312,920,37686,36523,574,312,920,37686,0,574,348
240000,0,2,1,33,1,2,2,0,0,2,172618,174842,141471,39578,46489,45632,6765,0,2000,7592,0,140000
110000,1,2,2,33,0,0,0,0,0,0,107028,106818,108730,112035,48492,43413,4000,3783,6488,4850,2000,6446
110000,0,2,2,24,2,2,2,2,2,2,98428,101402,104878,105325,102220,107970,5500,6600,3700,0,7500,0
150000,1,1,2,32,2,2,2,0,0,2,120800,123379,122881,123954,131543,134319,6000,3000,4600,9800,5100,5000
160000,0,1,2,27,-1,-1,2,-1,0,0,701,3442,2551,4217,1255,1554,3442,18,4217,0,1000,888
20000,0,2,1,36,1,2,2,2,2,0,19006,18418,20465,20381,18446,18598,0,2690,900,0,1000,1000
100000,0,3,1,51,-1,-1,-1,0,0,0,54530,37295,96251,36221,36424,37791,55000,100044,2000,2000,2000,3000
30000,1,2,1,56,2,2,2,2,3,2,26008,27091,27648,29297,28544,29125,1800,1300,2400,0,1200,2500
70000,1,2,2,23,2,2,2,0,0,2,14871,17461,16892,18013,19315,19859,2850,0,1400,1600,1000,0
20000,0,2,1,34,0,0,2,0,0,0,12619,14896,14360,14921,15328,16474,2800,0,800,800,1400,1000
50000,1,2,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
10000,0,3,1,41,0,0,0,0,0,3,6270,7303,8375,9268,10630,10188,1300,1350,1200,1500,0,0
240000,1,2,1,28,0,0,0,0,0,0,175976,149257,93689,81226,71547,72794,6600,3711,3100,2500,3019,45200
140000,0,5,2,30,-2,-2,-2,-1,-1,0,2663,1823,1823,1769,84042,89381,1823,1823,1769,85096,9000,4000
50000,0,3,3,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
230000,0,2,1,34,1,-2,-1,2,2,0,0,0,33,33,33,1133,0,33,0,0,1100,704
360000,1,2,2,27,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
30000,1,2,1,35,0,0,0,0,0,0,25485,26503,27486,25663,26979,24306,1447,1430,1684,2000,892,2000
50000,1,3,1,35,3,2,2,2,0,0,34440,32823,34699,30869,29890,29719,0,3511,0,1045,1066,1134
200000,0,2,1,42,0,0,0,0,0,0,76929,74701,69669,13877,9789,116868,5000,4070,3000,2078,115000,6000
170000,1,2,1,30,-1,-1,0,0,0,2,2457,4599,25158,61524,62779,59390,4599,23000,40000,4418,0,2800
20000,0,2,2,23,-1,-1,0,-1,0,-1,4584,4005,5677,688,1688,61,4005,4078,1237,1000,61,0
130000,0,3,1,43,-1,-1,-1,-1,-1,-1,1261,1705,0,1261,13161,390,1705,817,1261,13161,390,390
60000,1,3,2,23,0,0,0,0,0,0,60465,60100,58795,47818,28357,29309,3000,2148,3049,3000,3002,1021
90000,1,2,1,39,-2,-2,-2,-2,-2,-2,1330,950,1330,950,950,11786,950,1330,950,950,11786,1250
70000,1,2,2,25,0,0,0,0,0,0,66174,67555,25059,26834,14112,28191,3000,2000,2400,2012,14500,3000
200000,0,2,1,33,0,0,2,-1,-1,0,50612,10537,5552,2506,9443,11818,10023,27,2614,9454,5019,5015
60000,1,2,2,23,2,2,-2,-2,-1,-1,2516,0,0,0,1524,25421,0,0,0,1524,25421,1000
120000,1,2,2,27,0,0,0,0,0,-1,57449,38254,23017,14440,4770,1595,1743,1640,1010,95,1595,0
240000,0,2,1,36,0,0,0,0,0,0,10767,144915,142909,143531,144893,144121,140013,5206,5008,6011,5250,5033
30000,0,3,2,42,1,2,0,0,0,0,13347,12843,13850,14125,14423,14516,0,1227,502,522,521,521
350000,0,2,1,49,0,0,0,0,0,0,213236,207648,212177,200000,197544,201886,7600,8008,7200,7200,7500,7500
220000,1,1,2,26,0,0,-1,-1,-1,-1,4750,4909,3791,7982,5850,11304,2012,3791,8493,5850,11304,2067
240000,0,2,2,57,-1,-1,-1,-1,0,0,1115,1211,2206,62507,63226,63517,1211,2455,64395,1917,4160,1710
80000,1,2,2,43,0,0,0,0,0,0,72987,72055,70730,68487,57304,41345,2561,2745,2100,1684,4000,3000
40000,0,1,2,24,1,2,0,0,0,3,28926,28182,28912,29495,33011,32194,0,1500,1064,4000,0,0
90000,1,2,1,41,1,1,-2,-2,-2,-2,28636,-2364,-2364,-2364,-2364,-2364,0,0,0,0,0,0
50000,1,2,2,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900
50000,0,3,2,38,0,0,0,0,0,0,47350,44948,40326,19576,19565,19531,1772,1301,835,856,854,672
170000,1,3,1,42,-1,-1,-1,-1,-1,-1,552,552,552,552,552,0,552,552,552,552,0,33290
360000,0,1,1,54,1,-1,-1,-1,-1,0,-281,2520,7508,434,2139,993,3011,7545,502,2205,5,1799
30000,0,2,2,42,-1,-1,-1,-1,-1,-1,2782,2975,2230,1390,4040,3080,2975,2230,1390,4040,3080,2190
500000,0,1,1,36,-1,-1,-1,-1,-1,-1,25334,6834,2914,-341,38853,0,6867,2929,0,39194,0,0
180000,1,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,0,1,2,32,1,2,2,2,2,2,45997,47003,46468,47198,49634,48708,2064,500,1800,3528,0,3000
140000,0,2,2,27,0,0,0,0,0,0,80210,67746,76230,77954,78953,81848,10000,10000,3393,3260,5000,3000
450000,0,1,1,53,-1,-1,-1,-1,-1,0,3873,3119,8970,1323,11990,8838,3128,9008,1323,12008,214,1327
50000,1,3,1,35,2,2,4,3,2,0,48115,53019,51924,50794,49376,50185,6000,0,1,1,1915,2000
30000,1,1,2,33,3,2,2,2,0,0,21167,20529,24191,23510,24813,25264,0,4000,0,2000,1000,2000
60000,0,3,1,33,0,0,0,0,0,0,59615,59570,60851,56113,30326,30038,2300,2317,2500,1100,1300,1198
60000,0,3,1,57,0,0,0,0,0,0,20865,16590,10816,6956,2489,0,1262,1003,0,1050,0,0
50000,1,3,1,43,-1,-1,-1,-1,-1,-1,6748,1366,1173,1473,1473,1623,1366,1173,1773,1473,1623,946
20000,1,3,2,35,0,0,0,2,0,0,10704,11352,13297,12418,12581,12305,1517,2852,0,500,700,500
20000,0,1,2,39,1,2,2,2,2,2,10968,12495,11998,13795,13431,16199,2000,0,2000,0,3000,0
500000,1,1,2,41,-1,-1,-1,-1,-1,-1,2345,3595,1537,360,0,785,3595,1537,363,0,785,0
40000,1,2,2,26,-1,0,0,0,-1,0,28991,24391,13600,0,44024,18697,1300,1000,0,22373,680,10000
150000,1,2,2,39,0,0,2,2,0,0,22724,21019,19890,19271,19037,20448,3221,1602,0,1000,1709,0
130000,1,1,2,29,0,0,0,0,0,0,41224,45136,48970,52740,56467,60119,4500,4500,4500,4500,4500,4500
60000,0,1,2,29,0,0,0,0,0,-1,31462,31499,16773,11568,9727,3832,6037,5084,6000,4000,3832,3065
220000,0,1,2,30,0,0,0,0,0,0,87604,89687,90889,91892,93815,96466,5000,4200,4000,4000,5000,5000
290000,1,3,1,49,0,0,0,-1,-1,0,169004,166920,153092,3804,155233,148003,7600,7521,3804,160897,5198,6000
20000,1,1,2,24,2,2,0,0,0,2,14750,14229,16438,16770,17995,17556,0,2773,605,1500,0,1456
50000,0,2,2,35,0,0,0,0,0,0,41970,31319,18172,18687,19234,19552,1291,1303,818,1000,787,559
230000,1,3,2,46,0,0,0,0,0,0,273094,341657,344026,160377,85681,-371,135034,10806,20266,15120,343,100014
50000,1,2,2,23,0,0,0,0,2,2,38333,40401,42897,44388,46528,44986,3000,3500,2500,3000,0,3500
410000,1,2,2,27,1,-1,0,0,0,0,-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350
200000,0,1,1,41,0,0,0,0,0,0,90930,94502,93559,95060,88930,-23670,5032,2263,1901,1779,0,0
110000,1,3,1,38,0,0,0,0,0,0,100699,88694,74647,49021,34594,23116,3530,3066,2033,2021,1024,1003
140000,1,2,2,27,2,0,0,0,0,0,136308,137077,138919,138035,138857,138894,5150,7750,5000,5379,5200,4850
50000,1,1,2,27,1,2,2,2,2,2,36794,35922,39319,38387,42764,41926,0,4000,0,5000,0,5000
20000,0,2,1,38,-1,0,0,0,0,0,18596,19245,19744,14999,15121,19283,1342,1231,524,741,5000,1000
180000,0,2,1,46,0,0,0,0,0,0,60005,41223,49108,50016,45956,52926,3000,10000,3000,5000,15000,0
320000,1,3,2,53,-1,-1,-1,-1,0,0,3479,3479,3479,12610,23942,34183,3479,3479,12610,15000,14184,16826
80000,0,2,1,46,0,0,0,0,0,0,79656,80382,61813,30457,30477,30506,3211,2800,1200,1300,1700,1700
100000,1,1,1,36,2,0,0,0,-2,-2,94796,51713,25272,0,0,0,2624,1000,0,0,0,0
80000,0,3,1,49,0,0,0,0,-2,-2,77985,80886,82150,0,0,0,4200,3800,0,0,0,0
220000,1,1,2,30,-1,-1,-1,-1,-1,2,2731,3403,5990,7767,42731,33266,3403,5990,7767,40645,0,4622
50000,0,3,2,34,0,0,0,-2,-2,-2,50375,51400,0,0,0,0,2400,0,0,0,0,0
50000,0,3,2,36,0,0,2,2,2,2,22312,25349,26075,25358,27123,27509,3416,1425,0,2190,965,0
120000,0,1,1,44,1,2,2,2,2,2,75294,76465,74675,79629,77748,82497,3000,0,6200,0,6000,0
200000,0,1,2,26,0,-1,0,0,-2,-2,26230,2829,6721,-780,-780,-780,2829,4000,780,0,0,0
50000,1,2,1,39,0,0,0,0,0,0,45989,47302,48330,47763,48578,49015,2081,2109,2049,1864,1923,1882
160000,0,2,1,40,0,0,0,0,0,0,101782,102308,103620,98888,94288,97504,3710,4000,4000,3500,7200,0
80000,1,2,2,37,2,0,0,-2,-2,-2,52052,51407,0,0,0,0,2000,0,0,0,0,0
470000,1,1,2,35,-1,0,0,0,0,0,37342,39348,43806,48213,52585,56883,2500,5000,5000,5000,5000,5000
140000,0,2,1,32,0,0,0,0,0,0,134236,134663,137485,137450,135638,136375,6300,6500,6300,6000,5200,5000
30000,0,1,1,47,2,2,8,8,8,8,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
20000,1,2,1,27,-1,-1,2,0,0,0,191,20391,19292,19545,18945,19494,20200,0,1310,678,854,767
160000,1,2,2,24,0,0,0,0,0,0,37030,17303,14742,16617,17670,0,4060,6037,8528,7053,0,0
50000,0,2,2,24,0,0,0,0,0,0,27963,28715,29381,29140,25022,29608,2001,2001,1014,1006,7004,1003
20000,0,3,1,30,0,0,-1,-1,-1,-2,16925,12216,1179,1536,-301,-301,1000,1179,1536,0,0,0
10000,0,2,1,59,0,0,0,0,0,0,6827,7849,8704,8877,9063,9318,1290,1145,318,329,406,186
10000,1,2,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0
360000,0,1,2,30,-2,-2,-2,-2,-2,-2,1246,17234,387,776,810,0,17328,388,779,814,0,0
50000,0,1,2,26,0,0,0,0,0,2,46415,38226,31924,19682,19989,20452,1672,1699,1600,901,1500,7
210000,1,2,1,33,0,0,0,0,0,0,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001
130000,0,3,2,37,1,-2,-1,0,0,0,-896,-896,2604,2604,1,1,0,3500,0,0,0,0
50000,0,3,1,40,1,2,0,0,0,0,24091,13698,14908,15033,15705,11616,0,1475,600,1000,500,570
80000,1,2,1,47,-2,-2,-2,-2,-2,-1,966,0,647,1988,1049,1466,0,647,1990,1049,1466,6309
80000,1,2,1,36,-1,-1,-1,-1,-1,-1,6108,2861,3277,3319,1150,1150,2861,3279,3319,1150,1150,1035
180000,0,1,1,38,2,2,2,2,2,2,47276,49256,50186,51102,52178,53213,3000,2000,2000,2000,2000,2100
200000,0,2,1,55,0,0,0,0,0,0,169287,172655,178858,180101,173138,176920,6177,8982,6758,6257,6633,6115
50000,0,1,2,27,0,0,0,0,0,0,47189,48182,49479,49704,19380,18653,1778,2075,1300,700,677,691
230000,0,2,1,29,0,0,0,0,0,0,56171,60250,63574,71941,75882,75619,5000,5000,10000,5000,5000,5000
60000,1,2,1,23,0,0,0,-1,-1,-1,43714,47653,51400,399,500,10400,5000,5000,399,500,10400,0
330000,1,1,2,27,0,0,0,0,0,0,37587,39183,39305,40251,41683,38978,2000,2000,3000,3000,3000,1500
190000,1,2,1,33,-2,-2,-2,-2,-2,-1,-2650,-2650,-2650,-5036,-5036,93493,0,1941,0,0,98529,3188
290000,0,1,2,41,0,0,0,0,0,0,255049,247090,242309,238609,238712,237847,9006,8507,10902,8600,8671,8210
100000,0,3,2,33,1,-2,-1,2,-1,0,0,0,1991,1991,93536,95373,0,1991,0,93536,3500,8000
390000,1,1,2,37,-1,-1,-1,-1,-1,-1,20666,20666,10000,20666,10000,10000,20666,10000,20666,10000,10000,10500
140000,1,2,1,32,0,0,0,0,0,0,142357,141236,133779,135943,111264,111785,5300,5300,5000,5000,4500,4500
310000,1,1,1,32,0,0,0,0,0,0,141203,84594,66624,48213,144758,601,7000,5500,4000,100000,601,360
130000,1,1,2,25,0,0,0,0,0,0,5279,7887,10116,9110,6500,5874,4000,4000,2500,236,1700,74
230000,0,2,2,36,-1,-1,-1,-1,0,0,182,1407,0,2458,2458,2458,1407,0,2458,0,0,0
200000,1,2,1,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760
120000,0,3,2,25,0,0,2,0,0,-1,81129,72699,39909,18334,7382,19801,7504,29,10004,6,19824,18129
150000,1,3,1,43,0,0,0,2,2,0,142811,139652,111868,107702,103112,103246,6000,10700,1600,0,2800,2500
280000,0,2,2,38,2,2,2,2,0,0,163675,168581,170775,166749,168739,166757,9000,6000,5,5858,5741,5608
70000,1,2,2,33,0,0,0,0,0,2,14320,15383,16318,17048,18772,18320,1600,1500,1000,2000,0,1000
260000,1,2,1,32,0,0,0,0,0,0,243742,237204,238314,219634,186841,189010,8017,8117,14044,5410,5855,5254
40000,0,3,2,24,2,0,0,0,0,0,39149,39189,40543,38922,39901,40746,1658,2012,1392,1605,1668,1201
100000,0,1,1,45,0,0,0,0,0,0,10529,12723,15807,18901,21794,25051,2688,3688,3288,3288,3688,0
170000,0,1,1,41,-1,-1,-1,0,0,-1,10540,0,9871,9739,66,230,0,9871,0,0,230,23709
30000,1,2,1,45,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0
40000,1,2,2,27,0,0,0,0,0,0,29009,34183,35606,37018,37184,38066,9000,2000,2000,1349,1500,1500
210000,1,3,2,36,0,0,0,0,0,0,57605,58727,59854,61330,62394,63912,3000,3000,2804,3000,3000,2468
30000,0,3,2,29,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
200000,0,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,0,2,2,38,2,2,2,2,0,0,19992,21055,22120,21471,21598,23241,1700,1700,0,782,2000,1100
250000,0,3,2,45,-1,0,0,0,0,0,98015,100706,35960,26244,26690,31222,4541,1820,1500,1000,5000,3000
230000,1,1,2,27,0,0,0,0,-1,-1,11406,10097,4600,3234,4696,7062,5097,1060,1000,4696,7062,10898
20000,0,2,2,23,1,2,0,0,0,0,17845,17261,18976,19804,19204,18210,0,2000,1600,0,1150,2000
70000,1,1,2,32,2,0,0,0,0,0,34640,35757,37175,38254,39017,39834,2000,2000,1700,1400,1446,1500
310000,1,2,2,27,-1,-1,-1,-1,0,-1,1261,1261,1261,1651,390,390,1261,1261,1651,0,390,390
30000,1,2,1,38,0,0,2,2,0,0,26664,29803,30766,29918,29071,29527,3582,1734,0,1148,1034,2667
440000,0,1,2,31,0,0,-1,-1,0,0,37547,29349,23713,25427,21187,26486,20016,29748,25448,10015,14501,11501
160000,1,1,1,29,-1,-1,-2,-1,-1,-1,1778,0,0,150,150,989,0,0,150,150,989,0
30000,1,3,1,55,0,0,0,0,0,0,10682,11399,12421,13507,13782,14159,1200,1214,1300,500,600,2900
150000,0,3,2,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
20000,0,3,2,24,0,0,0,0,0,-1,18661,17895,19598,19701,3486,199,1400,2000,1000,400,199,0
10000,1,1,2,23,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
250000,1,3,1,49,-2,-2,-2,-2,-2,-2,632,316,316,316,316,316,0,316,316,316,316,316
110000,1,2,1,62,0,0,0,0,0,0,33536,30155,26054,22918,23216,14371,3000,2000,3000,6000,2340,111
50000,1,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363
440000,0,2,1,34,0,0,0,0,0,0,267475,237324,186359,119829,87068,23533,10506,8833,5456,2519,875,1018
90000,1,1,2,27,1,2,2,2,2,2,17374,16806,18768,18169,19682,19220,0,2251,0,1807,0,10000
130000,1,2,2,22,2,2,2,2,0,0,29929,27812,21213,15443,25371,4264,3412,1700,0,15571,4264,1000
360000,0,1,1,51,-1,-1,-1,-1,-1,-1,2782,5608,923,12886,489,172,5636,927,12950,491,173,7144
30000,0,2,2,27,-1,-1,-1,-1,-1,-1,3902,1950,890,0,750,0,1950,2390,0,750,0,1280
210000,0,2,1,42,1,-2,-2,-2,-1,-1,652,0,326,321,1435,8480,0,326,326,1440,8521,9592
90000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,2,1,38,0,0,0,0,0,2,19707,21022,22080,22810,25772,26360,1650,1700,1400,3355,1146,0
10000,0,2,2,23,0,0,0,0,2,2,5857,6722,8305,9405,9100,13392,1117,1700,1230,0,761,0
300000,1,2,2,28,0,0,0,0,0,0,199801,121321,94524,86637,78939,70689,5017,3200,3500,3000,3000,74000
260000,1,2,1,38,0,0,0,0,0,0,81745,83371,85128,86910,88637,90682,2984,3100,3200,3172,3473,6994
80000,0,2,2,28,-1,-1,0,0,0,0,10394,86115,77955,49955,47700,48689,77900,3694,1694,1454,1499,1711
110000,0,2,2,37,0,0,0,0,0,0,68773,69527,76273,76409,76166,76384,3500,10000,3500,3000,3000,4000
270000,0,1,2,33,-1,-1,-1,-1,-1,-1,9711,9363,13951,8938,15280,18002,9391,13999,8964,15325,18028,211
