A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1
1,34.83,4.0,2,2,5,12.5,1,0,0,1,2,184,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5
1,32.0,1.75,1,10,8,0.04,1,0,0,1,2,393,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949
1,17.5,22.0,3,1,7,0.0,0,0,0,1,3,450,100001
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1
0,20.83,3.0,2,6,4,0.04,1,0,0,0,2,100,1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365
0,24.5,2.415,1,8,4,0.0,0,0,0,0,2,120,1
0,33.92,1.585,1,1,1,0.0,1,0,0,0,2,320,1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7
0,52.17,0.0,1,1,1,0.0,0,0,0,0,2,0,1
1,19.67,0.375,2,11,4,2.0,1,1,2,1,2,80,1
0,44.33,0.0,2,8,4,2.5,1,0,0,0,2,0,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1
0,18.25,10.0,2,9,4,1.0,0,1,1,0,2,120,2
1,31.25,2.835,2,1,1,0.0,0,1,5,0,2,176,147
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1
1,23.0,0.75,2,7,4,0.5,1,0,0,1,1,320,1
0,40.33,7.54,1,11,8,8.0,1,1,14,0,2,0,2301
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1
1,40.0,6.5,2,6,5,3.5,1,1,1,0,2,0,501
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235
1,17.25,3.0,2,4,4,0.04,0,0,0,1,2,160,41
1,26.17,0.25,2,3,5,0.0,1,0,0,1,2,0,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1
0,20.33,10.0,2,8,8,1.0,1,1,4,0,2,50,1466
1,31.57,5.0,1,6,4,8.5,1,0,0,0,2,0,1
1,39.0,5.0,2,13,4,3.5,1,1,10,1,2,0,1
1,42.0,0.205,2,3,8,5.125,1,0,0,0,2,400,1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4
0,29.5,1.085,1,14,4,1.0,0,0,0,0,2,280,14
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080
0,69.5,6.0,2,1,1,0.0,0,0,0,0,1,0,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1
1,33.0,2.5,1,9,4,7.0,0,0,0,1,2,280,1
1,34.25,3.0,2,13,8,7.415,1,0,0,1,2,0,1
1,13.75,4.0,1,9,4,1.75,1,1,2,1,2,120,1001
0,18.92,9.25,1,8,4,1.0,1,1,4,1,2,80,501
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1
1,27.83,4.0,1,3,8,5.75,1,1,2,1,2,75,1
1,19.33,9.5,2,11,4,1.0,1,0,0,1,2,60,401
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1
1,20.5,2.415,2,8,4,2.0,1,1,11,1,2,200,3001
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385
1,19.58,0.585,2,1,1,0.0,0,1,3,0,2,350,770
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1
0,46.08,3.0,2,8,4,2.375,1,1,8,1,2,396,4160
1,20.42,0.0,2,8,4,0.0,0,0,0,0,3,184,1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259
1,22.83,3.0,2,7,4,1.29,1,1,1,0,2,260,801
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59
1,20.0,11.045,2,8,4,2.0,0,0,0,1,2,136,1
0,23.0,11.75,2,14,8,0.5,1,1,2,1,2,300,552
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2
0,18.08,0.375,3,13,1,10.0,0,0,0,1,1,300,1
1,22.75,11.0,2,11,4,2.5,1,1,7,1,2,100,810
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955
0,20.67,3.0,2,11,4,0.165,1,1,3,0,2,100,7
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1
0,26.17,2.0,2,5,3,0.0,0,0,0,1,2,276,2
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028
1,19.0,0.0,1,1,1,0.0,0,1,4,0,2,45,2
1,51.58,15.0,2,8,4,8.5,1,1,9,0,2,0,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6
1,20.0,7.0,2,8,4,0.5,0,0,0,0,2,0,1
1,26.33,13.0,2,10,2,0.0,0,0,0,1,2,140,1111
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1
0,27.33,1.665,2,1,1,0.0,0,0,0,0,2,340,2
1,18.33,1.21,1,10,2,0.0,0,0,0,0,2,100,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15
0,25.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656
1,25.17,3.0,2,8,4,1.25,0,1,1,0,2,0,23
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733
