Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(-256.89099999999996, -0.0131]","(0.832, 441.5]","(0.181, 0.247]","(1.755, 2.166]","(-18.632, -5.374]","(-397.89099999999996, 0.0]","(-189.561, -0.0132]","(-141.411, 0.181]","(-0.000995, 0.969]","(-440.551, 0.15]","(-189.451, -0.0024]","(-23.208000000000002, -0.029]","(-607.4209999999999, 0.0108]","(-189.561, -0.0132]","(-5611900.001, 80.777]","(-42.323, 0.0326]","(-0.414, 1.199]","(-189.561, -0.0132]","(-622.0609999999999, -0.00863]","(69.052, 94.662]","(-1325.001, 0.909]","(-216.80100000000002, -0.000396]","(-634.591, -0.00841]","(-189.561, -0.0197]","(-459.561, 0.0401]","(-21.794, 0.0277]","(-14790.001, -0.00651]","(0.268, 0.445]","(4.49, 4.723]","(0.601, 152860.0]","(-622.0609999999999, -0.0058]","(53.229, 64.372]","(5.639, 6.817]","(-280.26099999999997, 0.045]","(-169.471, -0.00893]","(1.373, 1.581]","(-525.521, 0.619]","(0.712, 0.774]","(-701.631, -0.00578]","(0.0193, 0.0404]","(-77.792, 0.00978]","(-701.631, -0.000327]","(122.084, 141.078]","(44.684, 51.8]","(-256230.001, -0.0727]","(0.679, 0.814]","(60.643, 77.878]","(-218.421, -0.0854]","(-9001.001, -0.0666]","(-0.001, 0.532]","(0.187, 0.244]","(0.146, 0.176]","(-130.471, 0.365]","(1.19, 1.363]","(7953.44, 17752.4]","(-1108300.001, -0.0102]","(0.601, 126.67]","(1.011, 1108300.0]","(-327.971, 0.0]","(3.833, 5.235]","(7.034, 8.15]","(68.509, 81.88]","(4.446, 5.303]","(2.159, 2.878]"
"(-0.0131, 0.0116]","(0.253, 0.337]","(0.412, 0.538]","(2.166, 2.832]","(-5.374, 8.408]","(-397.89099999999996, 0.0]","(-0.0132, 0.017]","(1.87, 2.806]","(0.969, 1.02]","(0.564, 0.635]","(-189.451, -0.0024]","(-0.029, 0.0366]","(0.0299, 0.0459]","(-0.0132, 0.017]","(1303.6, 1814.44]","(0.222, 0.311]","(2.949, 3.901]","(-0.0132, 0.017]","(-0.00863, 0.00916]","(27.776, 35.612]",,"(-216.80100000000002, -0.000396]","(-0.00841, 0.00638]","(-0.0197, 0.0311]","(0.56, 0.651]","(0.199, 0.276]","(-14790.001, -0.00651]","(1.031, 1.673]","(4.134, 4.296]","(0.116, 0.16]","(-0.0058, 0.0128]","(53.229, 64.372]","(5.639, 6.817]","(-280.26099999999997, 0.045]","(-169.471, -0.00893]","(1.81, 2.074]","(16.963, 50.443]","(0.592, 0.652]","(-701.631, -0.00578]","(0.679, 1.404]","(0.452, 813.14]","(-701.631, -0.000327]","(71.465, 82.914]","(51.8, 59.965]","(-256230.001, -0.0727]","(1.915, 3.108]","(22.427, 30.485]","(-218.421, -0.0854]","(-9001.001, -0.0666]","(2.314, 3.568]","(0.244, 0.301]","(0.146, 0.176]","(1.804, 2.392]","(1.92, 2.538]","(4531.92, 7953.44]","(-1108300.001, -0.0102]","(-315.371, -0.0176]","(1.011, 1108300.0]","(0.0, 0.0284]","(10.041, 12.789]","(6.076, 7.034]","(48.066, 57.937]","(6.275, 7.563]","(5.968, 8.192]"
"(0.0525, 0.0758]","(0.727, 0.832]","(-440.501, -0.115]","(-0.001, 0.772]","(-113.558, -58.271]","(-397.89099999999996, 0.0]","(0.0387, 0.064]","(0.181, 0.351]","(1.483, 1.884]","(0.15, 0.256]","(0.0508, 0.0752]","(0.0932, 0.162]","(0.0626, 0.0808]","(0.0387, 0.064]","(1814.44, 2707.44]","(0.0954, 0.155]","(1.199, 1.374]","(0.0387, 0.064]","(0.0345, 0.05]","(35.612, 43.547]","(1.339, 1.522]","(-0.000396, 0.00377]","(0.0279, 0.0421]","(0.0714, 0.114]","(0.146, 0.233]","(0.0872, 0.138]","(-0.00651, 0.0983]","(-490.09099999999995, -0.215]","(3.641, 3.811]","(0.42, 0.601]","(0.0764, 0.0996]","(134.34, 186.378]","(1.937, 2.704]","(0.889, 1.725]","(-0.00893, 0.0131]","(1.581, 1.81]","(0.619, 1.014]","(0.373, 0.459]","(-0.00578, 0.00749]","(0.103, 0.157]","(0.452, 813.14]","(-0.000327, 0.00244]","(58.519, 71.465]","(20.533, 30.123]","(0.265, 0.409]","(-101.26100000000001, 0.388]","(39.189, 48.669]","(-0.0854, -0.0314]","(-0.0666, -0.0205]","(-0.001, 0.532]","(0.496, 0.583]","(0.367, 0.51]","(-130.471, 0.365]","(-122.031, 0.694]","(-1669.48, -37.372]","(0.118, 0.163]","(0.309, 0.411]","(0.839, 0.886]","(0.274, 119.58]","(8.255, 10.041]","(12.0, 17.476]","(119.488, 162.142]","(2.247, 3.048]","(2.159, 2.878]"
"(0.0758, 0.103]","(0.483, 0.563]","(0.538, 1.0]","(4.348, 1017.8]","(26.478, 52.144]","(-397.89099999999996, 0.0]","(0.0901, 0.124]","(0.738, 1.015]","(1.206, 1.483]","(0.416, 0.492]","(0.135, 0.176]","(1.63, 331.46]","(0.101, 0.128]","(0.0901, 0.124]","(926.03, 1303.6]","(0.222, 0.311]","(1.772, 2.063]","(0.0901, 0.124]","(0.0911, 0.121]","(94.662, 7809200.0]","(1.092, 1.137]","(0.0872, 0.119]","(0.0584, 0.0773]","(0.114, 0.164]","(0.398, 0.481]","(0.199, 0.276]","(4.24, 9.996]","(3.551, 1570.0]","(3.811, 3.975]","(0.327, 0.42]","(0.0764, 0.0996]","(-0.001, 29.641]","(12.092, 884.2]","(1.725, 2.562]","(0.0861, 0.119]","(1.147, 1.373]",,"(0.373, 0.459]","(0.0655, 0.0897]","(0.679, 1.404]","(0.122, 0.168]","(0.0665, 0.0895]","(175.19, 30393000.0]","(20.533, 30.123]","(0.0586, 0.151]","(1.915, 3.108]","(109.335, 62233.0]","(0.0422, 0.0746]","(0.04, 0.0616]","(1.396, 1.732]","(-0.001, 0.121]","(-0.001, 0.0811]","(2.392, 4.146]","(2.538, 4.323]","(4531.92, 7953.44]","(0.0634, 0.0877]","(0.176, 0.234]","(0.886, 0.915]","(-327.971, 0.0]","(-0.0009530000000000001, 3.833]","(12.0, 17.476]","(-0.001, 26.171]","(13.692, 1042.2]","(8.192, 12.483]"
"(0.0758, 0.103]","(-72.16300000000001, 0.159]","(0.12, 0.181]","(2.166, 2.832]","(52.144, 109.69]","(0.0689, 303.67]","(0.0901, 0.124]","(4.938, 1452.2]","(1.055, 1.108]","(0.635, 0.719]","(0.0752, 0.103]","(0.551, 0.881]","(0.165, 0.234]","(0.0901, 0.124]","(80.777, 258.402]","(1.738, 405.33]","(6.155, 1529.9]","(0.0901, 0.124]","(0.0686, 0.0911]","(-0.001, 6.176]","(-1325.001, 0.909]","(0.0872, 0.119]","(0.0584, 0.0773]","(0.55, 831.66]","(0.651, 0.766]","(1.547, 612.88]","(0.781, 1.286]","(0.117, 0.268]","(5.082, 9.386]","(0.0709, 0.116]","(0.0764, 0.0996]","(29.641, 42.678]","(8.448, 12.092]","(0.359, 0.889]","(0.0861, 0.119]","(1.147, 1.373]",,"(0.652, 0.712]","(0.0655, 0.0897]","(0.0404, 0.0669]","(0.00978, 0.0261]","(0.0665, 0.0895]","(71.465, 82.914]","(69.516, 82.305]","(3.291, 5986.8]","(1.915, 3.108]","(-0.001, 6.538]","(-0.0854, -0.0314]","(-0.0666, -0.0205]","(1.732, 2.314]","(-0.001, 0.121]","(0.0811, 0.117]","(0.811, 0.99]","(0.899, 1.041]","(17752.4, 4398400.0]","(0.0634, 0.0877]","(0.0791, 0.125]","(0.915, 0.939]","(-327.971, 0.0]","(49.202, 2137800.0]","(4.432, 5.242]","(26.171, 38.163]","(9.494, 13.692]","(1.423, 2.159]"
"(0.0116, 0.0311]","(0.159, 0.253]","(-0.00627, 0.0588]","(0.984, 1.135]","(-58.271, -35.019]","(0.0689, 303.67]","(0.0387, 0.064]","(1.87, 2.806]","(1.02, 1.055]","(0.564, 0.635]","(0.0263, 0.0508]","(0.162, 0.248]","(0.0808, 0.101]","(0.0387, 0.064]","(926.03, 1303.6]","(0.311, 0.43]","(3.901, 6.155]","(0.0387, 0.064]","(0.0345, 0.05]","(43.547, 54.043]","(0.999, 1.049]","(0.00377, 0.0334]","(0.0279, 0.0421]","(0.0714, 0.114]","(0.56, 0.651]","(0.276, 0.382]","(-0.00651, 0.0983]","(-0.0133, 0.117]","(5.082, 9.386]","(0.207, 0.259]","(0.0406, 0.0566]","(76.163, 90.87]","(3.998, 4.775]","(-280.26099999999997, 0.045]","(-0.00893, 0.0131]","(0.87, 1.147]","(8.402, 16.963]","(0.532, 0.592]","(0.00749, 0.0189]","(0.103, 0.157]","(0.122, 0.168]","(0.00244, 0.0186]","(71.465, 82.914]","(37.332, 44.684]","(0.265, 0.409]","(0.541, 0.679]","(39.189, 48.669]","(-0.0314, -0.00608]","(-0.0666, -0.0205]","(0.883, 1.03]","(0.187, 0.244]","(0.208, 0.249]","(0.611, 0.811]","(0.694, 0.899]","(2650.02, 4531.92]","(0.0126, 0.0281]","(0.0322, 0.0791]","(0.974, 0.989]","(0.0, 0.0284]","(8.255, 10.041]","(8.15, 9.751]","(81.88, 97.173]","(3.748, 4.446]","(-0.00099, 1.423]"
"(0.0758, 0.103]","(0.483, 0.563]","(-0.115, -0.00627]","(0.772, 0.984]","(-113.558, -58.271]","(0.0689, 303.67]","(0.0901, 0.124]","(0.738, 1.015]","(1.055, 1.108]","(0.416, 0.492]","(0.103, 0.135]","(0.248, 0.369]","(0.128, 0.165]","(0.0901, 0.124]","(926.03, 1303.6]","(0.311, 0.43]","(1.772, 2.063]","(0.0901, 0.124]","(0.0911, 0.121]","(35.612, 43.547]","(0.909, 0.999]","(0.0872, 0.119]","(0.0773, 0.104]","(0.293, 0.387]","(0.481, 0.56]","(0.276, 0.382]","(0.781, 1.286]","(-0.215, -0.0133]","(3.811, 3.975]","(0.42, 0.601]","(0.0996, 0.134]","(108.556, 134.34]","(2.704, 3.355]","(0.157, 0.359]","(0.0861, 0.119]","(0.87, 1.147]","(0.619, 1.014]","(0.652, 0.712]","(0.0897, 0.122]","(-101.271, 0.0193]","(0.0886, 0.122]","(0.0895, 0.119]","(94.612, 107.452]","(51.8, 59.965]","(0.616, 0.927]","(0.388, 0.541]","(39.189, 48.669]","(0.0422, 0.0746]","(0.04, 0.0616]","(0.532, 0.719]","(0.301, 0.36]","(0.296, 0.367]","(0.611, 0.811]","(0.899, 1.041]","(-1669.48, -37.372]","(0.0877, 0.118]","(0.176, 0.234]","(0.886, 0.915]","(0.274, 119.58]","(8.255, 10.041]","(6.076, 7.034]","(97.173, 119.488]","(3.048, 3.748]","(1.423, 2.159]"
"(0.103, 0.138]","(0.641, 0.727]","(0.0588, 0.12]","(1.135, 1.293]","(52.144, 109.69]","(-397.89099999999996, 0.0]","(0.124, 0.163]","(0.351, 0.532]","(3.282, 3876.1]","(0.256, 0.34]","(0.135, 0.176]","(0.369, 0.551]","(0.0108, 0.0299]","(0.124, 0.163]","(1303.6, 1814.44]","(0.222, 0.311]","(1.374, 1.558]","(0.124, 0.163]","(0.0212, 0.0345]","(-0.001, 6.176]",,"(0.119, 0.158]","(0.0168, 0.0279]","(0.114, 0.164]","(0.0401, 0.146]","(0.138, 0.199]","(34.246, 2040800.0]","(-0.0133, 0.117]","(0.175, 3.421]","(0.0709, 0.116]","(0.0128, 0.0258]","(-0.001, 29.641]","(12.092, 884.2]","(7.743, 884.2]","(0.119, 0.159]","(3.684, 3876.1]","(1.014, 1.592]","(0.592, 0.652]","(0.0189, 0.0318]","(0.392, 0.679]","(0.122, 0.168]","(0.0186, 0.0324]","(-0.001, 41.474]","(-0.001, 20.533]","(3.291, 5986.8]","(0.965, 1.157]","(-0.001, 6.538]","(0.114, 0.178]","(0.00785, 0.0228]","(0.532, 0.719]","(0.301, 0.36]","(-0.001, 0.0811]","(0.365, 0.611]","(1.041, 1.19]","(-37.372, 336.754]","(0.0126, 0.0281]","(0.309, 0.411]","(0.974, 0.989]","(0.274, 119.58]","(49.202, 2137800.0]","(17.476, 21110.0]","(-0.001, 26.171]","(13.692, 1042.2]","(8.192, 12.483]"
"(-0.0131, 0.0116]","(0.832, 441.5]","(-0.115, -0.00627]","(0.984, 1.135]","(-35.019, -18.632]","(-397.89099999999996, 0.0]","(-0.0132, 0.017]","(-141.411, 0.181]","(3.282, 3876.1]","(-440.551, 0.15]","(0.0752, 0.103]","(-0.029, 0.0366]","(0.0108, 0.0299]","(-0.0132, 0.017]","(2707.44, 4655.14]","(0.0326, 0.0954]","(-0.414, 1.199]","(-0.0132, 0.017]","(-0.00863, 0.00916]","(20.698, 27.776]","(0.999, 1.049]","(0.06, 0.0872]","(-0.00841, 0.00638]","(0.114, 0.164]","(0.0401, 0.146]","(0.0277, 0.0872]","(0.781, 1.286]","(-0.215, -0.0133]","(0.175, 3.421]","(0.16, 0.207]","(-0.0058, 0.0128]","(64.372, 76.163]","(5.639, 6.817]","(3.608, 4.983]","(0.0861, 0.119]","(3.684, 3876.1]","(8.402, 16.963]","(-440.551, 0.246]","(0.0189, 0.0318]","(-101.271, 0.0193]","(0.168, 0.251]","(0.00244, 0.0186]","(58.519, 71.465]","(30.123, 37.332]","(-0.0727, 0.0586]","(0.541, 0.679]","(22.427, 30.485]","(0.0145, 0.0422]","(-0.00329, 0.00785]","(0.719, 0.883]","(0.719, 441.5]","(0.176, 0.208]","(0.365, 0.611]","(-122.031, 0.694]","(-37.372, 336.754]","(0.0126, 0.0281]","(-0.0176, 0.0322]","(0.989, 1.011]","(0.274, 119.58]","(12.789, 16.921]","(9.751, 12.0]","(57.937, 68.509]","(5.303, 6.275]","(12.483, 26.734]"
"(-256.89099999999996, -0.0131]","(0.641, 0.727]","(0.181, 0.247]","(1.293, 1.502]","(-35.019, -18.632]","(-397.89099999999996, 0.0]","(-189.561, -0.0132]","(0.351, 0.532]","(0.969, 1.02]","(0.256, 0.34]","(-189.451, -0.0024]","(-23.208000000000002, -0.029]","(0.0108, 0.0299]","(-189.561, -0.0132]","(4655.14, 3599100.0]","(0.0326, 0.0954]","(1.374, 1.558]","(-189.561, -0.0132]","(-622.0609999999999, -0.00863]","(43.547, 54.043]","(0.999, 1.049]","(-216.80100000000002, -0.000396]","(-634.591, -0.00841]","(-189.561, -0.0197]","(0.233, 0.314]","(0.0277, 0.0872]","(-14790.001, -0.00651]","(0.445, 0.677]","(3.975, 4.134]","(0.207, 0.259]","(-622.0609999999999, -0.0058]","(53.229, 64.372]","(5.639, 6.817]","(-280.26099999999997, 0.045]","(-169.471, -0.00893]","(2.856, 3.684]","(1.592, 2.358]","(0.373, 0.459]","(-701.631, -0.00578]","(0.0193, 0.0404]","(0.251, 0.452]","(-701.631, -0.000327]","(82.914, 94.612]","(37.332, 44.684]","(-256230.001, -0.0727]","(0.541, 0.679]","(39.189, 48.669]","(-218.421, -0.0854]","(-0.0666, -0.0205]","(1.03, 1.188]","(0.496, 0.583]","(0.146, 0.176]","(0.811, 0.99]","(1.363, 1.588]","(1604.8, 2650.02]","(-0.0102, 0.0126]","(-315.371, -0.0176]","(0.989, 1.011]","(0.274, 119.58]","(6.667, 8.255]","(8.15, 9.751]","(57.937, 68.509]","(5.303, 6.275]","(8.192, 12.483]"
"(0.138, 0.189]","(0.253, 0.337]","(0.247, 0.322]","(1.755, 2.166]","(-18.632, -5.374]","(-397.89099999999996, 0.0]","(0.163, 0.222]","(1.87, 2.806]","(2.393, 3.282]","(0.635, 0.719]","(0.176, 0.236]","(0.369, 0.551]","(0.0808, 0.101]","(0.163, 0.222]","(441.984, 664.862]","(0.612, 0.932]","(2.949, 3.901]","(0.163, 0.222]","(0.0686, 0.0911]","(43.547, 54.043]","(1.092, 1.137]","(0.158, 0.217]","(0.0584, 0.0773]","(0.387, 0.55]","(0.146, 0.233]","(0.541, 0.837]","(34.246, 2040800.0]","(0.445, 0.677]","(3.641, 3.811]","(0.116, 0.16]","(0.0566, 0.0764]","(53.229, 64.372]","(6.817, 8.448]","(4.983, 7.743]","(0.159, 0.22]","(2.389, 2.856]",,"(0.652, 0.712]","(0.0655, 0.0897]","(0.0669, 0.103]","(0.0438, 0.0633]","(0.0665, 0.0895]","(82.914, 94.612]","(37.332, 44.684]","(0.409, 0.616]","(0.814, 0.965]","(39.189, 48.669]","(0.0746, 0.114]","(0.04, 0.0616]","(1.732, 2.314]","(0.301, 0.36]","(0.146, 0.176]","(1.437, 1.804]","(1.588, 1.92]","(898.996, 1604.8]","(0.0634, 0.0877]","(0.234, 0.309]","(0.915, 0.939]","(-327.971, 0.0]","(8.255, 10.041]","(8.15, 9.751]","(48.066, 57.937]","(6.275, 7.563]","(5.968, 8.192]"
"(0.0116, 0.0311]","(0.563, 0.641]","(-0.115, -0.00627]","(0.772, 0.984]","(-113.558, -58.271]","(0.0, 0.0689]","(0.017, 0.0387]","(0.532, 0.738]","(1.02, 1.055]","(0.34, 0.416]","(0.0263, 0.0508]","(0.0366, 0.0932]","(0.0459, 0.0626]","(0.017, 0.0387]","(2707.44, 4655.14]","(0.0326, 0.0954]","(1.558, 1.772]","(0.017, 0.0387]","(0.0345, 0.05]","(43.547, 54.043]",,"(0.0334, 0.06]","(0.0279, 0.0421]","(0.0311, 0.0714]","(0.398, 0.481]","(0.0277, 0.0872]","(0.39, 0.781]","(-0.215, -0.0133]","(4.296, 4.49]","(0.601, 152860.0]","(0.0258, 0.0406]","(186.378, 351630.0]","(-0.001, 1.937]","(0.045, 0.157]","(0.0337, 0.0585]","(0.87, 1.147]","(5.229, 8.402]","(0.373, 0.459]","(0.0318, 0.0469]","(0.0669, 0.103]","(0.251, 0.452]","(0.0324, 0.0478]","(141.078, 175.19]","(104.092, 22584000.0]","(0.151, 0.265]","(0.541, 0.679]","(48.669, 60.643]","(0.0145, 0.0422]","(0.0228, 0.04]","(0.719, 0.883]","(0.496, 0.583]","(0.51, 453.96]","(0.611, 0.811]","(0.694, 0.899]","(-800470.001, -1669.48]","(0.043, 0.0634]","(0.0322, 0.0791]","(0.939, 0.959]","(0.0284, 0.274]","(6.667, 8.255]","(-0.000984, 3.503]","(162.142, 25016000.0]","(-0.000985, 2.247]","(1.423, 2.159]"
"(0.0116, 0.0311]","(0.641, 0.727]","(0.247, 0.322]","(1.502, 1.755]","(52.144, 109.69]","(-397.89099999999996, 0.0]","(0.017, 0.0387]","(0.351, 0.532]","(2.393, 3.282]","(0.256, 0.34]","(0.0508, 0.0752]","(0.0366, 0.0932]","(0.0108, 0.0299]","(0.017, 0.0387]","(4655.14, 3599100.0]","(0.0326, 0.0954]","(1.374, 1.558]","(0.017, 0.0387]","(0.00916, 0.0212]","(35.612, 43.547]","(1.049, 1.092]","(0.0334, 0.06]","(0.00638, 0.0168]","(0.0311, 0.0714]","(0.233, 0.314]","(0.0277, 0.0872]","(1.286, 2.079]","(1.031, 1.673]","(3.811, 3.975]","(0.259, 0.327]","(0.0128, 0.0258]","(53.229, 64.372]","(5.639, 6.817]","(2.562, 3.608]","(0.0585, 0.0861]","(2.389, 2.856]","(1.592, 2.358]","(0.532, 0.592]","(0.0189, 0.0318]","(0.0669, 0.103]","(0.251, 0.452]","(0.0186, 0.0324]","(94.612, 107.452]","(59.965, 69.516]","(0.0586, 0.151]","(0.965, 1.157]","(39.189, 48.669]","(0.0422, 0.0746]","(0.00785, 0.0228]","(1.03, 1.188]","(0.423, 0.496]","(0.146, 0.176]","(0.99, 1.186]","(1.92, 2.538]","(1604.8, 2650.02]","(0.0126, 0.0281]","(0.0322, 0.0791]","(0.989, 1.011]","(0.274, 119.58]","(8.255, 10.041]","(5.242, 6.076]","(57.937, 68.509]","(5.303, 6.275]","(8.192, 12.483]"
"(0.189, 0.281]","(0.727, 0.832]","(0.538, 1.0]","(2.832, 4.348]","(52.144, 109.69]","(-397.89099999999996, 0.0]","(0.163, 0.222]","(0.181, 0.351]","(0.969, 1.02]","(0.15, 0.256]","(0.176, 0.236]","(0.551, 0.881]","(0.128, 0.165]","(0.163, 0.222]","(664.862, 926.03]","(0.43, 0.612]","(1.199, 1.374]","(0.163, 0.222]","(0.05, 0.0686]","(-0.001, 6.176]","(-1325.001, 0.909]","(0.217, 0.322]","(0.0584, 0.0773]","(-189.561, -0.0197]","(0.146, 0.233]","(0.382, 0.541]","(0.39, 0.781]","(3.551, 1570.0]","(3.975, 4.134]","(0.207, 0.259]","(0.0566, 0.0764]","(29.641, 42.678]","(8.448, 12.092]","(0.157, 0.359]","(0.22, 0.325]","(2.856, 3.684]","(1.592, 2.358]","(0.652, 0.712]","(0.0655, 0.0897]","(0.157, 0.248]","(0.0438, 0.0633]","(0.0665, 0.0895]","(107.452, 122.084]","(104.092, 22584000.0]",,"(3.108, 1017.8]","(-0.001, 6.538]","(0.0145, 0.0422]","(0.00785, 0.0228]","(1.188, 1.396]","(0.301, 0.36]","(0.0811, 0.117]","(4.146, 180440.0]","(4.323, 180440.0]","(4531.92, 7953.44]","(-1108300.001, -0.0102]","(0.601, 126.67]","(1.011, 1108300.0]","(0.274, 119.58]",,"(-0.000984, 3.503]","(26.171, 38.163]","(9.494, 13.692]","(26.734, 294770.0]"
"(-256.89099999999996, -0.0131]","(0.832, 441.5]","(-440.501, -0.115]","(-0.001, 0.772]","(-2722100.001, -113.558]","(-397.89099999999996, 0.0]","(-189.561, -0.0132]","(-141.411, 0.181]","(-0.000995, 0.969]","(-440.551, 0.15]","(-189.451, -0.0024]","(-23.208000000000002, -0.029]","(-607.4209999999999, 0.0108]","(-189.561, -0.0132]","(-5611900.001, 80.777]","(-42.323, 0.0326]","(-0.414, 1.199]","(-189.561, -0.0132]","(-622.0609999999999, -0.00863]","(13.978, 20.698]","(1.049, 1.092]","(-216.80100000000002, -0.000396]","(-634.591, -0.00841]","(-189.561, -0.0197]","(-459.561, 0.0401]","(-21.794, 0.0277]","(-14790.001, -0.00651]","(-490.09099999999995, -0.215]","(3.975, 4.134]","(0.601, 152860.0]","(-622.0609999999999, -0.0058]","(134.34, 186.378]","(1.937, 2.704]","(-280.26099999999997, 0.045]","(-169.471, -0.00893]","(2.389, 2.856]","(3.438, 5.229]","(-440.551, 0.246]","(-701.631, -0.00578]","(-101.271, 0.0193]","(-77.792, 0.00978]","(-701.631, -0.000327]","(71.465, 82.914]","(51.8, 59.965]","(-256230.001, -0.0727]","(-101.26100000000001, 0.388]","(14.88, 22.427]","(-218.421, -0.0854]","(-9001.001, -0.0666]","(-0.001, 0.532]","(0.719, 441.5]","(0.367, 0.51]","(-130.471, 0.365]","(-122.031, 0.694]","(-800470.001, -1669.48]","(-1108300.001, -0.0102]","(0.411, 0.601]","(1.011, 1108300.0]","(-327.971, 0.0]","(16.921, 24.379]","(6.076, 7.034]","(162.142, 25016000.0]","(-0.000985, 2.247]","(5.968, 8.192]"
"(-0.0131, 0.0116]","(0.253, 0.337]","(0.181, 0.247]","(1.755, 2.166]","(-5.374, 8.408]","(-397.89099999999996, 0.0]","(-0.0132, 0.017]","(2.806, 4.938]","(1.206, 1.483]","(0.719, 0.819]","(-0.0024, 0.0263]","(-0.029, 0.0366]","(0.0299, 0.0459]","(-0.0132, 0.017]","(1303.6, 1814.44]","(0.222, 0.311]","(2.949, 3.901]","(-0.0132, 0.017]","(-0.00863, 0.00916]","(54.043, 69.052]","(0.909, 0.999]","(0.00377, 0.0334]","(-0.00841, 0.00638]","(-0.0197, 0.0311]","(0.56, 0.651]","(0.199, 0.276]","(0.781, 1.286]","(0.268, 0.445]","(4.296, 4.49]","(0.16, 0.207]","(-0.0058, 0.0128]","(53.229, 64.372]","(5.639, 6.817]","(4.983, 7.743]","(-0.00893, 0.0131]","(1.373, 1.581]","(5.229, 8.402]","(0.774, 0.85]","(-0.00578, 0.00749]","(0.0193, 0.0404]","(0.122, 0.168]","(0.00244, 0.0186]","(107.452, 122.084]","(51.8, 59.965]","(-0.0727, 0.0586]","(0.814, 0.965]","(60.643, 77.878]","(-0.0854, -0.0314]","(-0.0666, -0.0205]","(1.396, 1.732]","(0.187, 0.244]","(0.146, 0.176]","(1.186, 1.437]","(1.363, 1.588]","(4531.92, 7953.44]","(-0.0102, 0.0126]","(-0.0176, 0.0322]","(0.989, 1.011]","(0.0284, 0.274]","(5.235, 6.667]","(6.076, 7.034]","(57.937, 68.509]","(5.303, 6.275]","(2.159, 2.878]"
"(0.189, 0.281]","(0.483, 0.563]","(0.247, 0.322]","(1.502, 1.755]","(109.69, 990900.0]","(-397.89099999999996, 0.0]","(0.222, 0.326]","(0.738, 1.015]","(3.282, 3876.1]","(0.416, 0.492]","(0.236, 0.34]","(0.551, 0.881]","(0.0626, 0.0808]","(0.222, 0.326]","(441.984, 664.862]","(0.43, 0.612]","(1.772, 2.063]","(0.222, 0.326]","(0.05, 0.0686]","(-0.001, 6.176]","(1.339, 1.522]","(0.217, 0.322]","(0.0421, 0.0584]","(0.293, 0.387]","(0.233, 0.314]","(0.382, 0.541]","(9.996, 34.246]","(1.031, 1.673]","(3.641, 3.811]","(0.0709, 0.116]","(0.0566, 0.0764]","(29.641, 42.678]","(8.448, 12.092]","(7.743, 884.2]","(0.325, 445.47]","(3.684, 3876.1]","(8.402, 16.963]","(0.532, 0.592]","(0.0655, 0.0897]","(0.103, 0.157]","(0.0438, 0.0633]","(0.0478, 0.0665]","(41.474, 58.519]","(51.8, 59.965]","(3.291, 5986.8]","(1.449, 1.915]","(-0.001, 6.538]","(0.178, 0.281]","(0.04, 0.0616]","(1.396, 1.732]","(0.423, 0.496]","(0.0811, 0.117]","(1.804, 2.392]","(1.92, 2.538]","(1604.8, 2650.02]","(0.0634, 0.0877]","(0.411, 0.601]","(0.939, 0.959]","(0.0284, 0.274]","(49.202, 2137800.0]","(6.076, 7.034]","(26.171, 38.163]","(9.494, 13.692]","(12.483, 26.734]"
