Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.14509,0.74992,-0.37968,0.4937,-116.07,-0.096196,-0.14509,0.33348,1.5672,0.25008,-0.10794,-0.19347,-0.041757,-0.14509,-4182.5,-0.087268,1.3335,-0.14509,-0.092575,11.265,,-0.10886,-0.092575,-0.14509,0.14522,-0.087268,-2.9304,-0.60289,2.7102,0.47612,-0.074313,162.38,2.2479,2.2479,-0.11848,1.5672,,0.25008,-0.075596,0.12468,-0.85559,-0.06946,64.451,53.186,-2.9996,0.4292,10.473,-0.1885,-0.12028,0.4937,0.74992,0.44486,0.39711,0.39711,-194.8,-0.075597,-0.58016,1.092,0.0,32.401,6.8628,174.65,2.0899,2.4886
0.14514,0.39453,0.54458,2.3803,74.196,0.33771,0.18563,1.5154,1.0717,0.59788,0.18563,0.47052,0.074662,0.18563,696.59,0.52398,2.5347,0.18563,0.067044,1.743,1.1705,0.18613,0.052419,0.43349,0.59788,0.42134,0.72041,8.9439,4.4924,0.13514,0.067044,55.736,6.5488,0.47178,0.18613,2.7936,,0.59788,0.067223,0.059709,0.062594,0.067223,120.69,118.95,10.977,2.3468,1.868,0.16504,0.059605,2.3803,0.39453,0.1527,9.8192,9.8192,16924.0,0.066869,0.24276,0.93313,0.0,209.4,3.0685,52.009,7.0181,45.474
0.028206,0.29309,0.49919,2.7032,-1.8665,0.26225,0.028958,2.4119,2.4793,0.70691,0.074339,0.098802,0.024422,0.028958,1766.8,0.20659,3.4119,0.028958,0.01168,72.217,0.65788,0.027454,0.011377,0.37799,0.53692,0.20402,0.60497,2.4031,3.9018,0.1031,0.015169,43.675,8.3571,8.3571,0.029836,2.4793,,0.70691,0.012034,0.20017,0.16546,0.011073,108.0,35.786,0.057501,1.0295,73.097,-0.0041369,-0.0016686,2.7032,0.29309,0.11966,3.4031,3.4031,3982.0,0.012034,0.039901,0.98849,0.0,5.0542,10.2,43.15,8.4589,11.935
-0.14263,0.36547,0.017474,1.0478,-13.314,-0.050847,-0.14263,1.7362,1.7893,0.63452,-0.12014,-0.39025,-0.064003,-0.14263,-1164.8,-0.31335,2.7362,-0.14263,-0.079709,19.612,,-0.12021,-0.079709,-0.14263,0.043504,-0.31335,-5.3468,0.028319,2.9457,0.20211,-0.068879,63.017,5.8972,5.8972,-0.32702,2.0347,,0.63452,-0.18276,0.01048,-0.13226,-0.067182,77.334,57.723,-1.4835,0.27354,16.282,-0.14831,-0.082888,1.0478,0.36547,0.16957,1.0283,1.0283,15.42,-0.18303,-0.22478,1.0593,0.0,18.612,6.3233,74.551,4.896,2.8998
-0.04942,0.78659,-0.18551,0.74768,-92.18,0.15364,-0.058704,0.27131,1.0322,0.21341,-0.058704,-0.079846,-0.0066501,-0.058704,-25557.0,-0.014282,1.2713,-0.058704,-0.034751,47.605,0.91888,0.054177,-0.029255,0.19424,0.21341,-0.0024788,0.33104,-0.41198,4.5762,0.45479,-0.034751,163.98,2.2259,0.068876,0.054177,1.6925,6.4117,0.26478,0.032071,0.026337,0.25441,0.032071,114.59,66.984,-0.22431,0.44801,49.139,0.0067065,0.00397,0.69885,0.73522,0.44925,0.47394,0.58802,-6991.1,0.031224,-0.23157,0.96878,0.24072,7.6673,5.449,158.86,2.2977,3.7516
0.029092,0.65936,0.12769,1.1985,-21.618,0.0,0.039996,0.51661,2.9044,0.34064,0.099375,0.062182,0.029249,0.039996,2833.0,0.12884,1.5166,0.039996,0.013771,36.606,1.0094,0.09834,0.010017,0.1916,0.12593,0.1123,1.6561,0.55733,4.0037,0.15573,0.014113,84.555,4.3167,4.211,0.12783,2.9044,60.307,0.34859,0.044012,0.3226,0.15338,0.033859,70.803,34.198,0.099878,0.74566,38.291,0.053384,0.018381,1.1691,0.64321,0.23166,1.4868,1.5215,1287.7,0.044012,0.085406,0.98627,0.023347,9.9712,10.673,80.833,4.5155,12.677
0.54893,5.009,-2.4978,0.15641,-2805.3,-6.4523,0.54893,-0.80036,0.65771,-4.009,0.55763,0.18539,0.83462,0.54893,3330.6,0.10959,0.19964,0.54893,0.83462,70.511,,0.0,0.83462,0.54893,-5.9033,0.10959,0.0,-4.6524,1.7225,7.6158,1.6692,3204.7,0.1139,0.067326,0.0,0.65771,0.16409,-1.9609,0.0,0.0010237,,0.0,255.33,184.82,4.3204,0.1135,137.52,0.0,0.0,0.092457,2.9609,8.7799,-7.4671,-3.6524,-131.85,0.48725,-0.13693,0.52597,-0.51087,5.1765,1.9749,1643.2,0.22213,1.225
-0.072265,0.92593,-0.143,0.70658,-63.482,0.0,-0.10266,0.079995,2.0942,0.07407,0.052777,-0.21065,-0.017427,-0.10266,-9260.4,-0.039415,1.08,-0.10266,-0.04902,36.494,0.92942,0.052767,-0.034507,0.035309,0.053106,-0.0065886,0.33947,-0.21811,3.924,0.43449,-0.035263,84.707,4.309,2.268,-0.0057887,2.0942,0.30963,0.50996,-0.0027641,0.045686,0.25951,0.025196,56.136,19.642,-0.34512,0.27693,36.394,-0.013397,-0.0063973,0.3719,0.48736,0.23207,0.11297,0.77781,-1200.6,-0.0027642,-0.97563,1.0476,5.8849,10.002,18.582,84.941,4.2971,3.1942
-0.38999,0.86323,-0.15812,0.78023,-79.732,-0.18424,-0.4117,0.15845,1.4505,0.13677,-0.34692,-0.57222,-0.25976,-0.4117,-836.21,-0.43649,1.1584,-0.4117,-0.28382,57.364,0.64302,-0.34702,-0.26886,-0.68997,-0.38805,-0.41135,-5.3572,-0.36047,3.7339,0.56945,-0.27115,146.2,2.4966,2.0809,-0.34571,1.4505,,0.13677,-0.23833,0.057293,-0.092191,-0.23923,130.88,73.519,-1.7107,0.46338,46.324,-0.38193,-0.2633,0.65031,0.71948,0.40055,0.31182,0.31182,-856.84,-0.23833,-2.8513,1.2812,0.0,6.3629,4.9647,181.04,2.0161,3.3069
-0.025377,0.56402,-0.043754,0.77922,-55.373,-0.11917,-0.025377,0.77299,0.77443,0.43598,-0.025365,-0.12805,-0.013502,-0.025377,-19688.0,-0.018539,1.773,-0.025377,-0.032769,20.97,1.1444,0.0,-0.032769,-0.12858,0.33324,-0.018539,0.0,-0.051745,3.9483,0.72358,-0.065537,116.87,3.1231,1.0974,0.0075665,0.77443,0.32803,0.77112,0.0097704,0.041938,1.26,0.0,68.867,47.897,-0.57036,0.55472,26.238,-0.014921,-0.019267,0.2738,0.19818,0.3202,0.51561,0.91196,-388.4,0.20078,-0.058207,0.80078,0.76871,17.406,7.6205,93.406,3.9077,0.91587
0.032176,0.058465,0.25706,5.3969,416.39,0.036918,0.040485,15.984,1.1188,0.93449,0.040485,0.69247,0.32899,0.040485,211.88,1.7227,17.104,0.040485,0.13224,0.14393,2.032,0.033082,0.1051,0.051195,0.93449,1.5806,1.209,0.37556,5.8347,-0.65232,0.13224,77.984,4.6804,0.56584,0.033082,0.31925,,0.93449,0.10806,4.5886,0.020598,0.10806,56.339,56.195,266.54,5.3948,0.16102,-0.02715,-0.088686,5.3969,0.058465,0.21366,1.3653,1.3653,175680.0,0.10616,0.034432,0.89384,0.0,2536.0,6.4952,69.705,5.2363,0.44727
0.11361,0.10053,0.19594,7.2486,188.39,0.32454,0.1296,8.7546,1.0972,0.88012,0.1296,4.1328,0.50131,0.1296,180.1,2.0267,9.947,0.1296,0.31887,36.214,0.78581,0.12197,0.27953,0.3817,0.88012,1.8677,3.2924,0.25358,4.783,-0.066658,0.31887,30.897,11.813,1.2132,0.12197,0.51308,2.703,0.9493,0.30009,4.088,0.016853,0.30009,89.005,52.791,2.8174,5.9626,39.733,0.047814,0.11764,2.261,0.031358,0.08465,1.139,1.2285,11887.0,0.088551,0.12909,0.91145,0.078597,10.079,6.914,28.161,12.961,0.52599
-0.026705,0.73731,0.1917,1.2697,-35.562,0.027835,-0.026705,0.35629,3.0088,0.26269,0.12101,-0.037573,-0.0046831,-0.026705,-19099.0,-0.019111,1.3563,-0.026705,-0.0088756,57.397,0.71318,0.065569,-0.0088756,0.22369,0.0031425,-0.019111,0.44389,1.9654,3.4066,0.24413,-0.0023623,88.137,4.1413,3.9922,0.065377,3.0088,,0.26269,0.021728,0.015261,0.31435,0.021792,108.16,50.764,-0.056442,0.60402,58.672,0.052954,0.0176,1.224,0.71076,0.24147,2.6932,2.6932,488.95,0.021728,-0.10166,1.0087,0.0,6.3592,7.1901,86.222,4.2333,30.847
0.041958,0.56972,-0.011052,0.97292,-65.562,0.13615,0.055807,0.65425,1.0439,0.37274,0.055807,0.13674,0.12109,0.055807,1132.7,0.32224,1.7552,0.055807,0.036808,54.057,1.053,0.1205,0.027674,0.17154,0.37274,0.29793,0.82967,-0.01833,4.6811,0.33381,0.036808,102.57,3.5586,0.21151,0.1205,1.5882,1.0678,0.53433,0.079477,0.16968,0.075441,0.079477,78.921,24.864,0.18686,0.42275,56.431,-0.0072794,-0.0048012,0.69698,0.40813,0.28101,0.61823,0.88624,-530.33,0.042069,0.11257,0.95793,0.43351,6.7522,14.68,98.254,3.7149,2.5147
0.40862,0.67363,-0.058747,0.90239,-25.813,-0.14883,0.50392,0.4845,4.7454,0.32637,0.56397,0.83731,0.12435,0.50392,416.68,0.87597,1.4845,0.50392,0.10619,13.857,,0.56397,0.086107,0.50392,0.25979,0.7345,9.3913,-0.12857,2.8842,0.13783,0.11829,52.748,6.9197,6.1822,0.58225,4.7454,4.9643,0.39948,0.1227,0.12148,0.034538,0.11884,36.149,22.292,2.2681,0.60304,15.79,0.47781,0.10069,0.8062,0.60183,0.14451,0.71429,0.87429,-45.0,0.12242,1.252,0.89381,0.224,26.341,16.374,46.29,7.885,10.386
0.0076001,0.24873,0.24544,2.2209,19.375,0.0,0.0098114,3.0205,2.0444,0.75127,0.0098149,0.048806,0.027502,0.0098114,1614.6,0.22606,4.0205,0.0098114,0.0047991,24.394,0.93967,0.0076392,0.0037174,0.11196,0.18433,0.21717,2146.6,0.4434,3.3518,0.067409,0.0048008,36.264,10.065,8.135,0.02107,2.0444,,0.75127,0.010306,0.56368,0.15338,0.0037366,59.478,35.084,0.055624,1.5412,24.648,-0.038776,-0.018966,1.795,0.20103,0.099353,1.3572,1.3572,551.74,0.010306,0.010116,0.99521,0.0,14.963,10.403,35.89,10.17,3.6934
-0.19238,0.64233,-0.284,0.50444,-33.633,-0.16107,-0.19238,0.092597,0.93961,0.059477,-0.19238,-0.33568,-0.03801,-0.19238,-1853.9,-0.19688,1.5568,-0.19238,-0.057822,4.3186,1.0562,-0.18566,-0.057822,-0.16107,0.059477,-0.19688,-0.52435,-0.39949,4.1814,0.18857,-0.057822,59.076,6.1785,-0.28905,-0.18566,3.3774,3.6071,0.12871,-0.055805,0.028309,-0.17635,-0.055805,29.936,25.617,-4.887,0.43575,4.0578,-0.25158,-0.075617,0.45007,0.57309,0.16185,0.083664,0.18105,-4312.3,-0.064274,-3.2344,1.0643,1.164,84.517,14.248,62.873,5.8054,4.6799
0.13243,0.10226,0.32675,4.1954,34.393,0.60056,0.16591,8.5103,1.1538,0.87024,0.16591,1.6225,0.13391,0.16591,187.42,1.9475,9.7793,0.16591,0.11156,50.28,0.72671,0.19675,0.089046,0.7225,0.87024,1.62,1.5264,0.57225,4.8309,0.054138,0.11156,28.956,12.605,1.9241,0.19675,1.497,,0.87024,0.1323,0.23146,0.014618,0.1323,99.484,49.205,0.64642,2.192,58.011,0.16352,0.10995,4.1954,0.10226,0.079333,1.5241,1.5241,22139.0,0.13327,0.15217,0.86673,0.0,7.2594,7.418,25.097,14.543,2.6045
0.27236,0.072102,0.51022,18.647,110.55,0.0,0.27236,12.869,1.5419,0.9279,0.31374,9.4202,0.2036,0.27236,83.829,4.3541,13.869,0.27236,0.17664,27.278,0.99207,0.28445,0.17664,0.58502,0.54648,4.3541,6.8737,1.1071,3.9428,0.02656,0.17664,8.1364,44.86,17.988,0.24492,1.5419,9.8147,0.97109,0.15884,1.4055,0.0073716,0.18448,118.0,90.725,2.3635,14.662,32.429,0.24287,0.15751,7.4773,0.028912,0.022292,2.0134,2.1071,4472.3,0.15884,0.29352,0.83092,0.046546,13.381,4.0231,6.844,53.331,3.3456
0.18137,0.29412,0.12545,1.4265,19.876,0.42239,0.18137,2.3491,1.0581,0.69089,0.18137,0.61668,0.14945,0.18137,428.06,0.85269,3.4,0.18137,0.10809,8.5613,1.0353,0.17595,0.10809,0.42239,0.69089,0.85269,1.1095,0.21612,4.0341,0.024921,0.10809,67.693,5.392,0.59824,0.17595,1.7724,,0.69089,0.10486,0.86585,0.039409,0.10486,35.869,27.308,4.6081,1.2927,9.0589,0.10654,0.06349,1.4265,0.29412,0.18546,1.1903,1.1903,1356.9,0.054934,0.26252,0.94507,0.0,42.634,13.366,63.975,5.7054,2.891
0.025459,0.58103,0.28873,2.0236,27.799,0.0,0.025459,0.72107,0.96702,0.41897,0.027239,0.09026,0.026327,0.025459,8330.2,0.043817,1.7211,0.025459,0.026327,71.014,0.89772,0.0,0.026327,0.11816,0.22225,0.043817,0.0,0.6727,3.884,0.38655,0.059921,116.99,3.1198,1.5145,0.006089,0.96702,1.2868,0.71632,0.0062966,0.85042,,0.0,124.91,53.892,0.13532,1.3566,78.038,0.0,0.0,0.98237,0.28206,0.32053,0.97613,1.6689,2210.5,0.09001,0.060766,0.91028,0.70975,5.1399,6.7729,106.46,3.4284,2.253
0.012205,0.54752,0.28499,1.5205,31.625,0.0,0.016922,0.82642,2.0455,0.45248,0.038963,0.030906,0.030291,0.016922,3225.4,0.11317,1.8264,0.016922,0.0082726,16.48,0.82906,0.0097052,0.0059669,0.12632,0.34429,0.10455,0.44031,1.7015,3.413,0.25639,0.016398,98.261,3.7146,3.7146,0.011668,2.0455,,0.45248,0.0057041,0.074901,0.33338,0.0047447,141.24,124.76,0.13216,1.3518,16.574,-0.035333,-0.017274,1.5205,0.54752,0.26921,2.7015,2.7015,737.55,0.0057041,0.026974,0.99188,0.0,22.149,2.9257,97.7,3.7359,12.212
0.05139,0.58604,0.18805,1.3255,5.6164,0.0,0.067101,0.70636,2.3779,0.41396,0.11331,0.11614,0.035917,0.067101,2504.6,0.14573,1.7064,0.067101,0.028219,22.238,1.0408,0.079118,0.021612,0.4342,0.39833,0.11892,1.7123,0.80298,3.8231,0.20122,0.030167,91.869,3.973,3.9169,0.082415,2.3779,,0.41396,0.034659,0.19943,0.20052,0.033273,99.865,77.627,0.35473,1.0747,23.036,0.060814,0.025575,1.3067,0.57776,0.2517,1.7676,1.7676,1251.4,0.034659,0.12414,0.97257,0.0,16.414,4.702,88.685,4.1157,10.154
0.10143,0.14064,0.65765,5.7876,1923.1,0.0,0.13239,6.1102,4.0204,0.85936,0.13741,0.9638,0.050793,0.13239,251.39,1.452,7.1102,0.13239,0.03293,27.974,1.206,-0.039372,0.025228,0.21592,0.8406,1.2318,-7.8539,3.2082,3.4592,0.016741,0.03345,12.35,29.555,28.866,-0.039372,4.0204,,0.85936,-0.009793,0.72252,0.1445,-0.009793,63.166,35.192,0.32917,3.5445,27.702,-0.11119,-0.027656,5.6527,0.13736,0.033835,4.1922,4.1922,1893.3,-0.009793,0.11803,1.011,0.0,13.048,10.372,12.471,29.268,19.613
-0.024532,1.3933,-0.22067,0.78708,-84.014,-0.14689,-0.024532,-0.42049,1.0476,-0.58587,-0.024532,-0.02367,-0.0028611,-0.024532,-84870.0,-0.0043007,0.71772,-0.024532,-0.011713,42.013,1.1388,0.08185,-0.011713,-0.14689,-0.58587,-0.0043007,0.4094,-1.1976,5.3231,0.6195,-0.011713,189.21,1.929,0.058746,0.08185,2.0976,1.6102,-0.22898,0.039081,0.092934,0.45629,0.039081,125.38,83.365,-0.10176,0.55448,44.012,0.06331,0.030229,0.58548,1.0364,0.5184,-3.1797,-1.2428,-46438.0,0.045413,0.041873,0.95459,-0.60916,8.6877,4.3783,180.62,2.0208,11.367
0.17105,0.74689,-0.36187,0.51315,-308.77,0.0,0.17537,0.33889,0.86344,0.25311,0.26772,0.23593,0.2324,0.17537,1358.6,0.26866,1.3389,0.17537,0.2031,54.242,1.02,0.26595,0.1981,0.42765,0.22045,0.26288,2.8797,-0.585,4.1849,0.68845,0.2291,454.08,0.80382,0.79995,0.26597,0.86344,,0.25311,0.30803,0.20587,0.085481,0.30802,96.55,42.309,1.333,0.34052,78.388,0.24066,0.27872,0.51068,0.74329,1.2441,0.40918,0.40918,-5539.1,0.30803,0.67578,0.79731,0.0,6.7292,8.627,314.21,1.1617,1.3958
0.088672,0.65363,-0.0061648,0.98995,-141.12,-0.025324,0.084816,0.52992,1.15,0.34637,0.13071,0.13822,0.10705,0.084816,1937.9,0.18834,1.5299,0.084816,0.073751,119.75,,0.1222,0.077104,0.084816,0.22719,0.19424,2.6625,-0.015705,4.0207,0.56087,0.096213,219.16,1.6654,1.5635,0.12805,1.15,10.424,0.36845,0.11134,0.017504,0.13576,0.10626,189.39,69.638,0.23501,0.37507,134.76,0.083907,0.072961,0.92938,0.61364,0.60044,0.88241,0.93866,-64.66,0.11134,0.256,0.93144,0.063743,3.0479,5.2414,194.76,1.8741,2.9298
0.040887,0.78869,0.21016,1.2665,18.446,0.0,0.046236,0.26793,3.5984,0.21131,0.048529,0.058624,0.013486,0.046236,5932.0,0.061531,1.2679,0.046236,0.012849,2.7132,1.6283,0.048147,0.011362,0.18929,0.1922,0.054748,21.0,183.33,3.4178,0.17989,0.013168,81.041,4.5039,4.5039,0.046236,3.5984,,0.21131,0.012849,0.1812,0.52121,0.01338,86.822,84.109,1.5286,1.2326,2.7485,0.045854,0.012743,1.2665,0.78869,0.22203,184.33,184.33,550.0,0.012849,0.19349,0.98717,0.0,134.53,4.3396,80.0,4.5625,3139.0
-0.0304,0.40788,0.046509,1.1194,-14.056,0.015438,-0.036747,1.4202,0.98588,0.57926,-0.036747,-0.094348,0.0038274,-0.036747,11675.0,0.031264,2.4517,-0.036747,-0.011029,19.16,0.93982,-0.029787,-0.0091245,0.034298,0.57926,0.046823,-0.088141,0.082461,4.3959,0.10908,-0.011029,42.066,8.6768,-0.073029,-0.029787,3.3718,14.192,0.59766,-0.0089404,0.11832,0.68029,-0.0089404,42.715,23.556,-0.17383,0.67038,18.889,-0.079286,-0.023797,1.0689,0.38948,0.11525,1.027,1.0597,1157.4,-0.014325,-0.052481,1.0143,0.031762,19.051,15.495,42.669,8.5543,5.9072
0.30576,0.59213,0.19193,1.3244,-36.303,-0.21038,0.38661,0.68883,3.7818,0.40787,0.43318,0.65345,0.11218,0.38661,509.44,0.71648,1.6888,0.38661,0.10223,48.216,1.268,0.42859,0.08085,0.41123,0.095382,0.57994,9.2024,0.88683,3.1284,0.15648,0.11454,64.332,5.6737,5.669,0.42508,3.7818,,0.40787,0.1124,0.046297,0.042334,0.11333,72.982,24.766,0.61204,0.48001,54.322,0.39096,0.10338,1.3233,0.59164,0.17625,1.8846,1.8846,257.97,0.1124,0.74965,0.89831,0.0,7.57,14.738,57.101,6.3921,17.474
0.035249,0.49963,0.57327,2.7033,43.999,0.0,0.043139,1.0015,4.4219,0.50036,0.13603,0.12818,0.025362,0.043139,1626.1,0.22446,2.0015,0.043139,0.0097557,2.1667,0.94142,0.089106,0.0079714,0.19949,0.15521,0.20867,0.9592,6.3579,2.763,0.086332,0.0097557,27.548,13.25,8.9251,-0.037404,4.4219,,0.50036,-0.0084588,0.3813,0.10533,0.020151,64.508,62.342,1.3429,2.6253,2.1485,0.020096,0.0045448,1.821,0.33656,0.075474,5.5493,5.5493,332.19,-0.0084584,0.070446,0.99061,0.0,168.46,5.8548,27.781,13.138,49.041
0.11886,0.17315,0.38151,3.8729,50.779,0.0,0.11959,4.7754,2.2289,0.82685,0.11959,0.90055,0.068795,0.11959,412.15,0.88559,5.7754,0.11959,0.053654,11.894,0.67677,0.11959,0.053325,0.41966,0.12472,0.88136,,0.7855,3.1345,0.041475,0.053654,22.214,16.431,12.602,0.046955,2.2289,,0.82685,0.021066,0.65193,0.03764,0.053654,70.044,58.15,1.6364,3.326,12.15,0.08584,0.038512,2.9703,0.1328,0.060861,1.7024,1.7024,520.0,0.021066,0.14374,0.95321,0.0,30.687,6.2769,21.746,16.785,4.5891
-0.015248,0.71907,-0.045599,0.93556,-308.51,0.0,-0.015248,0.39068,0.84102,0.28093,0.014624,-0.02155,0.14944,-0.015248,2088.3,0.17478,1.3907,-0.015248,-0.018131,137.28,0.98155,0.0,-0.018131,0.034991,0.23036,0.17478,0.0,-0.1349,4.7945,0.82107,-0.031249,427.98,0.85284,0.83922,0.014622,0.84102,33.172,0.29135,0.017386,0.08901,0.17008,0.0,259.97,122.68,-0.048204,0.48851,191.33,-0.14093,-0.16757,0.92062,0.70759,1.1725,0.83113,0.86196,-2840.6,0.28247,-0.054278,0.75431,0.037093,2.6587,2.9752,307.09,1.1886,2.4882
0.036695,0.69246,-0.048446,0.92994,-69.12,0.13404,0.045362,0.39391,1.126,0.27276,0.045362,0.065603,0.17767,0.045362,3327.3,0.1097,1.4441,0.045362,0.1061,9.9734,0.15391,0.047871,0.085827,0.16517,0.27276,0.09718,1.2607,-0.13571,6.4191,1.6185,0.1061,664.69,0.54913,0.069132,0.047871,0.43161,639.3,0.27375,0.11197,0.010698,0.29012,0.11197,542.65,532.67,3.141,0.91304,11.23,0.017272,0.040399,0.92861,0.69147,1.8211,0.7641,0.76686,-127160.0,0.11188,0.13453,0.88812,0.0036205,36.597,0.68522,590.32,0.61831,1.1977
0.0072434,0.64422,0.023395,1.068,-29.78,0.13329,0.011628,0.43397,1.0786,0.27957,0.011628,0.033792,0.093302,0.011628,2339.2,0.15604,1.5523,0.011628,0.010793,32.867,0.9958,0.084802,0.0067232,0.16825,0.27957,0.14923,0.849,0.036989,4.4867,0.58758,0.010793,125.75,2.9027,0.13164,0.084802,1.0906,0.90134,0.57967,0.078711,0.037235,0.12194,0.078711,120.17,87.298,0.074663,0.78606,35.452,-0.0040915,-0.0037977,0.57048,0.34411,0.34451,0.44201,0.91649,717.55,0.072897,0.025909,0.9271,1.0734,11.105,4.1811,116.58,3.1309,1.7034
0.45089,0.14593,0.16229,2.1121,85.704,-0.018253,0.63497,5.8527,6.2727,0.85407,0.63506,4.3513,0.11026,0.63497,77.012,4.7395,6.8527,0.63497,0.10123,1.4324,1.0261,0.65773,0.071882,1.4572,0.43264,3.4781,7386.5,0.2346,2.8285,-0.017035,0.10123,9.466,38.559,38.559,0.64586,6.2727,,0.85407,0.10296,1.7323,0.0068089,0.10486,3.2256,1.7932,18.317,1.9434,1.5968,0.60107,0.095823,2.1121,0.14593,0.025934,1.2346,1.2346,109.35,0.10296,0.52793,0.89705,0.0,254.82,203.55,8.4913,42.985,9.0675
-0.1803,0.88545,0.056898,1.0643,-49.512,0.0,-0.1803,0.12937,1.7634,0.11455,-0.076257,-0.20362,-0.084486,-0.1803,-2169.3,-0.16826,1.1294,-0.1803,-0.10225,62.122,,-0.076362,-0.10225,-0.1803,0.0048901,-0.16826,-0.73395,0.98695,3.4371,0.47482,-0.10225,175.28,2.0824,2.0824,-0.080447,1.7634,,0.11455,-0.045621,0.061235,-0.65524,-0.043304,183.83,121.71,-0.60075,0.72531,59.411,-0.10768,-0.061064,1.0643,0.88545,0.48022,1.987,1.987,155.66,-0.045621,-1.574,1.102,0.0,5.8756,2.9989,183.28,1.9915,30.587
-0.023249,0.91415,-0.0026968,0.99705,-7.7516,0.0,-0.0046565,0.093915,3.5873,0.085852,0.16251,-0.0050938,0.0057416,-0.0046565,16200.0,0.022532,1.0939,-0.0046565,-0.001298,6.9463,0.91216,0.13455,-0.006481,0.15322,0.055394,0.0021924,0.80486,-0.030455,3.2153,0.19885,-0.0012878,96.377,3.7872,3.7872,0.12525,3.5873,,0.085852,0.034914,0.22299,0.19068,0.037507,71.996,65.05,-0.34055,0.92237,7.1976,0.10929,0.030467,0.99705,0.91415,0.26405,0.96955,0.96955,-4.427,0.034914,-0.27081,1.0013,0.0,52.546,5.611,93.012,3.9242,40.513
0.13632,0.34434,0.47559,2.3812,35.761,0.0,0.13632,1.9041,3.3146,0.65566,0.13632,0.39588,0.05131,0.13632,739.0,0.49391,2.9041,0.13632,0.041126,22.556,,0.0,0.041126,0.13632,0.6085,0.49391,,2.641,3.0254,0.10361,0.090923,45.974,7.9393,7.9393,0.00070934,3.3146,,0.65566,0.00021401,0.010043,0.34003,0.0,89.908,67.353,0.66551,1.7863,27.348,-0.033755,-0.010184,2.3812,0.34434,0.12596,3.641,3.641,504.19,0.17523,0.2079,0.82477,0.0,16.182,5.4192,37.918,9.6261,18.407
0.052665,0.49532,0.40646,1.92,-24.139,0.0,0.073326,1.0189,2.4699,0.50468,0.10367,0.16597,0.04487,0.073326,1631.3,0.22375,2.0189,0.073326,0.029688,74.917,0.85597,0.095543,0.021323,0.22,0.44855,0.18203,3.1491,2.6785,3.3477,0.19563,0.041971,68.013,5.3666,4.7867,0.098978,2.4699,6.3761,0.55821,0.040074,0.15412,0.1241,0.038683,115.29,40.374,0.10389,0.77252,78.045,0.058044,0.0235,1.7125,0.44179,0.18634,3.3258,3.6785,905.15,0.040074,0.10435,0.97054,0.10606,4.872,9.0405,65.287,5.5907,16.276
-0.050755,0.8592,-0.079527,0.90744,-182.36,0.048034,-0.060783,0.1616,1.0329,0.13884,-0.060783,-0.070744,-0.022763,-0.060783,-9247.7,-0.039469,1.1639,-0.060783,-0.0408,156.06,1.1997,0.044591,-0.034069,0.065088,0.13884,-0.027798,0.30915,-0.36095,4.6868,0.57469,-0.0408,217.42,1.6788,0.051899,0.044591,1.5007,,0.13884,0.029932,0.0041513,0.39528,0.029932,190.15,34.087,-0.079681,0.16608,161.19,0.01772,0.011895,0.90744,0.8592,0.59568,0.63018,0.63018,-3866.4,0.031812,-0.36555,0.96819,0.0,2.3388,10.708,210.51,1.7339,6.7618
0.096531,0.48203,0.011295,1.0259,-2.6665,0.30785,0.096531,1.0741,1.0389,0.51776,0.096531,0.2217,0.045974,0.096531,1202.3,0.30359,2.0746,0.096531,0.030326,3.4686,1.0137,0.10664,0.030326,0.30785,0.51776,0.30359,0.34806,0.020414,3.9668,0.053485,0.030326,51.872,7.0365,0.22123,0.10664,3.188,8.9336,0.56438,0.033501,0.7238,0.1013,0.033501,15.085,11.617,3.1912,0.95647,3.6037,0.056831,0.017854,0.92672,0.43541,0.14212,0.93578,1.02,104.63,0.037483,0.18644,0.96252,0.090035,105.23,31.42,49.928,7.3105,5.7529
-0.10197,0.83052,-0.24735,0.69596,-45.983,0.070713,-0.10197,0.17301,0.98343,0.14369,-0.10197,-0.12534,-0.021133,-0.10197,-4872.3,-0.074913,1.2041,-0.10197,-0.034636,15.236,0.97448,-0.043994,-0.034636,0.1164,0.14369,-0.074913,-0.14696,-0.57016,4.0777,0.27246,-0.034636,99.188,3.6799,-0.052972,-0.043994,2.9637,26.091,0.16068,-0.014943,0.043576,-6.4372,-0.014943,65.8,50.564,-0.82976,0.5449,14.983,-0.083746,-0.028446,0.68172,0.81353,0.27175,0.33122,0.37038,-2958.2,-0.016854,-0.70966,1.0169,0.11824,23.957,7.2186,100.86,3.6189,6.7864
