Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.0094777,0.38333,0.10398,1.3406,-65.4,0.081695,0.01631,1.6084,1.0368,0.61653,0.01631,0.053422,0.06243,0.01631,2003.1,0.18222,2.6087,0.01631,0.014577,93.863,0.87787,0.041665,0.008471,0.1052,0.61653,0.16439,0.38608,0.17602,4.4945,0.29427,0.014577,103.26,3.5348,0.10869,0.041665,1.126,1.5577,0.69457,0.037239,0.18563,0.13238,0.037239,115.03,21.167,0.032941,0.39816,97.313,-0.011875,-0.010613,1.0677,0.3053,0.2829,1.0437,1.1758,3247.0,0.035452,0.015373,0.96455,0.12657,3.8887,17.244,99.597,3.6648,1.894
0.1159,0.32771,0.13642,1.4211,-17.586,0.25049,0.14109,1.8785,1.0561,0.61562,0.14109,0.43558,0.095182,0.14109,567.96,0.64265,3.0515,0.14109,0.063768,38.312,1.2874,0.15931,0.052381,0.30263,0.61562,0.56577,0.76042,0.25278,4.2099,0.12763,0.063768,56.434,6.4678,0.48614,0.15931,2.2577,60.201,0.61941,0.072001,0.14949,0.047085,0.072001,67.951,29.638,0.49903,0.70415,40.463,0.089803,0.040587,1.4047,0.32392,0.15461,1.1407,1.1478,2211.8,0.053139,0.18826,0.94686,0.0061545,9.527,12.315,53.435,6.8308,4.1
0.069483,0.44507,0.55493,2.2468,11.773,0.0,0.14928,1.2468,2.769,0.55493,0.31142,0.3354,0.060059,0.14928,976.83,0.37366,2.2468,0.14928,0.053909,50.998,,0.29087,0.025093,0.14928,0.37139,0.19438,1.7939,,2.7363,0.15839,0.082793,65.794,5.5477,5.5477,0.29992,2.769,,0.55493,0.10831,0.21198,0.048184,0.10504,119.38,68.381,0.17959,1.3776,57.193,0.27384,0.098896,2.2468,0.44507,0.18026,,,302.35,0.10831,0.12521,0.94651,0.0,7.1571,5.3377,58.667,6.2215,
0.068084,0.52013,0.29895,1.5748,5.0647,0.0,0.098955,0.9226,3.2059,0.47987,0.18254,0.19025,0.042254,0.098955,1401.5,0.26043,1.9226,0.098955,0.030867,26.957,,0.17613,0.021237,0.098955,0.34847,0.20108,2.1071,1.6523,3.0575,0.1316,0.040987,61.588,5.9265,5.9265,0.12331,3.2059,,0.47987,0.038464,0.22603,0.081539,0.054939,79.87,52.912,0.28755,1.1195,28.036,0.13962,0.043552,1.5748,0.52013,0.16873,2.6523,2.6523,341.26,0.038464,0.14188,0.97123,0.0,13.54,6.8982,59.219,6.1636,17.719
0.13944,0.2854,0.66242,3.321,87.82,0.0,0.17268,2.5038,2.2454,0.7146,0.18366,0.60505,0.083929,0.17268,552.76,0.66032,3.5038,0.17268,0.076904,25.829,1.0008,0.17149,0.062098,0.35251,0.67643,0.54384,15.619,12.694,3.8163,0.020071,0.081794,50.481,7.2304,7.2304,0.18186,2.2454,,0.7146,0.080991,0.85598,0.050803,0.07637,114.36,88.529,0.87752,2.7642,28.106,0.15571,0.069345,3.321,0.2854,0.1383,13.694,13.694,4339.3,0.080991,0.19513,0.92351,0.0,14.131,4.123,46.393,7.8676,43.031
0.028406,0.39384,0.2887,1.9208,-3.7353,0.41643,0.040071,1.4876,1.0378,0.58587,0.040071,0.12781,0.03195,0.040071,2268.3,0.16091,2.5391,0.040071,0.020201,56.648,0.86826,0.060864,0.014321,0.5229,0.58587,0.1313,0.31845,0.72575,4.3044,0.19452,0.020201,59.873,6.0962,0.15454,0.060864,2.0085,3.6647,0.66619,0.030685,0.026884,0.15384,0.030685,109.26,52.616,0.092272,0.93892,58.791,0.037561,0.018936,1.5291,0.31351,0.16404,1.4728,1.6747,5818.5,0.036449,0.048484,0.96355,0.1371,6.4433,6.937,57.691,6.3269,4.9864
0.12455,0.27058,0.30089,2.4387,90.71,0.12455,0.15887,2.6769,1.157,0.7243,0.15887,0.75962,0.19871,0.15887,518.74,0.70363,3.6958,0.15887,0.16582,36.989,,0.15795,0.13,0.15887,0.7243,0.57681,1.9073,0.6141,4.3524,0.01431,0.16582,92.182,3.9595,0.58374,0.15795,1.0108,6.7219,0.78574,0.16485,1.2429,0.046952,0.16485,95.277,58.287,1.2828,1.9744,42.795,0.12643,0.13196,1.885,0.20914,0.25255,1.4783,1.6037,6772.9,0.13567,0.17196,0.86433,0.084816,9.8677,6.2621,79.676,4.581,1.9554
0.085801,0.4155,0.13205,1.3178,-28.083,0.23208,0.10639,1.1905,1.0693,0.49465,0.10639,0.25604,0.093045,0.10639,995.6,0.36661,2.4067,0.10639,0.064982,54.355,1.2026,0.11815,0.052409,0.29047,0.49465,0.31707,0.77167,0.29185,4.6774,0.25235,0.064982,99.055,3.6848,0.28434,0.11815,1.6552,,0.49465,0.072165,0.015563,0.08325,0.072165,120.63,66.278,0.35193,0.73104,58.122,0.072203,0.044103,1.3178,0.4155,0.27138,1.0933,1.0933,6281.7,0.064809,0.17346,0.93519,0.0,6.7151,5.5071,92.635,3.9402,3.6184
0.16609,0.95147,-0.22422,0.74156,-33.93,-0.020741,0.15789,0.039841,1.0769,0.037907,0.15789,0.18199,0.050854,0.15789,1826.2,0.19987,1.051,0.15789,0.042222,9.4537,1.3718,0.25116,0.044415,-0.027912,0.037907,0.20849,0.72332,-0.62871,4.3098,0.22454,0.042222,91.197,4.0023,0.26397,0.25116,3.7441,6.515,0.12179,0.067165,0.13252,0.11036,0.067165,51.575,42.121,1.7148,0.62992,10.181,0.21889,0.058533,0.67618,0.86759,0.24986,0.10629,0.34151,-4575.5,0.071435,4.3815,0.92856,2.2129,38.609,8.6655,84.682,4.3102,10.486
0.087103,0.52519,0.74575,6.6022,46.459,0.0,0.11095,0.90407,1.0121,0.47481,0.11834,0.83347,0.14049,0.11095,1348.2,0.27073,1.9041,0.11095,0.10962,220.53,0.84613,0.11957,0.086062,0.24496,0.46361,0.22533,16.182,6.1562,3.9509,0.48783,0.11051,53.493,6.8234,1.7295,0.10378,1.0121,,0.47481,0.10254,0.39445,0.11609,0.11814,298.02,77.482,0.14244,2.0084,245.73,0.088334,0.087279,1.6734,0.13312,0.14655,3.9196,3.9196,6661.0,0.10254,0.18345,0.89206,0.0,1.6551,4.7108,48.007,7.603,8.3549
0.017515,0.81075,0.17603,1.3691,11.064,0.1057,0.022601,0.21165,0.99216,0.1716,0.022601,0.047393,0.029354,0.022601,6143.6,0.059411,1.2334,0.022601,0.013773,22.156,1.1378,-0.010464,0.010673,0.13467,0.1716,0.053137,-0.063271,0.50718,4.6115,0.49254,0.013773,105.24,3.4681,-0.012907,-0.010464,1.7351,1.6573,0.50546,-0.0063771,0.060584,1.765,-0.0063771,138.8,116.65,0.17583,1.1603,21.982,-0.036031,-0.021957,0.80533,0.47689,0.28834,0.49441,1.4563,7196.6,-0.0078975,0.10207,1.0079,1.9456,16.474,3.1291,106.08,3.4409,4.7279
0.096691,0.52721,0.1551,1.3754,-1.656,0.26764,0.11772,0.81394,1.0635,0.42912,0.11772,0.28494,0.10486,0.11772,982.82,0.37138,1.8968,0.11772,0.063047,30.166,1.0699,0.1395,0.051784,0.3369,0.42912,0.33149,0.79457,0.35924,4.6698,0.27677,0.063047,85.892,4.2495,0.2646,0.1395,1.9276,3.6289,0.54318,0.074711,0.045815,0.079665,0.074711,107.38,77.215,0.62657,1.0019,32.083,0.061426,0.032897,1.0778,0.41314,0.23532,0.99389,1.2581,7251.7,0.059736,0.22533,0.94026,0.26582,12.1,4.7271,80.761,4.5195,4.3247
-0.28232,1.7835,-1.1079,0.37878,-104.24,-0.28232,-0.28232,-0.44123,1.007,-0.78691,-0.28232,-0.1583,-0.046251,-0.28232,-2748.4,-0.13281,0.56071,-0.28232,-0.055129,23.441,,0.045524,-0.055129,-0.28232,-0.78691,-0.13281,0.089516,-3.4147,4.0091,0.34078,-0.055129,128.0,2.8515,0.025526,0.045524,5.2298,,-0.78691,0.0088897,0.034132,0.6444,0.0088897,43.81,20.369,-0.85841,0.19437,23.605,5.8759e-05,1.1474e-05,0.37878,1.7835,0.35069,-2.4253,-2.4253,-11313.0,0.0069228,0.35877,0.99308,0.0,15.571,17.919,127.12,2.8714,15.783
0.13895,0.35954,-0.20816,0.42051,-170.41,0.42318,0.17382,1.709,1.2788,0.61446,0.17382,0.48389,0.28385,0.17382,590.72,0.61789,2.7813,0.17382,0.22209,27.148,1.5031,0.17051,0.17754,0.52597,0.61446,0.5209,2.786,-0.2452,5.872,0.45809,0.22209,214.24,1.7037,0.47423,0.17051,0.79554,283.34,0.61479,0.21786,0.0040748,0.054014,0.21786,69.763,42.615,2.3869,0.25845,34.718,0.12217,0.15609,0.42012,0.35922,0.58695,0.72379,0.72418,-155010.0,0.21804,0.22613,0.78196,0.00053325,13.445,8.5651,167.53,2.1788,0.9219
0.035589,0.066092,0.61429,11.151,-4.1005,0.0,0.045714,14.13,2.6979,0.93391,0.04588,0.75538,0.053958,0.045714,165.72,2.2026,15.13,0.045714,0.016944,74.219,0.93077,0.041774,0.013191,0.11657,0.2896,2.0494,251.34,1.889,3.279,0.024498,0.016944,8.3016,43.967,40.259,0.037126,2.6979,,0.93391,0.013761,1.5675,0.015555,0.015484,78.46,4.2411,0.064873,2.0855,75.255,-0.058085,-0.02153,10.21,0.060517,0.022744,2.8719,2.8719,1167.9,0.013761,0.038107,0.98311,0.0,4.9179,86.063,8.1874,44.581,8.2963
-0.36628,0.99938,0.1868,1.3975,31.177,0.28037,-0.36628,0.00061994,1.9136,0.00061956,-0.30324,-0.77935,-0.114,-0.36628,-1672.1,-0.21828,1.0006,-0.36628,-0.19141,0.0,,-0.3177,-0.19141,-0.36628,-0.085911,-0.21828,-5.0398,0.54429,2.7618,0.39043,-0.16898,76.193,4.7904,2.2528,-0.33784,1.9136,1.2406,0.53001,-0.17655,0.54662,-0.19645,-0.16602,76.275,76.275,,1.3975,0.0,-0.46584,-0.24344,0.6572,0.46999,0.20875,0.0018052,1.5443,107.94,-0.17655,-591.2,1.1865,854.47,,4.7853,89.645,4.0716,5.5756
0.031566,0.74627,0.043272,1.2367,3.9074,0.19402,0.040781,0.33077,1.1263,0.24684,0.040781,0.22312,0.064436,0.040781,5421.2,0.067328,1.34,0.040781,0.0523,14.653,0.87917,0.086654,0.040481,0.24152,0.24684,0.054979,1.2517,0.05591,5.5024,0.92488,0.0523,96.367,3.7876,0.11612,0.086654,0.80114,0.34561,0.81033,0.11113,0.16214,0.25526,0.11113,91.94,77.287,1.0083,1.0655,16.505,0.077191,0.098992,0.30291,0.18278,0.26402,0.31894,1.047,13760.0,0.11217,0.12788,0.88783,2.2828,24.909,4.7227,85.558,4.2661,1.0075
-0.026856,0.20988,0.56405,7.2224,64.622,0.0,-0.027142,3.7647,1.3396,0.79012,-0.021422,-0.29942,0.026906,-0.027142,2125.4,0.17173,4.7647,-0.027142,-0.020262,86.801,0.63849,-0.041747,-0.020048,,0.67476,0.17309,-7.2978,1.6335,3.9758,0.038284,-0.015998,24.002,15.207,6.5681,-0.038912,1.3396,149.75,0.79237,-0.029048,1.853,0.32634,-0.031164,132.62,45.82,-0.084303,3.7081,84.35,-0.10493,-0.078331,3.1194,0.090647,0.065759,2.2882,2.2947,5334.9,-0.029048,-0.03399,1.0225,0.0028408,4.205,7.966,24.699,14.778,3.8794
-0.026624,0.86304,-0.003717,0.98098,-65.575,-0.093235,-0.026624,0.1587,0.50075,0.13696,-0.022437,-0.13627,0.021124,-0.026624,29781.0,0.012256,1.1587,-0.026624,-0.053168,61.568,,-0.022831,-0.053168,-0.026624,-0.11986,0.012256,-5.4538,-0.0045984,4.1128,1.7061,-0.045956,135.71,2.6896,0.60889,-0.024749,0.50075,0.16602,0.78262,-0.049424,0.048615,2.002,-0.045595,132.78,71.212,-0.3152,0.54865,58.669,-0.060032,-0.11989,0.22208,0.19538,0.3718,0.16944,0.96818,-48.196,-0.049424,-0.19439,1.0527,4.7141,5.9284,5.1255,142.41,2.563,0.61947
0.058556,0.0079557,0.95403,120.92,2101.7,0.0,0.058556,124.7,0.30043,0.99204,0.058556,7.3603,0.19491,0.058556,49.59,7.3603,125.7,0.058556,0.19491,104.23,,0.0,0.19491,,0.97511,7.3603,,25.097,3.4702,-2.8752,0.43709,19.525,18.694,18.694,0.0,0.30043,,0.99204,0.0,109.58,,0.0,109.62,5.3827,0.68251,110.13,210.56,0.0,0.0,120.92,0.0079557,0.053493,26.097,26.097,2816.5,0.50497,0.059026,0.53691,0.0,3.5017,67.809,9.6655,37.763,7.9032
0.15818,0.39855,0.46597,3.1629,63.839,0.0,0.2028,1.5091,2.4512,0.60145,0.21302,0.94134,0.099951,0.2028,593.75,0.61474,2.5091,0.2028,0.082734,10.243,,0.21302,0.064529,0.2028,0.5542,0.50277,20.848,1.4626,3.0357,0.1623,0.086902,34.459,10.592,5.7258,0.16923,2.4512,3.6469,0.76943,0.069041,0.0033562,0.052053,0.086902,101.36,91.114,2.2995,2.8436,11.003,0.17081,0.069685,1.7097,0.21544,0.094408,1.8878,2.4151,505.88,0.069041,0.26299,0.91875,0.27929,35.634,4.006,32.08,11.378,7.6938
0.094029,0.524,0.31952,2.557,35.222,0.0,0.12441,0.9084,2.4076,0.476,0.13895,0.60623,0.076102,0.12441,1043.8,0.34967,1.9084,0.12441,0.051673,14.516,0.94742,0.12756,0.039055,0.13541,0.46754,0.29169,8.7692,0.67228,3.7714,0.10289,0.057714,32.856,11.109,4.3508,0.12784,2.4076,1.4677,0.76828,0.053096,1.3778,0.093716,0.052982,36.686,22.17,0.982,2.0904,15.33,0.068742,0.028552,1.0014,0.20522,0.090016,1.0015,1.6165,1887.5,0.053096,0.19754,0.94859,0.61403,25.144,16.464,31.111,11.732,5.0658
-0.28864,1.3259,-0.90698,0.31594,-385.47,-0.33821,-0.29893,-0.25697,0.92588,-0.34071,-0.29893,-0.22546,-0.25717,-0.29893,-1839.2,-0.19845,0.75422,-0.29893,-0.29216,63.963,0.9784,-0.11067,-0.2821,-0.34804,-0.34071,-0.19069,-1.0015,-1.5608,5.451,1.2932,-0.29216,437.93,0.83347,-0.083471,-0.11067,1.0464,,-0.34071,-0.10817,0.046225,-0.58222,-0.10817,127.57,63.607,-1.6098,0.18071,59.222,-0.14648,-0.14316,0.31594,1.3259,1.1998,-0.58631,-0.58631,-256220.0,-0.080049,0.84718,1.08,0.0,5.7064,5.7383,472.99,0.77169,1.7607
0.11698,0.15693,0.40536,3.6421,84.816,0.0,0.14595,5.3722,1.6757,0.84307,0.14927,0.95127,0.13562,0.14595,252.05,1.4481,6.3722,0.14595,0.087099,1.6705,1.7072,0.14639,0.069809,0.29636,0.8317,1.2635,44.106,0.91876,3.6432,0.093653,0.087403,37.371,9.767,9.5489,0.17715,1.6757,,0.84307,0.10572,0.41581,0.022974,0.087363,107.82,106.15,15.253,3.5921,1.8679,0.065087,0.038842,3.5607,0.15343,0.10239,1.9108,1.9108,1782.6,0.10572,0.13875,0.91358,0.0,218.5,3.4385,33.42,10.922,3.7979
0.021322,0.27834,0.63687,3.3013,248.83,0.0,0.027582,2.5927,0.63326,0.72166,0.031418,0.099666,0.056487,0.027582,2840.1,0.12851,3.5927,0.027582,0.043556,130.06,,0.029958,0.03367,,0.45544,0.10602,7.8105,7.3725,3.2737,0.22886,0.043578,167.8,2.1752,2.1627,0.031288,0.63326,,0.72166,0.049408,0.48497,0.24322,0.047307,449.23,319.17,0.09449,2.4859,136.82,0.021769,0.034375,3.2823,0.27675,0.45973,8.354,8.354,1196.2,0.049408,0.029546,0.95656,0.0,2.8064,1.1436,159.51,2.2882,7.3308
0.10638,0.42872,0.26639,2.0391,-26.993,0.0,0.10638,1.3325,0.95297,0.57128,0.10797,0.41496,0.11931,0.10638,1376.3,0.26521,2.3325,0.10638,0.11163,45.21,1.2889,0.0,0.11163,0.16263,0.2329,0.26521,0.0,0.55817,4.4883,0.44773,0.25448,299.98,1.2167,0.72757,0.016665,0.95297,2.379,0.7414,0.017488,0.67574,1.9523,0.0,133.87,88.659,0.90125,1.5787,138.12,-0.0073199,-0.0076812,1.2193,0.25637,0.82187,1.197,1.5535,8199.3,0.67268,0.18622,0.32918,0.29779,8.0734,4.1169,98.192,3.7172,1.9968
-0.082356,1.0647,-0.30998,0.70887,26.973,0.0,-0.082356,-0.060793,6.9944,-0.064728,0.12221,-0.077349,0.86638,-0.082356,64.131,5.6915,0.93921,-0.082356,-0.011774,7.8395,,0.0,-0.011774,-0.082356,-0.082356,5.6915,0.0,-1.2639,3.4528,0.14964,-0.023416,,0.0,0.0,0.090597,6.9944,,-0.064728,0.012953,0.01701,0.0057782,0.0,38.441,30.602,-0.54821,0.56777,,-6.1422,-0.87816,0.70887,1.0647,,-0.26393,-0.26393,-879.25,1.0,1.2723,0.044291,0.0,46.559,11.927,55.562,6.5692,28.519
-0.01786,0.71111,0.29067,2.7902,175.38,-0.034549,-0.026106,0.29574,1.0091,0.2103,-0.026106,-0.16078,0.12678,-0.026106,3522.9,0.10361,1.4063,-0.026106,-0.044923,36.07,1.6996,0.010591,-0.030734,-0.041258,0.2103,0.1152,0.18391,0.53142,5.0735,0.95325,-0.044923,102.91,3.5468,0.014893,0.010591,0.59969,0.72094,0.75904,0.018225,0.97595,0.21182,0.018225,185.02,148.95,-0.311,2.4365,36.397,-0.08919,-0.15348,0.63709,0.16237,0.28194,0.38449,1.3877,34431.0,0.0089991,-0.084926,0.991,2.6093,10.119,2.4504,101.98,3.579,1.0624
0.16779,0.40447,0.66917,3.5714,231.96,0.0,0.21037,1.4724,1.1259,0.59553,0.21128,0.8084,0.20076,0.21037,653.13,0.55885,2.4724,0.21037,0.18685,3.8525,1.0666,0.10973,0.14902,0.3921,0.40686,0.45357,120.7,9.4782,3.6175,-0.25918,0.18765,92.964,3.9263,2.5261,0.10417,1.1259,,0.59553,0.092521,2.7104,0.10752,0.09746,72.638,68.785,14.119,3.5258,4.2453,0.094061,0.083542,2.2978,0.26023,0.2547,8.4352,8.4352,2773.5,0.092521,0.28174,0.8305,0.0,94.744,5.3064,84.363,4.3266,15.947
0.47353,0.04981,0.70372,16.588,130.02,1.1309,0.47353,19.076,1.4053,0.95019,0.47353,10.489,0.32391,0.47353,35.122,10.392,20.076,0.47353,0.29631,69.061,1.2607,0.4644,0.29631,1.1309,0.95019,10.392,4.0838,2.8022,4.532,-0.092234,0.29631,14.49,25.19,9.3233,0.4644,1.6122,95.707,0.95485,0.2906,4.5141,0.0032204,0.2906,124.5,55.435,1.5661,9.8903,97.052,0.42028,0.26299,15.034,0.045145,0.039699,3.7836,3.8022,23957.0,0.28841,0.49835,0.71159,0.0049098,5.2851,6.5843,10.311,35.399,6.3635
0.52314,0.47392,0.081191,1.1713,-20.647,0.52314,0.52314,1.1101,1.1425,0.52608,0.52314,1.1039,0.14846,0.52314,280.2,1.3027,2.1101,0.52314,0.1258,24.11,,0.5226,0.1258,0.52314,0.52608,1.3027,1.4358,0.1825,4.2396,0.10346,0.1258,47.525,7.6802,1.1027,0.5226,4.1656,,0.52608,0.12567,0.11299,0.02526,0.12567,44.025,19.915,1.9046,0.59173,27.545,0.42838,0.10302,1.1713,0.47392,0.13021,1.1825,1.1825,1409.5,0.1247,0.99442,0.8753,0.0,15.139,18.328,41.598,8.7744,9.347
-0.021854,0.62908,-0.084169,0.69149,636.66,0.0,-0.020971,0.58962,2.0986,0.37092,-0.0059992,-0.076866,0.015622,-0.020971,7003.6,0.052116,1.5896,-0.020971,-0.0099926,7.3692,1.0812,-0.0060236,-0.010414,0.021,0.23996,0.050711,-0.40233,-0.10374,3.7145,0.27167,-0.0028586,47.056,7.7671,3.3685,-0.017583,2.0986,1.1554,0.49753,-0.0083782,0.21825,0.43931,-0.0028702,22.455,15.086,-0.51579,0.53618,7.2982,-0.05978,-0.028485,0.29989,0.27282,0.12875,0.45716,0.61321,-436.15,-0.0083782,-0.05892,1.0169,0.34135,49.53,24.194,47.45,7.6923,2.5866
0.091797,0.71858,0.10479,1.1818,8.0979,0.0,0.11843,0.39163,2.4344,0.28142,0.13696,0.20549,0.056893,0.11843,1893.7,0.19274,1.3916,0.11843,0.048647,4.8355,1.0569,0.13484,0.037708,0.18041,0.13835,0.15568,7.2771,0.3286,3.3216,0.27665,0.055867,92.491,3.9463,3.165,0.16008,2.4344,5.4425,0.40064,0.065757,0.11614,0.15462,0.05539,92.085,87.25,2.8464,1.1259,5.1758,0.11477,0.047143,0.94784,0.57631,0.2534,0.88247,1.2563,219.74,0.065757,0.3262,0.95164,0.42364,75.484,4.1834,86.409,4.2241,7.6338
0.39698,0.21478,0.38536,3.0732,79.388,0.0,0.49229,3.6559,1.6835,0.78522,0.49232,2.6485,0.32598,0.49229,142.85,2.5551,4.6559,0.49229,0.29243,24.844,0.92127,0.44576,0.23581,1.476,0.60108,2.1113,14470.0,0.89876,4.8156,0.022568,0.29245,54.589,6.6864,5.7867,0.4406,1.6835,,0.78522,0.26172,1.0003,0.014255,0.26479,83.539,58.695,3.4645,2.4567,33.651,0.38928,0.23124,2.6596,0.18588,0.14956,1.8314,1.8314,25206.0,0.26172,0.50557,0.71663,0.0,14.692,6.2186,40.302,9.0567,3.9263
0.019571,0.039999,0.31088,8.7723,43.378,0.70208,0.019571,24.001,1.7752,0.96,0.026476,0.4893,0.011025,0.019571,745.96,0.4893,25.001,0.019571,0.011025,43.53,,0.0,0.011025,0.019571,0.72165,0.4893,0.0,0.47893,3.0557,-0.022955,0.062276,22.699,16.08,16.08,0.012875,1.7752,,0.96,0.0072531,2.5606,,0.0,51.087,7.5568,0.092446,3.4795,120.14,0.0,0.0,8.7723,0.039999,0.062188,1.4789,1.4789,353.46,0.63767,0.020387,0.37773,0.0,8.385,48.301,8.2243,44.381,2.7347
0.22448,0.0092746,-0.00058153,0.9373,-26.126,0.81285,0.27863,100.9,4.4458,0.93581,0.27863,30.042,0.93584,0.27863,10.335,35.318,107.82,0.27863,0.79603,0.0,1.0069,0.27457,0.64135,0.77098,0.93581,29.481,34.875,-0.00058662,4.8265,0.0094147,0.79603,42.998,8.4887,29.605,0.27457,0.4542,,0.93581,0.78444,0.81511,0.00094254,0.78444,1.1817,1.1817,,0.9373,0.0,0.22563,0.64463,0.9373,0.0092746,0.1178,0.94401,0.94401,-39.0,0.77507,0.23988,0.22493,0.0,,308.87,9.6716,37.74,0.35309
-0.092101,0.68182,0.29857,1.7187,-14.782,-0.043869,-0.092101,0.46666,1.6608,0.31818,-0.080794,-0.2217,-0.018375,-0.092101,-8155.0,-0.044758,1.4667,-0.092101,-0.055455,81.337,,-0.080798,-0.055455,-0.092101,-0.093856,-0.044758,-7.1455,1.0439,3.0358,0.32018,-0.054509,80.867,4.5136,2.7501,-0.21428,1.6608,,0.31818,-0.12902,0.36827,-1.1829,-0.04865,123.29,41.956,-0.24885,0.82781,72.043,-0.14238,-0.08573,1.0472,0.41544,0.22155,1.1125,1.1125,324.19,-0.12902,-0.28946,1.0507,0.0,4.4875,8.6996,91.301,3.9978,5.8071
0.16846,0.1396,0.61467,5.4032,43.413,0.32206,0.20229,6.1635,1.0757,0.8604,0.20229,1.4491,0.080854,0.20229,241.18,1.5134,7.1635,0.20229,0.077421,45.099,1.0747,0.19727,0.064473,0.39247,0.8604,1.271,0.81219,2.5013,4.084,-0.010358,0.077421,20.978,17.399,1.4132,0.19727,2.6428,,0.8604,0.075501,1.1939,0.022253,0.075501,82.085,36.985,0.5218,3.0905,48.515,0.1883,0.072067,5.4032,0.1396,0.057474,3.5013,3.5013,7459.0,0.070411,0.19579,0.92959,0.0,8.0932,9.8688,19.501,18.717,10.633
0.041074,0.14273,0.80233,6.6211,58.992,0.27054,0.050042,5.2526,1.0127,0.74973,0.050042,0.3506,0.022845,0.050042,932.46,0.39144,7.006,0.050042,0.020462,60.027,0.9098,0.034065,0.016795,0.34888,0.74973,0.32861,0.14106,14.604,3.966,-0.11025,0.020462,21.574,16.919,0.23866,0.034065,2.5596,,0.74973,0.013929,2.9266,0.11763,0.013929,78.702,18.675,0.10212,3.8033,60.792,0.028236,0.011545,6.6211,0.14273,0.059106,13.647,13.647,7418.6,0.012578,0.054785,0.98742,0.0,6.0806,19.545,21.302,17.134,44.516
0.019332,0.88911,-0.084453,0.82693,-52.552,0.0,0.028863,0.12472,2.3471,0.11089,0.18088,0.059149,0.023613,0.028863,5855.4,0.062335,1.1247,0.028863,0.012297,31.91,1.1479,0.17816,0.0082367,0.12761,0.097488,0.051617,1.172,-0.14158,3.5719,0.34694,0.032648,81.113,4.4999,2.4696,0.15133,2.3471,0.522,0.4908,0.064474,0.20865,0.14477,0.075907,46.917,15.007,0.094214,0.40641,34.11,0.1516,0.064591,0.45383,0.48796,0.22223,0.1859,0.82281,-315.15,0.064474,0.17434,0.98796,3.4261,11.438,24.322,75.884,4.81,3.9348
0.033767,0.45538,-0.016974,0.95998,-14.105,0.0,0.053098,1.196,2.7964,0.54462,0.054851,0.1252,0.026651,0.053098,2230.3,0.16366,2.196,0.053098,0.018988,11.622,,0.047922,0.012075,0.053098,0.31641,0.12121,27.338,-0.02863,2.8458,0.15565,0.019243,56.389,6.4729,6.0282,0.051259,2.7964,,0.54462,0.01833,0.049145,0.21888,0.017137,50.419,38.798,0.37925,0.75003,11.839,0.026493,0.009474,0.89402,0.4241,0.15449,0.9186,0.9186,-11.901,0.01833,0.062002,0.98107,0.0,31.407,9.4078,55.355,6.5938,4.7167
0.0081784,0.21524,0.046097,1.25,-25.912,-0.011524,0.014126,3.6459,1.5691,0.78476,0.068401,0.076613,0.062308,0.014126,803.56,0.45423,4.6459,0.014126,0.0090026,34.157,,0.042379,0.005212,0.014126,-0.0033457,0.4266,0.78082,0.059903,3.4298,0.12438,0.012793,44.049,8.3246,7.1313,0.041264,1.6033,22.5,0.78848,0.026297,0.12903,0.056932,0.027008,48.079,13.922,0.055696,0.45363,34.918,-0.041264,-0.026297,1.0708,0.18439,0.12013,1.0198,1.0246,124.0,0.026297,0.010422,0.99119,0.0047371,10.686,26.217,42.89,8.5101,2.0391
-0.59778,1.0258,-0.19872,0.80628,-33.387,0.0,-0.59778,-0.025155,6.6706,-0.025805,-0.53008,-0.58274,-0.051778,-0.59778,-1084.0,-0.3367,0.97484,-0.59778,-0.089614,24.742,,-0.53557,-0.089614,-0.59778,-0.2364,-0.3367,-7.9111,-1.1493,2.1537,0.1527,-0.085898,51.498,7.0877,7.0877,-0.60001,6.6706,,-0.025805,-0.089948,0.0070279,-0.12075,-0.080288,44.862,20.12,-1.322,0.36548,22.7,-0.78796,-0.11812,0.80628,1.0258,0.14109,-0.14924,-0.14924,-28.308,-0.089949,23.166,1.0887,0.0,14.752,18.141,56.13,6.5028,38.58
0.028188,0.53483,0.12485,1.475,-87.752,0.10751,0.034794,0.86464,1.0788,0.46244,0.034794,0.13238,0.075972,0.034794,3487.6,0.10466,1.8697,0.034794,0.047225,123.81,0.93928,0.053813,0.038259,0.12008,0.46244,0.092305,0.78799,0.20391,4.3565,0.70481,0.047225,140.48,2.5982,0.10062,0.053813,0.77304,0.5066,0.73443,0.07304,0.19709,0.23447,0.07304,166.4,42.598,0.11279,0.52423,133.57,0.032633,0.044293,0.72489,0.26284,0.38488,0.75524,1.1995,2837.3,0.073083,0.060955,0.92692,0.58817,2.9482,8.5685,130.21,2.8031,1.2033
