LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
50000,1,1,2,29,0,0,0,0,0,0,44498,41897,17304,16544,14787,15975,4000,4000,2000,3000,3000,3000
500000,0,1,2,47,-2,-2,-1,-1,0,-1,21376,20473,3581,18855,6783,5921,20473,3587,18860,146,5923,9464
80000,1,2,2,48,0,0,0,2,0,0,60261,60129,57488,47846,48464,48940,2234,5311,0,1787,1700,1500
260000,1,2,1,31,-1,-1,0,0,-1,-1,5841,23194,62361,67057,17024,18659,23194,50000,11500,17024,18659,38923
80000,1,1,2,27,0,0,0,0,0,0,52652,53774,54909,56035,57598,59164,2000,2000,2039,2500,2500,2500
80000,1,2,1,45,0,0,0,0,0,0,77995,79552,81392,80966,79295,81142,2855,3130,3107,2847,3134,3072
90000,0,2,2,39,0,0,0,0,-1,0,50477,22472,20148,4708,5000,5028,3000,5000,500,5000,500,500
420000,1,1,1,32,0,0,0,0,0,0,45465,46232,31233,22768,22588,22172,1706,1401,804,852,0,8100
10000,0,2,1,44,0,0,2,0,0,0,6696,9080,8794,9604,9604,9800,2668,0,1192,0,196,0
100000,1,2,2,25,2,0,0,0,0,0,88420,89705,91943,71201,69804,71088,3600,4000,2500,2700,2600,2600
140000,1,1,2,32,0,0,0,0,0,2,97528,99468,101863,105575,122173,116266,3562,4000,5445,20000,0,9010
50000,0,1,2,25,0,0,2,2,2,0,44477,45425,48559,49065,48057,48942,2000,3134,1640,0,1968,1504
50000,1,1,2,30,0,0,0,2,2,2,19930,36105,29604,27764,28656,29087,28019,13000,0,2000,1000,5000
50000,1,2,1,31,2,0,0,0,0,0,44105,33089,22829,13216,16100,16696,2000,2506,3000,3000,1070,5203
140000,0,1,1,43,0,0,0,0,0,0,100021,95122,84315,70871,70923,64202,4535,2856,2503,2378,3014,2048
130000,1,2,1,48,2,2,2,2,2,2,105500,107761,109965,110797,107529,114104,5500,5400,4100,0,8500,0
20000,0,2,2,24,0,0,0,0,0,0,6215,7252,8473,9769,10057,10346,1300,1500,1600,600,600,700
60000,1,1,2,25,2,2,0,0,0,0,37287,36412,37280,35321,36099,36724,0,1800,1414,1500,1377,1402
50000,0,2,2,24,0,0,-1,0,0,0,44687,39137,39877,28471,29309,28409,2138,44447,2202,2004,1202,1051
210000,0,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
140000,1,2,1,26,0,0,0,0,0,0,128720,129996,132004,127275,48724,48875,6450,7000,5000,2000,2000,2000
50000,1,2,1,50,0,0,0,0,0,0,14592,16335,18061,18955,19933,21605,2000,2000,1500,1300,2000,1000
20000,0,1,2,23,0,0,0,0,0,-2,18436,19219,6140,6140,0,0,1500,1000,0,0,0,0
20000,0,2,2,37,0,0,0,0,0,0,20009,20602,21255,19105,19609,19283,1700,1600,1200,1000,900,1000
500000,1,1,1,34,0,0,0,0,0,0,250263,247516,245012,243417,233968,209220,29000,29000,30000,30000,6110,6200
290000,1,2,1,35,0,0,0,0,0,0,285679,277275,199437,154369,110016,27774,10050,8007,4005,2500,13000,2060
250000,0,1,2,33,-1,-1,-1,-1,-2,-1,22824,6540,6686,-14795,-23003,4017,6573,6793,41,42,35602,3
20000,0,3,1,47,2,2,2,2,2,0,14328,17196,17418,17608,17187,17528,3114,800,770,0,776,549
260000,0,2,2,31,0,0,0,0,0,0,3113,3117,2924,2784,2413,902,1300,1100,1000,300,0,1261
230000,1,1,1,51,-2,-2,-2,-2,-2,-1,0,0,0,0,0,496,0,0,0,0,496,496
140000,1,3,2,59,2,0,0,0,0,0,62042,63445,63729,63751,65421,68070,3000,2000,2000,2000,3000,3000
300000,0,1,1,37,-1,-1,-2,-2,-2,-2,1943,0,0,0,0,0,0,0,0,0,0,0
40000,1,1,2,27,0,0,0,0,0,0,9663,10696,11855,13424,14018,14493,1200,1337,1906,1500,475,0
120000,1,1,2,26,-2,-2,-2,-2,-2,-2,316,316,316,316,316,316,316,316,316,316,316,1844
100000,0,2,1,52,0,0,0,0,0,0,81382,72937,65480,66777,68176,69547,4611,4000,2387,2472,2502,2544
160000,1,2,2,33,-1,-1,-1,0,0,0,11859,0,11354,13012,17388,24140,0,11354,2000,6000,13000,11000
50000,1,2,2,28,0,0,0,0,0,0,46096,25370,26331,24749,25269,26847,1442,1403,1000,919,2000,1000
280000,1,2,2,38,0,0,0,0,0,0,92579,94451,96041,98301,74624,75173,4300,4000,4033,3000,3300,3500
50000,0,1,2,26,-1,0,0,0,0,0,15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000
300000,1,2,1,33,-2,-2,-2,-2,-2,-2,11613,12893,10841,11900,0,0,1513,1000,1059,0,0,51167
320000,1,2,1,35,0,0,0,2,0,0,4050,4914,6630,6393,9721,10584,1073,1789,0,3425,1000,3425
310000,0,2,2,29,3,2,2,2,-1,2,400,400,400,400,20334,19050,0,0,0,20334,0,21573
30000,1,3,2,22,1,2,0,0,0,0,41867,38195,37026,34579,32477,32477,0,2145,1400,1000,0,30305
240000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
150000,1,1,2,32,-1,-1,0,0,0,-1,1663,14045,13155,15183,11498,2392,14045,1030,5183,0,2392,7007
140000,1,1,2,40,0,0,-1,0,0,-2,51270,54000,4117,6817,0,0,4500,4117,3000,0,0,0
10000,0,2,2,41,1,2,2,2,2,2,8722,9592,9289,10140,10417,10104,1157,0,1008,584,0,198
280000,1,1,1,35,-1,-1,-2,-2,-2,-2,7147,2500,0,0,0,0,2500,0,0,0,0,0
20000,0,2,1,61,1,2,2,2,3,2,12961,13668,13145,15023,14510,13854,1209,0,2087,0,550,0
30000,1,2,1,38,0,0,0,0,0,2,19707,21022,22080,22810,25772,26360,1650,1700,1400,3355,1146,0
70000,1,2,2,41,0,0,0,0,0,0,72593,72526,70138,51781,29117,29264,4000,36500,2300,1500,2000,3000
10000,0,2,1,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
230000,1,5,1,32,-1,-1,-1,-1,-2,-2,11000,0,8100,-2900,-2900,-2900,0,8100,0,0,0,110256
180000,1,1,2,27,0,0,0,0,0,0,124501,126822,129440,128571,128631,129813,5000,6000,5000,5000,5000,5000
210000,1,2,1,39,-1,-1,-1,-1,-2,-1,44100,0,28428,0,0,12000,0,28428,0,0,12000,33664
50000,1,2,2,31,0,0,0,0,0,0,45861,47667,48119,8257,8037,9470,3687,5000,1000,309,2000,1000
30000,0,2,1,38,1,-1,-1,-1,-1,-2,0,2281,3666,2713,0,0,2281,3666,2713,0,0,0
150000,0,2,1,31,0,0,-1,-1,0,0,64276,64226,4254,145578,148012,126848,3500,4508,145578,5115,10000,7598
20000,1,2,2,25,2,2,2,2,0,0,17496,16923,20319,19543,19534,19320,0,4000,0,391,386,249
230000,1,1,2,31,-1,-1,-1,-1,-1,-1,903,1711,1292,885,1292,795,1711,1292,885,1292,795,1035
170000,1,2,2,30,0,0,0,0,0,2,90727,93345,93812,95613,95972,97230,5000,5000,5000,4400,3000,3600
150000,1,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
150000,1,2,2,26,0,0,0,0,0,2,10693,13188,19902,23068,26184,25615,3000,7000,3500,3500,0,3500
350000,0,1,1,35,0,0,2,-1,2,2,19734,5338,3042,2418,2233,7176,3000,0,2500,0,5000,0
200000,1,5,2,27,0,0,0,0,0,0,98761,85583,84398,88612,86159,89751,4000,3000,3000,3338,5000,4000
480000,0,2,1,39,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200
210000,1,1,1,42,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0
380000,0,1,1,55,0,0,0,0,0,0,59881,61070,62350,63623,64846,66204,2185,2263,2310,2282,2363,2380
80000,1,2,3,36,0,0,0,0,0,0,63908,55028,44654,42464,38320,40586,10051,5013,3044,5006,5012,5046
210000,1,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,3,1,33,1,2,2,2,0,0,39995,38049,35435,31976,29704,27687,1700,1100,0,1030,1000,3330
230000,1,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
150000,1,1,2,34,1,-1,-1,-2,-2,-2,0,53,0,0,0,0,53,0,0,0,0,0
220000,0,3,2,33,0,0,0,0,0,0,62770,86968,57675,75892,49548,35530,40000,25000,25000,10000,10000,10000
500000,1,1,2,38,0,0,0,0,-1,-1,4590,4218,5090,2043,8479,236,1128,1000,0,8479,236,2990
30000,1,1,2,37,-1,-1,-1,-1,-1,-1,264,264,264,0,528,0,264,264,0,528,0,0
50000,0,2,2,25,0,0,0,-2,-2,-2,41739,20650,0,0,0,0,1650,0,0,0,0,0
250000,0,1,2,56,-2,-2,-2,-2,-2,-2,777,-3,772,-8,-8,1726,0,775,0,0,1734,0
80000,0,2,2,27,0,0,0,0,0,0,81752,80638,45240,43967,45302,49646,3069,2500,2000,2000,5012,2000
50000,0,3,2,23,2,2,2,0,0,0,44470,51192,48506,18524,19239,19283,7800,173,1000,1000,1000,1000
160000,1,2,3,27,0,0,-1,0,0,0,11442,7257,15770,27024,14490,8190,1000,15793,11000,6000,1000,10312
360000,0,1,2,35,-2,-2,-2,-2,-2,-2,1533,-12,2493,-6,1299,-2,24,2505,0,1305,0,0
400000,0,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768
300000,1,1,2,39,-1,-1,-2,-2,-2,-2,2019,-1,-1,-1,-1,-1,1,0,0,0,0,2774
160000,1,1,1,40,-1,-1,-1,-1,0,-1,326,326,326,652,326,476,326,326,652,0,476,326
80000,0,3,1,55,0,0,0,0,0,0,80037,79788,81571,75814,49784,51408,63000,25000,7704,8700,3000,12900
30000,1,2,2,36,0,-1,-1,0,0,0,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400
500000,1,1,2,28,0,0,0,0,0,0,229258,134264,134908,141358,121262,131147,10042,8048,20141,10000,12000,15000
230000,1,2,1,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
120000,1,2,1,24,0,0,0,0,0,0,56324,28542,13590,11501,10151,11171,3000,5007,3200,2000,3000,0
360000,1,1,1,38,-1,-1,-1,-1,-1,0,1873,13532,5757,28974,8093,3250,13537,5762,29000,8093,1500,3513
260000,1,2,1,36,0,0,-1,0,-1,0,7258,7935,4979,3976,6623,24426,2037,4979,1019,6623,18119,1382
80000,1,2,1,52,1,2,2,2,2,0,82904,80954,80070,74172,68002,58032,0,7000,4007,0,3000,3000
290000,1,1,2,29,0,0,0,0,0,0,62029,46716,39340,22587,24219,26647,3000,2000,2000,2000,3000,2000
50000,0,2,2,24,0,0,0,0,0,-1,49411,50385,50207,48974,19090,780,2100,2183,1211,1362,390,780
100000,0,2,2,35,0,0,0,0,0,0,95271,97243,99400,88037,59213,56651,3558,3803,3146,2514,3000,2500
50000,1,2,2,23,0,0,0,-2,-2,-2,48424,45300,-100,-100,-100,650,1500,100,0,0,750,247
150000,1,1,2,33,-1,-1,-2,-2,-2,-2,717,-959,-959,-959,-959,-959,0,0,0,0,0,0
150000,1,2,2,23,0,0,0,2,0,0,41408,40958,39934,8433,6741,7586,2074,1926,0,408,3000,8275
60000,0,2,1,46,2,0,0,0,0,0,59748,60684,59532,30193,27726,26520,2500,2108,1008,1160,2000,4000
50000,1,1,2,29,0,0,2,2,2,2,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0
280000,1,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29142,20644,1647,13244,10157,29187,20669,3003,3250
150000,0,1,2,30,0,0,0,0,0,0,84777,81530,78940,73785,70787,59526,2881,3073,2584,1260,1357,1736
230000,1,4,1,29,0,0,0,0,0,0,70069,64375,65691,67150,68398,69917,3000,2386,2553,2483,2657,3000
500000,1,1,2,40,-2,-2,-2,-2,-2,-2,15929,18155,-131,10527,61751,2926,18222,0,10658,61751,2926,13609
50000,0,2,1,41,-1,-1,-1,0,-1,-1,390,390,780,390,390,390,390,780,0,390,390,1170
180000,1,1,2,30,0,0,2,0,0,0,174847,181556,94532,22800,96940,99550,12151,0,2000,75206,4110,1807
20000,1,2,1,34,1,2,2,2,0,0,17970,17389,20491,19803,19734,19613,0,3700,0,1000,2000,710
210000,0,1,1,38,1,-2,-1,0,-1,-1,-9,-9,1739,1739,475,475,0,1748,0,800,475,975
20000,0,1,2,23,0,0,0,0,0,0,5565,6841,7853,8565,9565,12065,1276,1288,1000,1000,2500,1000
390000,1,1,1,64,1,-2,-2,-2,-2,-1,0,0,0,0,0,8668,0,0,0,0,8668,4490
20000,1,3,2,29,-1,2,2,-1,-1,-1,957,738,356,356,4616,728,356,0,356,4616,728,449
240000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
360000,0,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,2,24,2,2,2,2,2,2,49397,50388,51450,47867,51045,51118,2100,2200,0,4300,2100,0
270000,0,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,0,1,2,27,0,0,2,0,0,2,48215,44175,83132,42079,44781,45619,4007,0,1706,3408,1700,0
80000,1,3,1,38,0,0,0,2,0,0,82391,80977,88815,83153,50910,60012,2925,12265,9,1737,1760,1882
80000,1,2,1,24,-1,-1,-1,-1,-1,-1,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0
200000,0,2,1,45,0,0,0,0,0,0,200378,162374,154234,143953,147834,147373,6061,7048,5016,10294,5136,5225
20000,0,2,1,34,0,0,2,3,2,0,14950,16446,19844,19162,18704,19226,2065,3398,0,0,780,18010
500000,0,1,1,58,-1,-1,-1,0,-1,-1,7285,28390,13138,6653,7081,4651,28730,14587,28,7114,4672,3114
240000,0,1,2,36,0,0,0,0,0,0,131477,126941,62378,20156,157391,158991,6009,3017,1048,150004,5613,5809
360000,0,2,1,51,1,3,2,0,0,0,3551,3348,2504,1878,1252,626,0,0,0,0,0,626
30000,1,2,1,49,1,2,-1,-1,-1,2,10440,9972,16073,6342,8073,1731,0,16101,6342,1731,0,5517
360000,1,1,1,45,-2,-2,-2,-2,-2,-2,3401,2655,1064,530,822,2222,2655,1064,530,822,2222,788
50000,0,2,2,23,1,2,0,0,-1,0,52319,51185,51334,49312,8027,8603,0,3200,3110,32356,700,1700
210000,1,2,2,34,0,0,0,0,0,0,63672,57299,59336,61349,63366,65155,2200,3000,3000,3000,3000,3500
440000,1,2,2,42,1,-2,-2,-1,-1,-1,0,0,0,17297,0,13497,0,0,17297,0,13497,0
20000,0,3,2,51,-2,-2,-2,-2,-2,-2,21353,20736,20000,0,0,0,0,38,0,0,0,0
20000,1,2,1,42,2,3,2,2,2,2,18162,18464,19465,19649,19978,20512,900,1600,800,950,1000,800
310000,1,2,1,42,-2,-2,-2,-2,-2,-1,-606,44878,19950,79227,20097,25594,45484,20033,79520,94,25910,10933
200000,1,2,1,41,-2,-2,-2,-1,0,0,-780,-783,909,2004,2008,0,0,1692,2004,4,54,0
220000,1,5,1,37,2,2,2,0,0,0,189976,189665,171669,167294,172042,162565,15510,0,5500,7250,6500,3500
20000,0,3,1,50,1,5,4,5,4,3,18378,17797,19225,18644,18063,17491,0,2000,0,0,0,0
140000,1,2,1,50,1,2,2,2,2,2,136183,139121,140047,141215,142019,137251,6901,4800,5006,5507,5,5308
240000,1,2,1,29,0,0,0,0,0,0,187431,186968,187967,187731,188603,185252,8200,8000,8000,7025,6500,7000
80000,0,2,1,42,2,0,0,0,0,0,80586,77960,79804,75299,76933,78953,3000,3200,3000,3400,3300,3500
110000,1,2,2,28,0,0,0,0,0,0,81449,83241,84960,86045,88060,93394,4000,4000,3400,3400,7000,3450
100000,1,2,2,32,0,0,0,0,0,0,101556,98734,98858,98259,80849,81151,3481,6006,3246,2994,2903,2849
30000,1,3,2,39,0,0,0,0,0,0,27782,5585,29572,26387,11207,0,2023,27887,2000,1000,0,0
140000,0,1,2,27,0,0,0,0,0,0,72274,70098,60180,43920,42670,41584,3231,2290,3499,1800,2000,2000
70000,1,3,1,43,2,2,2,2,2,2,26193,26977,27733,27982,27396,28341,1500,1500,1000,0,1400,2000
30000,0,1,2,33,-1,3,2,-1,0,0,31724,30923,29928,29498,27025,0,0,0,31200,541,0,0
360000,1,1,2,27,0,0,0,0,0,2,21275,22517,23707,24145,24068,24350,1800,1800,1000,1649,1003,3
50000,1,2,2,26,0,0,0,0,0,0,49722,49052,49243,8760,8796,9176,2200,1325,490,300,500,500
110000,0,2,1,42,0,0,0,0,0,-1,108227,107529,108483,73177,51043,60581,4200,4306,1662,1170,60604,5000
30000,0,2,2,36,1,2,2,2,0,0,13208,13692,14176,14642,15397,16147,1000,1000,1000,1000,1000,1000
130000,1,2,1,25,0,-1,-1,-1,0,0,61223,4003,3223,23264,20582,18182,4003,3223,43264,2000,1000,2000
50000,1,2,2,23,0,0,0,0,0,0,45078,44291,39408,29689,23879,23355,3000,3000,947,1000,837,866
150000,1,2,1,38,-2,-2,-2,-2,-2,-2,6829,6460,17154,2729,32550,8509,6719,27654,2729,32550,11467,6943
20000,1,1,2,21,0,0,0,0,0,0,17374,18555,19489,19479,19705,8440,1466,1400,390,394,629,0
10000,0,1,1,38,-1,-1,2,0,0,2,4711,9617,9307,9665,10470,10169,5000,0,500,1100,0,1000
200000,0,2,2,25,2,2,2,2,2,2,147660,148603,143647,152605,155981,158508,5500,0,12000,8000,5800,80
30000,1,3,1,41,2,2,2,3,2,2,26042,27127,28762,29485,28878,30699,1800,2378,1496,0,2462,0
150000,1,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
240000,0,1,2,29,0,-1,-1,-1,-1,-1,13980,9969,1276,0,8621,0,9969,1276,0,8621,0,1300
360000,1,2,1,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
350000,1,1,2,31,0,0,0,0,0,2,181550,177978,164481,198545,232543,165288,10000,20000,100048,60000,0,5000
310000,0,1,1,39,-1,-1,-2,-1,-1,2,360,0,91059,155,28100,4544,0,91059,155,28490,0,1041
500000,0,1,2,40,-1,-1,-1,0,-1,-1,2594,1184,17740,36657,2631,26231,1190,17840,36639,2644,26363,35908
230000,1,2,1,37,-1,0,0,0,0,0,1054,2869,5567,2622,5550,7446,2000,3000,2000,3000,2000,3000
380000,0,2,2,32,-1,-1,-1,-1,-1,-1,22401,21540,15134,32018,11849,11873,21540,15138,24677,11851,11875,8251
240000,1,1,1,40,2,2,2,2,-2,-2,2500,2500,2500,0,0,0,0,0,0,0,0,0
200000,1,2,1,43,0,0,-2,-1,-1,-2,2893,0,230,2059,0,0,0,230,2059,0,0,0
210000,1,2,2,30,0,0,0,0,0,0,21780,20974,18652,13464,109722,105573,1325,1074,1000,99000,3745,4000
200000,0,2,2,38,0,0,0,0,0,0,176579,180233,184262,178674,181318,179477,6589,7074,7870,7028,6768,5906
200000,1,1,1,41,-2,-2,-2,-2,-2,-2,7812,0,0,1115,0,0,0,0,1115,0,0,0
20000,0,3,2,40,0,0,2,0,0,-2,5945,8184,7839,7999,0,0,2345,0,160,0,0,0
20000,1,2,2,46,1,2,2,0,0,0,15481,16537,15979,16410,17142,17705,1600,0,1000,1000,1000,650
110000,0,1,1,50,0,0,0,0,0,0,36802,38210,40259,41585,42913,44197,2000,3000,2000,2000,2000,2000
50000,1,2,2,22,0,0,0,0,0,0,24775,25971,26666,27324,29596,26226,2001,1501,1501,3001,919,3501
20000,0,2,2,21,0,0,-1,0,0,0,19739,17875,19174,19158,18762,19223,1000,26299,673,680,772,851
180000,1,1,1,51,-1,-1,-1,-1,-1,-1,513,396,396,396,396,396,396,396,396,396,396,792
30000,1,2,2,32,0,0,0,0,0,0,29480,30394,28072,28885,29287,23012,1431,1579,1402,804,732,1820
40000,1,3,1,59,0,0,0,0,0,2,14769,15271,15383,14548,16274,15650,1573,1512,504,2770,613,14
50000,0,3,2,42,2,0,0,0,0,2,4864,5876,6898,7910,8681,8397,1252,1274,1286,1057,0,306
230000,1,2,2,37,2,-1,2,2,-1,0,535,3881,2297,-3,3044,2424,3888,16,0,3047,12,0
150000,1,2,1,35,0,0,0,0,2,0,39883,41045,41701,40699,25218,9340,1806,1462,2000,0,2000,44
220000,1,1,1,42,-1,-1,-1,-1,-1,-1,316,316,396,316,32816,316,316,396,316,32816,316,316
50000,1,1,2,25,0,0,0,0,0,0,42056,46024,45452,45450,41154,39034,5000,2000,1500,2000,4000,1364
130000,0,1,2,27,0,0,0,0,0,0,84664,72079,24934,17810,11705,10007,2039,2007,1000,1000,600,2000
30000,1,2,1,33,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
140000,0,2,2,32,1,2,2,2,2,3,67923,69412,67734,73079,75255,75757,3200,0,6500,4000,2000,3000
10000,0,2,2,23,0,0,0,0,0,-2,3714,4158,4654,3080,0,0,1104,1000,31,0,0,0
100000,1,2,1,32,1,-2,-2,-2,-1,-1,-350,-740,-1130,-1520,780,0,0,0,0,2300,0,0
250000,1,2,1,43,-1,-1,-2,-1,-1,0,399,508,-3,-3,51169,51482,508,3,24,51800,1826,1787
160000,1,1,2,30,-1,2,2,-1,-1,-1,6548,3200,0,4775,456,0,7,0,4775,456,0,0
80000,1,2,2,26,0,0,-1,-1,-2,-2,24986,23000,1000,0,0,0,2000,1000,0,0,0,0
120000,0,1,2,30,-1,2,2,-1,-1,-1,1500,3010,1700,1125,909,786,1700,0,1125,909,786,1433
200000,1,1,1,49,-1,-1,-1,-1,-1,-1,950,950,950,950,0,1900,950,950,950,0,1900,950
50000,1,2,2,29,-2,-2,-2,-2,-2,-2,5520,0,0,0,0,0,0,0,0,0,0,0
160000,0,1,1,30,-1,0,0,0,0,0,16754,44946,40453,40951,40709,35569,40453,2002,1500,2000,1000,6443
140000,1,2,1,58,2,2,2,2,2,2,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3000
360000,1,1,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
50000,1,5,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
500000,1,2,2,48,-1,0,0,0,0,0,30252,47506,28171,26498,45212,35223,38009,28005,22000,33000,22000,10000
220000,1,5,1,32,0,0,0,0,0,0,84942,56366,4252,6129,6423,7208,2500,1500,2000,500,1000,1000
150000,1,1,1,36,-2,-2,-2,-2,-2,-2,14843,14528,11317,14037,12030,10738,14528,11322,14042,12030,10738,322
290000,1,2,2,26,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000
410000,0,2,1,45,-2,-2,-2,-2,-2,-2,597,2326,7670,1761,6930,0,2329,7670,1761,6930,0,2675
200000,1,2,2,25,0,0,0,0,0,0,22371,24569,28630,29962,30733,39192,2569,4500,1800,2000,9000,5000
80000,1,2,1,42,0,0,0,0,0,2,18172,19559,20437,26591,28350,27758,2000,1500,6500,2200,0,1100
120000,1,2,2,46,0,0,0,0,0,0,68168,69187,68466,42941,40718,41613,2650,2884,2018,1411,1504,1500
10000,1,2,1,51,1,2,0,0,0,0,9151,8855,9828,8637,8808,8995,0,1133,1144,315,329,363
400000,1,2,1,55,-1,-1,2,0,-1,0,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500
30000,1,2,2,24,0,0,0,2,0,0,28218,28704,30428,28914,29357,29955,2000,3600,0,1200,1200,1300
30000,1,3,3,60,-1,-1,-2,-2,-1,-1,2365,-581,-581,-2054,1473,14510,0,0,0,5000,14510,0
90000,1,3,2,50,0,0,0,0,0,0,83939,86583,87014,46293,47576,46663,4000,2500,2000,2000,2000,2000
300000,1,2,2,31,-1,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141
150000,0,2,2,31,3,2,2,0,0,2,76113,77728,75888,77017,77706,79274,3400,0,2960,3100,3000,2711
100000,1,2,1,26,2,0,0,0,0,0,97361,96265,49380,29152,28832,29949,4732,1500,1500,1500,1500,1964
160000,1,2,1,33,-1,-1,-1,-1,-1,-1,1655,4271,3711,2121,2275,2895,4271,3711,2121,2275,2895,8429
370000,0,1,2,30,0,-1,-1,0,0,0,6592,3563,184429,180508,178220,72656,4000,192718,5000,5000,3000,2000
220000,1,2,2,30,0,0,0,0,0,0,18598,24781,22901,23815,37748,16657,10000,2015,5000,20000,3000,1210
330000,1,3,1,40,0,0,0,0,0,0,81084,82838,84470,80923,82580,84330,3100,3026,3000,3000,3078,3238
200000,1,2,1,32,-1,-1,-1,-1,2,-1,9076,5787,-684,5247,3848,3151,5818,15,9102,17,3165,1395
470000,0,2,2,32,-1,-1,-1,-1,0,0,19419,11006,15171,27319,31029,19211,11070,15202,27329,30203,33,16506
250000,1,3,2,30,-1,-1,-1,-1,-1,-1,1962,82,82,82,82,82,82,82,82,82,82,4099
80000,1,2,2,31,2,0,0,0,0,0,30911,28190,27045,22843,20578,19049,2009,1751,1500,1000,779,545
40000,0,1,2,24,1,2,0,0,0,3,28926,28182,28912,29495,33011,32194,0,1500,1064,4000,0,0
180000,1,3,0,36,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326
210000,1,2,2,27,0,0,0,0,0,0,26311,24805,25810,27071,27817,28401,2000,1800,2000,1500,1031,1191
200000,0,3,1,40,0,0,0,0,0,0,187431,192558,196537,76167,76810,72039,8124,8339,5004,2961,2579,2761
70000,1,2,2,38,1,2,2,2,2,2,21047,22102,22949,23275,23596,23078,1700,1500,1000,1000,0,2100
50000,1,2,2,56,0,0,0,0,0,0,48316,34161,33751,22467,19927,20352,1700,1760,898,864,900,998
130000,1,1,2,25,0,0,0,0,-2,-2,123945,127883,133400,0,0,0,6000,9000,0,0,0,0
20000,0,3,3,46,0,0,0,0,0,0,14075,15523,17264,18325,15680,0,2000,2000,1500,500,0,0
140000,1,1,2,33,-2,-2,-1,-1,-1,-1,954,1015,310,2361,854,565,1015,310,2361,854,565,673
210000,1,1,2,25,-1,-1,-1,0,0,0,4576,1837,141555,140550,153587,153278,1837,141555,4272,20150,6000,9749
80000,0,3,1,34,-1,-1,0,0,-1,0,5173,10809,8673,11590,5973,5878,10826,3683,5034,5981,2895,3789
50000,1,2,1,24,0,0,0,0,0,2,46485,34462,26809,27809,29705,26856,1523,1609,1500,2305,0,1701
430000,1,1,1,37,-1,-1,-1,-1,-1,-1,1669,412,23547,5064,13258,2249,416,23547,5064,13258,2249,3686
10000,1,2,1,37,-1,4,3,2,2,2,3305,2870,2440,2510,2641,2222,0,0,500,400,0,36
500000,0,2,1,31,0,0,0,0,0,-2,12988,7289,3823,4444,-232,-2701,1122,1077,3023,54,13,168816
170000,1,3,3,56,1,-2,-1,-1,-2,-1,0,0,1991,0,0,150,0,1991,0,0,150,614
240000,0,1,2,35,1,-2,-2,-2,-1,0,0,0,0,0,27670,28252,0,0,0,27670,920,920
100000,0,3,2,33,1,-2,-1,2,-1,0,0,0,1991,1991,93536,95373,0,1991,0,93536,3500,8000
20000,0,3,1,51,2,0,0,0,0,0,14815,15837,16852,17188,17546,17895,1264,1279,615,635,639,664
