RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.586915612,43,0,2.226219025,1250.0,10,0,1,0,1.0
0.988414592,42,0,0.630588017,10781.0,11,0,6,0,1.0
0.188302425,45,0,0.087455006,7500.0,5,0,0,0,1.0
0.13893399,52,1,0.214771364,7500.0,9,0,1,0,1.0
0.054597297,46,0,0.603118564,3398.0,8,0,1,0,1.0
0.65515893,64,0,1249.0,,7,0,1,0,0.0
0.001446778,74,0,1590.0,,10,0,1,0,0.0
0.297041282,28,0,0.182327069,2500.0,5,0,0,0,0.0
0.007811567,87,1,0.368407898,4000.0,13,0,1,0,0.0
0.0,44,0,0.0,3016.0,1,0,0,0,0.0
0.166916542,54,0,0.295695131,4250.0,4,0,2,0,3.0
0.9999999,23,0,143.0,,0,0,0,0,
0.220911164,66,0,0.036592681,5000.0,7,0,0,0,0.0
0.934520717,58,1,1.241460542,14432.0,17,0,3,0,2.0
0.013204878,66,0,0.716822654,4166.0,23,0,3,0,0.0
0.245098193,63,0,0.140071986,3333.0,5,0,0,0,0.0
0.907079056,69,0,204.0,,3,0,0,0,0.0
0.020848189,47,1,1530.0,,8,0,1,0,3.0
0.145074412,43,1,0.881715952,2400.0,11,0,1,0,2.0
0.609773063,49,0,0.394241733,3507.0,4,0,1,0,1.0
0.042836717,70,0,1.624223602,643.0,7,0,1,0,0.0
0.0,69,0,0.0,5683.0,1,0,0,0,0.0
0.599480104,38,0,0.356299635,4658.0,6,0,1,0,0.0
0.457976514,68,0,1037.0,,9,0,0,0,0.0
0.398165406,59,0,0.237832874,9800.0,16,0,1,0,0.0
0.355653553,63,0,0.417534027,4995.0,10,0,1,0,1.0
0.060093991,38,0,1928.0,,3,0,1,0,
0.019077727,65,0,1548.0,,13,0,1,0,0.0
0.202231911,45,0,151.0,,2,0,0,0,0.0
0.058047098,47,0,0.066564358,10425.0,3,0,0,0,3.0
0.954760652,50,1,0.167095116,3500.0,5,0,0,0,5.0
0.058416425,44,0,0.20062395,8333.0,20,0,0,0,1.0
0.59957384,56,1,0.758206966,6000.0,7,3,3,3,0.0
0.086257652,56,1,0.90209997,3380.0,9,0,2,0,0.0
0.692043599,47,0,0.366459627,8210.0,8,0,3,0,0.0
0.003954691,44,0,0.129218184,10756.0,9,0,0,0,4.0
0.000154409,64,0,0.246323962,8500.0,15,0,2,0,0.0
0.05225554,52,0,0.997144217,2100.0,9,0,1,0,4.0
0.0,58,0,0.440086897,8745.0,9,0,3,0,0.0
0.612905474,51,0,0.416079196,6666.0,8,0,2,0,4.0
0.990377964,55,1,1637.0,,10,0,0,2,0.0
0.126795773,67,0,0.329383134,9450.0,7,0,3,0,0.0
0.584679346,59,0,1.257161458,1535.0,10,0,1,0,1.0
0.307101422,79,0,0.591684975,5916.0,16,0,1,0,1.0
0.351550527,52,1,0.892123097,9000.0,20,0,3,1,3.0
0.06683124,50,0,0.606415793,4862.0,6,0,2,0,0.0
0.73253493,24,0,0.009993754,1600.0,6,0,0,1,0.0
0.784835658,52,0,2662.0,,10,0,2,1,0.0
0.838107928,28,2,0.044499382,2426.0,5,2,0,0,0.0
0.015799605,47,0,0.007197121,2500.0,3,0,0,0,0.0
0.798247162,37,0,0.283668731,2583.0,5,0,0,0,2.0
0.20651541,65,0,0.881589198,3850.0,23,0,2,1,2.0
0.02783056,44,0,0.267994709,12850.0,15,0,4,0,2.0
0.493361606,61,0,0.439127706,6373.0,15,0,1,0,0.0
0.013701166,68,0,0.181568088,2180.0,5,0,1,0,0.0
0.096748132,81,0,14.0,,5,0,0,0,
0.081379827,63,0,1268.0,,8,0,1,0,0.0
0.0,25,1,0.0,820.0,2,0,0,0,0.0
0.117136156,58,0,0.526078987,6000.0,9,0,2,0,0.0
0.001210114,71,0,20.0,,5,0,0,0,
0.304544297,48,0,0.411654575,17091.0,17,0,2,0,3.0
0.05274731,50,0,0.744032428,6660.0,14,0,1,0,0.0
0.063133015,60,0,0.293786207,12600.0,14,0,3,0,1.0
0.505897977,30,0,0.080456179,6400.0,5,0,0,0,2.0
0.033101134,44,0,0.302234588,11500.0,11,0,2,0,2.0
0.0,61,0,0.333573314,4166.0,13,0,2,0,0.0
0.005193437,48,2,0.461733713,13000.0,14,9,1,2,2.0
0.018878504,67,0,0.417254597,18000.0,27,0,4,0,0.0
0.0,55,0,0.423394151,4000.0,9,0,1,0,0.0
0.111960639,45,0,0.434085096,4300.0,5,0,1,0,4.0
0.130948919,46,1,0.161315132,5200.0,8,0,0,0,4.0
0.9999999,37,0,0.016333938,550.0,1,0,0,0,0.0
0.002584442,53,0,0.125430508,9000.0,9,0,1,0,1.0
0.150518394,51,0,0.151226371,6400.0,4,0,1,0,0.0
0.9999999,26,1,0.134216786,2942.0,2,1,0,0,2.0
0.61872133,56,0,0.386169548,4800.0,10,0,0,0,3.0
0.010608767,75,0,0.114354258,2500.0,8,0,0,0,0.0
0.78610142,51,0,0.601709906,6783.0,15,0,1,0,0.0
0.073716446,38,0,0.314802739,6133.0,5,0,1,0,1.0
0.0347018,45,0,0.28992566,3900.0,3,0,1,0,1.0
0.425585194,64,0,0.545798637,7925.0,14,0,2,0,0.0
0.962006332,36,1,0.477630592,4000.0,8,0,1,0,0.0
0.079124123,44,0,0.120843958,20000.0,5,0,1,0,2.0
0.901464786,70,0,0.229031879,8500.0,10,0,0,0,0.0
0.045380875,61,0,2676.0,,7,0,2,0,0.0
0.557260189,61,0,0.483495146,6694.0,12,0,1,0,0.0
0.667918638,33,2,565.0,,12,2,0,0,3.0
0.294826588,63,0,210.0,,2,0,0,0,
0.651667491,51,0,0.371299745,5100.0,8,0,2,0,0.0
0.094225525,60,1,0.166585956,10324.0,5,0,0,0,1.0
0.017566618,33,0,0.399509136,7333.0,9,0,2,0,1.0
0.339176844,50,0,0.363276798,14916.0,19,0,6,0,2.0
0.034208615,70,0,2293.0,,9,0,1,0,0.0
0.521539455,61,0,0.909411765,5099.0,16,0,2,0,0.0
0.926332756,43,0,1.016753453,4416.0,11,0,2,0,1.0
0.9999999,36,0,0.0,3000.0,0,0,0,0,0.0
0.270354452,56,0,0.433818687,13666.0,10,0,1,0,0.0
0.000653821,52,0,0.117788221,10000.0,4,0,1,0,3.0
0.097851161,43,1,0.161459635,4000.0,12,0,0,0,0.0
0.000938723,46,0,0.589585275,8583.0,23,0,2,0,0.0
0.008385976,60,0,0.301374755,5600.0,7,0,1,0,2.0
0.0,56,0,0.001392273,5745.0,3,0,0,0,0.0
0.017391503,81,0,0.00669933,10000.0,20,0,0,0,2.0
1.165834166,47,2,440.0,,3,3,1,2,0.0
0.001016219,78,0,0.20916641,3250.0,7,0,0,0,0.0
0.9999999,32,0,0.11997406,3083.0,3,0,0,0,0.0
0.070110279,80,0,0.173448238,9166.0,7,0,2,0,0.0
0.072613523,56,0,1158.0,,6,0,1,0,2.0
0.426032638,40,1,0.43262575,4333.0,11,1,2,1,2.0
0.155300727,37,0,0.567036593,6667.0,10,0,1,0,0.0
0.03259109,70,0,0.011927732,5700.0,9,0,0,0,0.0
0.604804894,52,0,0.595159885,14916.0,46,0,3,0,0.0
0.9999999,68,1,1.380070105,1996.0,7,1,1,0,0.0
0.413536958,57,0,0.617645172,15584.0,14,0,6,0,1.0
0.034310356,33,0,0.408095424,5113.0,11,0,2,0,1.0
0.02359882,89,0,14.0,0.0,3,0,0,0,0.0
0.0,48,0,0.168258633,1360.0,14,0,0,0,0.0
0.112056584,40,0,0.0146269,8750.0,7,0,0,0,2.0
0.5301505,41,0,1.059202059,1553.0,4,0,1,0,2.0
0.010079832,36,0,0.060580634,5958.0,5,0,0,0,0.0
0.003503268,41,0,0.552093899,6900.0,17,0,3,0,2.0
0.837606,44,1,0.518547321,12858.0,14,0,6,2,0.0
0.039142269,69,0,0.517069823,5828.0,12,0,1,0,0.0
0.0,55,0,0.626925991,3958.0,4,0,2,0,1.0
0.208635324,55,0,0.345681036,6100.0,8,0,2,0,4.0
0.530056942,57,0,0.517664311,7500.0,21,0,1,0,2.0
0.9999999,35,0,0.388255175,4733.0,6,0,0,0,6.0
0.204089168,47,0,0.382057872,12060.0,6,0,2,0,3.0
0.071260214,59,0,0.031292277,17000.0,21,0,0,0,0.0
0.528847115,61,0,0.274901605,3302.0,8,0,1,0,0.0
0.088722699,47,0,2134.0,,7,0,1,0,0.0
0.372030413,38,0,1.005247243,11243.0,9,0,6,0,1.0
0.12767785,63,0,0.16272377,20500.0,13,0,2,0,0.0
0.65111178,31,0,0.357075914,3200.0,4,0,0,0,2.0
0.032088594,71,0,0.456394347,2900.0,9,0,0,0,0.0
0.024882919,61,0,0.135434025,6600.0,13,0,0,0,1.0
0.022929717,38,0,1722.0,,7,0,1,0,0.0
0.119658689,84,0,687.0,,2,0,0,0,0.0
0.286414471,52,0,0.578883199,4100.0,13,0,1,0,3.0
0.267393019,54,1,0.516888889,11249.0,14,0,1,0,1.0
0.030284464,31,0,0.475504899,5000.0,15,0,1,0,0.0
0.223762047,77,0,0.829872327,6500.0,27,0,3,0,1.0
0.154082708,67,0,0.406998542,4800.0,10,0,2,0,1.0
0.231831982,44,0,0.192690243,12667.0,6,0,1,0,2.0
0.540321875,63,0,0.250878546,11666.0,21,0,1,0,3.0
0.9999999,37,0,0.0,1500.0,0,0,0,0,0.0
0.970572269,46,0,1.089810492,3640.0,11,0,1,0,3.0
0.399062682,30,0,0.391586674,10625.0,20,0,1,0,1.0
0.900819836,41,1,0.273492981,6054.0,4,0,1,0,2.0
0.914834066,67,0,0.081134402,4054.0,5,0,0,0,0.0
0.060899693,70,0,0.023068051,4334.0,5,0,0,0,0.0
0.030781259,54,0,0.055487255,12200.0,3,0,1,0,2.0
0.161657686,40,0,0.331334806,3168.0,10,0,1,0,1.0
0.05918166,42,0,0.180158247,11500.0,5,0,2,0,4.0
0.04479776,55,0,0.210147671,5281.0,6,0,1,0,0.0
0.031407663,59,2,0.347061176,2500.0,9,0,1,0,0.0
0.059133676,34,0,0.004373668,8916.0,2,0,0,0,0.0
0.06179897,50,0,0.28539823,6327.0,13,0,2,0,1.0
0.00399981,85,0,7.0,,9,0,0,0,
0.0,45,0,0.841406654,5800.0,12,0,2,0,0.0
0.02877789,52,0,0.581795196,3954.0,15,0,2,0,1.0
0.05196243,76,0,2362.0,,8,0,2,0,0.0
0.538701591,51,2,0.283343331,5000.0,9,0,2,0,1.0
0.713096126,43,0,0.666084748,6300.0,10,0,1,0,2.0
0.052773069,68,0,0.227597812,11884.0,13,0,2,0,1.0
0.9999999,61,2,187.0,0.0,1,6,0,1,0.0
0.9999999,54,1,0.097073259,5500.0,4,0,0,0,1.0
0.029850746,42,0,685.0,,3,2,0,1,0.0
0.079565341,80,0,0.02416264,6000.0,8,0,0,0,1.0
1.01039896,40,0,0.054899109,5500.0,5,0,0,0,2.0
0.040449855,34,0,0.152472773,5600.0,4,0,1,0,3.0
0.379739179,59,0,0.241797192,50500.0,22,0,2,0,1.0
0.642685851,26,2,0.315570358,1200.0,8,1,0,1,0.0
0.131501841,31,0,0.17163806,6000.0,12,0,0,0,2.0
0.00141022,51,0,3138.0,,11,0,2,0,0.0
0.006217375,91,0,0.00512952,3898.0,11,0,0,0,0.0
0.092964743,53,0,0.328798558,6100.0,11,0,1,0,0.0
0.9999999,46,0,0.079096045,2300.0,2,0,0,0,2.0
0.458598726,39,0,1586.0,,8,0,0,0,0.0
0.508191332,52,0,0.666894946,7300.0,12,0,1,0,0.0
0.003540753,40,0,0.293343087,4100.0,13,0,0,0,0.0
0.9999999,50,0,109.0,,0,0,0,0,
0.084760352,46,0,0.184974815,9330.0,7,0,1,0,2.0
0.514167083,46,0,0.746997078,9240.0,15,0,4,0,2.0
0.085249728,34,0,0.627364028,7666.0,11,0,2,0,0.0
0.3931453,40,0,1809.0,,4,0,1,0,0.0
0.179036849,36,0,0.378599661,7083.0,17,0,0,0,4.0
0.9999999,50,0,0.061082737,4894.0,2,0,0,0,0.0
0.9999999,79,0,0.088165788,5500.0,2,0,0,0,0.0
0.04019799,51,0,0.003832695,6000.0,2,0,0,0,3.0
0.9999999,31,0,57.0,,0,0,0,0,0.0
0.069896505,50,0,0.292196007,4407.0,4,0,1,0,3.0
0.401179983,56,0,0.432715983,9340.0,11,0,3,0,2.0
0.321188307,74,0,0.640387805,7838.0,12,0,1,0,0.0
0.0,37,0,0.356586522,8858.0,4,0,1,0,2.0
0.063020822,55,0,686.0,,10,0,0,0,0.0
0.034048298,45,0,0.016332245,15000.0,4,0,0,1,4.0
0.031117511,41,0,0.18064465,12626.0,6,0,1,0,1.0
0.01608737,61,0,33.0,0.0,6,0,0,0,0.0
1.004421666,48,3,0.605098725,4000.0,10,0,2,0,1.0
0.0,57,0,0.184865487,6950.0,4,0,1,0,0.0
0.33225462,27,0,0.035381894,13000.0,10,0,0,0,0.0
0.275788968,47,0,0.216889709,6500.0,5,0,1,0,3.0
0.292670733,55,0,2642.0,,4,0,1,0,3.0
0.006793037,88,0,0.005755396,2084.0,11,0,0,0,0.0
0.597302671,51,0,0.312645462,11600.0,5,0,2,0,3.0
0.9999999,35,0,0.398075241,8000.0,7,0,2,1,0.0
0.010344471,54,0,0.001127714,7093.0,2,0,0,0,1.0
0.195490211,64,0,1.183414044,1651.0,8,0,1,0,0.0
0.0,51,0,0.197311692,7885.0,5,0,2,0,2.0
0.252449738,63,0,3161.0,,14,0,2,0,1.0
0.942186023,45,0,1452.0,,7,0,0,1,0.0
0.9999999,49,1,0.175075564,4300.0,2,1,0,0,3.0
0.029013969,49,0,0.273293097,5301.0,7,0,1,0,1.0
0.001191648,35,0,0.0,,4,0,0,0,1.0
0.199301598,50,0,0.395319276,13373.0,18,0,2,0,1.0
0.101996394,57,0,0.972955842,4732.0,9,0,3,0,3.0
0.0,49,0,0.168826494,8333.0,13,0,1,0,1.0
0.376181564,62,1,0.335926106,6170.0,12,0,0,0,1.0
0.155592762,47,0,0.047151621,11409.0,5,0,1,0,2.0
0.023316968,74,0,0.134024435,2700.0,12,0,0,0,0.0
0.755057188,45,0,0.771307173,4000.0,10,0,1,0,4.0
0.399293286,34,0,0.372061605,3700.0,5,0,0,0,0.0
0.307175013,71,0,0.266953125,12799.0,18,0,2,0,0.0
0.455699738,45,0,0.486102779,5000.0,9,0,3,0,2.0
0.0,81,0,0.061901723,4700.0,13,0,0,0,0.0
0.0,22,0,0.051823417,2083.0,1,0,0,0,0.0
0.02093215,86,1,1025.0,,12,0,1,0,0.0
0.025187804,47,0,0.124925005,15000.0,6,0,1,0,4.0
0.235620645,46,0,0.475293571,8600.0,9,0,4,0,0.0
0.105121485,64,0,0.836802664,1200.0,6,0,1,0,0.0
0.913572733,28,1,0.267306374,4376.0,9,0,0,0,0.0
0.886259478,61,2,0.680386602,6000.0,15,1,2,1,0.0
0.280283158,56,0,0.319834008,20000.0,16,0,4,0,4.0
0.146863403,48,0,0.391087739,3612.0,9,0,1,0,0.0
0.0,80,0,0.0,,3,0,0,0,
0.051401705,55,0,0.394967956,4212.0,12,0,2,0,0.0
0.527026241,40,1,0.342088197,3083.0,10,0,0,0,0.0
0.0,52,2,0.413208119,3300.0,4,0,1,0,2.0
0.649276381,51,0,0.530174979,8400.0,11,0,2,0,0.0
0.023391626,71,1,0.128251896,10416.0,8,0,2,0,1.0
0.053394355,77,0,0.030271031,2840.0,7,0,0,0,0.0
0.0,56,0,0.330988523,2700.0,9,0,0,0,0.0
0.379155211,31,0,0.012140689,11201.0,2,0,0,0,2.0
0.046205303,62,0,0.176066846,3350.0,5,0,0,0,1.0
0.9999999,23,0,0.085758836,1923.0,1,0,0,0,0.0
0.982943344,46,0,0.231980453,14733.0,9,1,2,0,1.0
0.009537682,75,0,0.329890037,3000.0,11,0,1,0,0.0
0.9999999,46,0,0.32183908,4262.0,2,0,1,0,1.0
0.03369663,54,0,0.002561913,3512.0,4,0,0,0,0.0
0.219916562,79,0,0.230814873,10111.0,15,0,1,0,0.0
0.9999999,39,0,1582.0,,1,0,1,0,0.0
0.491221081,32,0,0.214108399,4833.0,10,0,0,0,0.0
0.319928783,46,0,0.085296783,17655.0,10,0,0,0,4.0
0.223283206,53,1,0.202449388,4000.0,22,0,0,1,0.0
0.186687616,42,0,1406.0,,5,0,1,0,0.0
0.074616596,51,0,0.296167247,6600.0,13,0,1,0,0.0
0.045730285,53,0,0.555509182,9583.0,10,0,4,0,2.0
0.043832522,70,0,72.0,,9,0,0,0,0.0
0.138681904,52,0,0.510069485,8490.0,15,0,2,0,3.0
0.025316456,31,0,0.178082192,2700.0,3,0,0,0,0.0
0.111554933,65,0,0.105062921,6833.0,18,0,0,0,0.0
0.0,94,0,0.0,10000.0,2,0,0,0,1.0
0.0,42,0,0.476469804,7500.0,7,0,2,0,0.0
0.292888685,79,0,0.262012369,8407.0,11,0,1,0,0.0
0.538182617,63,0,0.204501106,7686.0,7,0,2,0,0.0
0.075568999,55,0,0.180576254,16103.0,18,0,1,0,0.0
0.9999999,40,0,0.00428449,3500.0,0,0,0,0,4.0
0.071273404,42,0,0.008638065,6945.0,3,0,0,0,1.0
0.22570422,33,0,3331.0,,9,0,2,0,2.0
1.976744186,46,1,0.116823765,3500.0,2,2,0,0,0.0
0.00859828,83,0,0.000392234,5098.0,5,0,0,0,0.0
0.023136348,61,0,0.379602813,4833.0,10,0,1,0,3.0
0.025011525,67,0,0.004971475,12269.0,8,0,0,0,0.0
0.576439763,66,0,0.263706794,3355.0,9,0,1,0,0.0
0.055874809,44,0,0.128881561,10916.0,5,0,1,0,3.0
0.9999999,58,0,0.610111592,4390.0,4,0,2,1,1.0
0.277949464,42,1,45.0,,6,0,0,0,0.0
0.767459476,44,1,0.216091245,12975.0,8,0,2,0,0.0
0.068809556,56,0,1832.0,,16,0,1,0,1.0
0.828320607,90,1,0.470447284,2503.0,7,0,0,0,0.0
0.9999999,75,0,0.135545782,2500.0,8,0,0,0,0.0
0.017599847,62,0,59.0,,15,0,0,0,0.0
0.9999999,44,0,2105.0,,3,1,1,0,1.0
0.008958164,73,0,0.00419916,5000.0,8,0,0,0,0.0
0.125041665,56,0,0.503056373,4416.0,9,0,3,0,0.0
1.005999478,30,0,0.28627585,5850.0,5,0,0,0,1.0
0.795379684,56,0,0.604613234,8583.0,9,0,1,0,0.0
0.085363988,42,0,0.653923068,8500.0,7,0,1,0,0.0
0.026842911,58,0,0.298047498,23200.0,10,0,2,0,1.0
0.094450339,71,0,0.131322506,4309.0,19,0,0,0,0.0
0.01113097,72,0,0.160614302,6250.0,8,0,1,0,3.0
0.363674235,25,0,0.293502953,2200.0,12,0,0,0,0.0
0.120855534,32,0,0.311048777,6416.0,6,0,1,0,2.0
0.290576783,60,0,1.325851393,2583.0,15,0,2,0,1.0
0.005304117,74,0,0.001873829,1600.0,8,0,0,0,1.0
0.211286898,39,0,0.636825104,6500.0,9,0,2,0,3.0
0.023544657,65,0,0.125618864,11916.0,7,0,1,0,1.0
0.158448052,47,0,0.418161896,7300.0,17,0,3,0,1.0
0.041735062,45,0,1888.0,0.0,7,0,1,0,2.0
0.000491211,55,0,0.274231678,2960.0,9,0,1,0,1.0
0.962962963,25,1,0.008603574,1510.0,2,2,0,0,2.0
0.500745115,53,1,0.41603811,5037.0,12,1,1,0,1.0
0.25850966,69,0,1990.0,,5,0,2,0,2.0
0.019714895,78,0,0.018330278,6000.0,21,0,0,0,1.0
0.056731442,76,0,0.2307972,11000.0,6,0,1,0,0.0
0.039812357,30,0,0.164253206,2416.0,9,0,0,0,0.0
0.861998854,49,1,0.41416693,9500.0,8,0,2,0,0.0
0.025749356,64,0,0.002856871,10500.0,1,0,0,0,0.0
0.076073568,56,0,0.144308723,9250.0,5,0,1,0,2.0
1.285831286,40,1,1706.0,,4,0,1,1,2.0
0.143960604,59,0,0.232467713,7200.0,9,0,1,0,2.0
0.094687633,39,0,0.049987503,4000.0,13,0,0,0,0.0
0.0,40,0,0.681025082,3667.0,5,0,1,0,2.0
0.492385495,63,5,0.071897317,10361.0,13,1,0,0,0.0
0.076923077,81,0,0.021475257,4283.0,7,0,0,0,0.0
0.163937384,54,1,3229.0,,17,0,2,0,3.0
0.261726802,47,0,0.359433569,2400.0,6,0,0,0,4.0
0.006908777,40,0,0.285387802,7000.0,4,0,1,0,0.0
0.752415861,39,3,0.76519337,2533.0,3,0,2,0,2.0
0.884296045,58,0,0.268921359,6090.0,15,0,0,0,0.0
0.672762688,29,0,686.0,0.0,8,0,0,0,1.0
0.021861215,72,0,33.0,,4,0,0,0,0.0
0.715592219,52,0,0.128340788,18333.0,7,0,1,0,4.0
0.591788274,81,1,1.009516041,3677.0,11,0,1,0,0.0
0.016587585,65,0,0.700119952,2500.0,8,0,1,0,1.0
0.0,45,0,0.387626585,11750.0,13,0,2,0,2.0
0.139951697,56,0,0.100316614,6000.0,3,0,0,0,0.0
1.006841205,45,0,1.508994004,1500.0,2,0,1,0,0.0
0.014246438,46,0,0.294581799,1900.0,4,0,0,0,0.0
0.02849715,63,0,0.137823372,2241.0,2,0,0,0,0.0
0.443457641,72,0,0.65785381,4500.0,8,0,1,0,0.0
0.083426677,64,0,0.037871034,2930.0,7,0,0,0,2.0
0.227710892,53,0,0.335980523,17250.0,6,0,3,0,1.0
0.042768498,35,0,2244.0,,8,0,1,0,0.0
0.411383105,29,0,0.802093245,1050.0,10,0,0,0,0.0
0.869184486,46,2,0.239267951,20708.0,14,0,3,0,3.0
0.9999999,25,0,0.0,820.0,1,0,0,0,0.0
0.869710912,62,0,0.385220126,12083.0,12,0,2,1,2.0
0.025848708,56,0,15.0,,4,0,0,0,0.0
0.002125844,64,0,0.175152749,5400.0,5,0,1,0,0.0
0.30284139,38,1,0.59404423,4566.0,19,0,1,0,1.0
0.111348144,76,0,820.0,,6,0,1,0,0.0
0.016241854,47,0,0.195134103,12042.0,11,0,1,0,3.0
0.484084124,62,0,0.249646393,8483.0,5,0,1,0,0.0
0.0,83,0,0.0,1998.0,4,0,0,0,0.0
0.008345655,65,0,9.0,,4,0,0,0,0.0
0.560351134,29,1,0.161693936,3116.0,4,0,0,0,0.0
0.986710963,60,1,0.258421188,3888.0,4,0,1,0,0.0
0.982689747,30,1,0.197334321,2700.0,4,0,0,0,0.0
0.073585539,42,0,0.318197859,8500.0,6,0,1,0,2.0
0.564042532,29,1,1037.0,,9,0,0,0,
0.246920159,63,0,1.423586041,2492.0,9,0,2,0,0.0
0.139107634,50,0,0.20362371,8333.0,11,0,1,0,0.0
0.177960816,51,1,0.27507641,7197.0,13,0,1,0,1.0
0.240498243,52,0,0.290481088,8750.0,10,0,1,0,2.0
0.736452709,63,0,0.247501,2500.0,3,0,0,0,0.0
0.377588854,34,0,0.117312917,4048.0,5,0,0,0,0.0
0.0,44,0,0.040225829,1416.0,2,0,0,0,2.0
0.151407558,52,0,1345.0,,4,0,1,0,
0.007613566,58,0,0.715840924,4500.0,8,0,2,0,0.0
0.573672935,80,0,0.050176678,1414.0,2,0,0,0,0.0
0.224446844,40,0,0.321779703,6000.0,11,0,1,0,2.0
0.194841568,56,0,1971.0,,18,1,1,0,0.0
0.073437039,54,0,1.368895567,1330.0,5,0,1,0,2.0
0.540116299,66,0,0.496417264,6000.0,8,0,3,0,0.0
0.9500998,25,0,0.007633588,2750.0,2,0,0,0,0.0
0.0,64,0,0.340646359,11850.0,17,0,3,0,0.0
0.53101078,27,0,0.160747172,3800.0,5,0,0,0,0.0
0.233794825,35,0,1.149603585,2900.0,16,0,1,0,1.0
0.958833589,33,1,1.426946632,8000.0,9,0,3,0,0.0
0.0,61,0,0.329022797,7500.0,5,0,3,0,1.0
0.011252226,62,0,0.002428225,7000.0,4,0,0,0,0.0
0.205717184,33,0,0.61916637,5613.0,14,0,5,0,1.0
0.066722704,58,0,0.174510065,7500.0,5,0,1,0,0.0
0.012679933,50,0,0.25574885,5000.0,16,0,1,0,2.0
0.039631787,53,0,0.210973628,8000.0,8,0,1,0,0.0
0.984256994,44,0,0.224089636,4640.0,9,0,0,0,2.0
0.218932591,53,1,1.886492622,3523.0,19,0,2,0,0.0
0.070531009,27,0,0.152692948,1800.0,5,0,0,0,1.0
0.034353529,29,1,0.299729223,4800.0,3,0,1,0,0.0
0.196330818,51,0,1.28896388,8000.0,15,0,3,0,0.0
0.008926612,37,0,0.414448194,8000.0,22,0,1,0,1.0
0.9999999,22,0,0.222777223,1000.0,0,0,0,0,0.0
0.0,62,0,0.073071137,4652.0,4,0,1,0,0.0
0.0,71,0,0.0,,2,0,0,0,
0.065725372,39,0,0.323591617,5200.0,8,0,1,0,0.0
0.057307116,56,0,0.029094181,3333.0,11,0,0,0,0.0
0.0,62,0,1854.0,,5,0,2,0,0.0
0.639081992,48,0,0.362545818,3000.0,5,1,1,0,1.0
0.996281145,68,0,0.338617349,4541.0,6,1,1,2,0.0
0.335483226,44,0,201.0,,1,0,0,0,0.0
0.0,64,0,0.229476953,14166.0,15,0,3,0,0.0
0.639500686,41,0,0.33281493,9001.0,5,0,2,0,3.0
0.786400591,36,1,0.125947845,5406.0,3,0,0,0,0.0
0.01191106,66,0,20.0,,7,0,0,0,0.0
0.008967287,45,0,0.382420844,6063.0,6,0,2,0,0.0
0.045517179,74,0,0.240872595,6600.0,10,0,1,0,0.0
0.040747963,58,0,0.180246436,15500.0,7,0,2,0,0.0
0.510190861,65,0,0.725672703,5908.0,17,0,2,0,0.0
0.083283673,64,0,0.206143509,8333.0,7,0,1,0,0.0
0.9999999,32,0,0.076889279,2275.0,2,0,0,0,1.0
0.064834359,38,0,0.462651453,8500.0,9,0,2,0,1.0
0.453269526,42,2,0.558469787,6900.0,13,0,2,0,1.0
0.727643294,50,1,1.051337476,3700.0,14,0,1,0,1.0
0.014392016,58,0,407.0,,14,0,0,0,0.0
0.68794348,64,0,0.315821775,16293.0,14,0,1,0,1.0
0.004039176,43,0,0.663936768,10500.0,9,0,2,0,3.0
0.570046943,37,0,0.411732754,1840.0,8,0,0,0,1.0
0.0,43,0,1056.0,,6,0,1,0,0.0
0.163729105,58,0,861.0,,5,1,0,0,0.0
0.9999999,56,0,0.0,,0,0,0,0,0.0
0.116501141,68,0,0.047544918,30833.0,12,0,1,0,1.0
0.9999999,44,1,0.399580021,6666.0,7,2,1,0,1.0
0.227355695,58,0,0.449677849,4500.0,10,0,2,0,2.0
0.9999999,37,0,0.078159893,6716.0,1,0,0,0,2.0
0.564668451,55,0,1944.0,,5,0,1,0,3.0
0.720041475,69,0,0.442518775,1730.0,17,0,0,0,0.0
0.146314708,49,7,0.438071995,9833.0,19,0,2,0,0.0
0.186961223,78,0,0.037992402,5000.0,5,0,0,0,0.0
0.98349435,38,0,0.975806452,2975.0,9,0,1,0,0.0
0.604276775,42,1,0.678264347,5000.0,17,0,1,1,2.0
0.06464975,48,1,5.57381258,778.0,17,0,2,0,2.0
0.0,21,0,0.0,300.0,2,0,0,0,0.0
0.334703316,42,0,5152.0,,14,0,2,0,0.0
0.013337572,68,0,719.0,,11,0,1,0,0.0
0.123593876,67,0,0.230258303,2709.0,7,0,1,0,1.0
0.000434751,55,0,0.430613961,10700.0,8,0,2,0,1.0
0.398759195,51,0,0.344448077,9176.0,20,0,2,0,3.0
0.43805701,46,0,0.283593511,13067.0,14,0,2,0,2.0
0.122287771,31,0,0.129079682,3400.0,7,0,0,0,0.0
0.733804476,31,0,0.387434555,2100.0,9,0,0,0,0.0
0.002698556,68,0,7.0,,6,0,0,0,0.0
0.018373756,79,0,0.132867133,3431.0,8,0,0,0,0.0
0.0,63,0,3365.0,,9,0,2,0,0.0
