Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
7.2195e-05,0.70664,0.17921,1.2536,13.452,0.12034,0.0022688,0.40062,1.0032,0.2831,0.0022688,0.0032107,0.024424,0.0022688,9219.6,0.03959,1.4151,0.0022688,0.0019808,43.579,0.9605,-0.0018881,6.3029e-05,0.15566,0.2831,0.036481,-0.016537,1.5701,4.4039,0.5616,0.0019808,225.9,1.6158,-0.0026719,-0.0018881,1.1715,,0.2831,-0.0016484,0.090747,0.97537,-0.0016484,261.85,218.27,0.00052791,1.0601,43.718,-0.027595,-0.024092,1.2536,0.70664,0.6189,2.4802,2.4802,4542.7,0.003179,0.00025502,0.99682,0.0,8.3756,1.6722,225.18,1.6209,10.035
-0.013299,0.68008,0.11252,1.2685,-60.472,0.21527,-0.0054308,0.40091,1.0151,0.27266,-0.0054308,-0.012958,0.026892,-0.0054308,10553.0,0.034587,1.4704,-0.0054308,-0.0062088,29.344,0.66873,0.01157,-0.015204,0.30578,0.27266,0.023018,0.13427,0.24023,4.3877,0.523,-0.0062088,177.54,2.0559,0.017012,0.01157,0.93081,1.7677,0.53362,0.013227,0.96558,0.55177,0.013227,52.972,23.627,-0.18912,1.1007,29.788,-0.017383,-0.019874,0.78172,0.41912,0.48642,0.58215,1.1393,2747.7,0.014899,-0.048775,0.9851,0.95712,12.438,15.448,174.9,2.087,1.8675
0.023841,0.99538,0.26927,1.985,-24.289,-0.4288,0.023841,0.0046393,0.86803,0.0046178,0.030511,0.087216,0.096857,0.023841,4321.3,0.084465,1.0046,0.023841,0.027466,130.14,0.96651,0.0,0.027466,-0.28316,-0.40496,0.084465,0.0,0.58874,4.8637,1.0128,0.067317,147.91,2.4678,0.67772,0.086159,0.86803,0.32618,0.7194,0.099258,0.42968,0.55085,0.0,178.78,48.647,0.077036,0.85289,167.45,-0.060233,-0.069391,0.54515,0.27336,0.40522,0.010097,1.5729,19672.0,0.22285,5.1629,1.1029,154.79,2.8048,7.5031,114.95,3.1754,1.8979
0.063277,0.26955,0.078164,1.6642,-22.503,0.33356,0.078367,2.7099,0.88536,0.73045,0.093478,0.66588,0.16642,0.078367,667.72,0.54664,3.7099,0.078367,0.088514,37.713,0.97319,0.088879,0.071471,0.22123,0.67698,0.49066,5.8818,0.097201,4.9709,0.30445,0.088514,62.979,6.7905,2.9648,0.087756,0.89264,0.68732,0.88231,0.099119,0.27469,0.056918,0.10039,67.415,29.702,0.69172,0.88687,41.78,0.019902,0.022479,0.7266,0.11769,0.14727,0.90836,1.0972,1.6642,0.22961,0.0,0.78278,0.20789,9.6784,12.289,48.519,7.5229,1.101
0.21828,0.29495,0.69686,3.7671,127.95,0.0,0.27558,2.3913,1.7945,0.70532,0.28049,1.0943,0.16345,0.27558,367.04,0.99445,3.3904,0.27558,0.15357,32.077,1.0573,0.27694,0.12164,0.62283,0.69031,0.80019,56.389,13.513,3.5641,0.13243,0.15402,60.593,6.0238,5.1434,0.27749,1.7945,,0.70532,0.15463,0.25244,0.033364,0.15433,180.03,147.95,1.3841,3.1408,37.944,0.25921,0.14444,3.2165,0.25184,0.16601,13.677,13.677,2554.0,0.15463,0.30948,0.84731,0.0,11.379,2.467,51.223,7.1257,34.799
0.42014,0.44763,0.11164,1.2494,-182.89,-0.13,0.51535,1.234,2.3231,0.55237,0.53421,1.1513,0.23868,0.51535,294.67,1.2387,2.234,0.51535,0.22184,46.358,1.4565,0.53397,0.18086,0.61694,0.41239,1.026,28.314,0.25331,3.5265,0.15307,0.22437,91.06,4.0257,4.0257,0.52882,2.3231,,0.55237,0.22764,0.34516,0.026036,0.22986,63.597,17.239,1.424,0.59026,59.763,0.49486,0.21302,1.2494,0.44763,0.24841,1.2533,1.2533,375.25,0.22764,0.76062,0.78382,0.0,7.8735,21.173,70.331,5.1897,5.271
0.063011,0.76099,-0.14205,0.70806,1241.2,0.0,0.063011,0.31408,3.343,0.23901,0.094059,0.1295,0.063443,0.063011,1309.6,0.2787,1.3141,0.063011,0.018849,9.6704,1.0279,0.094057,0.018849,0.16428,0.097355,0.2787,3.0293,-0.21672,4.4689,0.22588,0.026604,53.672,6.835,4.3704,0.033923,3.343,2.1958,0.35558,0.010148,0.029035,0.10433,0.028136,36.075,26.404,0.71143,0.52603,9.7203,-0.05502,-0.016458,0.45274,0.48658,0.14631,0.36464,0.54248,-4181.6,0.010148,0.26363,1.0042,0.4877,37.744,13.823,53.128,6.8703,5.1001
0.13584,0.82835,0.092632,1.122,-96.312,0.0,0.17296,0.20721,1.7447,0.17165,0.21313,0.2277,0.12201,0.17296,1420.3,0.25699,1.2072,0.17296,0.099132,98.902,1.594,0.21249,0.07786,0.28057,0.14932,0.21219,5.2894,0.62685,3.9063,0.37521,0.10706,181.08,2.0157,1.8484,0.2136,1.7447,5.5188,0.24041,0.12243,0.25346,0.10939,0.12179,138.01,39.108,0.28735,0.49957,112.7,0.17257,0.098908,1.0288,0.75959,0.4961,1.1615,1.6269,746.64,0.12243,0.79142,0.90101,0.40059,3.6905,9.3332,158.91,2.2969,11.807
0.016741,0.67686,0.17818,1.2638,-30.304,0.0,0.016741,0.47741,1.8768,0.32314,0.019301,0.024787,0.070731,0.016741,1861.1,0.19612,1.4774,0.016741,0.0089201,52.603,0.94968,0.0,0.0089201,0.18806,0.31681,0.19612,0.0,1.217,3.8978,0.35935,0.01784,171.79,2.1246,2.1201,0.0095563,1.8768,,0.32314,0.0050919,0.031361,0.19449,0.0,161.89,109.29,0.061895,0.86335,68.797,-0.11601,-0.061811,1.2611,0.67541,0.47067,2.2071,2.2071,1408.1,0.2354,0.051808,0.76667,0.0,6.9388,3.3399,131.35,2.7788,12.819
0.30639,0.50005,0.19937,1.6279,29.493,0.53059,0.30639,0.88522,1.4053,0.44265,0.30639,0.96498,0.35668,0.30639,471.87,0.77351,1.9998,0.30639,0.28254,32.541,1.2953,0.32703,0.28254,0.53059,0.44265,0.77351,4.2381,0.41267,4.4768,0.44423,0.28254,150.19,2.4303,0.654,0.32703,1.2252,2.302,0.62519,0.30157,0.20274,0.04035,0.30157,152.31,119.77,3.1691,1.3234,45.73,0.24663,0.22743,1.0337,0.31751,0.41147,0.91624,1.2941,5976.6,0.28842,0.69217,0.71158,0.41238,11.217,3.0476,106.87,3.4154,2.2446
0.01532,0.54174,-0.018814,0.96527,-64.341,0.0,0.01532,0.84589,2.4886,0.45826,0.019903,0.028279,0.085385,0.01532,930.55,0.39224,1.8459,0.01532,0.0061559,32.412,0.5966,0.0,0.0061559,0.62489,0.43897,0.39224,0.0,-0.039438,3.4138,0.21764,0.011349,120.42,3.0311,3.0311,0.00034553,2.4886,,0.45826,0.00013884,0.034236,0.091585,0.0,73.976,41.563,0.069322,0.55734,49.122,-0.19717,-0.079229,0.96527,0.54174,0.32991,0.96056,0.96056,-48.788,0.34017,0.033431,0.66205,0.0,11.261,8.7818,79.455,4.5938,5.2165
0.097723,0.4552,0.056313,1.276,-41.975,0.19639,0.108,1.1558,1.1425,0.52614,0.108,0.52939,0.20416,0.108,1001.7,0.36436,2.1968,0.108,0.13293,38.841,1.1261,0.09975,0.12029,0.23021,0.52614,0.3418,1.4028,0.076131,4.868,0.53083,0.13293,104.71,3.4857,0.21913,0.09975,0.83873,0.69212,0.77735,0.12278,0.343,0.094951,0.12278,85.517,46.676,1.1304,0.85227,44.376,0.041885,0.051557,0.57186,0.204,0.28689,0.71131,1.0509,4155.5,0.12474,0.18573,0.87526,0.47744,9.3973,7.8199,91.653,3.9824,1.0983
0.020744,0.61704,-0.25536,0.55131,-5410.6,0.0,0.020744,0.62064,4.7474,0.38296,0.050399,0.036448,0.0043696,0.020744,10857.0,0.033618,1.6206,0.020744,0.0043696,12.413,1.1011,0.039202,0.0043696,0.13174,0.34468,0.033618,1.3219,-0.37212,3.2059,0.12988,0.0070015,56.54,6.4685,5.9663,0.035416,4.7474,5.1566,0.4125,0.0074602,0.009806,0.52466,0.0082577,23.695,11.282,0.12848,0.26763,16.008,0.039202,0.0082577,0.50851,0.56913,0.1546,0.55806,0.60111,-410.3,0.22608,0.054167,0.78171,0.077131,29.404,32.354,43.757,8.3415,6.918
-0.41142,4.7581,-4.2361,0.024246,-14205.0,-4.5824,-0.41142,-0.78983,0.0,-3.7581,-0.18918,-0.094768,,-0.41142,-4585.7,-0.079595,0.21017,-0.41142,,,,-0.18918,,-0.72047,-4.9999,-0.079595,-0.85121,-4.7345,2.9118,,,11136.0,0.032777,0.029907,-0.1423,0.0,,-3.7581,,8.9743e-05,-1.0136,,,,-4.6814,0.0040026,225.43,-0.22188,,0.022123,4.3414,30.509,-4.2002,-4.2002,-3457.5,,0.10948,157.04,0.0,0.0,0.0,,0.0,0.0
0.023997,0.74843,0.31413,1.5934,0.65446,0.0,0.023997,0.33613,2.7977,0.25157,0.024234,0.045334,0.030958,0.023997,3154.0,0.11572,1.3361,0.023997,0.0085774,36.525,1.3015,0.0,0.0085774,0.060029,0.19134,0.11572,0.0,2.0069,2.9192,0.25853,0.020834,93.621,3.8987,2.7574,0.0066206,2.7977,2.6001,0.4683,0.0023664,0.10516,0.39843,0.0,102.78,66.255,0.085715,1.0645,49.515,-0.062615,-0.022381,1.127,0.52935,0.2565,1.6072,2.9918,260.77,0.26235,0.09539,0.7401,0.86149,9.9932,5.5091,69.06,5.2853,17.874
0.041113,0.27534,0.17066,1.7272,-83.141,0.0,0.041113,2.6319,1.2779,0.72466,0.043729,0.17519,0.56657,0.041113,138.8,2.6296,3.6319,0.041113,0.032172,20.905,0.9139,0.0,0.032172,0.25225,0.71389,2.6296,0.0,0.287,3.9502,0.15235,0.071148,309.02,1.1812,1.0067,0.031919,1.2779,12.735,0.75074,0.024977,0.35967,0.013439,0.0,91.665,70.759,0.5617,1.4153,96.379,-0.68293,-0.5344,1.4722,0.23468,0.84662,1.2186,1.2625,1521.8,0.78309,0.056734,0.2204,0.035993,17.46,5.1583,67.028,5.4455,2.149
0.091954,0.33103,0.27551,1.9754,-2.3314,0.0,0.11073,2.0208,1.0733,0.66897,0.11964,0.39202,0.14001,0.11073,804.05,0.45395,3.0208,0.11073,0.10317,92.688,1.079,0.11297,0.085676,,0.26522,0.39723,12.685,0.62328,4.3233,0.24534,0.11048,105.05,3.4744,2.9646,0.091895,1.0733,16.514,0.68625,0.08562,0.27181,0.072352,0.10525,163.64,70.957,0.33739,1.0105,101.37,0.073425,0.068412,1.6855,0.28246,0.28782,1.5134,1.5525,5800.2,0.08562,0.13746,0.90017,0.025836,3.9379,5.144,96.059,3.7997,2.4281
0.14148,0.38949,0.37392,2.0401,27.913,-0.10163,0.14036,1.5675,2.6878,0.61051,0.15694,0.39042,0.10486,0.14036,504.39,0.72365,2.5675,0.14036,0.052223,25.219,0.86735,0.15222,0.052637,0.27413,0.25058,0.7265,9.1858,1.4028,3.295,0.0033678,0.052421,51.787,7.048,6.5057,0.15388,2.6878,,0.61051,0.057251,1.0657,0.044204,0.056633,47.569,22.35,0.76182,1.5235,26.751,0.010731,0.0039923,1.8831,0.35952,0.14188,2.2903,2.2903,737.59,0.057251,0.23174,0.94801,0.0,14.473,16.331,48.823,7.4761,10.083
0.25412,0.439,0.3591,1.8775,29.866,0.34143,0.25412,1.2779,2.6514,0.561,0.26187,0.62098,0.10811,0.25412,559.03,0.65292,2.2779,0.25412,0.095846,21.472,1.1011,0.26052,0.095846,0.73267,0.50676,0.65292,33.612,1.5501,3.4417,0.15439,0.098406,62.285,5.8602,5.4628,0.25323,2.6514,20.574,0.59077,0.095508,0.089222,0.049939,0.098257,100.75,79.273,1.6293,1.4964,23.739,0.22801,0.085997,1.7502,0.40923,0.17064,2.4216,2.5501,992.94,0.095508,0.45298,0.9045,0.053056,16.999,4.6043,56.336,6.479,11.445
0.066465,0.46116,0.1912,2.1849,-56.18,0.14074,0.094812,0.80405,1.2702,0.3708,0.094812,0.58755,0.31057,0.094812,1018.1,0.3585,2.1684,0.094812,0.17811,161.16,0.98672,0.10803,0.12486,0.21077,0.3708,0.29703,2.5778,0.29533,4.5948,0.84553,0.17811,140.54,2.5971,0.23426,0.10803,0.54791,0.39206,0.67059,0.20294,0.13401,0.084916,0.20294,226.92,65.763,0.28279,0.72838,204.7,0.037515,0.070474,0.76453,0.16137,0.38505,0.57272,1.0358,7521.6,0.21274,0.17925,0.78726,0.80851,2.2649,5.5502,110.64,3.2989,0.82222
0.16208,0.47482,0.28131,1.685,-193.66,0.0,0.20871,1.1061,5.7212,0.52518,0.23952,0.50824,0.038701,0.20871,782.74,0.46631,2.1061,0.20871,0.036481,22.463,1.3091,0.19549,0.02833,0.44622,0.49,0.36811,6.3453,0.91324,3.5183,0.075523,0.037618,27.062,13.488,11.665,0.18227,5.7212,5.3683,0.58849,0.031859,0.18846,0.076025,0.034169,39.209,16.746,0.46034,0.82763,23.202,0.18279,0.031949,1.4573,0.41066,0.074141,1.705,1.9105,927.76,0.031859,0.30863,0.97353,0.12055,16.249,21.796,26.199,13.932,18.573
0.0,0.75781,0.13691,1.1978,1.1796,0.070896,0.071075,0.31959,4.0595,0.24219,0.083048,0.10269,0.021266,0.071075,3204.1,0.11392,1.3196,0.071075,0.017508,11.138,0.96617,0.081596,0.0,0.17329,0.070895,0.020129,6.8149,0.80066,3.7467,0.15866,0.019448,63.297,5.7665,5.2664,0.068565,4.0595,10.73,0.3079,0.01689,0.16434,0.26082,0.0201,64.311,53.173,0.0,1.0188,11.33,0.066342,0.016342,1.0939,0.6921,0.17342,1.4164,1.8007,764.13,0.01689,0.0,0.98258,0.27133,32.77,6.8644,62.228,5.8655,23.741
0.024136,0.48805,0.21246,1.4833,-24.754,0.0,0.024136,1.049,1.7451,0.51195,0.03995,0.054899,0.043988,0.024136,2320.6,0.15729,2.049,0.024136,0.01383,64.073,0.95153,0.038619,0.01383,0.12739,0.23343,0.15729,2.442,0.61067,3.8093,0.20162,0.020975,85.693,4.2594,3.8369,-0.12747,1.7451,,0.51195,-0.073041,0.3809,0.17829,0.02213,101.36,37.291,0.078786,0.78645,59.712,-0.014009,-0.0080277,1.3361,0.43964,0.23478,1.4715,1.4715,1369.6,-0.073041,0.047144,0.98755,0.0,5.6966,9.7879,91.952,3.9694,5.016
0.039967,0.69656,0.068497,1.0983,-74.169,0.0,0.043575,0.43563,1.9114,0.30344,0.061475,0.062558,0.032361,0.043575,4110.2,0.088803,1.4356,0.043575,0.022797,77.168,0.98074,0.061475,0.020909,0.47069,0.28063,0.083622,3.4345,0.29155,3.3452,0.36435,0.02861,138.15,2.6421,2.6421,0.071021,1.9114,,0.30344,0.037156,0.057299,0.29112,0.032162,138.47,61.303,0.098899,0.51818,80.146,0.043193,0.022597,1.0983,0.69656,0.37848,1.2915,1.2915,151.67,0.037156,0.13171,0.9772,0.0,4.7299,5.954,133.01,2.7441,8.1357
0.010495,0.30101,0.25496,1.8824,-17.21,0.43653,0.012285,1.6382,1.0085,0.49312,0.012285,0.042521,0.063259,0.012285,1697.2,0.21506,3.3221,0.012285,0.012005,19.14,1.0469,0.026963,0.010256,0.62355,0.49312,0.20911,0.26573,0.55898,5.8523,0.2782,0.012005,103.93,3.5119,0.089575,0.026963,1.0841,40.556,0.50521,0.026348,0.91242,0.12462,0.026348,99.964,80.824,0.19559,1.6967,19.303,-0.025486,-0.024905,1.8068,0.28893,0.28474,1.0811,1.1076,181470.0,0.0084499,0.021283,0.99155,0.024512,19.07,4.516,103.05,3.5419,2.2436
0.17086,0.78674,0.026637,1.0346,-56.651,0.0,0.21176,0.27108,2.5019,0.21326,0.22575,0.27542,0.087526,0.21176,1311.3,0.27834,1.2711,0.21176,0.084641,56.136,,0.21738,0.068291,0.21176,0.20304,0.22635,15.539,0.13026,4.3705,0.31261,0.086183,122.92,2.9694,2.902,0.21878,2.5019,22.998,0.23112,0.087446,0.0059939,0.11676,0.086885,115.38,59.249,0.44404,0.5342,61.515,0.21016,0.084001,1.0112,0.76888,0.33677,1.0429,1.1303,625.13,0.087446,0.80115,0.91574,0.083743,6.5021,6.1605,112.17,3.254,12.235
0.30881,0.69118,0.1927,1.28,-132.2,0.0,0.30881,0.4468,1.1865,0.30882,0.30881,0.44878,0.27093,0.30881,784.79,0.46509,1.4468,0.30881,0.26026,156.95,0.80205,0.30276,0.26026,0.96361,0.30881,0.46509,91446.0,1.6168,4.3609,0.40123,0.26026,282.47,1.2922,1.2864,0.29737,1.1865,,0.30882,0.25062,0.31893,0.073045,0.25516,203.44,46.49,0.60524,0.53857,209.44,0.2901,0.2445,1.2744,0.68811,0.77388,2.591,2.591,4423.6,0.25062,0.99996,0.74638,0.0,2.3255,7.8511,211.67,1.7243,9.9549
0.09155,0.77442,-0.22637,0.70307,-1927.7,0.0,0.09155,0.29128,12.069,0.22558,0.098081,0.12009,0.0097952,0.09155,2391.0,0.15266,1.2913,0.09155,0.0075855,5.022,1.0427,0.094413,0.0075855,0.10085,0.17042,0.15266,14.457,-0.48785,3.2136,0.062008,0.0081266,23.241,15.719,15.474,0.096205,12.069,,0.22558,0.0079712,0.048706,0.21319,0.0078226,15.087,10.065,0.55131,0.48525,5.058,0.067743,0.0056129,0.69213,0.76236,0.063618,0.48616,0.48616,-370.15,0.0079711,0.40585,0.99344,0.0,72.68,36.265,23.056,15.831,26.011
0.12677,0.33108,0.1118,1.4711,-11.119,0.40414,0.15765,1.9664,1.1305,0.65104,0.15765,0.66424,0.17514,0.15765,520.66,0.70103,3.0204,0.15765,0.11896,36.96,0.85266,0.15745,0.095657,0.50789,0.65104,0.60776,1.3431,0.17178,4.756,0.19261,0.11896,73.895,4.9394,0.47557,0.15745,1.3509,2.2929,0.74479,0.11881,0.368,0.046937,0.11881,72.105,35.145,0.94466,0.90565,41.782,0.083002,0.062632,1.0545,0.23734,0.20245,1.0003,1.1443,6374.4,0.1154,0.19472,0.8846,0.14399,9.8755,10.386,65.368,5.5838,2.0362
-0.044731,0.67162,-0.12178,0.55595,-149.73,-0.00028374,-0.043153,0.48893,0.52689,0.32838,-0.011395,-0.15735,0.012774,-0.043153,36422.0,0.010022,1.4889,-0.043153,-0.081901,48.706,1.1178,-0.013345,-0.084896,-0.028902,-0.045015,0.0076718,-0.4202,-0.14369,4.6424,1.2707,-0.02744,180.42,2.0231,0.82609,-0.027925,0.52689,0.21485,0.71077,-0.052999,0.072926,0.6127,-0.025327,91.764,43.058,-0.63621,0.29957,46.254,-0.063229,-0.12,0.22701,0.27425,0.4943,0.38745,0.83864,-5345.2,-0.052999,-0.13622,1.076,1.1645,7.494,8.4768,189.98,1.9212,0.62168
0.22654,0.47244,0.43985,1.931,-20.077,0.13542,0.22654,1.1167,1.9594,0.52756,0.23142,0.47951,0.73233,0.22654,120.18,3.0372,2.1167,0.22654,0.11562,68.9,1.0341,0.0,0.11562,0.4574,0.46861,3.0372,0.0,5.0148,3.6274,0.18783,0.25796,3169.9,0.11514,0.11514,0.0032469,1.9594,,0.52756,0.0016571,0.23294,0.013032,0.0,149.45,80.546,0.61249,1.1482,2481.7,-1.2084,-0.61671,1.931,0.47244,8.6848,6.0148,6.0148,1865.3,0.97224,0.4294,0.047743,0.0,5.2975,4.5315,88.008,4.1473,22.339
-0.14577,0.64795,-0.1478,0.38883,-126.97,0.074687,-0.15993,0.47675,0.92804,0.30891,-0.15993,-0.66135,-0.16298,-0.15993,-2763.6,-0.13208,1.5433,-0.15993,-0.30458,8.6473,0.58674,-0.080878,-0.27761,0.10718,0.30891,-0.11022,-1.4295,-0.16313,4.9573,1.2313,-0.30458,156.0,2.3397,-0.12482,-0.080878,0.53508,0.2009,0.71503,-0.15403,0.060009,-3.2639,-0.15403,55.275,46.628,-11.718,0.33739,8.025,-0.15523,-0.29563,0.14512,0.24182,0.42741,0.34097,0.78924,-13394.0,-0.077539,-0.47188,1.0775,1.3147,42.21,7.828,168.1,2.1713,0.57958
0.342,0.28869,-0.034283,0.88125,-7.0685,0.84175,0.342,2.4301,1.0586,0.70155,0.342,1.1846,0.07157,0.342,240.48,1.5178,3.4639,0.342,0.055861,4.1941,1.0717,0.3429,0.055861,0.84175,0.70155,1.5178,0.59291,-0.045981,4.2922,0.031527,0.055861,18.22,20.033,1.1878,0.3429,6.1343,,0.70155,0.056009,0.35578,0.021616,0.056009,9.044,4.8499,4.8614,0.63757,4.4399,0.24673,0.0403,0.88125,0.28869,0.049918,0.94094,0.94094,-671.81,0.055361,0.48749,0.94464,0.0,87.027,75.259,17.211,21.207,8.2114
0.087313,0.31179,0.070078,1.2638,-21.67,0.00083476,0.09655,2.2073,1.2485,0.68821,0.13006,0.36341,0.10173,0.09655,896.01,0.40736,3.2073,0.09655,0.077331,33.541,1.2501,0.0079162,0.069933,0.097976,0.67631,0.37774,0.23622,0.1055,3.9734,0.24304,0.088745,79.648,4.5827,3.905,0.030996,1.2485,7.3496,0.71829,0.024826,0.13227,0.27082,0.0063404,87.884,54.343,0.76103,0.83193,34.395,-0.022544,-0.018056,1.0769,0.26568,0.21821,1.0361,1.0814,659.08,0.024826,0.12687,0.92986,0.043698,10.882,6.7166,77.67,4.6994,1.8796
0.16799,0.6539,0.35581,1.5533,100.37,0.0,0.23379,0.52927,1.4079,0.3461,0.35089,0.36353,0.16681,0.23379,1016.3,0.35914,1.5293,0.23379,0.16606,11.346,1.0014,0.34531,0.11932,0.58008,0.33268,0.2585,2.9488,331.99,3.5713,-0.01003,0.17654,218.73,1.6687,1.6412,0.33467,1.4079,88.559,0.35688,0.23772,1.0591,0.062932,0.24527,82.387,71.041,3.8386,1.4852,14.884,0.34426,0.24453,1.5276,0.64312,0.59926,322.93,332.99,1326.0,0.23772,0.48538,0.83583,0.031164,32.171,5.1379,166.73,2.1891,1313.6
-0.022332,0.52554,0.022923,1.1191,-23.511,0.0,-0.022163,0.90281,0.55277,0.47446,0.010816,-0.11513,0.034654,-0.022163,10014.0,0.03645,1.9028,-0.022163,-0.040095,23.883,0.89529,0.0096401,-0.040399,-0.042023,0.45107,0.036129,0.29231,0.029218,3.3299,0.9424,0.007361,127.25,2.8684,1.0507,0.00056704,0.55277,0.5383,0.80749,0.0010258,0.12844,0.34376,0.01744,125.93,102.04,-0.61742,0.9312,23.907,-0.031679,-0.057309,0.40994,0.19251,0.34863,0.60475,1.0292,48.997,0.0010258,-0.047067,1.0387,0.7019,15.283,3.5769,127.12,2.8713,0.70456
-0.84882,1.4456,-0.6992,0.50898,-112.17,0.0,-0.84882,-0.30827,1.8195,-0.44564,-0.84486,-0.59609,-0.43839,-0.84882,-661.51,-0.55177,0.69173,-0.84882,-0.4665,18.116,0.53653,-0.85815,-0.4665,-1.3868,-0.74164,-0.55177,-216.55,-2.5405,3.406,0.67991,-0.46433,196.03,1.8619,1.834,-0.83184,1.8195,,-0.44564,-0.45717,0.16096,-0.059713,-0.47163,99.414,81.298,-9.3991,0.44556,12.432,-0.90931,-0.49975,0.50135,1.424,0.53708,-1.6192,-1.6192,-1780.6,-0.45717,1.9047,1.463,0.0,20.148,4.4897,285.65,1.2778,6.6112
0.17299,0.081512,0.31492,4.8635,167.02,0.0,0.20766,11.268,0.89822,0.91849,0.22715,2.5476,0.3148,0.20766,105.22,3.4689,12.268,0.20766,0.23119,7.0584,0.9153,0.17689,0.1926,0.43217,0.91112,3.0436,9.0755,0.52177,4.1327,-0.28988,0.2395,41.71,8.7508,8.7508,0.18492,0.89822,,0.91849,0.20587,4.2123,0.010783,0.19693,21.568,14.51,9.9595,4.6504,8.8882,0.10179,0.11333,4.8635,0.081512,0.11428,1.5218,1.5218,4274.4,0.20587,0.18835,0.78106,0.0,51.712,25.155,33.123,11.019,1.4882
0.0072745,0.95736,0.036006,1.0376,-171.1,0.0090274,0.0072745,0.044545,1.3813,0.042645,0.013601,0.0075986,0.0052665,0.0072745,48035.0,0.0075986,1.0445,0.0072745,0.0052665,181.29,1.0713,0.013538,0.0052665,0.014104,0.016301,0.0075986,2.1399,5.4238,3.2783,0.68328,0.0098467,255.48,1.4287,1.4287,0.013538,1.3813,,0.042645,0.0098014,0.01415,2.3571,0.0098014,258.91,77.624,0.010603,0.32099,183.08,0.013538,0.0098014,1.0376,0.95736,0.69995,6.4238,6.4238,68.34,0.009801,0.17058,0.99473,0.0,2.0134,4.7022,252.98,1.4428,208.07
0.087544,0.4611,0.16903,1.7516,16.212,0.0,0.10592,1.1687,2.1779,0.5389,0.11041,0.47101,0.075628,0.10592,1021.8,0.35721,2.1687,0.10592,0.048634,12.474,0.66644,0.10313,0.040196,0.76805,0.51943,0.31736,22.984,0.27888,3.7899,0.12301,0.050129,39.439,9.2547,4.5136,0.096709,2.1779,,0.5389,0.044404,0.87474,0.094924,0.047352,33.048,20.574,1.1762,1.4206,13.054,0.04434,0.020359,0.85428,0.22488,0.10805,0.88914,0.88914,1042.0,0.044404,0.16245,0.95172,0.0,29.261,17.741,37.688,9.6848,3.5934
-0.063283,0.86192,-0.28451,0.35646,-126.83,-0.25551,-0.063283,0.1602,1.1466,0.13808,-0.0052911,-0.14314,0.033876,-0.063283,8099.8,0.045063,1.1602,-0.063283,-0.055193,27.457,2.4881,-0.0055557,-0.055193,-0.18635,-0.050044,0.045063,-0.095802,-0.33773,4.9686,0.75107,-0.0049308,139.47,2.6171,1.3423,-0.010423,1.1466,0.18996,0.51364,-0.0090903,0.0037056,0.29752,-0.0048455,49.646,22.189,-0.73371,0.16137,27.21,-0.10768,-0.093915,0.18284,0.4421,0.38211,0.16391,0.60973,-26466.0,-0.0090903,-0.45831,1.0549,2.7199,13.293,16.45,140.74,2.5935,1.3611
-0.090476,0.4619,0.071526,1.1586,-8.0706,0.0,-0.090476,1.165,1.6487,0.5381,-0.0851,-0.2006,-0.050593,-0.090476,-2021.2,-0.18058,2.165,-0.090476,-0.054879,16.028,0.81884,0.0,-0.054879,0.093094,0.46323,-0.18058,0.0,0.14981,3.8219,0.22382,-0.10799,106.86,3.4158,3.3354,0.0009329,1.6487,,0.5381,0.00056586,0.28027,2.1787,0.0,87.702,71.674,-1.2497,0.99807,17.152,-0.0070668,-0.0042864,1.1313,0.45102,0.29276,1.127,1.127,474.67,0.065552,-0.16814,0.94134,0.0,22.773,5.0925,99.852,3.6554,3.453
0.016174,0.77425,0.20391,1.4215,13.871,-0.23721,0.021982,0.29157,3.199,0.22575,0.022488,0.045438,0.012514,0.021982,7059.4,0.051704,1.2916,0.021982,0.0068715,8.9789,,0.019748,0.0050559,0.021982,0.076818,0.044203,39.0,0.653,2.526,0.095987,0.0070298,54.041,6.7551,4.2209,-0.069193,3.2912,,0.22575,-0.021629,0.96571,0.68279,0.0061732,25.159,16.18,0.20553,1.1284,8.7892,0.0016978,0.00053073,0.8882,0.48378,0.14804,0.72291,0.72291,68.46,-0.021415,0.071645,0.99296,0.0,40.651,22.558,55.199,6.6125,10.244
