Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.51153,0.11397,0.49266,5.3228,67.416,0.0,0.62321,7.7743,3.0559,0.88603,0.67777,5.4682,0.20867,0.62321,65.235,5.5951,8.7743,0.62321,0.20393,4.3389,1.3805,0.60429,0.16739,0.88403,0.82828,4.6153,11.075,1.2524,3.4706,0.015325,0.20393,16.97,21.508,21.508,0.60463,3.0559,,0.88603,0.19786,0.58908,0.0061397,0.19774,64.438,60.099,14.082,5.004,5.4091,0.58982,0.19301,5.3228,0.11397,0.046494,2.2524,2.2524,1455.9,0.19785,0.57733,0.80085,0.0,84.123,6.0733,13.613,26.813,7.7686
0.085413,0.1021,0.71043,7.9581,78.055,0.37079,0.10436,8.7366,1.058,0.89201,0.10436,1.0221,0.087132,0.10436,268.09,1.3615,9.7942,0.10436,0.065413,88.657,0.83871,0.098065,0.053538,0.46096,0.89201,1.1759,0.65034,3.7895,4.6163,-0.064689,0.065413,24.714,14.769,0.96047,0.098065,1.6219,,0.89201,0.061468,2.0449,0.025293,0.061468,138.13,49.47,0.22041,4.1627,93.8,0.063414,0.039749,7.9581,0.1021,0.067711,4.7581,4.7581,29366.0,0.05483,0.095753,0.94517,0.0,4.117,7.3783,23.359,15.625,8.51
0.036476,0.928,-0.11273,0.48832,-126.29,-0.10575,0.040204,0.066757,1.1257,0.061951,0.040204,0.1825,0.21499,0.040204,3275.1,0.11145,1.0776,0.040204,0.083577,3.4583,1.2376,0.06448,0.075828,-0.12749,0.061951,0.10743,1.5089,-0.12631,5.2562,1.8427,0.083577,188.17,1.9397,0.069483,0.06448,0.52871,0.14557,0.76965,0.13404,0.23616,0.23892,0.13404,42.149,38.691,8.0031,0.46763,3.893,0.0012631,0.0026258,0.11592,0.2203,0.51554,0.069418,0.86242,-20333.0,0.11167,0.5888,0.88833,11.424,105.54,9.4337,167.16,2.1836,0.53903
0.033955,0.1213,0.94335,25.674,601.44,0.0,0.034564,7.2444,0.51864,0.8787,0.034622,0.90406,0.083038,0.034564,1028.0,0.35506,8.2444,0.034564,0.066643,52.969,1.0401,-0.0039558,0.06547,0.062519,0.051248,0.35004,-68.5,51.208,3.4028,-1.3281,0.06667,26.597,13.723,4.3255,-0.0060237,0.51864,,0.8787,-0.011614,21.34,0.88917,-0.0076273,116.63,63.665,0.45114,23.706,52.361,-0.012459,-0.024022,8.0925,0.038232,0.072869,47.699,47.699,2385.0,-0.011614,0.038642,0.93826,0.0,6.8908,5.7331,26.906,13.566,28.153
0.0058961,0.86836,0.10642,1.1226,25206.0,0.0,0.0072923,0.15159,5.3973,0.13164,0.022597,0.0083998,0.0030744,0.0072923,19101.0,0.019109,1.1516,0.0072923,0.0013511,15.124,0.88463,0.022596,0.0010924,0.014202,0.10915,0.017501,1.4765,4.1851,3.5512,0.15933,0.0041304,58.952,6.1917,6.1902,0.022163,5.3973,,0.13164,0.0041063,0.024437,0.90744,0.0041866,64.472,49.348,0.026365,0.86498,15.185,0.013295,0.0024632,1.1223,0.86815,0.16151,5.1769,5.1769,378.65,0.0041063,0.04479,0.99876,0.0,24.135,7.3964,58.71,6.217,212.26
0.051154,0.16227,0.51608,4.1804,69.107,0.067101,0.061516,4.6564,1.0734,0.75558,0.061516,0.3791,0.077833,0.061516,394.27,0.92576,6.1626,0.061516,0.031872,33.798,0.97483,0.10272,0.026504,0.080037,0.75558,0.8619,0.57129,1.6045,3.952,-0.033933,0.031872,32.94,11.081,0.63303,0.10272,1.9717,,0.75558,0.053222,1.4605,0.027869,0.053222,83.467,49.669,0.28622,3.079,36.279,0.014015,0.0072615,4.1804,0.16227,0.090246,2.3491,2.3491,4621.3,0.068392,0.067701,0.93161,0.0,10.799,7.3487,30.687,11.894,6.0005
0.063443,0.43813,0.18013,1.522,-28.293,0.12375,0.085771,1.0762,1.1143,0.47151,0.085771,0.24856,0.053558,0.085771,1244.0,0.29342,2.2824,0.085771,0.035733,52.279,1.2687,0.1224,0.026431,0.16843,0.47151,0.24246,0.56821,0.37937,4.427,0.17191,0.035733,58.47,6.2426,0.27936,0.1224,2.4346,1.9491,0.56457,0.050993,0.080478,0.087203,0.050993,75.64,23.361,0.18454,0.52568,58.254,0.079613,0.033168,1.1987,0.34507,0.16019,0.99305,1.1891,4814.3,0.10257,0.13455,0.89743,0.19738,6.9818,15.624,52.472,6.956,5.0554
-0.00024077,0.69202,0.049812,1.081,-47.401,-0.02301,0.00019829,0.43971,1.0099,0.30429,0.00019829,0.00032254,0.010155,0.00019829,15837.0,0.023048,1.445,0.00019829,0.00012624,58.554,0.8375,0.0077241,-0.0001533,-0.025664,0.30429,0.022413,0.049667,0.14851,4.8902,0.42977,0.00012624,144.28,2.5297,0.011162,0.0077241,1.5954,5.341,0.38154,0.0049178,0.028533,0.96915,0.0049178,150.36,91.81,-0.00095559,0.67117,59.136,-0.0080272,-0.0051108,0.96035,0.61476,0.3953,0.90717,1.1375,3868.7,0.0098406,-0.00079128,0.99016,0.25389,6.2336,3.9756,142.86,2.5549,4.6826
0.026226,0.29647,0.086659,1.3455,-871.58,0.0,0.026226,2.3731,3.3158,0.70353,0.026226,0.10455,0.034044,0.026226,958.59,0.38077,3.3731,0.026226,0.0079092,15.187,1.0083,0.026226,0.0079092,0.047891,0.63056,0.38077,,0.13081,2.943,0.079092,0.0079092,27.378,13.659,11.558,-0.028506,3.3158,,0.70353,-0.008597,0.14091,0.087542,0.0079092,33.262,18.074,0.19008,0.79545,14.697,-0.060433,-0.018226,1.1385,0.25086,0.073211,1.062,1.062,76.0,-0.008597,0.037277,1.0334,0.0,24.033,20.194,27.613,13.218,5.0052
0.0029684,0.4934,0.17776,1.4092,-9.8835,0.12072,0.0094472,0.9943,1.0098,0.49059,0.0094472,0.021746,0.046706,0.0094472,2006.6,0.1819,2.0267,0.0094472,0.0049164,42.289,0.70418,0.022155,0.0015448,0.15953,0.49059,0.16877,0.11642,0.45837,4.1393,0.25588,0.0049164,83.325,4.3805,0.044903,0.022155,1.9307,6.6055,0.54957,0.01153,0.015795,0.15832,0.01153,114.98,72.691,0.013333,0.8967,42.703,-0.058147,-0.03026,1.2407,0.43443,0.22829,1.265,1.4171,2449.9,0.0096734,0.0060506,0.99033,0.12021,8.631,5.0213,82.519,4.4232,4.955
-0.0011342,0.9383,0.53358,5.4131,51.262,-0.0087033,-0.0011342,0.065761,1.413,0.061703,0.014426,-0.0093808,0.021248,-0.0011342,11407.0,0.031998,1.0658,-0.0011342,-0.00080271,84.362,0.9274,0.010028,-0.00080271,0.091439,-0.0098375,0.031998,0.64451,1.5444,3.6895,0.64059,0.010209,31.46,11.602,1.4951,0.010193,1.413,0.40609,0.86918,0.0072139,0.37068,0.7594,0.0070972,157.49,73.126,-0.003473,2.712,84.975,-0.021129,-0.014953,0.69753,0.12091,0.086191,0.17859,2.5157,2610.5,0.0072139,-0.018382,1.0008,13.086,4.3266,4.9914,31.233,11.687,4.0897
0.13003,0.3857,-0.042625,0.83074,-68.891,0.31307,0.14907,1.485,1.2037,0.57275,0.14907,0.59196,0.17023,0.14907,827.27,0.44121,2.5927,0.14907,0.14912,33.826,0.84191,0.16823,0.13008,0.37481,0.57275,0.39185,2.0256,-0.053901,6.3779,0.37967,0.14912,110.68,3.2978,0.43616,0.16823,1.0246,0.87075,0.70661,0.16828,0.10235,0.066977,0.16828,66.975,33.149,1.4036,0.46286,40.717,0.14713,0.14717,0.54241,0.25183,0.30323,0.72427,0.89355,-101750.0,0.16923,0.22704,0.83077,0.23373,10.79,11.011,91.95,3.9696,1.2641
0.4202,0.35362,0.60045,2.698,104.16,2.4283,0.52033,1.5874,1.254,0.56134,0.52033,1.4714,0.21823,0.52033,238.52,1.5303,2.8279,0.52033,0.20984,4.7107,0.5508,0.50202,0.16946,2.9986,0.56134,1.2471,2.5386,13.075,3.8845,-0.029832,0.20984,65.271,5.5921,1.4196,0.50202,2.5068,,0.56134,0.20245,1.2158,0.022237,0.20245,77.152,72.441,13.13,2.6075,5.907,0.48121,0.19406,2.698,0.35362,0.17882,12.223,12.223,4602.4,0.20252,0.74857,0.79748,0.0,77.483,5.0386,52.052,7.0122,53.996
0.13013,0.70255,0.22806,1.3739,5.6062,0.0,0.16647,0.42338,2.7097,0.29745,0.17291,0.27294,0.069291,0.16647,1365.7,0.26725,1.4234,0.16647,0.061434,24.379,0.86981,0.17086,0.048025,0.30756,0.29321,0.21554,26.536,1.4075,4.3274,0.23485,0.063013,87.067,4.1922,3.6394,0.1529,2.7097,,0.29745,0.056427,0.12095,0.12187,0.063054,102.94,78.558,0.71901,1.0772,25.837,0.14957,0.055198,1.1928,0.60991,0.23854,1.8358,1.8358,4847.1,0.056427,0.4375,0.94163,0.0,14.972,4.6463,82.154,4.4429,16.724
0.29208,0.13662,0.61764,5.6234,174.43,0.5708,0.36078,6.2321,1.3118,0.85144,0.36078,2.7006,0.27585,0.36078,126.83,2.8779,7.3194,0.36078,0.25311,26.495,,0.34411,0.20491,0.70334,0.85144,2.3751,3.1669,2.4827,4.181,-0.20453,0.25311,44.876,8.1336,2.5187,0.34411,1.4552,213.58,0.85448,0.24141,3.2304,0.011929,0.24141,81.86,55.365,2.8229,4.8488,34.758,0.3117,0.21867,5.4985,0.13359,0.12295,3.4226,3.4348,9369.9,0.23771,0.34304,0.76229,0.003562,13.776,6.5926,34.208,10.67,5.7297
-0.11862,1.9183,0.11403,3.9256,232.55,-1.1041,-0.11862,-0.4787,0.31197,-0.9183,-0.071795,-3.0434,0.28856,-0.11862,7778.0,0.046927,0.5213,-0.11862,-0.38024,0.0,0.99056,-0.073205,-0.38024,-0.75921,-1.2228,0.046927,-1.5633,0.13463,2.5165,5.8543,-0.23014,36.936,9.882,0.20079,-0.073205,0.31197,0.081418,0.96102,-0.23466,2.3592,0.47213,-0.23466,71.436,71.436,,3.9256,0.0,-0.28185,-0.90345,0.079763,0.038977,0.10119,-1.0842,1.1346,37.454,-0.23466,0.12918,1.3785,-2.0465,,5.1095,45.603,8.0038,0.36832
0.17468,0.26857,0.73561,4.5224,83.637,0.0,0.215,2.7234,1.6987,0.73143,0.21596,1.0295,0.13579,0.215,424.99,0.85884,3.7234,0.215,0.12657,28.971,0.94544,0.20896,0.10283,0.74588,0.41562,0.70871,218.65,13.242,4.5049,0.10998,0.12689,50.747,7.1925,5.5928,0.19662,1.6987,,0.73143,0.11575,1.6146,0.039856,0.12301,130.48,101.51,1.2956,3.8768,32.763,0.1933,0.11379,3.5165,0.20884,0.13903,13.166,13.166,23524.0,0.11575,0.23882,0.87497,0.0,12.599,3.5957,44.873,8.134,30.578
0.044381,0.14087,0.47387,4.41,78.348,0.11781,0.056378,5.9264,1.0336,0.83487,0.056378,0.4057,0.062211,0.056378,471.19,0.77463,7.0985,0.056378,0.03214,23.108,1.0161,0.049018,0.025301,0.15415,0.83487,0.68947,0.28885,1.2239,4.8746,-0.03581,0.03214,29.889,12.212,0.34796,0.049018,1.7666,262.79,0.83678,0.027945,1.5015,0.045511,0.027945,84.102,60.994,0.39964,3.6108,23.885,-0.0037301,-0.0021265,4.3502,0.13896,0.081887,2.1563,2.1613,35506.0,0.032542,0.053159,0.96746,0.0022871,15.796,5.9842,28.916,12.623,4.5306
0.20263,0.06874,0.54413,9.1122,122.21,0.0,0.24816,13.547,0.94088,0.93126,0.24871,3.6998,0.29387,0.24816,90.742,4.0224,14.547,0.24816,0.26376,123.05,0.90689,0.24853,0.21536,0.70422,0.86923,3.3599,453.94,1.3995,3.9884,-0.058096,0.26416,35.196,10.37,10.119,0.24528,0.94088,,0.93126,0.26069,1.846,0.0082762,0.26414,189.07,66.022,0.63881,4.3833,166.44,0.22019,0.23403,8.8915,0.067075,0.096428,2.3952,2.3952,5298.3,0.26069,0.21758,0.73847,0.0,2.9662,5.5285,26.021,14.027,2.42
0.15063,0.18987,0.13177,1.694,-0.21896,0.21848,0.15063,3.9346,1.0142,0.74706,0.15063,0.79334,0.039286,0.15063,264.05,1.3823,5.2667,0.15063,0.022547,7.4144,1.047,0.15738,0.022547,0.21848,0.74706,1.3823,0.23892,0.19425,3.9044,0.015589,0.022547,10.521,34.692,0.82888,0.15738,6.7485,,0.74706,0.023557,0.45148,0.023187,0.023557,12.889,5.4748,1.1099,0.97925,7.52,0.045548,0.0068176,1.694,0.18987,0.028825,1.1013,1.1013,1057.3,0.014041,0.20163,0.98596,0.0,49.228,66.67,10.373,35.186,9.8486
-0.077461,0.93637,-0.2568,0.66427,-168.14,-0.034935,-0.07213,0.052162,1.0233,0.048843,-0.07213,-0.094299,-0.0093288,-0.07213,-22836.0,-0.015983,1.068,-0.07213,-0.044961,101.32,0.80343,0.033121,-0.048284,-0.031778,0.048843,-0.021676,0.21126,-0.52207,4.4557,0.57856,-0.044961,178.08,2.0497,0.035372,0.033121,1.6319,0.36624,0.2203,0.020645,0.015228,0.34097,0.020645,112.95,11.637,-0.17395,0.082094,103.67,-0.024043,-0.014986,0.54264,0.76491,0.48789,0.099297,0.44787,-7332.8,0.022742,-1.5859,0.97726,3.5104,3.6026,31.367,174.03,2.0974,3.2615
0.30336,0.15368,0.63252,5.1157,220.43,0.0,0.37595,5.5069,1.5608,0.84632,0.37595,2.4463,0.34399,0.37595,104.47,3.4937,6.5069,0.37595,0.24087,0.0,0.8914,0.37594,0.19436,0.7549,0.59325,3.0213,,2.9584,2.2957,-0.2588,0.24087,47.003,7.7654,7.7654,0.36741,1.5608,,0.84632,0.2354,3.6306,0.0095413,0.24086,53.373,53.373,,5.1157,0.0,0.21498,0.13774,5.1157,0.15368,0.12878,3.9584,3.9584,124.97,0.2354,0.35844,0.77641,0.0,,6.8387,35.939,10.156,7.3003
0.19734,0.40081,0.457,2.2047,346.73,-0.14096,0.24348,1.4949,3.039,0.59919,0.25097,0.64185,0.089298,0.24348,539.08,0.67708,2.4949,0.24348,0.080117,26.02,1.7595,0.24183,0.064934,0.39882,0.49576,0.56196,32.3,2.7923,3.4402,0.082463,0.080117,49.308,7.4349,7.0366,0.23102,3.039,,0.59919,0.076018,0.4509,0.049533,0.079573,79.904,53.884,0.91086,1.6336,28.038,0.21392,0.070392,2.0866,0.37934,0.1345,3.6611,3.6611,1259.2,0.076018,0.32934,0.9305,0.0,14.027,6.7739,45.56,8.0114,18.569
0.14923,0.19433,0.18344,1.9444,3.7506,0.36234,0.15706,4.0886,1.0875,0.79454,0.15706,0.80859,0.1085,0.15706,335.68,1.0874,5.1459,0.15706,0.080651,30.497,0.96465,0.15338,0.076631,0.38626,0.79454,1.0471,0.8565,0.29476,5.3856,0.081026,0.080651,39.59,9.2194,0.78929,0.15338,1.9612,2491.9,0.79462,0.078761,0.20162,0.030772,0.078761,63.447,32.949,0.91714,1.1067,33.165,0.09914,0.050908,1.9435,0.19424,0.10847,1.2767,1.2769,44570.0,0.080431,0.18783,0.91957,0.00010857,11.968,11.078,36.406,10.026,3.1293
-0.17782,1.208,-0.088573,0.82617,-132.76,-0.14315,-0.2234,-0.17507,1.1282,-0.21148,-0.2234,-0.43843,-0.099961,-0.2234,-3440.7,-0.10608,0.82784,-0.2234,-0.17427,82.45,0.81979,0.14661,-0.13871,-0.18873,-0.21148,-0.068349,1.2903,-0.15297,4.9301,0.91642,-0.17427,163.68,2.23,0.12137,0.14661,1.2966,0.18814,0.48694,0.11437,0.076351,0.1642,0.11437,108.78,26.335,-0.61406,0.25787,93.02,0.051356,0.040061,0.3485,0.50955,0.44844,-0.36523,0.84097,-7540.5,0.11363,0.84084,0.88637,-3.3026,4.4269,13.86,145.08,2.5159,2.214
0.28527,0.36104,0.43495,2.205,235.23,0.29889,0.33119,1.7698,0.83341,0.63896,0.3487,0.91756,0.45613,0.33119,346.66,1.0529,2.7698,0.33119,0.39739,0.57883,1.0675,0.32886,0.34229,0.7157,0.58416,0.92572,18.779,2.1311,2.9602,0.4125,0.40862,261.11,1.3979,1.3975,0.32886,0.83341,,0.63896,0.39459,0.42442,0.031854,0.39459,281.48,280.9,215.84,2.2014,0.9561,0.27991,0.33585,2.2044,0.36095,0.71538,3.1306,3.1306,396.89,0.39459,0.44646,0.61185,0.0,630.59,1.2994,158.08,2.309,4.0834
0.0035887,0.56911,0.22052,1.9248,-187.0,0.0,0.0035887,0.75712,0.43806,0.43089,0.03205,0.015049,0.14266,0.0035887,3324.0,0.10981,1.7571,0.0035887,0.0081921,250.55,,0.03205,0.0081921,0.0035887,0.0035887,0.10981,1.1261,0.40759,3.9075,1.287,0.073164,214.5,1.7016,0.71298,0.032298,0.43806,0.63005,0.68209,0.073729,0.44162,0.20857,0.073164,294.68,44.13,0.011934,0.66373,270.49,-0.026853,-0.061299,0.80648,0.23846,0.58768,0.79643,1.2608,1782.0,0.073729,0.0083285,0.99186,0.583,1.4568,8.271,198.69,1.8371,0.8097
0.13015,0.47094,0.50746,2.6677,29.408,0.0,0.15696,1.1234,2.7339,0.52906,0.16213,0.51585,0.075876,0.15696,828.62,0.44049,2.1234,0.15696,0.057413,40.436,0.99141,0.15968,0.047606,0.49273,0.42334,0.38356,30.923,2.6955,3.3103,0.17096,0.059264,43.47,8.3965,5.4252,0.17905,2.7339,,0.52906,0.065493,0.011611,0.074695,0.058406,107.9,67.465,0.42972,1.6724,43.27,0.1092,0.039943,1.7237,0.30428,0.1191,2.8103,2.8103,1036.8,0.065493,0.246,0.94325,0.0,9.0267,5.4102,40.623,8.985,14.522
0.1312,0.1772,0.43098,3.4321,97.813,0.39811,0.15765,4.1549,0.98092,0.73627,0.15765,0.88964,0.16745,0.15765,302.46,1.2068,5.6432,0.15765,0.12345,25.792,1.1146,0.15527,0.10274,0.49513,0.73627,1.0575,1.1926,1.1,4.2319,-0.016495,0.12345,49.681,7.3469,0.87621,0.15527,1.5253,,0.73627,0.12158,1.1318,0.02755,0.12158,116.51,90.716,1.454,2.9229,25.3,0.099072,0.077579,3.4321,0.1772,0.13611,1.8792,1.8792,7351.8,-0.019456,0.1782,1.0195,0.0,14.152,4.0236,50.648,7.2066,3.2594
-0.015013,0.33459,0.42486,2.2698,39.902,0.0,-0.015013,1.9887,3.9058,0.66541,-0.014506,-0.044868,0.020405,-0.015013,1532.4,0.23819,2.9887,-0.015013,-0.0038437,0.0,2.0976,-0.01453,-0.0038437,0.062866,0.47069,0.23819,-28.7,1.7662,2.4096,0.041858,-0.0038437,31.093,11.739,11.739,-0.021991,3.9058,,0.66541,-0.0056305,0.51138,0.1391,-0.0037201,54.982,54.982,,2.2698,0.0,-0.10924,-0.027969,2.2698,0.33459,0.085187,2.7662,2.7662,109.1,-0.0056305,-0.022562,1.0038,0.0,,6.6386,31.268,11.673,16.237
0.35347,0.11681,0.65088,6.572,181.95,0.0,0.35347,7.5608,1.4337,0.88319,0.36867,3.026,0.26803,0.35347,110.95,3.2897,8.5608,0.35347,0.24655,24.87,,0.3535,0.24655,0.35347,0.87831,3.2897,23.254,2.8017,3.6126,-0.26638,0.24658,39.328,9.281,9.281,0.34955,1.4337,,0.88319,0.24382,4.4477,0.010132,0.24657,63.176,38.306,3.6185,5.7358,32.888,0.32269,0.22508,6.572,0.11681,0.10775,3.8017,3.8017,2667.7,0.24382,0.40022,0.75671,0.0,14.677,9.5284,29.739,12.273,6.1713
0.044171,0.57209,-0.1176,0.57483,-69.968,0.0,0.044171,0.74798,1.0021,0.42791,0.069542,0.15969,0.088404,0.044171,2357.1,0.15485,1.748,0.044171,0.044078,20.115,1.0506,0.069542,0.044078,0.093979,0.048716,0.15485,2.741,-0.13984,4.0896,0.56479,0.068971,106.21,3.4367,1.6617,0.051501,1.0021,0.37304,0.70609,0.051393,0.033958,0.16733,0.069395,54.491,34.376,0.79981,0.37517,21.205,0.025123,0.02507,0.27793,0.2766,0.29098,0.50881,0.83959,-1445.5,0.051393,0.10322,0.95701,0.65009,18.145,10.618,100.75,3.6229,1.1916
0.12103,0.4301,0.094205,1.9347,10.656,-0.021565,0.10631,1.304,1.0408,0.56084,0.10631,1.0548,0.080482,0.10631,1417.5,0.2575,2.3251,0.10631,0.077259,0.46695,0.98414,0.051094,0.087955,-0.036284,0.56084,0.29172,0.38645,0.11702,5.8743,0.30953,0.077259,27.825,13.118,0.1188,0.051094,1.4548,0.58679,0.89015,0.03713,0.57152,0.25464,0.03713,36.442,35.975,68.752,1.9172,0.48601,0.046658,0.033907,0.45337,0.10079,0.076232,0.69669,1.1058,70529.0,0.03921,0.21581,0.96079,0.58717,781.67,10.146,26.734,13.653,1.7094
0.10337,0.65939,0.22495,1.3411,-159.85,0.20213,0.14426,0.39656,1.3084,0.26149,0.14426,0.21878,0.11568,0.14426,1500.7,0.24322,1.5165,0.14426,0.10406,45.914,0.60747,0.29694,0.074563,0.26168,0.26149,0.18121,2.8024,1.9449,4.718,0.36163,0.10406,227.14,1.607,0.45033,0.29694,1.5191,,0.26149,0.21419,1.019,0.069247,0.21419,55.918,10.004,0.59276,1.0767,60.072,0.28082,0.20256,1.3411,0.65939,0.6223,2.2608,2.2608,11751.0,0.23569,0.39531,0.76431,0.0,7.9497,36.485,173.6,2.1025,11.986
-0.02155,0.52768,-0.0047499,0.991,-71.868,-0.086981,-0.027786,0.76194,0.99851,0.40206,-0.027786,-0.052657,0.020044,-0.027786,4889.7,0.074646,1.8951,-0.027786,-0.014139,69.582,1.0413,-0.0034142,-0.010966,-0.10204,0.40206,0.086464,-0.017348,-0.0099563,5.079,0.25875,-0.014139,97.862,3.7297,-0.0064703,-0.0034142,1.9952,,0.40206,-0.0017374,0.036551,0.27208,-0.0017374,93.543,23.961,-0.057523,0.28103,69.478,-0.070589,-0.03592,0.991,0.52768,0.26811,0.84276,0.84276,-569.7,-0.0014892,-0.053599,1.0015,0.0,5.2456,15.233,98.008,3.7242,4.1192
-0.030771,0.9273,-0.069997,0.8017,-56.775,0.0,-0.030771,0.078397,1.025,0.072698,0.012526,-0.087175,0.0019389,-0.030771,170300.0,0.0021433,1.0784,-0.030771,-0.030019,30.259,1.3063,0.0082813,-0.030019,-0.016825,-0.01085,0.0021433,0.19127,-0.097622,3.7259,0.89412,0.00022792,126.73,2.8801,1.0963,0.0084339,1.025,0.34477,0.64702,0.0082278,0.031082,0.75317,0.0080789,96.859,66.6,-0.36211,0.56096,30.51,-0.024477,-0.023879,0.30517,0.35298,0.34721,0.10139,0.90238,-372.4,0.008228,-0.42327,1.0299,7.9001,12.062,5.4805,125.69,2.904,1.4296
-0.063567,0.52935,0.044101,1.0833,-7.3986,-0.038083,-0.063567,0.8891,2.6263,0.47065,0.0071706,-0.12009,0.045879,-0.063567,1603.5,0.22763,1.8891,-0.063567,-0.024204,13.423,0.99087,-0.01961,-0.024204,-0.0072127,-0.10165,0.22763,-0.27722,0.10339,2.0749,0.10168,-0.017561,70.573,5.1719,5.1719,-0.11143,2.6263,,0.47065,-0.042428,0.49552,0.1073,-0.0074665,43.242,29.819,-0.65816,0.90085,12.877,-0.20367,-0.077549,1.0833,0.52935,0.19335,1.1034,1.1034,5.24,-0.042428,-0.13506,1.0232,0.0,27.192,12.241,73.567,4.9614,6.1572
0.29785,0.98802,0.017538,1.0179,-5.7555,-0.32883,0.29785,0.012121,1.4221,0.011976,0.29785,0.30317,0.98083,0.29785,258.54,1.4117,1.0121,0.29785,0.20944,0.0,2.246,0.0,0.20944,0.15995,-0.030982,1.4117,,,3.0659,0.68905,0.46311,,0.0,0.0,0.00050261,1.4221,,0.011976,0.00035343,0.0082737,0.030022,0.0,254.58,254.58,,1.0179,,-1.097,-0.77139,1.0121,0.98246,,,,20.413,1.0,24.871,9.6664e-06,0.0,,1.4338,252.16,1.4475,
-0.040637,0.63607,0.19129,1.4657,-13.392,0.0,-0.040637,0.57216,3.449,0.36393,-0.038981,-0.098943,-0.0018584,-0.040637,-36221.0,-0.010077,1.5722,-0.040637,-0.011782,30.32,0.95592,0.0,-0.011782,0.028924,0.2192,-0.010077,0.0,0.48062,3.9231,0.1791,-0.023588,50.405,7.2414,4.6758,0.047379,3.449,1.8879,0.53105,0.013737,0.079137,0.61946,0.0,60.269,29.949,-0.14184,0.76818,35.161,-0.034227,-0.0099238,0.94644,0.41071,0.1381,0.9144,1.3343,1602.5,0.13769,-0.11166,0.86286,0.45918,12.038,12.187,43.465,8.3976,8.6658
-0.036936,0.2275,0.12372,1.544,41.225,0.0,-0.036936,3.3956,1.1059,0.7725,-0.012142,-0.1624,0.032648,-0.036936,2299.8,0.15871,4.3956,-0.036936,-0.033398,0.0,0.54213,-0.012358,-0.033398,-0.03563,0.68108,0.15871,-0.49843,0.19067,3.1851,0.065896,-0.015262,75.244,4.8509,4.8496,0.0026388,1.1059,,0.7725,0.002386,0.70509,0.12497,-0.011174,62.968,62.968,,1.544,0.0,-0.0854,-0.077221,1.5435,0.22744,0.20615,1.1906,1.1906,189.46,0.002386,-0.047813,1.0323,0.0,,5.7966,75.064,4.8625,1.7045
0.14979,0.18484,0.036323,1.1965,9.4937,0.26418,0.18409,4.4101,1.6296,0.81516,0.19361,0.99592,0.16797,0.18409,246.48,1.4809,5.4101,0.18409,0.11297,0.047325,0.89617,0.19607,0.09192,0.7585,0.62132,1.2953,20.592,0.046638,3.3146,0.073876,0.11297,47.085,7.7519,7.7519,0.19673,1.6296,,0.81516,0.12072,0.35242,0.021565,0.12032,34.946,34.899,708.94,1.1954,0.053823,0.10643,0.065312,1.1965,0.18484,0.129,1.0466,1.0466,74.954,0.12072,0.18376,0.88689,0.0,7712.6,10.459,41.401,8.8162,2.0923
0.0092138,0.032068,0.52427,17.349,40.737,0.0,0.011082,30.184,1.4347,0.96793,0.013672,0.34557,0.053342,0.011082,152.94,2.3866,31.184,0.011082,0.0077238,94.545,0.75489,0.013618,0.006422,0.053527,0.72807,2.3283,5.2568,1.1817,2.4951,-0.081121,0.0077238,8.291,44.024,44.024,0.022991,1.4347,,0.96793,0.016025,4.6384,0.013519,0.0094914,103.69,9.1475,0.024793,5.7596,96.085,-0.051832,-0.036127,17.349,0.032068,0.022715,2.1817,2.1817,163.93,0.016025,0.0095191,0.99228,0.0,3.8606,39.902,8.1581,44.741,3.2338
0.091017,0.83723,0.15251,1.1824,-322.44,-0.0016164,0.15301,0.19441,0.83479,0.16277,0.31551,0.18298,0.18901,0.15301,1936.8,0.18846,1.1944,0.15301,0.18329,343.19,0.55701,0.31546,0.10903,0.24187,0.16007,0.11442,1.9413,13.475,4.2686,0.98186,0.18412,425.43,0.85796,0.85688,0.11738,0.83479,,0.16277,0.14062,0.028053,0.087147,0.37789,422.03,78.836,0.11596,0.24368,399.35,0.31068,0.37217,1.1809,0.83618,1.1656,14.382,14.382,2830.5,0.14062,0.55919,0.85431,0.0,1.0635,4.6299,365.6,0.99835,73.761
