Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.15728,0.63009,0.29205,1.5612,90.686,0.0,0.15728,0.58707,2.5672,0.36991,0.17819,0.30224,0.25382,0.15728,352.94,1.0342,1.5871,0.15728,0.061265,2.3739,,0.0,0.061265,0.15728,0.35272,1.0342,0.0,1.557,3.4637,0.23539,0.13789,119.65,3.0505,2.5193,0.082448,2.5672,7.2524,0.47963,0.032116,0.049551,0.042487,0.0,111.84,109.47,9.4196,1.5291,3.8392,-0.49434,-0.19256,1.2894,0.52037,0.32781,1.972,2.557,849.54,0.38166,0.42519,0.62718,0.29661,153.75,3.3343,73.985,4.9334,13.686
0.15046,0.44717,0.1319,1.4276,12.727,0.36556,0.21145,0.79773,1.1062,0.35672,0.21145,0.68553,0.11553,0.21145,722.55,0.50516,2.2363,0.21145,0.10814,10.997,0.93324,0.18513,0.076951,0.52753,0.35672,0.36877,1.0474,0.23568,5.7205,0.1116,0.10814,63.695,5.7304,0.414,0.18513,1.9804,2.7496,0.49544,0.09468,0.77801,0.073666,0.09468,37.404,26.407,2.554,1.2366,12.165,0.17069,0.087295,0.98474,0.30845,0.17451,0.6374,0.88527,69303.0,0.096026,0.42179,0.90397,0.38888,33.19,13.822,57.579,6.3391,3.4938
0.18853,1.7151,-0.56511,0.61695,-119.09,-0.91474,0.18853,-0.41694,3.2285,-0.71509,0.21155,0.12779,0.065241,0.18853,2972.0,0.12281,0.58306,0.18853,0.058394,43.338,1.0097,0.13233,0.058394,0.16945,-0.72621,0.12281,5.7481,-6.2903,3.6527,0.52594,0.065477,178.11,2.0493,1.7628,0.20522,3.2285,2.2036,-0.47601,0.063565,0.041626,0.37019,0.040986,95.955,52.618,0.49181,0.35711,46.279,0.11022,0.03414,0.53068,1.4753,0.48796,-7.9598,-5.2986,-2540.0,0.063564,-0.26364,0.94464,-0.33433,8.4223,6.9369,166.79,2.1884,35.937
0.52284,0.45499,0.43908,2.3814,276.14,0.0,0.52284,1.1978,2.5801,0.54501,0.52828,1.6449,0.20264,0.52284,317.64,1.1491,2.1978,0.52284,0.20264,2.4191,,0.52641,0.20264,0.52284,0.52284,1.1491,96.712,1.8064,3.2471,0.16439,0.20475,65.198,5.6525,3.9489,0.52388,2.5801,5.3949,0.68214,0.20305,0.1214,0.028811,0.20403,101.62,99.203,30.575,2.3276,3.4739,0.52641,0.20403,1.6636,0.31786,0.17691,2.2422,2.8064,775.53,0.3103,0.95933,0.69848,0.25162,150.88,3.6793,44.967,8.1171,10.615
0.17818,0.5022,0.40061,1.7977,24.068,0.47283,0.22287,0.99111,1.0839,0.49774,0.22287,0.44378,0.090821,0.22287,768.4,0.47501,1.9912,0.22287,0.084849,33.026,0.98686,0.1929,0.067836,0.58142,0.49774,0.38603,0.79604,4.1219,4.5938,0.18269,0.084849,75.645,4.8252,0.3841,0.1929,2.6631,,0.49774,0.073439,0.048441,0.079157,0.073439,122.08,89.049,0.7497,1.3245,35.799,0.17721,0.067467,1.7977,0.5022,0.20725,5.1213,5.1213,15723.0,0.077445,0.35798,0.92255,0.0,11.052,4.0989,69.787,5.2302,27.026
0.04335,0.60955,0.026073,1.0455,-10.992,-0.10689,0.053626,0.64056,2.6809,0.39045,0.063673,0.093667,0.032799,0.053626,2530.2,0.14426,1.6406,0.053626,0.020003,13.707,1.0677,0.063339,0.01617,0.097366,-0.063338,0.1274,6.3039,0.064954,3.855,0.22615,0.02306,80.639,4.5264,4.2514,0.089444,2.6809,14.983,0.42368,0.033364,0.011786,0.20809,0.023626,80.58,66.873,0.43059,0.86969,14.18,0.029034,0.01083,0.98202,0.57252,0.22093,0.9727,1.0555,186.73,0.033364,0.11102,0.98011,0.08511,26.629,5.4581,77.948,4.6826,6.6786
0.020086,0.52866,-0.020366,0.95576,-67.788,0.085826,0.025009,0.86444,1.0199,0.45699,0.025009,0.054323,0.10844,0.025009,1410.8,0.25872,1.8916,0.025009,0.019828,44.036,1.0129,0.030773,0.015925,0.10915,0.45699,0.24941,0.24883,-0.03637,4.8716,0.40249,0.019828,135.88,2.6862,0.05821,0.030773,1.293,4.216,0.52527,0.024398,0.13096,0.12193,0.024398,109.89,65.852,0.132,0.62523,44.912,-0.080995,-0.064216,0.83233,0.46038,0.37227,0.81609,0.93801,-1515.5,0.019501,0.043953,0.9805,0.1494,8.2887,5.5428,133.23,2.7397,2.2524
-0.004832,0.78903,0.027179,1.0619,-76.058,0.078719,-0.004832,0.26738,1.2319,0.21097,-8e-05,-0.011011,0.057918,-0.004832,4036.4,0.090428,1.2674,-0.004832,-0.003922,62.562,1.3979,9.9e-05,-0.003922,0.002194,0.073887,0.090428,0.020745,0.050896,4.5468,0.61016,-0.008713,165.41,2.2066,1.2272,0.014874,1.2319,0.75582,0.54813,0.012074,0.095402,0.34479,8e-05,125.66,63.101,-0.022882,0.58074,79.595,-0.076083,-0.06176,0.59059,0.43881,0.45318,0.39507,1.0265,957.25,0.214,-0.022902,0.78994,1.5982,5.8343,5.7844,130.01,2.8074,2.307
0.066053,0.57249,0.16177,1.532,467.5,0.0,0.084598,0.74676,3.1589,0.42751,0.092068,0.27823,0.05155,0.084598,1283.2,0.28445,1.7468,0.084598,0.02678,13.259,1.1077,0.090392,0.02091,0.136,0.33698,0.25206,12.101,0.30284,3.6627,0.14059,0.029145,34.98,10.522,5.5883,-0.013663,3.1589,3.8912,0.51774,-0.004325,0.43601,0.11316,0.028615,38.506,25.247,0.57563,1.1546,13.092,0.012145,0.003845,0.81368,0.30405,0.095039,0.80032,0.96922,744.1,-0.004325,0.15451,1.0151,0.21104,27.529,14.457,35.132,10.389,5.9136
0.099307,0.62813,-0.16835,0.54308,-78.245,0.26353,0.12943,0.51592,1.1308,0.32406,0.12943,0.35128,0.1738,0.12943,986.68,0.36993,1.592,0.12943,0.09681,17.115,1.1445,0.14712,0.074279,0.35448,0.32406,0.32197,1.2444,-0.21046,5.0883,0.4676,0.09681,113.75,3.2089,0.23422,0.14712,1.3702,0.52914,0.58375,0.11004,0.017737,0.082586,0.11004,52.845,35.73,1.5841,0.37294,19.354,0.04419,0.033053,0.31856,0.36845,0.31164,0.40513,0.72977,-20630.0,0.11567,0.30644,0.88433,0.80132,21.326,10.216,100.59,3.6286,1.6714
0.014954,0.65801,-0.07636,0.84522,-13.501,0.0,0.021337,0.51974,2.6589,0.34199,0.03702,0.043249,0.058881,0.021337,1534.1,0.23793,1.5197,0.021337,0.008025,2.4702,1.1034,0.03159,0.005624,0.036681,0.064583,0.22823,2.0142,-0.13097,3.5739,0.21951,0.010489,68.131,5.3738,4.0291,0.015822,2.6878,4.7856,0.42537,0.005951,0.15073,0.13149,0.011881,47.035,44.564,0.83106,0.80875,2.4774,-0.10363,-0.038976,0.63372,0.49335,0.18609,0.5866,0.72961,-286.27,0.005951,0.043727,0.99222,0.24379,147.76,8.1904,67.726,5.3894,4.5606
0.065223,0.6993,-0.041887,0.90237,-88.348,0.11471,0.080939,0.23711,1.073,0.16581,0.080939,0.18865,0.10036,0.080939,2016.7,0.18098,1.43,0.080939,0.064181,67.977,2.1422,0.094858,0.051719,0.14203,0.16581,0.15851,0.80707,-0.068348,4.6177,0.54637,0.064181,133.24,2.7395,0.13565,0.094858,1.2982,0.56344,0.43608,0.075218,0.025077,0.16366,0.075218,108.94,40.96,0.2777,0.35494,72.938,0.049235,0.039041,0.55362,0.42904,0.36503,0.27056,0.71156,-1736.9,0.06802,0.39335,0.93198,1.6299,5.3695,8.9112,124.17,2.9394,2.0578
-0.032913,0.91541,0.14797,2.0462,21.321,-0.082454,-0.029779,0.076891,0.90828,0.070387,-0.029779,-0.21054,0.010016,-0.029779,74324.0,0.004911,1.0924,-0.029779,-0.06635,71.202,1.7905,-0.048923,-0.073332,-0.081655,0.070387,0.001487,-0.99007,0.20824,4.7705,1.9615,-0.06635,104.48,3.4936,-0.053444,-0.048923,0.49429,0.26082,0.84435,-0.109,0.48258,-2.0545,-0.109,179.86,108.65,-0.37592,1.4272,64.671,-0.083197,-0.18537,0.31616,0.14144,0.28624,0.099055,1.1882,8723.9,-0.10098,-0.4676,1.101,10.996,5.1263,3.3593,115.03,3.1732,0.63161
-0.071061,0.50209,-0.094111,0.31921,-184.32,-0.046307,-0.07235,0.99166,0.21872,0.49791,-0.001167,-0.52337,-0.21102,-0.07235,-3970.7,-0.091923,1.9917,-0.07235,-0.33079,1.9913,,-0.007358,-0.3249,-0.07235,-0.026748,-0.089356,-0.10337,-0.098456,4.5933,2.2822,-0.22485,221.56,1.6474,0.45358,-0.009019,0.21872,0.12116,0.85228,-0.041237,0.078234,0.88844,-0.033643,55.591,53.6,-59.554,0.31058,1.9124,-0.033555,-0.15342,0.087885,0.13824,0.60701,0.52089,0.89162,-3689.0,-0.041237,-0.14272,1.3165,0.71171,183.3,6.8097,230.69,1.5822,0.22881
0.049032,0.70385,0.01565,1.0649,2.3427,0.0,0.062179,0.42076,2.2366,0.29615,0.10046,0.25786,0.057,0.062179,2015.2,0.18113,1.4208,0.062179,0.027801,0.1912,,0.098704,0.021923,0.062179,0.29615,0.16245,2.5781,0.021058,3.6294,0.27573,0.042494,41.075,8.8861,3.0443,0.093837,2.2366,0.59138,0.72838,0.041956,0.36546,0.14305,0.044132,27.524,27.333,41.85,1.06,0.19958,0.033398,0.014933,0.36483,0.24113,0.11254,0.39847,0.98004,66.669,0.041956,0.16556,0.97233,1.4595,1909.0,13.354,39.352,9.2753,3.0093
0.098201,0.41395,0.1267,1.5694,-13.576,0.0,0.12471,1.4157,1.023,0.58605,0.15073,0.56042,0.22083,0.12471,668.83,0.54573,2.4157,0.12471,0.12191,48.536,1.0918,0.14347,0.095992,0.23634,0.5543,0.48169,5.5143,0.1947,4.1972,0.40155,0.14389,92.264,3.956,2.1266,0.14267,1.023,1.2637,0.75475,0.13947,0.10435,0.056397,0.14024,116.32,67.782,0.72188,0.95806,56.402,0.042273,0.041322,0.84365,0.22253,0.25278,0.90054,1.1598,1995.4,0.13947,0.16756,0.87937,0.28787,7.5202,5.3849,79.396,4.5972,1.572
-0.10451,0.94354,0.19884,1.3085,-8.9863,0.01862,-0.10451,0.05984,2.802,0.056462,-0.01781,-0.16213,-0.033547,-0.10451,-3663.8,-0.099623,1.0598,-0.10451,-0.037299,32.749,,-0.030285,-0.037299,-0.10451,0.006634,-0.099623,-0.3493,1.2702,3.1776,0.26808,-0.029665,84.607,4.3141,2.9474,0.021069,2.802,2.6049,0.28375,0.007519,0.32416,-1.5908,-0.010808,82.652,49.904,-0.41571,0.91846,32.997,-0.040798,-0.01456,0.89393,0.64462,0.2318,0.36068,1.8126,299.29,0.007519,-1.851,1.0371,4.0255,11.145,7.3141,83.97,4.3468,17.9
0.026856,0.88604,0.034534,1.0462,-67.883,0.037387,0.026168,0.084278,1.0162,0.074673,0.026168,0.035043,0.039,0.026168,5333.5,0.068436,1.1286,0.026168,0.016831,69.174,1.7466,0.030527,0.017273,0.039879,0.074673,0.069212,0.19952,0.15787,5.2381,0.46237,0.016831,178.14,2.049,0.034453,0.030527,1.5925,3.4929,0.21398,0.019634,0.25316,0.44818,0.019634,139.03,69.855,0.091144,0.65165,70.293,-0.003941,-0.002535,0.88175,0.74672,0.48805,0.34137,0.97825,5974.7,0.015914,0.35965,0.98409,1.8656,5.2765,5.2251,175.3,2.0821,7.1078
0.095129,0.48202,0.20096,1.6011,-15.436,0.0,0.095129,1.0746,2.3941,0.51798,0.10415,0.28453,0.058924,0.095129,1247.2,0.29266,2.0746,0.095129,0.039735,46.792,,0.098497,0.039735,0.095129,0.49922,0.29266,10.92,0.43245,3.9199,0.14588,0.040086,48.483,7.5284,5.2218,-0.12291,2.3941,,0.51798,-0.051339,0.39712,0.11124,0.041141,61.368,14.577,0.30995,0.68309,44.507,0.052556,0.021952,1.1105,0.33434,0.13283,1.1146,1.1146,1671.0,-0.051339,0.18365,0.96371,0.0,7.8005,25.04,50.972,7.1608,5.1519
0.035926,0.8228,-0.037152,0.93317,-114.85,0.0,0.046582,0.21536,1.2385,0.1772,0.080583,0.083794,0.060568,0.046582,4003.6,0.091168,1.2154,0.046582,0.037612,95.954,1.2418,0.0454,0.029008,0.075179,0.17283,0.078217,1.3352,-0.077202,4.8062,0.64634,0.062102,170.17,2.1449,1.4492,0.046118,1.2385,0.75266,0.43386,0.037237,0.055578,0.37148,0.036657,143.78,47.826,0.11034,0.34749,99.666,0.016969,0.013701,0.63049,0.55592,0.46623,0.36822,0.90156,-2377.9,0.037237,0.20274,0.96344,1.4484,3.8039,7.6318,163.84,2.2278,2.5736
0.042957,0.58424,0.085906,1.202,-10648.0,0.0,0.053514,0.71162,2.829,0.41576,0.074721,0.12582,0.053395,0.053514,1411.7,0.25855,1.7116,0.053514,0.018916,34.777,1.0716,0.073897,0.015184,0.054033,0.14511,0.24048,3.4844,0.17576,3.621,0.20629,0.025447,55.93,6.6447,4.8372,0.053349,2.829,3.0465,0.49509,0.018858,0.015538,0.1136,0.026121,65.106,30.329,0.15937,0.56824,34.812,-0.023646,-0.008358,0.87502,0.42532,0.1505,0.85061,1.0129,358.97,0.018858,0.10332,1.0065,0.19081,10.496,12.035,54.875,6.6515,5.788
0.040785,0.18117,0.41023,4.3468,51.914,0.22097,0.057356,4.5037,1.0364,0.81591,0.057356,0.46794,0.054738,0.057356,682.05,0.53515,5.5198,0.057356,0.032383,33.786,1.127,0.07845,0.023027,0.28289,0.81591,0.44369,0.45906,0.87805,4.2137,0.008196,0.032383,26.179,13.942,0.43303,0.07845,1.81,6.295,0.87451,0.044292,1.4049,0.050456,0.044292,74.311,40.525,0.24877,3.0092,35.017,0.038855,0.021937,2.9409,0.12257,0.071724,1.7464,1.8718,6709.8,0.03515,0.049987,0.96485,0.071814,10.803,9.0068,25.259,14.45,3.7911
0.30808,0.18419,0.79292,5.4742,103.5,0.0,0.37656,4.4291,1.7465,0.81581,0.37816,2.1248,0.2222,0.37656,173.24,2.1069,5.4291,0.37656,0.21561,82.159,1.3222,0.36936,0.1764,0.55965,0.75739,1.7352,230.28,26.56,4.0152,-0.058323,0.21571,46.381,7.8696,7.5717,0.35185,1.7465,,0.81581,0.20146,1.6263,0.01612,0.21148,142.52,60.356,0.78366,3.2559,102.89,0.35783,0.20489,5.267,0.17722,0.12707,27.326,27.326,8212.2,0.20146,0.37764,0.78928,0.0,4.4426,6.0474,37.037,9.855,58.5
0.30598,0.69076,0.25971,1.376,-163.04,0.0,0.30598,0.44769,5.2251,0.30924,0.30944,0.44297,0.063908,0.30598,755.04,0.48342,1.4477,0.30598,0.05856,27.065,1.1139,0.30944,0.05856,0.52381,0.30598,0.48342,89.517,5.2433,3.332,0.12754,0.059219,51.189,7.1391,7.1391,0.2997,5.2251,,0.30924,0.057357,0.036583,0.068247,0.059222,64.63,37.565,0.78976,0.81509,28.677,0.2815,0.053875,1.376,0.69076,0.14007,6.2433,6.2433,557.78,0.057357,0.98946,0.94445,0.0,13.486,9.7164,48.253,7.5643,105.49
0.53911,0.40835,0.35101,1.8596,15.003,0.0,0.67382,1.4489,5.0754,0.59165,0.67877,1.6501,0.1361,0.67382,215.78,1.6916,2.4489,0.67382,0.13276,11.888,,0.67874,0.10622,0.67382,0.53963,1.3617,136.91,1.4587,3.0968,0.045575,0.13349,33.901,10.767,10.767,0.67874,5.0754,,0.59165,0.13373,0.44136,0.019566,0.13373,41.649,29.761,3.2613,1.4548,13.723,0.66181,0.1304,1.8596,0.40835,0.092879,2.4587,2.4587,438.63,0.13373,0.9112,0.86724,0.0,30.703,12.264,29.367,12.429,21.091
0.605,0.02266,0.50006,23.068,95.66,1.274,0.605,43.13,1.7973,0.97734,0.605,26.699,0.49035,0.605,12.373,29.499,44.13,0.605,0.44381,84.339,1.0406,0.60533,0.44381,1.274,0.97734,29.499,7.9812,1.0477,4.3248,0.015248,0.44381,10.905,33.471,26.713,0.60533,1.3638,,0.97734,0.44405,0.099954,0.001114,0.44405,139.35,55.014,1.9207,9.1671,151.59,0.54188,0.39751,23.068,0.02266,0.029877,2.0477,2.0477,10564.0,0.44362,0.61902,0.55638,0.0,4.3278,6.6347,6.0673,60.158,2.8562
0.2848,0.18624,0.49112,3.637,-2.584,-0.074294,0.3546,4.3694,2.1399,0.81376,0.36667,1.904,0.18654,0.3546,170.29,2.1433,5.3694,0.3546,0.16571,84.833,1.1186,0.36149,0.13309,0.57115,0.80321,1.7685,29.942,1.5222,4.2778,0.065271,0.16686,38.141,9.5698,9.5698,0.35764,2.1399,,0.81376,0.16713,0.2835,0.015288,0.16893,106.53,21.697,0.57262,0.96651,101.86,0.31691,0.1481,3.637,0.18624,0.1045,2.5222,2.5222,9310.6,0.16713,0.34998,0.835,0.0,4.3025,16.823,31.766,11.49,6.6326
0.094638,0.59289,0.23235,1.8446,21.227,-0.005356,0.11336,0.68667,2.3765,0.40711,0.14763,0.41203,0.071486,0.11336,1273.8,0.28654,1.6867,0.11336,0.047699,15.009,1.2933,0.14215,0.039823,0.21717,0.39659,0.25497,4.1475,0.47176,4.057,0.19405,0.060444,44.211,8.2559,3.831,0.10514,2.3765,1.5211,0.6765,0.044241,0.49351,0.099474,0.059813,57.088,42.079,0.96844,1.4894,15.704,0.085617,0.036027,0.85594,0.27512,0.12113,0.82658,1.3735,2649.3,0.044241,0.23246,0.95378,0.66169,24.319,8.6741,42.255,8.638,4.8251
0.056076,0.82348,-0.026471,0.96758,-56.841,-0.26501,0.074617,0.21436,3.4557,0.17652,0.24521,0.091398,0.034985,0.074617,2486.1,0.14682,1.2144,0.074617,0.021592,49.971,0.9357,0.24491,0.016227,0.16284,-0.20894,0.1243,1.4356,-0.12601,4.6235,0.23822,0.029323,92.786,3.9338,3.8999,0.24423,3.4557,,0.17652,0.070675,0.000526,0.094266,0.07087,83.387,33.416,0.11852,0.38805,53.772,0.19863,0.057477,0.95925,0.81639,0.25421,0.84027,0.84027,-1112.5,0.070675,0.31767,0.97845,0.0,7.3042,10.923,86.229,4.2329,16.45
0.056528,0.61328,0.054744,1.109,-133.66,0.23175,0.070283,0.63057,1.1875,0.38672,0.098394,0.13993,0.10205,0.070283,1847.3,0.19758,1.6306,0.070283,0.059188,114.72,1.461,0.088767,0.047605,0.099323,0.23175,0.17516,3.1577,0.12358,4.9765,0.51647,0.059188,193.94,1.9076,1.5622,0.2422,1.1875,1.6556,0.49774,0.20397,0.027049,0.14638,0.074754,167.04,52.322,0.15147,0.36595,142.18,0.037876,0.031896,0.90824,0.50226,0.52423,0.87297,1.1236,1.109,0.20397,0.0,0.81385,0.28708,3.1818,6.9761,154.39,2.3642,2.6805
0.014439,0.40141,0.077843,1.2424,-3.0376,0.01623,0.019351,1.2927,1.0012,0.5189,0.019351,0.060262,0.030668,0.019351,1446.5,0.25233,2.4912,0.019351,0.005859,11.125,1.0621,0.023124,0.004372,0.027858,0.5189,0.2401,0.070099,0.12951,3.8443,0.090046,0.005859,35.53,10.273,0.057607,0.023124,3.3283,3.715,0.5992,0.007001,0.33734,0.12561,0.007001,32.119,20.994,0.14343,0.92892,11.138,-0.058814,-0.017807,0.99389,0.32112,0.097344,0.86334,0.99694,543.86,0.001209,0.027826,0.99879,0.15474,32.809,17.386,35.487,10.285,5.4951
0.032494,0.20041,0.39313,2.9616,8.4462,0.0,0.074906,3.9898,1.7075,0.79959,0.087942,0.37376,0.076549,0.074906,559.66,0.65219,4.9898,0.074906,0.04387,75.017,0.90994,0.087848,0.019031,0.19541,0.70882,0.44056,6.739,0.9672,3.6043,0.091905,0.045348,49.353,7.3957,7.3957,0.22529,1.7075,,0.79959,0.13194,0.26056,0.046506,0.051449,115.72,40.699,0.092595,1.2106,86.42,0.032049,0.01877,2.9616,0.20041,0.13521,1.9672,1.9672,1580.8,0.13194,0.040639,0.95629,0.0,4.8655,8.9683,42.841,8.5198,4.2008
0.007894,0.20562,0.30307,5.1008,139.57,0.0,0.007894,3.8632,0.79041,0.79438,0.01985,0.10681,0.057741,0.007894,1644.5,0.22196,4.8632,0.007894,0.009987,41.798,0.92903,0.0,0.009987,-0.049943,0.11204,0.22196,0.0,0.48644,3.8288,0.037841,0.021318,46.353,7.8744,2.8302,0.026807,0.79041,,0.79438,0.033915,2.3987,0.18159,0.0,92.215,50.417,0.087208,3.876,56.77,-0.037746,-0.047755,1.8333,0.073905,0.12699,1.275,1.275,2043.1,0.26373,0.009937,0.75662,0.0,8.7324,7.2396,34.128,10.695,1.2687
0.031477,0.27108,0.49853,2.839,26.513,0.17487,0.040134,2.5661,1.0092,0.69562,0.040134,0.14805,0.034386,0.040134,1474.1,0.24761,3.689,0.040134,0.02056,66.569,0.7878,0.043331,0.016125,0.22134,0.69562,0.21568,0.22403,2.1638,4.1027,0.043581,0.02056,51.155,7.1351,0.15985,0.043331,1.9895,,0.69562,0.022197,0.69371,0.12674,0.022197,108.74,42.171,0.088414,1.5257,67.185,0.016342,0.008372,2.839,0.27108,0.14015,3.0193,3.0193,6315.1,0.009161,0.04525,0.99084,0.0,5.483,8.6553,50.687,7.2011,8.4728
0.093864,0.63649,0.22803,1.3632,26.661,0.0,0.13195,0.57111,2.7147,0.36351,0.13198,0.21018,0.07158,0.13195,1195.6,0.30529,1.5711,0.13195,0.048605,0.018065,,0.10456,0.034576,0.13195,0.34903,0.24546,3374.7,1.5818,3.5382,0.19445,0.048617,87.793,4.1575,4.1008,0.10459,2.7147,,0.36351,0.038529,0.23549,0.1271,0.038517,95.192,95.174,698.58,1.363,0.018789,0.042194,0.015543,1.3446,0.6278,0.24053,2.5215,2.5215,787.48,0.038529,0.25822,0.95206,0.0,20204.0,3.8351,84.41,4.3241,18.831
0.060718,0.66371,0.046971,1.0759,-92.568,0.0,0.07603,0.50668,1.7566,0.33629,0.095523,0.12283,0.0667,0.07603,2067.6,0.17653,1.5067,0.07603,0.043282,96.925,1.3804,0.088133,0.034565,0.12745,0.33611,0.15346,4.5213,0.14061,5.4616,0.36921,0.054117,134.97,2.7042,2.5219,0.082803,1.7566,6.0783,0.36911,0.047138,0.024988,0.17114,0.050172,135.16,38.233,0.047138,0.32226,101.72,0.046996,0.026754,1.0034,0.61897,0.36979,1.0067,1.1049,13596.0,0.047138,0.18055,0.95725,0.097584,3.7658,9.5468,128.61,2.838,5.2583
0.22391,0.65248,0.005071,1.0098,-18.229,0.0,0.22391,0.53262,4.7988,0.34752,0.26699,0.43314,0.064784,0.22391,766.05,0.47647,1.5326,0.22391,0.046659,16.046,1.3235,0.26614,0.046659,0.33471,0.15741,0.47647,6.1772,0.010608,3.9586,0.13597,0.055638,41.414,8.8135,6.9827,0.24276,4.7988,7.7244,0.38779,0.050589,0.039468,0.061591,0.055461,38.153,22.107,1.0614,0.60172,16.901,0.17917,0.037336,0.80004,0.51694,0.11346,0.72705,0.8113,46.094,0.050589,0.6443,0.95358,0.11587,22.748,16.511,39.319,9.2831,10.039
0.45659,0.40675,-0.16743,0.58837,-44.728,0.0,0.45659,1.4585,2.8605,0.59325,0.45679,1.1225,0.19766,0.45659,262.58,1.39,2.4585,0.45659,0.15962,14.305,0.94249,0.45553,0.15962,1.1639,0.59212,1.39,2247.4,-0.22011,3.2483,0.11416,0.15962,62.65,5.826,5.826,0.49078,2.8605,,0.59325,0.17157,0.20051,0.024025,0.15925,20.13,5.8255,4.0728,0.31275,17.268,0.34672,0.12121,0.58837,0.40675,0.17165,0.77989,0.77989,-296.55,0.17157,0.76964,0.8406,0.0,25.516,62.656,51.901,7.0326,3.7604
0.010294,0.5874,0.069325,1.13,-43.729,0.002093,0.01397,0.70242,2.5607,0.4126,0.040376,0.02619,0.005455,0.01397,15348.0,0.023782,1.7024,0.01397,0.005455,48.689,,0.040242,0.00402,0.01397,0.35829,0.017525,1.5239,0.1745,4.0767,0.22492,0.012501,85.9,4.2535,3.8625,0.038644,2.5607,5.118,0.46362,0.015091,0.027724,0.48656,0.015715,83.804,35.115,0.030137,0.48958,54.952,0.040242,0.015715,1.0261,0.5334,0.2351,1.0386,1.167,827.12,0.1149,0.024949,0.89633,0.12367,7.4966,10.394,76.03,4.8007,6.4455
0.021742,0.55801,-0.047166,0.9042,-66.569,0.065931,0.021742,0.7384,0.96202,0.41204,0.021742,0.044158,0.065605,0.021742,2933.2,0.12444,1.7921,0.021742,0.020542,43.312,0.72216,0.04698,0.020542,0.065931,0.41204,0.12444,0.42702,-0.085014,4.48,0.50039,0.020542,163.35,2.2345,0.084192,0.04698,1.1561,4.8686,0.47768,0.044388,0.10207,0.19377,0.044388,136.2,92.889,0.17311,0.64912,41.667,-0.000715,-0.000675,0.79783,0.49236,0.44753,0.74267,0.86099,-1424.5,-0.039479,0.052766,1.0395,0.15932,8.4273,3.9294,169.8,2.1496,1.9077
-0.02136,0.35358,-0.035709,0.87975,-433.79,-0.02136,-0.02403,1.8282,0.73772,0.64642,-0.02403,-0.080922,-0.41536,-0.02403,-5370.6,-0.067963,2.8282,-0.02403,-0.41536,370.9,,-0.022788,-0.3692,-0.02403,0.64642,-0.06041,-2.9059,-0.048336,5.7492,6.0342,-0.41536,1382.1,0.26409,-0.064451,-0.022788,0.058043,3.5757,0.70304,-0.3939,0.015077,-0.5101,-0.3939,1620.0,1249.1,-0.36333,0.68178,273.62,-0.022788,-0.3939,0.73887,0.29696,3.7866,0.87502,0.95166,-20043.0,-0.35553,-0.033043,1.3555,0.087591,0.98409,0.29222,1873.5,0.19482,0.078313
0.001682,0.6104,0.12095,1.2959,-73.096,0.0,0.001682,0.63827,1.0641,0.3896,0.020941,0.004114,0.055305,0.001682,3785.6,0.096417,1.6383,0.001682,0.001581,110.13,1.104,0.019911,0.001581,0.003177,0.011492,0.096417,1.0339,0.2572,4.0294,0.55405,0.014922,132.91,2.7463,1.8393,-0.05854,1.0641,3.0594,0.4578,-0.055011,0.090549,0.26396,0.018711,169.01,58.875,0.005238,0.51043,104.39,-0.03726,-0.035014,0.86787,0.4088,0.36412,0.82849,0.97353,1294.2,-0.055011,0.004317,0.99853,0.17506,3.3142,6.1996,140.22,2.6031,2.2629
0.11302,0.50385,0.015333,1.0559,-14.164,0.11302,0.14135,0.96661,1.094,0.48703,0.14135,0.51571,0.13107,0.14135,854.31,0.42725,1.9847,0.14135,0.086064,14.875,,0.15156,0.068812,0.14135,0.48703,0.37101,1.0095,0.021579,4.2159,0.30538,0.086064,66.637,5.4775,0.30081,0.15156,1.6649,0.96837,0.71679,0.092281,0.025004,0.073465,0.092281,62.797,47.922,1.6884,0.81173,16.273,0.077648,0.047276,0.57443,0.27409,0.18257,0.6854,1.0087,252.08,0.085896,0.23206,0.9141,0.47176,24.537,7.6165,60.913,5.9922,2.3114
0.22987,0.20489,0.81472,7.5528,106.32,0.0,0.27787,3.8807,2.6146,0.79511,0.27787,2.2349,0.11613,0.27787,246.3,1.4819,4.8807,0.27787,0.10628,14.924,1.0957,0.25925,0.08792,0.45292,0.66503,1.2476,,13.368,3.8858,-0.10875,0.10628,19.801,18.433,11.186,0.32274,2.6146,,0.79511,0.12344,4.2449,0.023963,0.099156,57.415,42.492,2.1503,6.693,17.025,0.23349,0.089305,4.5833,0.12433,0.05425,13.046,13.046,6263.0,0.12344,0.28911,0.89542,0.0,24.458,8.5899,17.357,21.029,42.899
