Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.16524,0.47031,0.031126,1.107,-83.183,0.14624,0.16524,1.1263,0.83,0.52969,0.1718,0.56794,0.25863,0.16524,799.69,0.45643,2.1263,0.16524,0.19909,73.852,,0.16542,0.19909,0.16524,0.31148,0.45643,25.224,0.045914,3.7051,0.50047,0.20699,160.84,2.2693,1.4039,0.16973,0.83,0.89585,0.70175,0.2045,0.20363,0.072971,0.1993,115.58,41.73,0.98394,0.52978,92.837,0.116,0.13975,0.68482,0.29095,0.44066,0.78134,1.0351,157.85,0.2045,0.31196,0.80373,0.32483,4.9423,8.7468,127.95,2.8527,1.2243
0.32186,0.24572,0.25292,2.4805,25.59,0.0,0.40503,3.0696,2.0218,0.75428,0.41367,2.3708,0.26541,0.40503,167.14,2.1837,4.0696,0.40503,0.20033,23.495,1.233,0.40112,0.1592,0.68597,0.59969,1.8453,46.416,0.43892,3.5098,0.1058,0.20461,37.984,9.6093,6.6807,0.38018,2.0218,,0.75428,0.18804,0.27671,0.015376,0.1984,67.969,44.474,2.4732,1.7187,28.936,0.26955,0.13332,1.7245,0.17084,0.10407,1.309,1.309,818.08,0.18804,0.42672,0.80385,0.0,15.535,8.207,30.842,11.835,3.5086
0.08156,0.60493,0.097098,1.2508,-404.34,0.0,0.1024,0.65308,3.0639,0.39507,0.11047,0.26445,0.033421,0.1024,2156.3,0.16927,1.6531,0.1024,0.033421,25.506,1.1816,0.10868,0.02662,0.24388,0.36152,0.13482,13.463,0.18829,4.2482,0.19328,0.035462,53.636,6.8135,4.3612,0.032333,3.0639,5.266,0.44638,0.010553,0.03708,0.18554,0.035471,55.986,30.48,0.38094,0.69783,29.621,0.10868,0.035471,0.8006,0.38721,0.14677,0.76609,0.86559,1719.4,0.13996,0.20645,0.86372,0.12988,14.31,11.975,46.129,7.9126,5.9413
0.050757,0.26632,0.24938,1.9487,35.504,0.17703,0.061002,2.437,0.92853,0.64901,0.061002,0.23207,0.094231,0.061002,943.99,0.38666,3.7549,0.061002,0.055822,40.932,1.1443,0.058016,0.046447,0.15699,0.64901,0.34819,0.49295,0.51128,4.1174,0.12803,0.055822,81.522,4.4773,0.21784,0.058016,1.2537,112.58,0.65247,0.053089,0.5376,0.087568,0.053089,123.89,82.96,0.41418,1.4825,38.006,0.016043,0.014681,1.9234,0.26286,0.22335,1.3306,1.3377,3268.0,-0.07697,0.078207,1.077,0.005333,8.9173,4.3997,87.796,4.1573,2.2404
0.1178,0.74531,0.21324,1.2861,-27.902,0.0,0.16008,0.34172,2.6835,0.25469,0.19849,0.21478,0.068722,0.16008,1475.1,0.24743,1.3417,0.16008,0.059652,52.511,1.286,0.13705,0.043899,0.28745,0.23542,0.19071,3.5677,5.1447,3.4142,0.27458,0.066214,109.16,3.3437,3.3437,0.19141,2.6835,,0.25469,0.071328,0.036098,0.15394,0.05107,126.72,74.208,0.30514,0.76812,56.544,0.11271,0.042001,1.2861,0.74531,0.29907,6.1447,6.1447,553.39,0.071328,0.46254,0.94209,0.0,6.951,4.9186,101.37,3.6005,64.743
0.10406,0.51271,0.055158,1.1146,-19.789,0.0,0.1315,0.95043,3.4146,0.48729,0.14566,0.27318,0.059498,0.1315,921.12,0.39626,1.9504,0.1315,0.038511,23.201,1.126,0.14562,0.030473,0.25311,0.44332,0.34272,10.288,0.11901,3.5743,0.11484,0.042629,53.755,6.7901,6.3751,0.14608,3.4146,10.195,0.51863,0.042781,0.27922,0.078655,0.042645,42.984,19.783,0.47941,0.66369,24.238,0.073957,0.021659,1.0465,0.48137,0.14727,1.0514,1.119,206.97,0.042781,0.21354,0.96161,0.064308,15.732,18.45,51.455,7.0936,7.3676
-0.097801,0.45028,0.037631,1.0836,-51.387,0.0,-0.097801,1.2209,1.471,0.54972,-0.086211,-0.2172,-0.064884,-0.097801,-1722.0,-0.21196,2.2209,-0.097801,-0.066488,57.979,0.79534,0.0,-0.066488,-0.065684,0.50568,-0.21196,0.0,0.073484,3.5436,0.28924,-0.13298,119.47,3.0552,3.0552,0.006095,1.471,,0.54972,0.004143,0.055107,6.3622,0.0,114.91,56.931,-0.41856,0.56465,61.996,-0.002359,-0.001604,1.0836,0.45028,0.32731,1.0735,1.0735,131.56,0.064783,-0.17791,0.94512,0.0,6.2953,6.4112,111.73,3.2668,2.8724
0.052322,0.70779,-0.00065,0.99895,-40.985,0.10619,0.053681,0.3147,1.054,0.22274,0.053681,0.086542,0.050487,0.053681,2964.7,0.12312,1.4128,0.053681,0.031101,38.289,1.0793,0.073191,0.030314,0.11794,0.22274,0.1212,0.44695,-0.001708,4.9304,0.40493,0.031101,138.26,2.64,0.10341,0.073191,1.7496,5.0119,0.31025,0.042405,0.015813,0.21819,0.042405,128.96,90.673,0.28898,0.70706,40.356,0.039731,0.023019,0.87545,0.62029,0.37878,0.58561,0.81567,-55.35,0.051226,0.2349,0.94877,0.39286,9.5329,4.0255,131.17,2.7826,4.5377
0.20331,0.52257,0.3357,1.6856,7.8988,0.0,0.20331,0.91363,2.3654,0.47743,0.23158,0.41523,0.14328,0.20331,562.79,0.64855,1.9136,0.20331,0.08595,45.792,1.1085,0.0,0.08595,0.23282,0.45773,0.64855,0.0,1.9219,3.9889,0.16385,0.19138,99.317,3.6751,3.4434,0.061042,2.3654,,0.47743,0.025806,0.2807,0.12845,0.0,106.15,60.354,0.68509,1.0795,60.196,-0.1356,-0.057328,1.5794,0.48962,0.2721,2.7333,2.7333,3272.1,0.23929,0.42584,0.77796,0.0,7.9708,6.0477,75.552,4.8311,13.542
0.087063,0.85479,0.12036,1.142,-64.158,-0.046434,0.10339,0.16987,1.7257,0.14521,0.10354,0.12199,0.065527,0.10339,2759.0,0.13229,1.1699,0.10339,0.059908,87.092,1.8406,0.063875,0.050449,0.13865,0.040628,0.1132,413.77,3.7492,4.0902,0.48219,0.059998,187.85,1.943,1.9265,0.078999,1.7257,,0.14521,0.045777,0.027131,0.38728,0.037013,199.85,112.76,0.21143,0.65616,91.27,0.054179,0.031394,1.1323,0.84753,0.51467,4.5229,4.5229,1481.4,0.045777,0.59958,0.94149,0.0,4.191,3.2371,179.26,2.0362,53.754
0.92877,0.29056,0.33409,2.2313,17.413,0.0,1.1713,2.4416,4.307,0.70944,1.2142,4.3167,0.30529,1.1713,80.658,4.5253,3.4416,1.1713,0.27195,15.761,,1.2142,0.21565,1.1713,0.66761,3.6907,28.263,0.8467,3.2477,-0.023231,0.27851,32.064,11.383,10.63,1.2182,4.307,,0.70944,0.28285,1.4604,0.007133,0.28193,17.725,1.9642,4.9939,1.5458,21.977,1.0707,0.24859,2.0837,0.27134,0.087848,1.798,1.798,591.0,0.28285,1.3092,0.73003,0.0,23.158,185.83,22.995,15.873,10.915
0.081838,0.28215,-0.060462,0.497,-43.383,0.19793,0.081838,2.5317,1.1046,0.71432,0.081838,0.68083,0.17905,0.081838,909.0,0.40154,3.5442,0.081838,0.12934,0.41074,1.1729,0.078501,0.12934,0.19793,0.71432,0.40154,1.3705,-0.064304,4.3178,0.41169,0.12934,76.594,4.7654,0.27823,0.078501,0.67097,0.3645,0.87627,0.12407,0.21394,0.084361,0.12407,19.627,19.216,114.93,0.49107,0.45372,0.047046,0.074352,0.21173,0.1202,0.20985,0.75971,0.93194,-1256.7,0.094719,0.11457,0.90528,0.22671,888.64,18.994,69.339,5.264,0.67295
0.23788,0.25943,0.71767,3.7663,34.905,0.0,0.30211,2.8546,2.1945,0.74057,0.30305,1.1645,0.14494,0.30211,297.71,1.226,3.8546,0.30211,0.13767,14.14,,0.29612,0.1084,0.30211,0.72487,0.97842,316.29,31.338,3.5131,0.11822,0.13767,49.869,7.3192,7.3192,0.29568,2.1945,,0.74057,0.13474,1.7349,0.02771,0.13494,87.654,73.513,2.798,3.4386,16.342,0.28017,0.12767,3.7663,0.25943,0.13663,32.338,32.338,2338.8,0.13474,0.32121,0.86243,0.0,25.813,4.9651,43.15,8.459,95.827
0.1283,0.4768,0.34117,1.7256,-11.443,-0.37653,0.1283,1.0973,2.8776,0.5232,0.16539,0.27287,0.060745,0.1283,995.62,0.36661,2.0973,0.1283,0.044586,52.742,,0.16527,0.044586,0.1283,0.069938,0.36661,4.4566,1.8086,3.173,0.15102,0.044883,61.419,5.9427,5.8604,0.083332,2.8776,,0.5232,0.028959,0.11683,0.07505,0.057435,95.948,43.205,0.30856,0.84126,54.315,0.11878,0.041277,1.7017,0.47019,0.16827,2.7736,2.7736,508.07,0.028959,0.24522,0.95666,0.0,6.9204,8.448,59.641,6.12,15.254
0.0,0.0,0.0,,0.0,7.8024,13.702,,256.05,104.09,18.503,,0.081939,13.702,0.0,,,13.702,0.053512,88.88,,18.168,0.0,13.702,59.056,,3.7843,0.0,2.6652,0.0,0.065621,0.0,,,17.34,256.05,,104.09,0.067722,,0.0,0.070954,88.88,0.0,0.0,,95.336,10.889,0.042527,,0.0,0.0,93129.0,93129.0,0.0,0.067722,0.0,0.94723,0.0,4.1067,,0.0,,229090.0
0.61115,0.2058,0.7084,4.4422,100.99,0.0,0.75665,3.8591,3.339,0.7942,0.84631,3.6767,0.2308,0.75665,97.473,3.7446,4.8591,0.75665,0.22661,0.0,1.1312,0.79475,0.18303,1.4497,0.76226,3.0376,8.8637,8.256,3.3019,-0.11205,0.22663,29.784,12.255,12.255,0.81696,3.339,,0.7942,0.24467,2.8413,0.008482,0.23802,36.014,36.014,,4.4422,0.0,0.78076,0.23383,4.4422,0.2058,0.081599,9.256,9.256,1419.5,0.24467,0.76952,0.77866,0.0,,10.135,22.497,16.225,38.914
0.00044,0.479,0.15307,1.3201,-33.223,0.09809,0.001729,0.66371,0.98835,0.31792,0.001729,0.003616,0.026577,0.001729,3847.7,0.094862,2.0877,0.001729,0.001012,65.382,0.96635,0.011802,0.000257,0.108,0.31792,0.092171,0.068228,0.41513,4.3982,0.27443,0.001012,100.9,3.6174,0.02464,0.011802,1.7569,409.82,0.31871,0.006903,0.025561,0.28369,0.006903,132.16,66.779,0.001437,0.67966,64.62,-0.031907,-0.018663,1.3179,0.47821,0.27645,0.86222,0.86437,3829.2,-0.011789,0.001384,1.0118,0.002495,5.5826,5.4658,102.09,3.5752,4.6368
-0.40079,0.74664,-0.020618,0.9553,-60.853,-0.40079,-0.39755,0.33934,1.7315,0.25336,-0.37146,-0.86184,-0.18917,-0.39755,-831.98,-0.43871,1.3393,-0.39755,-0.22959,64.561,0.78931,-0.37147,-0.23146,-0.71569,0.013488,-0.44306,-14.238,-0.036862,3.6687,0.41688,-0.22488,84.022,4.3441,2.6838,-0.27229,1.7315,2.0889,0.3177,-0.15725,0.053723,-0.082552,-0.21453,87.665,23.104,-1.3086,0.29133,55.788,-0.44145,-0.25495,0.59019,0.46128,0.2302,0.45297,0.56798,-96.148,-0.15725,-1.5819,1.2296,0.25392,5.6536,15.798,97.235,3.7538,3.0957
0.26516,0.38815,0.37355,3.3057,40.881,0.37167,0.32514,1.4537,1.3061,0.56424,0.32514,2.0068,0.22386,0.32514,399.48,0.91369,2.5763,0.32514,0.20524,42.327,1.5315,0.34089,0.16738,0.46157,0.56424,0.75916,2.8105,0.80433,4.1247,0.20662,0.20524,48.754,7.4866,0.87826,0.34089,1.6053,1.556,0.79038,0.21518,0.71769,0.034452,0.21518,96.605,54.278,1.4433,2.1718,55.283,0.31139,0.19656,1.3798,0.16202,0.13357,1.2149,1.7018,4978.1,0.23435,0.46994,0.76565,0.40077,8.6233,6.7246,37.328,9.7781,3.4111
0.19299,1.1992,-0.004658,0.99329,-39.146,-0.95381,0.25839,-0.24284,1.0406,-0.29122,0.25839,0.37217,0.09974,0.25839,1304.0,0.2799,0.83387,0.25839,0.076778,35.727,1.2761,0.27882,0.057345,-0.96826,-0.29122,0.22537,0.86212,-0.015008,3.5756,0.34838,0.076778,78.357,4.6582,0.2325,0.27882,3.6032,0.71336,0.21372,0.082848,0.051825,0.11072,0.082848,70.892,35.165,0.58585,0.51882,37.178,0.20154,0.059886,0.57506,0.69428,0.21468,-0.93829,0.68859,-17.53,0.03902,-0.66269,0.96098,-1.7339,10.216,10.38,75.3,4.8473,10.843
0.07579,0.75843,0.04686,1.0702,-48.49,0.0,0.094359,0.31852,2.6171,0.24157,0.11502,0.14141,0.043951,0.094359,2406.7,0.15166,1.3185,0.094359,0.036055,52.267,1.7121,0.097794,0.02896,0.11191,0.21189,0.12718,4.7324,0.16392,4.235,0.27398,0.043684,97.018,3.7622,3.31,0.1067,2.6171,3.9128,0.32831,0.04077,0.073192,0.21342,0.037367,92.786,40.519,0.20224,0.50859,54.488,0.077129,0.029471,0.94159,0.66727,0.2658,0.84504,1.1484,805.0,0.04077,0.31373,0.9643,0.35904,6.9834,9.008,93.062,3.9221,9.1548
0.022167,0.38452,0.25902,1.7359,-143.7,0.0,0.022167,1.6007,0.68628,0.61548,0.038754,0.06298,0.097892,0.022167,2089.1,0.17472,2.6007,0.022167,0.0323,275.67,0.83315,0.038754,0.0323,0.090679,0.49678,0.17472,2.3364,0.66583,3.7032,0.52639,0.053169,182.6,1.9989,1.8297,-0.017271,0.68628,3.8986,0.63925,-0.025166,0.076259,0.15301,0.05647,310.68,35.008,0.042766,0.26327,268.91,-0.006261,-0.009123,1.589,0.35196,0.50027,1.5821,1.6432,1307.7,-0.025166,0.036015,0.97043,0.038617,1.324,10.426,187.19,1.9499,1.7641
0.34324,0.19988,0.71366,5.712,139.4,0.43547,0.42438,4.0031,1.9197,0.80012,0.43038,2.802,0.27111,0.42438,140.18,2.6039,5.0031,0.42438,0.22107,23.966,,0.43036,0.1788,0.42438,0.77871,2.1979,71.687,5.2909,3.3683,-0.1669,0.22107,35.769,10.204,7.7322,0.37421,1.9197,15.263,0.84854,0.19493,3.6093,0.012656,0.22418,60.551,36.585,2.7231,4.8798,29.768,0.33429,0.17414,4.3282,0.15146,0.097998,5.9319,6.2909,1666.4,0.19493,0.42898,0.78584,0.060518,15.23,9.9767,28.797,12.675,14.232
0.16643,0.59245,0.08504,1.2643,-19.108,-0.002993,0.22208,0.68789,2.2372,0.40755,0.24446,0.69029,0.13133,0.22208,736.0,0.49592,1.6879,0.22208,0.09927,29.437,1.5878,0.24056,0.074394,0.25151,0.36297,0.40199,10.75,0.14335,4.6731,0.23777,0.10741,59.307,6.1544,3.3421,0.25713,2.2372,1.7976,0.53346,0.11493,0.20646,0.063237,0.10753,55.528,26.091,0.92242,0.70351,33.26,0.16884,0.075469,0.68658,0.32173,0.16248,0.68699,0.89923,4005.9,0.11493,0.40837,0.90155,0.30895,12.399,13.99,52.491,6.9536,3.7711
0.10467,0.39578,0.31668,2.0405,-10.64,0.10467,0.12664,1.4718,1.0835,0.58252,0.12664,0.41613,0.12261,0.12664,834.26,0.43751,2.5267,0.12664,0.089672,91.104,,0.12589,0.074117,0.12664,0.58252,0.382,0.9658,0.8356,4.2058,0.24284,0.089672,85.221,4.283,0.31808,0.12589,1.4837,2.9365,0.67396,0.089139,0.17788,0.075473,0.089139,146.51,55.403,0.29694,0.88226,98.71,0.079377,0.056204,1.5691,0.30434,0.23348,1.5371,1.7783,5086.4,0.077047,0.17969,0.92295,0.15697,4.0064,6.5881,78.655,4.6405,3.7266
0.049002,0.62944,-0.21478,0.65491,-192.96,0.049002,0.067452,0.5887,1.3102,0.37056,0.067452,0.10837,0.10866,0.067452,2322.6,0.15715,1.5887,0.067452,0.074096,45.744,,0.0873,0.053829,0.067452,0.37056,0.12784,1.2565,-0.36257,4.2693,0.64772,0.074096,326.97,1.1163,0.13869,0.0873,0.91033,41.656,0.3776,0.095899,0.10682,0.17424,0.095899,136.78,91.034,0.42951,0.47161,59.934,0.055833,0.061333,0.64758,0.6224,0.8958,0.62553,0.63743,-3993.0,0.23676,0.13224,0.76324,0.019016,7.9793,4.0095,249.55,1.4626,1.5367
0.2134,0.33293,0.11067,1.3449,1.1413,0.47527,0.25967,2.0032,1.1144,0.66693,0.25967,0.80935,0.12096,0.25967,399.57,0.91347,3.0037,0.25967,0.10328,14.426,1.2847,0.26067,0.084876,0.58723,0.66693,0.77449,1.1553,0.19467,4.196,0.092763,0.10328,51.904,7.0322,0.78297,0.26067,2.519,27.487,0.67901,0.10368,0.32407,0.035873,0.10368,47.548,33.122,2.1475,1.0352,16.076,0.21623,0.085999,1.2961,0.32084,0.1422,1.1732,1.1944,1737.9,0.10263,0.31998,0.89737,0.018118,25.301,11.02,46.577,7.8365,4.4227
0.42879,0.40193,0.050882,1.1266,-37.166,0.0,0.53502,1.488,2.1857,0.59807,0.54556,1.3311,0.27763,0.53502,241.75,1.5098,2.488,0.53502,0.24478,34.981,,0.53597,0.19617,0.53502,0.59402,1.2455,50.85,0.092988,3.7555,0.16779,0.24478,89.557,4.0756,4.0756,0.54764,2.1857,,0.59807,0.25055,0.095282,0.022043,0.24521,69.22,34.239,2.047,0.60542,46.675,0.46416,0.21236,1.1266,0.40193,0.24536,1.093,1.093,289.76,0.25055,0.71695,0.75874,0.0,10.434,10.66,67.118,5.4382,3.9945
0.16502,0.094232,0.61649,7.5423,147.37,0.6475,0.20637,8.7321,1.2244,0.82284,0.20637,2.1901,0.17681,0.20637,133.4,2.7362,10.612,0.20637,0.14152,35.373,1.0013,0.27681,0.11317,0.81681,0.82284,2.2974,2.3241,2.1312,4.2429,-0.044733,0.14152,28.878,12.639,2.9375,0.27681,1.4928,,0.82284,0.18982,1.7842,0.009437,0.18982,135.81,100.44,1.1677,6.0426,43.31,0.22534,0.15453,7.5423,0.094232,0.079119,2.8445,2.8445,10785.0,0.18326,0.20055,0.81674,0.0,10.319,3.6341,23.586,15.475,5.0411
-0.21612,1.1777,-0.18045,0.84679,-199.15,0.0,-0.21612,-0.15092,1.3379,-0.17775,-0.21577,-0.1835,-0.15791,-0.21612,-2034.8,-0.17938,0.84908,-0.21612,-0.16154,183.17,,-0.21577,-0.16154,-0.21612,-0.21612,-0.17938,-610.19,-66.876,3.717,0.80849,-0.1613,277.11,1.3172,1.3172,-0.2134,1.3379,,-0.17775,-0.1595,0.084647,-0.18613,-0.16128,244.89,61.714,-0.3219,0.27671,157.97,-0.22062,-0.1649,0.84679,1.1777,0.75921,-65.876,-65.876,-940.48,-0.1595,1.2159,1.1614,0.0,1.9927,5.9144,321.31,1.136,495.84
0.050745,0.50766,0.14441,1.3358,-11.363,0.12508,0.064299,0.65015,1.0386,0.33006,0.064299,0.14953,0.055742,0.064299,1676.6,0.21771,1.9698,0.064299,0.032429,8.7488,1.2514,0.073118,0.025593,0.1585,0.33006,0.19101,0.38302,0.33932,4.5145,0.13648,0.032429,82.219,4.4394,0.14403,0.073118,1.9934,6.7853,0.40771,0.036877,0.91333,0.13985,0.036877,33.445,24.696,1.0678,1.2253,9.0868,0.026895,0.013565,1.1315,0.43001,0.22526,0.77555,0.95801,4721.7,0.037202,0.15375,0.9628,0.23527,41.72,14.78,79.16,4.6109,4.6589
-0.192,0.032438,0.1335,5.1154,30.414,-0.30654,-0.192,29.081,0.25462,0.94334,-0.192,-5.9189,-0.5027,-0.192,-333.26,-1.0952,30.828,-0.192,-2.7167,635.08,0.10984,-0.19555,-2.7167,-0.30654,0.94334,-1.0952,-7.045,0.16006,4.685,0.34428,-2.7167,42.657,8.5567,-6.0282,-0.19555,0.091856,,0.94334,-2.7669,0.25906,-0.027294,-2.7669,813.58,178.5,-1.5614,1.3245,161.71,-0.35202,-4.9808,5.1154,0.032438,0.11687,1.131,1.131,6463.3,-2.9274,-0.20353,3.9274,0.0,0.57473,2.0449,167.53,2.1787,0.084735
-0.023068,1.3535,-0.87317,0.34035,-271.53,-0.22134,-0.010857,-0.26118,1.0289,-0.3535,-0.010857,-0.008202,0.025709,-0.010857,14414.0,0.025322,0.73882,-0.010857,-0.008144,19.178,1.0846,0.038542,-0.017304,-0.19757,-0.3535,0.016301,0.29746,-1.5891,4.7673,0.9324,-0.008144,372.89,0.97885,0.028475,0.038542,1.3362,12.757,-0.32368,0.028911,0.083483,0.53182,0.028911,93.092,73.914,-0.32933,0.28743,19.732,-0.006589,-0.004943,0.33285,1.3237,1.0216,-0.64334,-0.58906,-51097.0,0.028084,0.065255,0.97192,-0.084364,19.032,4.9382,362.42,1.0071,2.4261
0.065347,0.45468,0.3134,3.6303,43.965,0.0,0.076511,1.1993,1.8827,0.54532,0.09809,0.64214,0.058325,0.076511,1511.3,0.24151,2.1993,0.076511,0.040638,18.829,0.87758,0.084672,0.034708,0.12975,0.32416,0.21696,3.9238,0.5523,5.1738,0.16527,0.050557,24.186,15.092,3.9548,0.08457,1.8827,1.0748,0.85739,0.044918,1.2109,0.12847,0.044973,55.887,37.058,0.67281,2.8152,19.715,0.051372,0.027286,0.95133,0.11915,0.066262,0.961,1.511,46764.0,0.044918,0.11983,0.96019,0.57228,19.385,9.8494,23.099,15.801,3.3179
0.41567,0.077415,0.77621,12.693,628.41,0.40753,0.49687,10.45,0.87143,0.80899,0.49687,7.4852,1.3974,0.49687,54.539,6.6925,12.917,0.49687,1.3402,69.129,0.81301,0.48031,1.1212,0.47992,0.80899,5.6436,11.289,4.931,4.1689,-1.6758,1.3402,56.949,6.4092,6.2043,0.48031,1.0203,69.996,0.82003,1.2955,10.532,0.005075,1.2955,141.26,72.127,5.9198,11.636,60.241,0.45908,1.2383,10.884,0.06638,0.15603,5.1393,5.2094,11451.0,-0.14754,0.51381,1.1475,0.01364,5.28,5.0605,65.352,5.5852,2.3552
0.29361,0.51763,0.12599,1.3446,24.028,0.0,0.36005,0.93187,1.7383,0.48237,0.36426,0.98471,0.22924,0.36005,474.13,0.76983,1.9319,0.36005,0.20713,3.0863,,0.36401,0.16891,0.36005,0.29361,0.64147,86.485,0.24784,3.3952,0.2302,0.20937,97.055,3.7608,2.6565,0.36319,1.7383,3.1378,0.63436,0.20894,0.38169,0.042873,0.20941,73.927,70.841,19.976,1.3044,3.9014,0.32557,0.1873,0.94977,0.36564,0.2659,0.94885,1.2478,313.02,0.20894,0.60868,0.793,0.3151,118.27,5.1524,76.776,4.7541,3.4193
0.1587,0.51146,0.052874,1.1087,-13.802,0.30406,0.1895,0.94664,1.0418,0.48417,0.1895,0.38967,0.068902,0.1895,779.61,0.46818,1.9552,0.1895,0.054527,18.425,1.6492,0.20948,0.045664,0.36966,0.48417,0.40796,0.62795,0.11474,3.8248,0.14145,0.054527,53.208,6.8598,0.40957,0.20948,3.5559,14.457,0.50933,0.060277,0.047894,0.064813,0.060277,54.182,35.757,0.90462,0.74799,19.194,0.15952,0.045901,1.0542,0.4863,0.14578,1.0507,1.1053,353.26,0.040102,0.32777,0.9599,0.051966,19.81,10.208,51.075,7.1464,7.5415
0.10216,0.75442,0.062758,1.0837,9.3589,0.0,0.10216,0.32552,3.381,0.24558,0.11036,0.1363,0.86078,0.10216,94.618,3.8576,1.3255,0.10216,0.030216,4.3979,1.3139,0.0,0.030216,,0.23551,3.8576,0.0,0.33436,4.0938,0.18594,0.066262,1127.5,0.32372,0.32162,0.04036,3.381,,0.24558,0.011937,0.28613,0.008955,0.0,64.54,60.142,2.5078,1.0294,61.28,-2.8081,-0.83056,1.0767,0.74954,3.0891,1.3084,1.3084,778.84,0.92823,0.41599,0.075908,0.0,82.995,6.0689,80.919,4.5107,18.013
0.21248,0.8252,0.074428,1.1125,-37.881,0.21248,0.21248,0.21183,1.0044,0.1748,0.21248,0.32115,0.18162,0.21248,1372.9,0.26586,1.2118,0.21248,0.17591,59.734,,0.24862,0.17591,0.21248,0.1748,0.26586,2.0673,0.28197,4.223,0.49377,0.17591,200.8,1.8177,0.30129,0.24862,1.4529,3.291,0.33838,0.20583,0.34964,0.10617,0.20583,152.51,92.777,1.0749,0.81371,59.997,0.24171,0.20011,0.89196,0.66162,0.55014,0.66223,1.282,1243.7,0.004377,1.2156,0.99562,0.93584,6.1104,3.9342,199.92,1.8257,4.5762
0.007179,0.95981,-0.10651,0.87591,-100.81,-0.053689,0.010837,0.041869,2.5528,0.040187,0.059279,0.012626,0.021572,0.010837,6361.7,0.057375,1.0419,0.010837,0.004245,83.292,1.3586,0.017054,0.002812,-0.053506,0.034019,0.053563,0.35205,-0.42911,5.2099,0.37506,0.014837,123.6,2.9531,2.6408,0.018115,2.5528,2.1518,0.11884,0.007096,0.012449,0.52204,0.00668,105.96,22.673,0.012323,0.1972,83.887,-0.027179,-0.010647,0.78327,0.8583,0.33862,0.16191,0.47882,-17269.0,0.007096,0.17863,0.99583,1.9573,4.3822,16.099,122.72,2.9742,10.285
0.098989,0.77057,0.10084,1.1432,-72.727,0.0,0.12773,0.29774,2.2012,0.22943,0.15333,0.18136,0.065929,0.12773,1938.1,0.18833,1.2977,0.12773,0.058029,84.462,,0.15316,0.04497,0.12773,0.18936,0.15103,5.984,0.51749,4.7077,0.34819,0.065384,124.75,2.9259,2.6742,0.14054,2.2012,4.4833,0.2954,0.063848,0.011913,0.1506,0.069581,132.11,47.652,0.19434,0.41995,90.223,0.13577,0.061681,1.0449,0.70429,0.34178,1.1774,1.5159,5144.4,0.063848,0.43145,0.94258,0.28754,4.3214,7.6597,116.78,3.1254,11.296
0.26624,0.016845,0.67383,41.002,118.59,0.0,0.26624,58.365,1.7092,0.98316,0.27953,15.805,0.15577,0.26624,23.094,15.805,59.365,0.26624,0.15577,44.212,,0.0,0.15577,0.26624,0.26624,15.805,0.0,2.1784,3.8509,-0.033542,0.31154,4.3496,83.916,83.916,0.0,1.7092,,0.98316,0.0,4.4726,,0.0,131.41,87.194,1.286,28.711,53.458,0.0,0.0,41.002,0.016845,0.011917,3.1784,3.1784,4780.4,0.17296,0.2708,0.83482,0.0,8.2556,4.186,3.5973,101.47,5.5255
0.25902,0.24799,0.14918,1.6016,-2.7877,0.0,0.25902,3.0325,1.5717,0.75201,0.26692,1.0445,0.20358,0.25902,282.89,1.2903,4.0325,0.25902,0.1648,36.133,1.3822,0.26647,0.1648,0.30253,0.25902,1.2903,33.736,0.24753,3.8267,0.054808,0.16945,68.995,5.2903,5.2903,0.25976,1.5717,,0.75201,0.16528,0.66587,0.025247,0.16954,53.888,17.755,1.6648,0.97416,43.288,0.20551,0.13076,1.6016,0.24799,0.18903,1.2478,1.2478,1001.0,0.16528,0.34443,0.83653,0.0,10.102,20.558,57.592,6.3377,2.6078
0.2353,0.22596,0.077636,1.4687,7.2101,0.59939,0.30216,3.405,1.4495,0.76939,0.30216,1.8242,0.36397,0.30216,222.12,1.6433,4.4256,0.30216,0.29618,22.541,1.1295,0.31399,0.23064,0.76048,0.76939,1.3474,4.4612,0.10259,4.656,0.19537,0.29618,85.899,4.2492,1.3896,0.31399,1.0232,2.9884,0.82971,0.30778,0.17246,0.019389,0.30778,76.818,54.277,3.7348,1.0883,32.673,0.24484,0.23999,1.0766,0.16564,0.23534,1.0167,1.0964,3516.0,0.31011,0.30583,0.68989,0.078405,16.193,6.7248,59.261,6.1592,1.3482
